TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-08-03_14:22:31,19593.66053199768,18.011260000000004,2.449489742690446e-05,0.0,0.0,0.5973467666666666,1.0406515053350162e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.007483314773547889,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:22:45,19607.67637205124,18.011276666666667,1.2472191288774304e-05,0.0,0.0,0.5972958666666667,1.5675104110917683e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:22:59,19621.692629814148,18.011293333333334,4.189935029993719e-05,0.0,0.0,0.5972919333333333,2.718251071731313e-06,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5490000000000002,0.01044030650891056,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:23:13,19635.708584070206,18.011343333333333,1.8856180830927415e-05,0.0,0.0,0.5973089333333333,9.890848744592845e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.008000000000000007,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:23:27,19649.72465991974,18.011363333333332,2.357022603865927e-05,0.0,0.0,0.5972723333333334,6.145097413580648e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:23:41,19663.741067886353,18.01120333333333,1.6996731712493735e-05,0.0,0.0,0.5972477333333334,1.6870948073203118e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.013000000000000012,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:23:55,19677.757103204727,18.011293333333334,4.496912521056333e-05,0.0,0.0,0.5972757666666667,2.143771339383838e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:24:09,19691.77365064621,18.011216666666666,1.2472191290356807e-05,0.0,0.0,0.5971954666666667,1.5400505042186286e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:24:23,19705.789662361145,18.011163333333332,4.988876515794572e-05,0.0,0.0,0.5972136333333333,1.9958679537714338e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:24:37,19719.805274248123,18.011243333333336,9.428090415463707e-06,0.0,0.0,0.5971978666666666,1.5863234922977278e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.007483314773547889,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:24:51,19733.821452856064,18.01124,1.6329931617936308e-05,0.0,0.0,0.5972153666666666,1.1110455536213474e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.004582575694955844,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:25:05,19747.83418560028,18.011366666666664,2.624669291237906e-05,0.0,0.0,0.5971312,4.138437708442625e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:25:19,19761.84883069992,18.011283333333335,2.4944382578814607e-05,0.0,0.0,0.5971206666666666,1.921324774444291e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.004898979485566361,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:25:33,19775.86493253708,18.01128,1.6329931617936308e-05,0.0,0.0,0.5972026333333335,2.1695058321098515e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:25:47,19789.880945682526,18.01154,1.4142135623195562e-05,0.0,0.0,0.5971633333333334,1.2998546927310036e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5459999999999998,0.008000000000000007,0.0,0.0,15.761000000000001,0.0
2024-08-03_14:26:01,19803.894144773483,18.011196666666667,4.714045207731854e-06,0.0,0.0,0.5970608666666667,2.5926862946027955e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5390000000000001,0.011357816691600558,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:26:15,19817.909796714783,18.01117,1.6329931617936308e-05,0.0,0.0,0.5969734999999999,1.539545387443601e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.008062257748298557,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:26:29,19831.92902779579,18.01133,1.4142135623195562e-05,0.0,0.0,0.5970807666666667,9.345349407906779e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.006633249580710807,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:26:43,19845.945051431656,18.011186666666664,2.624669291237906e-05,0.0,0.0,0.5971394333333333,2.0846156053869178e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:26:57,19859.961677789688,18.01128333333333,2.357022603865927e-05,0.0,0.0,0.5971022,8.625929901544782e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.004898979485566361,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:27:11,19873.977073431015,18.011386666666667,2.494438257913111e-05,0.0,0.0,0.5971909333333333,1.1179246645239442e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:27:25,19887.99366211891,18.011126666666666,9.428090417138473e-06,0.0,0.0,0.5970878000000001,6.576219785444149e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.549,0.011357816691600558,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:27:39,19902.00936985016,18.011333333333337,1.2472191288774304e-05,0.0,0.0,0.5972054,3.1874754901029435e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:27:54,19916.025353193283,18.01138,8.164965808968154e-06,0.0,0.0,0.5971353666666667,4.460443425903226e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5429999999999997,0.007810249675906661,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:28:08,19930.041754484177,18.01142,2.9439202887851783e-05,0.0,0.0,0.5971803333333333,9.14561218410441e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.009219544457292894,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:28:22,19944.05716085434,18.01146,8.164965808968154e-06,0.0,0.0,0.5970774,1.0966312050977356e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.539,0.008306623862918083,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:28:36,19958.07333636284,18.011363333333335,1.2472191288774302e-05,0.0,0.0,0.5971371,6.5974742641835755e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5479999999999998,0.008717797887081354,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:28:50,19972.08654856682,18.011306666666666,1.8856180832602182e-05,0.0,0.0,0.5971106666666667,7.5526301526043915e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:29:04,19986.09819316864,18.01122666666667,2.8674417557237522e-05,0.0,0.0,0.5971364333333334,1.9876004516905466e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:29:18,20000.117566108704,18.011390000000002,2.1602468994971437e-05,0.0,0.0,0.5972653333333333,1.4884742374408354e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5490000000000002,0.009433981132056613,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:29:32,20014.130126714706,18.011323333333337,1.2472191288774302e-05,0.0,0.0,0.5973251666666667,2.163782696009303e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.006708203932499375,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:29:46,20028.149611234665,18.011416666666666,9.428090415463707e-06,0.0,0.0,0.5973197333333333,1.6968663929624946e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.009165151389911688,0.0,0.0,15.761000000000001,0.0
2024-08-03_14:30:00,20042.16547226906,18.01139,1.4142135623195562e-05,0.0,0.0,0.5972788000000001,1.2993331623061801e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:30:14,20056.17834186554,18.011386666666667,1.2472191288774304e-05,0.0,0.0,0.5972993666666666,4.087650778732553e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.009165151389911688,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:30:28,20070.19779443741,18.011416666666666,2.3570226040334036e-05,0.0,0.0,0.5971475,2.222746049374676e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.006000000000000005,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:30:42,20084.21360063553,18.01143,2.4494897428354848e-05,0.0,0.0,0.5973016333333333,9.706469778228957e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:30:56,20098.230179071426,18.01121,8.164965810418544e-06,0.0,0.0,0.5972381999999999,6.046486583117749e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5480000000000003,0.018867962264113223,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:31:10,20112.245853185654,18.01126,1.4142135623195562e-05,0.0,0.0,0.5971579333333333,8.643430388956386e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.015491933384829683,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:31:24,20126.261777162552,18.01133666666667,4.714045207731854e-06,0.0,0.0,0.5971912666666667,5.216214037833364e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.545,0.008062257748298557,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:31:38,20140.277767658234,18.01138333333333,4.988876515667971e-05,0.0,0.0,0.5971649,5.3987652909575385e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.014966629547095779,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:31:52,20154.29099392891,18.011433333333333,4.714045207731854e-06,0.0,0.0,0.5973943666666667,1.1660855695691454e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.55,0.007745966692414841,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:32:06,20168.309572935104,18.01137,2.8284271246391124e-05,0.0,0.0,0.5972428333333334,4.04337592723011e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.0078102496759066605,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:32:20,20182.322481155396,18.011233333333333,1.8856180830927415e-05,0.0,0.0,0.5973007666666666,1.1813645594047865e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.009000000000000008,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:32:34,20196.33794593811,18.01136,4.082482904629116e-05,0.0,0.0,0.5972917333333334,1.801672062900839e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5369999999999997,0.013453624047073722,0.0,0.0,15.761000000000001,0.0
2024-08-03_14:32:48,20210.353662490845,18.01121,8.164965810418544e-06,0.0,0.0,0.5973149666666667,1.3962409852450853e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.004582575694955844,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:33:02,20224.366884231567,18.011343333333333,1.8856180830927415e-05,0.0,0.0,0.5972588666666666,1.0818913480046515e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.007745966692414841,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:33:16,20238.385860919952,18.01140333333333,1.8856180832602182e-05,0.0,0.0,0.5973305,1.0046890066056886e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.551,0.008306623862918083,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:33:30,20252.402688264847,18.011263333333332,2.4944382577548607e-05,0.0,0.0,0.5973813,6.389053138005693e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5430000000000001,0.011874342087037927,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:33:44,20266.41464161873,18.01132,0.0,0.0,0.0,0.5973582666666667,5.411305038775092e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:33:58,20280.43444800377,18.011463333333335,9.428090415463707e-06,0.0,0.0,0.5973996333333332,3.835216928530716e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.54,0.011832159566199244,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:34:12,20294.4479534626,18.011276666666667,1.6996731711332493e-05,0.0,0.0,0.5972368,6.895409100767252e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:34:26,20308.463305711746,18.011566666666663,1.2472191288774302e-05,0.0,0.0,0.5971898666666666,5.2929722798844116e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.004898979485566361,0.0,0.0,15.761000000000001,0.0
2024-08-03_14:34:40,20322.482434988022,18.011333333333337,1.2472191288774304e-05,0.0,0.0,0.5970812333333333,7.524330904170402e-06,0.0,0.0,4.868,0.003999999999999915,0.0,0.0,1.5399999999999998,0.004472135954999583,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:34:54,20336.498474359512,18.011439999999997,2.9439202886644988e-05,0.0,0.0,0.5970600333333334,5.257587110264397e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:35:08,20350.51414513588,18.011393333333334,4.714045207731854e-06,0.0,0.0,0.5970980666666666,4.596617113577758e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5480000000000003,0.007483314773547889,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:35:22,20364.53004670143,18.011326666666665,4.714045207731854e-06,0.0,0.0,0.5972516333333333,7.121017405417219e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:35:36,20378.54631280899,18.011480000000002,1.6329931619386696e-05,0.0,0.0,0.5971749666666667,8.394574967751874e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.018547236990991423,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:35:50,20392.562136411667,18.01147,5.0990195136784455e-05,0.0,0.0,0.5971383,1.0722872749419344e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.006000000000000005,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:36:04,20406.57816839218,18.011413333333333,2.6246692914033445e-05,0.0,0.0,0.5971794333333333,2.583709649995638e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.548,0.007483314773547889,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:36:18,20420.59429526329,18.011396666666666,4.784233364786341e-05,0.0,0.0,0.5973818666666667,8.481483098805353e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.544,0.009165151389911688,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:36:32,20434.60297369957,18.011493333333334,2.494438257913111e-05,0.0,0.0,0.5973017333333334,6.387661717878061e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.541,0.008306623862918082,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:36:46,20448.62244796753,18.011546666666664,2.0548046675785355e-05,0.0,0.0,0.5973066666666668,1.952388850155409e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.009000000000000008,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:37:00,20462.639285087585,18.01164,8.164965808968154e-06,0.0,0.0,0.5972130333333333,9.122256056226317e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.012489995996796807,0.0,0.0,15.776000000000002,0.0
2024-08-03_14:37:14,20476.654262065887,18.01160666666667,4.714045207731854e-06,0.0,0.0,0.5972294666666667,1.3347991942211975e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5439999999999998,0.00489897948556636,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:37:28,20490.670553922653,18.01151666666667,9.428090415463707e-06,0.0,0.0,0.5971569,8.164965809512049e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5450000000000002,0.008062257748298557,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:37:42,20504.686498641968,18.01136,1.4142135623195562e-05,0.0,0.0,0.5973139,1.2606612021767937e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.006708203932499375,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:37:56,20518.703177690506,18.011396666666666,3.2998316455678114e-05,0.0,0.0,0.5971814666666667,4.234251868871488e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:38:10,20532.716190576553,18.011513333333337,4.714045207731854e-06,0.0,0.0,0.5972604,1.697056274849411e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.542,0.006000000000000005,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:38:24,20546.734434843063,18.01145,2.9439202886644988e-05,0.0,0.0,0.5972250333333333,1.964184874756374e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5419999999999998,0.0040000000000000036,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:38:38,20560.750381469727,18.01158333333333,2.6246692914033445e-05,0.0,0.0,0.5972200666666666,4.1899350300537794e-07,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.004582575694955844,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:38:52,20574.76668548584,18.01156333333333,1.8856180832602182e-05,0.0,0.0,0.5972732999999999,1.0549249578368199e-05,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:39:06,20588.78252530098,18.011526666666665,4.714045207731854e-06,0.0,0.0,0.5972416666666667,1.2710188389222733e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5420000000000003,0.011661903789690611,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:39:20,20602.795486688614,18.011566666666667,1.8856180830927415e-05,0.0,0.0,0.5972075333333333,1.388844443727061e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.007810249675906661,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:39:34,20616.814566373825,18.011446666666668,5.734883511433738e-05,0.0,0.0,0.5972686,7.405853540734422e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.007810249675906661,0.0,0.0,15.773000000000001,0.0
2024-08-03_14:39:48,20630.83079791069,18.011513333333337,4.714045207731854e-06,0.0,0.0,0.5973377666666666,1.834962912129537e-05,0.0,0.0,4.867999999999999,0.003999999999999915,0.0,0.0,1.5390000000000001,0.007000000000000007,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:40:02,20644.846683979034,18.011513333333333,3.2998316455678114e-05,0.0,0.0,0.5971622000000001,2.5216000211494278e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.004582575694955844,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:40:16,20658.86330318451,18.011673333333334,2.0548046677322222e-05,0.0,0.0,0.5974697333333334,1.3683160778447287e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.004582575694955844,0.0,0.0,15.764000000000001,0.0
2024-08-03_14:40:30,20672.871636629105,18.011619999999997,1.4142135623195562e-05,0.0,0.0,0.5973579,1.1834131428485806e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.543,0.006403124237432854,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:40:44,20686.89121031761,18.01162666666667,2.8674417555723207e-05,0.0,0.0,0.5972520333333332,8.948867091557583e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.546,0.006633249580710806,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:40:58,20700.907284975052,18.011723333333332,4.714045207731854e-06,0.0,0.0,0.597193,8.017896648513328e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.545,0.0050000000000000044,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:41:12,20714.923402309418,18.011593333333334,1.2472191290040306e-05,0.0,0.0,0.5972879,3.2259365564963956e-06,0.0,0.0,4.869,0.002999999999999936,0.0,0.0,1.5419999999999998,0.008717797887081356,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:41:26,20728.939740419388,18.011686666666666,1.2472191290356807e-05,0.0,0.0,0.5974357,1.098210665883986e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5399999999999998,0.011832159566199242,0.0,0.0,15.767000000000001,0.0
2024-08-03_14:41:40,20742.95177078247,18.011543333333332,4.714045207731854e-06,0.0,0.0,0.597408,1.1203868379588173e-05,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.5470000000000002,0.004582575694955844,0.0,0.0,15.770000000000001,0.0
2024-08-03_14:41:54,20756.970788240433,18.011873333333337,1.6996731712958227e-05,0.0,0.0,0.5973632,3.1187604375451433e-06,0.0,0.0,4.869999999999999,8.881784197001252e-16,0.0,0.0,1.547,0.007810249675906661,0.0,0.0,15.773000000000001,0.0
