,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 19:54:20.758278,0.9568,7.1336,0.9489,1.0767,0.9572,7.3625,0.9499,1.0901,94.6237,9.3333,22.5806,5.172,1.9097,1.9054,True,None
2024-07-19 19:54:23.076582,0.9565,7.1717,0.9488,1.0766,0.9574,7.3243,0.95,1.0904,90.3226,9.3333,15.0538,5.1935,1.9097,1.9054,True,None
2024-07-19 19:54:25.394858,0.9566,7.1336,0.9489,1.0766,0.9573,7.3243,0.9495,1.0906,104.3011,9.3333,7.5269,5.172,1.9097,1.9011,True,None
2024-07-19 19:54:27.713170,0.9571,6.4851,0.9493,1.0763,0.9572,7.2862,0.9495,1.0904,90.3226,9.3333,18.2796,5.1935,1.9054,1.9054,True,None
2024-07-19 19:54:30.031472,0.9569,6.7521,0.949,1.0764,0.9574,7.3243,0.9495,1.0903,97.8495,9.3333,10.7527,5.172,1.9097,1.9054,True,None
2024-07-19 19:54:32.349649,0.9569,6.9047,0.9491,1.0768,0.9574,7.0954,0.9495,1.0905,73.1183,9.3333,12.9032,5.1613,1.9054,1.9097,True,None
2024-07-19 19:54:34.667907,0.9565,6.981,0.949,1.0768,0.9573,7.3625,0.9494,1.0909,89.2473,9.3333,21.5054,5.1613,1.914,1.9011,True,None
2024-07-19 19:54:36.986174,0.9573,6.8666,0.9494,1.0768,0.9574,7.3625,0.9498,1.0904,91.3978,9.3763,5.3763,5.1828,1.914,1.9097,True,None
2024-07-19 19:54:39.308623,0.9568,6.5995,0.949,1.0764,0.9574,7.4388,0.9499,1.0906,104.3011,9.3548,10.7527,5.1828,1.914,1.9054,True,None
2024-07-19 19:54:41.626810,0.9565,7.248,0.9491,1.0768,0.9572,7.4769,0.9497,1.0902,83.871,9.3333,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 19:54:43.945105,0.9567,6.981,0.949,1.0766,0.9572,7.6295,0.9494,1.0904,100.0,9.3548,11.828,5.1505,1.914,1.914,True,None
2024-07-19 19:54:46.263408,0.9566,7.248,0.9491,1.0767,0.9573,7.5532,0.9494,1.0901,84.9462,9.3548,15.0538,5.1828,1.9097,1.9054,True,None
2024-07-19 19:54:48.581709,0.9567,7.248,0.9489,1.0769,0.9574,7.3625,0.9497,1.09,89.2473,9.3333,32.2581,5.1828,1.914,1.8968,True,None
2024-07-19 19:54:50.900001,0.9565,7.1336,0.9488,1.0768,0.9572,7.2862,0.9494,1.0899,105.3763,9.3118,3.2258,5.1613,1.914,1.9054,True,None
2024-07-19 19:54:53.218302,0.9568,7.248,0.9496,1.0764,0.9574,7.3625,0.9497,1.0899,70.9677,9.3548,3.2258,5.1828,1.9054,1.9054,True,None
2024-07-19 19:54:55.536500,0.9566,6.981,0.9496,1.0766,0.9573,7.2862,0.9494,1.09,92.4731,9.3548,8.6022,5.1828,1.9097,1.9011,True,None
2024-07-19 19:54:57.854864,0.9567,7.0573,0.9495,1.0766,0.9574,7.0954,0.9498,1.0896,86.0215,9.3548,15.0538,5.172,1.914,1.9097,True,None
2024-07-19 19:55:00.177150,0.9567,6.3706,0.949,1.0765,0.9572,7.5914,0.95,1.0898,116.129,9.3333,6.4516,5.1828,1.914,1.9054,True,None
2024-07-19 19:55:02.491358,0.9569,6.4469,0.9497,1.0763,0.9573,7.8584,0.9498,1.0897,89.2473,9.3333,6.4516,5.1505,1.914,1.9011,True,None
2024-07-19 19:55:04.809642,0.9566,7.0192,0.949,1.0764,0.9574,7.5151,0.9498,1.0896,103.2258,9.3333,8.6022,5.1613,1.914,1.9097,True,None
2024-07-19 19:55:07.132051,0.9565,6.9047,0.9489,1.0763,0.9575,7.5532,0.9498,1.0898,111.828,9.3333,10.7527,5.1505,1.914,1.9097,True,None
2024-07-19 19:55:09.450230,0.9572,6.8666,0.9495,1.0763,0.9574,7.0954,0.9499,1.0896,80.6452,9.3118,6.4516,5.172,1.9097,1.9097,True,None
2024-07-19 19:55:11.768497,0.9567,7.5151,0.949,1.0764,0.9571,7.5532,0.9498,1.0898,100.0,9.3333,9.6774,5.1398,1.914,1.9054,True,None
2024-07-19 19:55:14.086915,0.9565,7.5914,0.949,1.0763,0.9574,7.248,0.9494,1.0896,72.043,9.3763,6.4516,5.172,1.914,1.9097,True,None
2024-07-19 19:55:16.405086,0.9566,7.2862,0.9491,1.0764,0.9574,7.3625,0.9498,1.0895,94.6237,9.3548,4.3011,5.1613,1.9054,1.9054,True,None
2024-07-19 19:55:18.723264,0.9567,6.4469,0.9491,1.0762,0.9574,7.6677,0.9498,1.089,95.6989,9.3763,16.129,5.1828,1.914,1.9011,True,None
2024-07-19 19:55:21.041674,0.9571,6.8666,0.9494,1.0769,0.9572,7.3243,0.9498,1.0893,87.0968,9.3548,7.5269,5.1505,1.9097,1.9097,True,None
2024-07-19 19:55:23.359964,0.957,7.1336,0.9498,1.0766,0.9572,7.8584,0.9499,1.0889,92.4731,9.3548,10.7527,5.1935,1.9097,1.9054,True,None
2024-07-19 19:55:25.678164,0.9567,7.3243,0.949,1.0768,0.9576,7.3243,0.9499,1.0892,96.7742,9.3333,11.828,5.172,1.9054,1.9054,True,None
2024-07-19 19:55:27.996463,0.9567,7.0954,0.9489,1.0765,0.9574,7.2862,0.9495,1.0893,102.1505,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 19:55:30.314748,0.9568,6.7903,0.9495,1.0762,0.9571,6.8666,0.9497,1.0894,90.3226,9.3333,7.5269,5.1613,1.914,1.9097,True,None
2024-07-19 19:55:32.633051,0.9566,7.0954,0.9491,1.0763,0.9574,7.1336,0.9501,1.0886,95.6989,9.3763,11.828,5.1613,1.914,1.9097,True,None
2024-07-19 19:55:34.951351,0.957,6.5995,0.9491,1.0762,0.9574,7.5151,0.9494,1.0892,87.0968,9.3548,5.3763,5.1505,1.914,1.9054,True,None
2024-07-19 19:55:37.269649,0.957,6.4851,0.9494,1.0762,0.9572,7.5532,0.9496,1.0895,75.2688,9.3333,35.4839,5.1613,1.914,1.914,True,None
2024-07-19 19:55:39.591908,0.9567,6.981,0.949,1.0765,0.9572,7.3243,0.9498,1.0893,112.9032,9.3548,17.2043,5.1828,1.9054,1.9097,True,None
2024-07-19 19:55:41.910226,0.9568,7.0192,0.9491,1.0759,0.9574,7.248,0.9494,1.0891,88.172,9.3333,16.129,5.1398,1.914,1.9011,True,None
2024-07-19 19:55:44.228438,0.9573,6.9047,0.9494,1.076,0.9572,7.4388,0.9499,1.089,100.0,9.3333,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-19 19:55:46.546792,0.9567,6.5232,0.9495,1.0763,0.9571,7.4006,0.9499,1.0893,87.0968,9.3548,21.5054,5.172,1.914,1.9054,True,None
2024-07-19 19:55:48.865104,0.9567,6.9047,0.9494,1.0759,0.9573,7.0954,0.9494,1.089,98.9247,9.3333,7.5269,5.1613,1.914,1.9097,True,None
2024-07-19 19:55:51.183318,0.9568,6.5995,0.9495,1.0759,0.9571,7.4388,0.9494,1.0894,80.6452,9.3333,5.3763,5.172,1.914,1.914,True,None
2024-07-19 19:55:53.501699,0.9566,7.0573,0.9493,1.076,0.9574,7.0954,0.9499,1.089,95.6989,9.3333,18.2796,5.172,1.9097,1.9054,True,None
2024-07-19 19:55:55.819875,0.9569,6.6758,0.9492,1.076,0.9574,7.4388,0.9498,1.0892,80.6452,9.3548,17.2043,5.1613,1.914,1.9054,True,None
2024-07-19 19:55:58.142277,0.957,6.5995,0.9488,1.0764,0.9573,7.3625,0.9497,1.089,113.9785,9.3333,10.7527,5.172,1.9097,1.9097,True,None
2024-07-19 19:56:00.460544,0.9566,7.1336,0.9498,1.0765,0.9574,7.4388,0.9495,1.089,98.9247,9.3763,15.0538,5.1613,1.914,1.9097,True,None
2024-07-19 19:56:02.778710,0.9567,6.6377,0.9496,1.076,0.9573,7.4388,0.9498,1.0891,73.1183,9.3333,9.6774,5.1935,1.914,1.9054,True,None
2024-07-19 19:56:05.097113,0.9568,7.0573,0.949,1.0763,0.9574,7.4388,0.9495,1.089,108.6022,9.3548,4.3011,5.1505,1.9097,1.9011,True,None
2024-07-19 19:56:07.415352,0.9566,6.9047,0.9494,1.0764,0.9574,7.3625,0.9498,1.0887,89.2473,9.3763,15.0538,5.172,1.9054,1.9054,True,None
2024-07-19 19:56:09.733639,0.957,6.6758,0.9493,1.0761,0.9574,7.3243,0.9498,1.0885,90.3226,9.3548,17.2043,5.172,1.914,1.9054,True,None
2024-07-19 19:56:12.051945,0.9567,6.5614,0.9495,1.0759,0.9572,7.0954,0.9498,1.0886,79.5699,9.3548,4.3011,5.1505,1.9097,1.9011,True,None
2024-07-19 19:56:14.370247,0.9567,6.4851,0.949,1.0761,0.9574,7.5914,0.9499,1.0887,94.6237,9.3333,8.6022,5.1613,1.914,1.9054,True,None
2024-07-19 19:56:16.688528,0.957,6.2562,0.9494,1.0759,0.9572,7.0954,0.9498,1.0887,77.4194,9.3333,21.5054,5.1828,1.914,1.9054,True,None
2024-07-19 19:56:19.006818,0.9563,7.2099,0.9488,1.0763,0.9573,7.0954,0.9497,1.0888,77.4194,9.3548,7.5269,5.172,1.914,1.9011,True,None
2024-07-19 19:56:21.329048,0.9566,6.981,0.9493,1.076,0.9574,7.4388,0.9497,1.0888,104.3011,9.3333,19.3548,5.1613,1.914,1.9054,True,None
2024-07-19 19:56:23.647395,0.9564,7.0192,0.949,1.0764,0.9573,7.744,0.9498,1.0888,102.1505,9.3333,13.9785,5.1828,1.9054,1.9097,True,None
2024-07-19 19:56:25.965533,0.9566,6.3325,0.9489,1.0761,0.9573,7.3625,0.9498,1.0887,68.8172,9.3763,17.2043,5.1505,1.914,1.9097,True,None
2024-07-19 19:56:28.283993,0.9566,6.8284,0.9496,1.0758,0.9571,7.0954,0.9498,1.089,68.8172,9.3548,18.2796,5.1828,1.914,1.9011,True,None
2024-07-19 19:56:30.602239,0.9566,7.5151,0.9491,1.0761,0.9573,7.4388,0.9495,1.0885,76.3441,9.3333,2.1505,5.172,1.9183,1.9054,True,None
2024-07-19 19:56:32.924555,0.9568,6.5614,0.9494,1.0762,0.9575,7.248,0.9494,1.089,113.9785,9.3333,13.9785,5.1505,1.914,1.9097,True,None
2024-07-19 19:56:35.242853,0.9566,7.0573,0.949,1.076,0.9574,7.248,0.9494,1.0887,98.9247,9.3333,17.2043,5.172,1.914,1.9054,True,None
2024-07-19 19:56:37.561146,0.9567,6.5232,0.9494,1.0761,0.9573,7.3243,0.9495,1.0885,105.3763,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 19:56:39.879355,0.9565,6.5232,0.9494,1.0763,0.9574,7.4388,0.9499,1.089,91.3978,9.3333,10.7527,5.1505,1.914,1.9054,True,None
2024-07-19 19:56:42.197763,0.9568,6.5614,0.9495,1.0761,0.9571,7.4388,0.9498,1.0888,108.6022,9.3333,7.5269,5.1505,1.9097,1.9054,True,None
2024-07-19 19:56:44.515929,0.957,6.5995,0.9488,1.0759,0.9574,7.3243,0.9499,1.0892,94.6237,9.3333,10.7527,5.1398,1.914,1.9011,True,None
2024-07-19 19:56:46.834163,0.9572,6.4851,0.9496,1.076,0.9574,7.3243,0.9497,1.0889,73.1183,9.3548,20.4301,5.1505,1.9097,1.9097,True,None
2024-07-19 19:56:49.156620,0.9566,7.1336,0.949,1.076,0.9575,7.2099,0.9494,1.0887,110.7527,9.3333,7.5269,5.1505,1.914,1.9054,True,None
2024-07-19 19:56:51.474929,0.9566,7.5151,0.9495,1.0759,0.9571,7.3625,0.9495,1.0888,103.2258,9.3548,11.828,5.1613,1.9097,1.9054,True,None
2024-07-19 19:56:53.793237,0.9566,7.0573,0.9494,1.0759,0.9574,7.0954,0.9494,1.0887,102.1505,9.3548,10.7527,5.1613,1.914,1.9054,True,None
2024-07-19 19:56:56.111446,0.9566,6.6377,0.949,1.0759,0.9575,7.0954,0.9498,1.0889,111.828,9.3333,13.9785,5.1398,1.914,1.9097,True,None
2024-07-19 19:56:58.433766,0.9568,7.0573,0.9489,1.0758,0.9573,7.0954,0.9497,1.0885,112.9032,9.3548,3.2258,5.1613,1.914,1.9054,True,None
2024-07-19 19:57:00.752091,0.9566,6.5995,0.9489,1.0759,0.9572,7.3243,0.9495,1.0889,95.6989,9.3118,7.5269,5.1505,1.914,1.9097,True,None
2024-07-19 19:57:03.070386,0.9572,6.5614,0.9496,1.0759,0.9572,7.744,0.9494,1.0889,109.6774,9.3333,7.5269,5.1613,1.9269,1.9011,True,None
2024-07-19 19:57:05.388679,0.9567,6.3325,0.9494,1.0758,0.9574,7.3625,0.9498,1.0892,70.9677,9.3333,7.5269,5.1613,1.9097,1.8968,True,None
2024-07-19 19:57:07.706850,0.9564,6.981,0.9491,1.0755,0.9574,7.4388,0.9498,1.0888,101.0753,9.3548,9.6774,5.1505,1.914,1.9097,True,None
2024-07-19 19:57:10.025087,0.957,6.9047,0.9491,1.0754,0.9572,7.3625,0.9497,1.0892,97.8495,9.3333,23.6559,5.172,1.914,1.9011,True,None
2024-07-19 19:57:12.343438,0.957,6.4088,0.949,1.0759,0.9571,7.2862,0.9502,1.0888,73.1183,9.3333,4.3011,5.1613,1.914,1.914,True,None
2024-07-19 19:57:14.661716,0.9568,6.5232,0.9494,1.0758,0.9572,7.3243,0.9498,1.089,92.4731,9.3333,20.4301,5.172,1.914,1.9097,True,None
2024-07-19 19:57:16.979963,0.9567,7.0954,0.949,1.0759,0.9571,7.3625,0.9497,1.0889,74.1935,9.3548,3.2258,5.1828,1.9097,1.9054,True,None
2024-07-19 19:57:19.298324,0.9565,6.981,0.9491,1.0759,0.9574,7.6295,0.9498,1.0886,106.4516,9.3333,4.3011,5.172,1.914,1.9054,True,None
2024-07-19 19:57:21.616471,0.9569,6.5995,0.9492,1.0758,0.9572,7.0954,0.9498,1.0888,74.1935,9.3548,9.6774,5.1505,1.9097,1.9097,True,None
2024-07-19 19:57:23.934781,0.9566,6.5614,0.9493,1.076,0.9575,7.3625,0.9501,1.0887,90.3226,9.3548,15.0538,5.1613,1.9097,1.9097,True,None
2024-07-19 19:57:26.253048,0.9568,6.4851,0.9488,1.0758,0.9571,7.248,0.9494,1.0886,75.2688,9.3548,25.8065,5.1613,1.914,1.9097,True,None
2024-07-19 19:57:28.571533,0.9566,6.4851,0.9489,1.0756,0.9572,7.3243,0.9498,1.0887,92.4731,9.3333,29.0323,5.1935,1.9097,1.9054,True,None
2024-07-19 19:57:30.893796,0.9572,7.0192,0.9489,1.0757,0.9571,7.3625,0.9497,1.0885,112.9032,9.3333,19.3548,5.1505,1.9097,1.9097,True,None
2024-07-19 19:57:33.212108,0.9568,7.4006,0.9488,1.0759,0.9573,7.5151,0.9494,1.0884,97.8495,9.3333,10.7527,5.1613,1.9097,1.9054,True,None
2024-07-19 19:57:35.530415,0.9568,6.4851,0.9493,1.0759,0.9576,7.4388,0.9496,1.0885,107.5269,9.3548,16.129,5.1505,1.9097,1.9054,True,None
2024-07-19 19:57:37.852678,0.9565,7.1336,0.949,1.0761,0.9571,7.0954,0.9497,1.0885,94.6237,9.3333,30.1075,5.1613,1.914,1.9097,True,None
2024-07-19 19:57:40.170884,0.9565,6.5614,0.9488,1.076,0.9574,7.7058,0.9494,1.0885,115.0538,9.3118,5.3763,5.1828,1.914,1.9054,True,None
2024-07-19 19:57:42.489276,0.9568,6.5995,0.9496,1.0758,0.9575,7.0954,0.9498,1.0883,90.3226,9.3333,8.6022,5.1613,1.9183,1.9054,True,None
2024-07-19 19:57:44.807581,0.9566,6.3325,0.949,1.0763,0.9572,7.4388,0.9498,1.0884,95.6989,9.3548,26.8817,5.1398,1.9183,1.9054,True,None
2024-07-19 19:57:47.125880,0.9567,7.4006,0.9489,1.0758,0.9575,7.3243,0.9498,1.0883,70.9677,9.3548,5.3763,5.1505,1.9054,1.9097,True,None
2024-07-19 19:57:49.444047,0.9567,6.5995,0.9489,1.0759,0.9574,7.0954,0.9498,1.0882,113.9785,9.3118,9.6774,5.172,1.9097,1.9054,True,None
2024-07-19 19:57:51.762364,0.9572,7.248,0.949,1.0758,0.9571,7.5151,0.9494,1.0887,111.828,9.3548,25.8065,5.172,1.9097,1.9054,True,None
2024-07-19 19:57:54.080648,0.9567,6.5614,0.9489,1.0758,0.9573,7.3625,0.9497,1.0883,101.0753,9.3333,4.3011,5.1613,1.9097,1.9054,True,None
2024-07-19 19:57:56.398943,0.9572,6.6758,0.9494,1.0761,0.9572,7.3625,0.9497,1.0883,76.3441,9.3333,7.5269,5.1613,1.9097,1.9097,True,None
2024-07-19 19:57:58.717242,0.9567,6.9429,0.9495,1.0758,0.9575,7.2862,0.9498,1.0883,76.3441,9.3333,4.3011,5.172,1.914,1.8968,True,None
2024-07-19 19:58:01.035514,0.9566,6.9047,0.949,1.0757,0.9574,7.4388,0.9498,1.0883,91.3978,9.3548,20.4301,5.1613,1.9183,1.9054,True,None
2024-07-19 19:58:03.353702,0.9566,6.5232,0.9495,1.0756,0.9571,7.1717,0.9498,1.0883,105.3763,9.3333,5.3763,5.172,1.9097,1.9011,True,None
2024-07-19 19:58:05.671993,0.9566,7.248,0.9488,1.076,0.9573,7.4388,0.9498,1.0883,86.0215,9.3548,9.6774,5.1613,1.914,1.9097,True,None
2024-07-19 19:58:07.994401,0.9568,7.0192,0.9497,1.0757,0.9574,7.2862,0.9499,1.0884,113.9785,9.3118,11.828,5.1613,1.914,1.9097,True,None
2024-07-19 19:58:10.312702,0.9565,7.2862,0.9492,1.0758,0.9573,7.3625,0.95,1.0887,111.828,9.3333,10.7527,5.172,1.9054,1.9054,True,None
2024-07-19 19:58:12.630994,0.9567,7.0954,0.9489,1.0758,0.9571,7.4769,0.9498,1.0885,70.9677,9.3548,9.6774,5.172,1.9097,1.9054,True,None
2024-07-19 19:58:14.949163,0.9568,6.9047,0.9489,1.0757,0.9572,7.4006,0.95,1.0886,78.4946,9.3548,9.6774,5.1828,1.9097,1.9054,True,None
2024-07-19 19:58:17.267329,0.957,6.4851,0.9494,1.076,0.9571,7.5914,0.9494,1.089,73.1183,9.3548,15.0538,5.172,1.9183,1.9097,True,None
2024-07-19 19:58:19.585753,0.9566,6.5995,0.9489,1.0754,0.9574,7.3625,0.9499,1.0887,103.2258,9.3548,6.4516,5.1935,1.9097,1.9097,True,None
2024-07-19 19:58:21.904060,0.9569,6.8666,0.9491,1.0759,0.9574,7.2099,0.9498,1.0885,78.4946,9.3548,17.2043,5.1398,1.914,1.9097,True,None
2024-07-19 19:58:24.226260,0.9566,7.1336,0.949,1.0756,0.9573,7.4769,0.9499,1.0888,86.0215,9.3333,15.0538,5.172,1.9097,1.9054,True,None
2024-07-19 19:58:26.544585,0.9566,7.5914,0.9489,1.0759,0.9571,7.3625,0.9497,1.0885,87.0968,9.3333,11.828,5.1828,1.9097,1.9097,True,None
2024-07-19 19:58:28.862919,0.9567,7.2099,0.9491,1.0756,0.9573,7.7821,0.9494,1.0886,100.0,9.3548,19.3548,5.1613,1.9183,1.9097,True,None
2024-07-19 19:58:31.181225,0.9566,6.7903,0.9489,1.0755,0.9574,7.0954,0.9494,1.0885,101.0753,9.3333,8.6022,5.1505,1.914,1.9054,True,None
2024-07-19 19:58:33.499514,0.9565,7.4006,0.9491,1.076,0.9572,7.5914,0.9496,1.0884,105.3763,9.3333,18.2796,5.1505,1.9097,1.9054,True,None
2024-07-19 19:58:35.817802,0.9568,6.981,0.9492,1.076,0.9574,7.3243,0.9495,1.0882,89.2473,9.3333,5.3763,5.1613,1.9097,1.9054,True,None
2024-07-19 19:58:38.136109,0.9565,7.1336,0.9488,1.0756,0.9574,7.248,0.9495,1.0884,104.3011,9.3333,19.3548,5.1613,1.914,1.9011,True,None
2024-07-19 19:58:40.454399,0.9567,7.4388,0.9489,1.0759,0.9574,7.2099,0.9497,1.0882,90.3226,9.3548,4.3011,5.1505,1.914,1.914,True,None
2024-07-19 19:58:42.772566,0.9567,6.8284,0.9488,1.0757,0.9574,7.8202,0.9496,1.0884,84.9462,9.3763,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 19:58:45.090985,0.9568,6.6377,0.9495,1.0756,0.9574,7.3243,0.9494,1.0882,111.828,9.3333,5.3763,5.1505,1.914,1.9054,True,None
2024-07-19 19:58:47.413265,0.957,7.1336,0.9489,1.0757,0.9571,7.0954,0.9498,1.0883,108.6022,9.3548,16.129,5.1613,1.914,1.9011,True,None
2024-07-19 19:58:49.731565,0.9571,6.7903,0.949,1.0758,0.9572,7.3243,0.95,1.0883,73.1183,9.3548,12.9032,5.1613,1.9097,1.9054,True,None
2024-07-19 19:58:52.049867,0.9572,7.1336,0.9488,1.0757,0.9575,7.0954,0.9497,1.0882,87.0968,9.3333,11.828,5.1828,1.9097,1.9054,True,None
2024-07-19 19:58:54.368163,0.9566,6.6377,0.9496,1.0757,0.9574,7.3625,0.9499,1.0886,80.6452,9.3333,22.5806,5.172,1.914,1.9054,True,None
2024-07-19 19:58:56.686304,0.9565,7.1717,0.9491,1.0754,0.9574,7.744,0.9494,1.0882,79.5699,9.3548,10.7527,5.1613,1.914,1.9097,True,None
2024-07-19 19:58:59.004631,0.9565,7.3243,0.9489,1.0756,0.9571,7.0954,0.9495,1.0883,96.7742,9.3548,9.6774,5.1935,1.9097,1.9011,True,None
2024-07-19 19:59:01.326865,0.9568,7.5151,0.949,1.0755,0.9572,7.0954,0.9498,1.0885,89.2473,9.3333,21.5054,5.1613,1.9183,1.9011,True,None
2024-07-19 19:59:03.641229,0.957,6.714,0.9491,1.0755,0.9573,7.5532,0.9499,1.0881,98.9247,9.3333,6.4516,5.172,1.9097,1.9054,True,None
2024-07-19 19:59:05.963485,0.9563,7.5151,0.9489,1.0753,0.9572,7.4388,0.95,1.0884,74.1935,9.3548,11.828,5.1613,1.914,1.9054,True,None
2024-07-19 19:59:08.281774,0.957,7.1336,0.9491,1.0755,0.9572,7.3243,0.9499,1.0883,94.6237,9.3333,3.2258,5.1935,1.9097,1.9054,True,None
2024-07-19 19:59:10.600087,0.9567,7.3625,0.9489,1.0756,0.9573,7.3625,0.9497,1.0883,86.0215,9.3548,11.828,5.1613,1.914,1.9011,True,None
2024-07-19 19:59:12.918365,0.9569,7.4769,0.9491,1.0754,0.9575,7.8584,0.9497,1.0883,92.4731,9.3333,16.129,5.172,1.914,1.9097,True,None
2024-07-19 19:59:15.236687,0.9566,7.0573,0.9489,1.0755,0.9572,7.3625,0.9498,1.0882,91.3978,9.3548,12.9032,5.1613,1.9097,1.9097,True,None
2024-07-19 19:59:17.555038,0.957,6.9429,0.9494,1.0753,0.9571,7.2862,0.9494,1.0883,93.5484,9.3333,17.2043,5.1505,1.914,1.9011,True,None
2024-07-19 19:59:19.873140,0.957,6.981,0.9488,1.0752,0.9573,7.7821,0.9498,1.0883,94.6237,9.3333,8.6022,5.1828,1.914,1.9054,True,None
2024-07-19 19:59:22.191446,0.9567,7.744,0.9488,1.0752,0.9574,7.3243,0.9497,1.0884,70.9677,9.3548,10.7527,5.172,1.9097,1.9054,True,None
2024-07-19 19:59:24.509576,0.9566,6.5995,0.9495,1.0755,0.9575,7.4388,0.9498,1.0884,86.0215,9.3548,4.3011,5.1828,1.914,1.9054,True,None
2024-07-19 19:59:26.832143,0.9571,7.1336,0.9493,1.0755,0.9574,7.6677,0.9498,1.0881,110.7527,9.3548,11.828,5.1828,1.9097,1.9011,True,None
2024-07-19 19:59:29.150445,0.9567,6.8666,0.949,1.0753,0.9571,7.0954,0.9496,1.0883,72.043,9.3548,5.3763,5.1505,1.9183,1.9054,True,None
2024-07-19 19:59:31.468591,0.9567,7.2862,0.9493,1.0753,0.9571,7.4388,0.9498,1.0883,89.2473,9.3763,4.3011,5.172,1.9097,1.9054,True,None
2024-07-19 19:59:33.786850,0.9569,6.5232,0.9489,1.0751,0.9574,7.3625,0.9495,1.0884,97.8495,9.3548,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 19:59:36.105195,0.9568,6.5614,0.9496,1.0755,0.9573,7.0954,0.9497,1.0883,84.9462,9.3548,11.828,5.1613,1.9183,1.9054,True,None
2024-07-19 19:59:38.423467,0.9567,7.248,0.949,1.0751,0.9574,7.2862,0.9495,1.0881,104.3011,9.3333,6.4516,5.1505,1.914,1.9097,True,None
2024-07-19 19:59:40.741781,0.9566,7.0192,0.9489,1.0754,0.9572,7.7058,0.9501,1.0887,93.5484,9.3548,21.5054,5.1613,1.914,1.9054,True,None
2024-07-19 19:59:43.060089,0.9565,6.5614,0.9497,1.0751,0.9572,7.3243,0.9495,1.0885,107.5269,9.3548,23.6559,5.1613,1.914,1.9054,True,None
2024-07-19 19:59:45.382351,0.9568,7.1717,0.9492,1.0753,0.9574,7.1717,0.9494,1.0883,102.1505,9.3333,18.2796,5.1613,1.914,1.9097,True,None
2024-07-19 19:59:47.700664,0.9568,7.1336,0.9491,1.0753,0.9573,7.0954,0.9497,1.0883,112.9032,9.3333,9.6774,5.1828,1.9054,1.9097,True,None
2024-07-19 19:59:50.018957,0.9565,7.0192,0.949,1.0751,0.9573,7.3243,0.9494,1.0883,82.7957,9.3548,13.9785,5.172,1.914,1.9097,True,None
2024-07-19 19:59:52.337271,0.9567,7.6295,0.9488,1.0753,0.9574,7.3625,0.9494,1.0885,83.871,9.3548,17.2043,5.1613,1.9054,1.9097,True,None
2024-07-19 19:59:54.655562,0.9571,6.8284,0.9496,1.0752,0.9573,7.3243,0.9497,1.0883,75.2688,9.3333,21.5054,5.1505,1.9226,1.9097,True,None
2024-07-19 19:59:56.977842,0.9567,6.981,0.949,1.0751,0.9571,7.4388,0.9495,1.0883,112.9032,9.3333,21.5054,5.1613,1.9097,1.9097,True,None
2024-07-19 19:59:59.295982,0.9566,6.981,0.9489,1.0753,0.9571,7.3625,0.9498,1.0883,80.6452,9.3333,12.9032,5.1828,1.914,1.9054,True,None
2024-07-19 20:00:01.614426,0.9572,7.0573,0.9493,1.0755,0.9572,7.248,0.9497,1.0883,94.6237,9.3333,4.3011,5.172,1.914,1.914,True,None
2024-07-19 20:00:03.932724,0.957,6.5614,0.9493,1.0753,0.9574,7.5532,0.9494,1.0882,70.9677,9.3548,6.4516,5.172,1.9097,1.9054,True,None
2024-07-19 20:00:06.251021,0.9571,6.6758,0.9488,1.0753,0.9571,7.4388,0.9498,1.0884,80.6452,9.3548,18.2796,5.1613,1.9183,1.9054,True,None
2024-07-19 20:00:08.569163,0.9565,7.2862,0.9488,1.0754,0.9574,7.3243,0.9497,1.0882,109.6774,9.3333,19.3548,5.1613,1.914,1.9054,True,None
2024-07-19 20:00:10.891585,0.9566,7.248,0.9492,1.0754,0.9573,7.3625,0.9498,1.0883,96.7742,9.3333,19.3548,5.1613,1.9097,1.9097,True,None
2024-07-19 20:00:13.209898,0.9565,6.9047,0.9494,1.0752,0.9572,7.2862,0.9501,1.0886,87.0968,9.3763,22.5806,5.1613,1.9054,1.914,True,None
2024-07-19 20:00:15.528192,0.9564,6.8666,0.9495,1.0752,0.9573,7.2862,0.9497,1.0884,101.0753,9.3548,9.6774,5.1505,1.9097,1.9054,True,None
2024-07-19 20:00:17.846466,0.957,6.5614,0.9494,1.0751,0.9573,7.4388,0.9497,1.0882,104.3011,9.3333,8.6022,5.172,1.914,1.9011,True,None
2024-07-19 20:00:20.164780,0.9574,6.5995,0.9489,1.075,0.9574,7.5532,0.9494,1.0884,96.7742,9.3548,15.0538,5.1613,1.914,1.9097,True,None
