,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 10:46:18.593455,0.9567,7.3243,0.9492,1.1534,0.9571,7.5151,0.9494,1.1448,83.871,9.3548,10.7527,5.1398,1.9054,1.9054,True,None
2024-07-19 10:46:20.911576,0.9564,7.4769,0.9489,1.153,0.9571,7.5914,0.9493,1.1448,82.7957,9.3333,9.6774,5.1398,1.9097,1.9011,True,None
2024-07-19 10:46:23.229859,0.9561,7.1336,0.9493,1.1527,0.9569,7.3243,0.9498,1.1445,110.7527,9.3548,7.5269,5.1398,1.9097,1.914,True,None
2024-07-19 10:46:25.548304,0.956,6.6758,0.9489,1.1527,0.957,7.3243,0.9498,1.1447,101.0753,9.3548,7.5269,5.1505,1.914,1.9011,True,None
2024-07-19 10:46:27.866508,0.9562,6.5614,0.9486,1.1532,0.9571,7.5532,0.9493,1.1448,104.3011,9.3333,15.0538,5.1183,1.9097,1.914,True,None
2024-07-19 10:46:30.184889,0.9564,7.0573,0.949,1.153,0.957,7.5914,0.95,1.1445,82.7957,9.3333,8.6022,5.129,1.914,1.9054,True,None
2024-07-19 10:46:32.503093,0.9563,7.0573,0.9487,1.1532,0.9571,7.0954,0.9493,1.1446,78.4946,9.3548,13.9785,5.129,1.9183,1.9054,True,None
2024-07-19 10:46:34.821352,0.9563,7.5532,0.9486,1.153,0.9571,7.4006,0.9493,1.1448,91.3978,9.3548,9.6774,5.129,1.9226,1.9054,True,None
2024-07-19 10:46:37.139497,0.957,6.714,0.949,1.1527,0.957,7.248,0.9494,1.1448,103.2258,9.3333,7.5269,5.1183,1.9097,1.8925,True,None
2024-07-19 10:46:39.457809,0.9562,7.0573,0.9492,1.1531,0.9572,7.4769,0.9496,1.1449,95.6989,9.3548,8.6022,5.1398,1.9183,1.9054,True,None
2024-07-19 10:46:41.776257,0.9563,7.2862,0.9488,1.1531,0.9573,7.8584,0.9493,1.1446,77.4194,9.3548,10.7527,5.129,1.9097,1.9054,True,None
2024-07-19 10:46:44.094529,0.9565,6.5995,0.9487,1.1529,0.9572,7.3625,0.9493,1.1444,89.2473,9.3548,7.5269,5.1398,1.914,1.9097,True,None
2024-07-19 10:46:46.412764,0.9566,6.3325,0.949,1.1534,0.9571,7.3243,0.9497,1.1445,94.6237,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 10:46:48.731124,0.9562,6.7903,0.9493,1.1531,0.9571,7.7821,0.9495,1.1447,87.0968,9.3763,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 10:46:51.049302,0.9564,6.5614,0.9491,1.1529,0.9571,7.3625,0.95,1.1449,76.3441,9.3548,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 10:46:53.367431,0.9562,6.5614,0.9485,1.1534,0.9571,7.0954,0.9495,1.1447,105.3763,9.3333,7.5269,5.1183,1.914,1.914,True,None
2024-07-19 10:46:55.686395,0.9563,7.2099,0.9483,1.1528,0.9572,7.3625,0.9493,1.1447,102.1505,9.3333,8.6022,5.1398,1.914,1.9054,True,None
2024-07-19 10:46:58.004032,0.9562,7.0573,0.9492,1.1528,0.9571,7.5914,0.9494,1.1448,82.7957,9.3333,23.6559,5.1613,1.9097,1.9097,True,None
2024-07-19 10:47:00.322440,0.9564,7.1336,0.9488,1.1526,0.957,7.4769,0.9494,1.1445,74.1935,9.3333,12.9032,5.129,1.914,1.8968,True,None
2024-07-19 10:47:02.640632,0.956,6.7903,0.9489,1.1527,0.957,7.2862,0.9493,1.1445,75.2688,9.3333,8.6022,5.1075,1.9183,1.9011,True,None
2024-07-19 10:47:04.958799,0.9561,6.7903,0.9486,1.1526,0.9572,7.5532,0.9493,1.1445,106.4516,9.3548,9.6774,5.129,1.9097,1.9054,True,None
2024-07-19 10:47:07.277124,0.9561,6.2562,0.9491,1.1527,0.957,7.2862,0.9493,1.1445,107.5269,9.3548,6.4516,5.129,1.914,1.9054,True,None
2024-07-19 10:47:09.599595,0.9561,7.0192,0.9491,1.1529,0.957,7.0954,0.9498,1.1445,78.4946,9.3333,12.9032,5.129,1.914,1.9054,True,None
2024-07-19 10:47:11.917902,0.9561,6.4469,0.9488,1.1526,0.9572,7.4388,0.9493,1.1445,105.3763,9.3548,13.9785,5.129,1.914,1.9097,True,None
2024-07-19 10:47:14.235981,0.9564,6.4469,0.9487,1.1527,0.9571,7.3243,0.9496,1.1445,80.6452,9.3548,6.4516,5.1183,1.9183,1.9011,True,None
2024-07-19 10:47:16.554210,0.9561,7.3243,0.9484,1.1527,0.9573,7.4388,0.9493,1.1446,106.4516,9.3548,15.0538,5.1183,1.914,1.9054,True,None
2024-07-19 10:47:18.872587,0.9567,7.1336,0.9489,1.1527,0.957,7.5532,0.9498,1.1447,102.1505,9.3548,19.3548,5.1398,1.9054,1.914,True,None
2024-07-19 10:47:21.190859,0.9561,6.981,0.9485,1.1527,0.957,7.3625,0.9497,1.1445,93.5484,9.3548,15.0538,5.129,1.9097,1.9011,True,None
2024-07-19 10:47:23.509232,0.956,7.1336,0.9491,1.1526,0.9572,7.3243,0.9495,1.1445,101.0753,9.3548,11.828,5.1398,1.9097,1.9011,True,None
2024-07-19 10:47:25.831404,0.9565,7.0573,0.9487,1.1526,0.957,7.4388,0.9493,1.1447,87.0968,9.3548,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 10:47:28.149766,0.9566,7.0573,0.9491,1.1527,0.9571,7.4388,0.9497,1.1443,105.3763,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 10:47:30.467999,0.9561,6.4469,0.949,1.1527,0.957,7.4388,0.9493,1.1444,98.9247,9.3333,8.6022,5.1183,1.9097,1.9097,True,None
2024-07-19 10:47:32.786345,0.9566,7.4006,0.949,1.1533,0.9571,7.3243,0.9493,1.1443,88.172,9.3333,12.9032,5.1398,1.914,1.9054,True,None
2024-07-19 10:47:35.104669,0.9562,6.5995,0.9492,1.1526,0.9573,7.3243,0.9493,1.1444,78.4946,9.3548,10.7527,5.129,1.9183,1.9097,True,None
2024-07-19 10:47:37.423066,0.9562,6.981,0.9491,1.153,0.9571,7.5151,0.9496,1.1444,78.4946,9.3548,7.5269,5.1075,1.914,1.9097,True,None
2024-07-19 10:47:39.741103,0.9562,7.5151,0.9489,1.1526,0.9571,7.4388,0.9494,1.1445,92.4731,9.3333,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 10:47:42.059373,0.9561,7.4769,0.9487,1.1524,0.9571,7.3625,0.9493,1.1443,94.6237,9.3763,8.6022,5.1183,1.914,1.9011,True,None
2024-07-19 10:47:44.377661,0.9564,6.5614,0.9488,1.1527,0.9571,7.3625,0.9493,1.1444,105.3763,9.3548,8.6022,5.129,1.9097,1.9054,True,None
2024-07-19 10:47:46.695961,0.9565,7.5532,0.9486,1.1526,0.9571,7.3243,0.9493,1.1444,87.0968,9.3333,6.4516,5.1398,1.9097,1.9011,True,None
2024-07-19 10:47:49.014219,0.9561,7.1717,0.949,1.1529,0.9571,7.3243,0.9494,1.1445,89.2473,9.3548,12.9032,5.1075,1.914,1.9054,True,None
2024-07-19 10:47:51.332533,0.9564,6.6758,0.9487,1.1532,0.9573,7.4769,0.9495,1.1444,73.1183,9.3118,18.2796,5.129,1.914,1.9097,True,None
2024-07-19 10:47:53.650836,0.9563,7.744,0.9491,1.1532,0.957,7.248,0.9493,1.1446,89.2473,9.3548,12.9032,5.1183,1.9097,1.9011,True,None
2024-07-19 10:47:55.969043,0.9561,7.4769,0.9486,1.1529,0.9571,7.4769,0.9493,1.1445,90.3226,9.3548,17.2043,5.129,1.9097,1.8968,True,None
2024-07-19 10:47:58.291421,0.9564,7.4006,0.9491,1.1529,0.9571,7.2862,0.9496,1.1446,105.3763,9.3333,11.828,5.1183,1.9097,1.9097,True,None
2024-07-19 10:48:00.609712,0.9564,7.5532,0.9487,1.1529,0.9571,7.6295,0.9493,1.1444,80.6452,9.3548,15.0538,5.1183,1.9097,1.9054,True,None
2024-07-19 10:48:02.928049,0.9561,7.2862,0.9491,1.1527,0.9571,7.6677,0.9493,1.1445,107.5269,9.3548,8.6022,5.1075,1.914,1.9054,True,None
2024-07-19 10:48:05.246168,0.9565,7.5914,0.9494,1.1529,0.9571,7.4388,0.9493,1.1445,91.3978,9.3548,12.9032,5.1398,1.914,1.9011,True,None
2024-07-19 10:48:07.564463,0.9563,7.5151,0.9487,1.1524,0.957,7.4769,0.9493,1.1445,88.172,9.3333,12.9032,5.129,1.914,1.9011,True,None
2024-07-19 10:48:09.882773,0.9566,6.8666,0.9492,1.1523,0.9571,7.744,0.9494,1.1444,81.7204,9.3763,7.5269,5.129,1.9097,1.9011,True,None
2024-07-19 10:48:12.201201,0.9561,6.981,0.9492,1.1523,0.9574,7.4388,0.9493,1.1444,100.0,9.3333,11.828,5.1398,1.9097,1.914,True,None
2024-07-19 10:48:14.519347,0.9562,6.981,0.9485,1.1527,0.9571,7.3243,0.9494,1.1445,84.9462,9.3763,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 10:48:16.837785,0.9568,6.6758,0.9491,1.1525,0.9571,7.3243,0.9493,1.1444,72.043,9.3118,12.9032,5.129,1.9097,1.8968,True,None
2024-07-19 10:48:19.159943,0.9565,6.8284,0.9489,1.1523,0.9569,7.0954,0.9493,1.1442,116.129,9.3548,11.828,5.129,1.9097,1.9011,True,None
2024-07-19 10:48:21.478238,0.9564,7.3243,0.9489,1.1528,0.9573,7.3243,0.9496,1.1445,84.9462,9.3548,9.6774,5.129,1.9183,1.9097,True,None
2024-07-19 10:48:23.796542,0.9564,7.5914,0.9493,1.1524,0.957,7.3243,0.9498,1.1446,101.0753,9.3118,15.0538,5.1398,1.914,1.9011,True,None
2024-07-19 10:48:26.114804,0.9562,7.2862,0.949,1.153,0.9571,7.3625,0.9497,1.1446,93.5484,9.3333,7.5269,5.1075,1.9183,1.9054,True,None
2024-07-19 10:48:28.433133,0.9569,7.0573,0.9487,1.1526,0.9571,7.0954,0.9496,1.1444,111.828,9.3333,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 10:48:30.751341,0.9564,7.5151,0.9493,1.1522,0.9572,7.0954,0.9493,1.1446,101.0753,9.3333,7.5269,5.129,1.9097,1.9054,True,None
2024-07-19 10:48:33.069730,0.9566,7.3243,0.9484,1.1525,0.9571,7.3243,0.9497,1.1444,100.0,9.3548,7.5269,5.129,1.914,1.9011,True,None
2024-07-19 10:48:35.387843,0.9561,6.5232,0.949,1.1521,0.9571,7.4769,0.9499,1.1443,88.172,9.3333,16.129,5.1505,1.914,1.9097,True,None
2024-07-19 10:48:37.706141,0.956,6.6758,0.9492,1.1521,0.9571,7.2862,0.9501,1.1442,104.3011,9.3548,15.0538,5.1183,1.9054,1.9054,True,None
2024-07-19 10:48:40.024434,0.9563,6.9047,0.9491,1.1522,0.9571,7.2099,0.9493,1.1446,80.6452,9.3333,6.4516,5.1398,1.914,1.9054,True,None
2024-07-19 10:48:42.342783,0.9562,6.5614,0.9493,1.1522,0.9573,7.4769,0.9496,1.1442,92.4731,9.3548,9.6774,5.1398,1.9097,1.9011,True,None
2024-07-19 10:48:44.660916,0.9561,7.5532,0.9486,1.1526,0.957,7.3243,0.9497,1.1443,92.4731,9.3548,8.6022,5.1183,1.9054,1.9011,True,None
2024-07-19 10:48:46.979236,0.9561,7.5914,0.9488,1.1521,0.957,7.3625,0.9494,1.1443,78.4946,9.3548,9.6774,5.1183,1.914,1.9097,True,None
2024-07-19 10:48:49.297490,0.9561,7.1336,0.9487,1.1525,0.9571,7.3625,0.9496,1.1443,90.3226,9.3763,8.6022,5.1398,1.9226,1.9054,True,None
2024-07-19 10:48:51.615789,0.956,7.0573,0.9486,1.1524,0.9571,7.4769,0.9498,1.1443,96.7742,9.3548,13.9785,5.129,1.9097,1.9097,True,None
2024-07-19 10:48:53.934101,0.9566,6.9047,0.9491,1.1526,0.9571,7.4388,0.9494,1.1442,92.4731,9.3333,8.6022,5.1505,1.914,1.8968,True,None
2024-07-19 10:48:56.252380,0.9568,6.6758,0.9488,1.1527,0.9571,7.3243,0.9498,1.1443,78.4946,9.3548,6.4516,5.1183,1.914,1.9054,True,None
2024-07-19 10:48:58.570644,0.9561,7.744,0.9488,1.1526,0.9571,7.3243,0.9496,1.1443,82.7957,9.3333,10.7527,5.129,1.914,1.9054,True,None
2024-07-19 10:49:00.888951,0.9562,6.4851,0.9493,1.1525,0.9573,7.0954,0.9496,1.144,86.0215,9.3118,13.9785,5.1183,1.914,1.9054,True,None
2024-07-19 10:49:03.207284,0.9562,7.2862,0.9485,1.1528,0.957,7.5532,0.9493,1.1443,94.6237,9.3333,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 10:49:05.525559,0.9568,6.5995,0.9488,1.1529,0.957,7.3625,0.9499,1.1443,88.172,9.3548,9.6774,5.129,1.914,1.9097,True,None
2024-07-19 10:49:07.843792,0.9565,7.1717,0.9485,1.1528,0.9571,7.0954,0.9498,1.1439,81.7204,9.3548,9.6774,5.1398,1.914,1.9097,True,None
2024-07-19 10:49:10.162007,0.9561,7.0192,0.9494,1.1521,0.9571,7.248,0.9493,1.1443,70.9677,9.3333,7.5269,5.1398,1.914,1.9054,True,None
2024-07-19 10:49:12.480325,0.956,7.248,0.9495,1.1528,0.957,7.3243,0.9496,1.1439,98.9247,9.3333,9.6774,5.129,1.9097,1.9011,True,None
2024-07-19 10:49:14.798563,0.9563,7.1717,0.9491,1.1524,0.9571,7.4388,0.9493,1.1442,97.8495,9.3548,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 10:49:17.116913,0.9562,6.8666,0.9487,1.152,0.9571,7.9347,0.9493,1.144,78.4946,9.3548,7.5269,5.1183,1.914,1.9097,True,None
2024-07-19 10:49:19.435217,0.9562,6.8284,0.9488,1.1528,0.957,7.4388,0.95,1.1439,100.0,9.3118,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 10:49:21.753383,0.9563,7.3243,0.9495,1.1518,0.9572,7.6295,0.9496,1.1442,101.0753,9.3333,11.828,5.1183,1.914,1.9054,True,None
2024-07-19 10:49:24.075630,0.9564,6.981,0.9486,1.1527,0.9573,7.4769,0.9493,1.1442,87.0968,9.3548,13.9785,5.1183,1.9183,1.9054,True,None
2024-07-19 10:49:26.393969,0.9561,6.5614,0.9491,1.1518,0.9571,7.5151,0.9493,1.1442,78.4946,9.3548,21.5054,5.129,1.9183,1.9054,True,None
2024-07-19 10:49:28.712259,0.9563,6.3325,0.949,1.1525,0.9571,7.1717,0.9497,1.144,74.1935,9.3333,10.7527,5.1183,1.9097,1.9054,True,None
2024-07-19 10:49:31.030549,0.9563,7.5914,0.9493,1.1523,0.9571,7.0954,0.9493,1.144,109.6774,9.3333,10.7527,5.129,1.9054,1.914,True,None
2024-07-19 10:49:33.348826,0.9561,6.4851,0.9486,1.1521,0.9571,7.4769,0.9493,1.144,103.2258,9.3333,12.9032,5.1398,1.914,1.9097,True,None
2024-07-19 10:49:35.671104,0.9565,6.3325,0.9491,1.152,0.9571,7.5532,0.9498,1.144,88.172,9.3333,15.0538,5.129,1.914,1.9054,True,None
2024-07-19 10:49:37.989482,0.9564,6.5614,0.9485,1.1521,0.957,7.4388,0.9494,1.144,79.5699,9.3548,12.9032,5.1183,1.9183,1.9054,True,None
2024-07-19 10:49:40.307901,0.9562,7.4006,0.9486,1.1521,0.9572,7.3625,0.9493,1.1438,112.9032,9.3548,17.2043,5.1183,1.914,1.9011,True,None
2024-07-19 10:49:42.626023,0.9566,6.4469,0.9491,1.1528,0.9571,7.4388,0.9493,1.144,94.6237,9.3548,17.2043,5.129,1.914,1.9011,True,None
2024-07-19 10:49:44.948299,0.9561,7.1336,0.9486,1.1526,0.9571,7.3625,0.9497,1.144,93.5484,9.3333,16.129,5.129,1.9097,1.8968,True,None
2024-07-19 10:49:47.266587,0.956,7.5914,0.9484,1.1522,0.957,7.4388,0.9494,1.144,92.4731,9.3333,13.9785,5.129,1.914,1.9054,True,None
2024-07-19 10:49:49.584866,0.9567,6.9047,0.9488,1.152,0.9571,7.7821,0.9494,1.1441,98.9247,9.3978,9.6774,5.1075,1.9097,1.9054,True,None
2024-07-19 10:49:51.903210,0.9561,7.248,0.9495,1.1519,0.9571,7.3243,0.9493,1.144,78.4946,9.3763,17.2043,5.1183,1.914,1.9054,True,None
2024-07-19 10:49:54.221610,0.9563,6.7903,0.949,1.152,0.9571,7.248,0.9493,1.1438,80.6452,9.3548,16.129,5.129,1.9054,1.9054,True,None
2024-07-19 10:49:56.539899,0.9564,7.1336,0.9493,1.1526,0.957,7.3243,0.9498,1.1439,109.6774,9.3333,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 10:49:58.858149,0.9561,7.5151,0.9495,1.1527,0.9571,7.5914,0.9493,1.144,94.6237,9.3333,17.2043,5.1183,1.9097,1.9054,True,None
2024-07-19 10:50:01.180359,0.9563,6.3325,0.9491,1.1522,0.9572,7.3625,0.9496,1.144,76.3441,9.3763,15.0538,5.1183,1.9097,1.9097,True,None
2024-07-19 10:50:03.498606,0.956,6.9429,0.9493,1.1523,0.9572,7.5151,0.9493,1.144,70.9677,9.3333,15.0538,5.1183,1.9097,1.9011,True,None
2024-07-19 10:50:05.816894,0.9566,6.5995,0.9488,1.1519,0.957,7.4006,0.9493,1.144,83.871,9.3548,9.6774,5.1398,1.9183,1.9011,True,None
2024-07-19 10:50:08.135233,0.9564,7.0192,0.9494,1.1521,0.9573,7.4769,0.9494,1.1439,68.8172,9.3333,9.6774,5.129,1.9183,1.8968,True,None
2024-07-19 10:50:10.449400,0.956,6.5995,0.9491,1.1521,0.9571,7.4006,0.9497,1.1438,89.2473,9.3548,8.6022,5.129,1.9183,1.9054,True,None
2024-07-19 10:50:12.771656,0.9562,7.5914,0.9487,1.152,0.9571,7.0954,0.95,1.1441,74.1935,9.3333,13.9785,5.1075,1.914,1.9054,True,None
2024-07-19 10:50:15.090117,0.9561,7.3243,0.9492,1.1522,0.9571,7.3243,0.9493,1.144,83.871,9.3548,17.2043,5.129,1.914,1.9097,True,None
2024-07-19 10:50:17.408366,0.9567,6.6377,0.9488,1.1524,0.957,7.4388,0.9494,1.144,102.1505,9.3333,15.0538,5.1398,1.9054,1.9097,True,None
2024-07-19 10:50:19.726642,0.9565,6.981,0.9488,1.1521,0.9571,7.6295,0.9493,1.144,105.3763,9.3118,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 10:50:22.044969,0.9563,7.5532,0.9487,1.1524,0.9571,7.3243,0.9498,1.144,92.4731,9.3548,11.828,5.129,1.9183,1.9054,True,None
2024-07-19 10:50:24.367211,0.9561,7.5914,0.9486,1.1525,0.957,7.248,0.9498,1.1441,98.9247,9.3333,11.828,5.129,1.9097,1.9011,True,None
2024-07-19 10:50:26.685464,0.9566,6.981,0.9485,1.1515,0.9571,7.1717,0.9498,1.1442,77.4194,9.3548,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 10:50:29.003815,0.9565,6.3325,0.949,1.1526,0.9571,7.3243,0.9497,1.144,79.5699,9.3333,11.828,5.129,1.914,1.9054,True,None
2024-07-19 10:50:31.322026,0.9567,6.5995,0.949,1.1523,0.9571,7.2862,0.9493,1.144,110.7527,9.3118,16.129,5.1183,1.9097,1.9011,True,None
2024-07-19 10:50:33.644376,0.9566,6.5614,0.949,1.1518,0.9571,7.2862,0.9499,1.144,105.3763,9.3333,19.3548,5.1398,1.914,1.9054,True,None
2024-07-19 10:50:35.962644,0.956,6.5614,0.949,1.1521,0.9569,7.4388,0.9493,1.144,88.172,9.3763,19.3548,5.129,1.914,1.9011,True,None
2024-07-19 10:50:38.280955,0.9566,6.5995,0.9488,1.1519,0.9571,7.6295,0.9493,1.1439,105.3763,9.3548,15.0538,5.1398,1.9097,1.9097,True,None
2024-07-19 10:50:40.599228,0.9563,6.981,0.9492,1.1521,0.9571,7.4388,0.9496,1.144,89.2473,9.3118,10.7527,5.129,1.914,1.9011,True,None
2024-07-19 10:50:42.917548,0.9565,6.7521,0.9493,1.1526,0.9571,7.4388,0.9494,1.1443,75.2688,9.3548,19.3548,5.1183,1.9097,1.9054,True,None
2024-07-19 10:50:45.235873,0.9569,6.4851,0.9485,1.1527,0.957,7.3625,0.9493,1.144,80.6452,9.3118,6.4516,5.1183,1.9097,1.9097,True,None
2024-07-19 10:50:47.553982,0.9564,7.0573,0.9485,1.1522,0.9573,7.3625,0.9498,1.144,88.172,9.3333,16.129,5.1183,1.914,1.9054,True,None
2024-07-19 10:50:49.872250,0.9568,6.8284,0.9489,1.1519,0.9571,7.2862,0.9498,1.1441,81.7204,9.3548,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 10:50:52.190629,0.9562,7.1717,0.9487,1.1521,0.957,7.4388,0.9495,1.144,101.0753,9.3548,9.6774,5.1398,1.9183,1.9054,True,None
2024-07-19 10:50:54.508905,0.9561,7.2862,0.9485,1.1524,0.957,7.3625,0.9494,1.144,89.2473,9.3763,7.5269,5.1183,1.914,1.9054,True,None
2024-07-19 10:50:56.827182,0.9562,6.4469,0.9488,1.1526,0.9569,7.3243,0.9492,1.144,72.043,9.3548,5.3763,5.1398,1.914,1.9097,True,None
2024-07-19 10:50:59.145447,0.9561,7.5532,0.9491,1.1524,0.9573,7.4388,0.9493,1.1439,95.6989,9.3548,10.7527,5.1398,1.9097,1.9054,True,None
2024-07-19 10:51:01.467711,0.9564,6.4469,0.9488,1.1527,0.9573,7.4006,0.9493,1.144,88.172,9.3333,10.7527,5.129,1.9097,1.9011,True,None
2024-07-19 10:51:03.786055,0.9564,7.3243,0.9488,1.1525,0.9571,7.2099,0.9497,1.144,78.4946,9.3548,9.6774,5.1398,1.914,1.9097,True,None
2024-07-19 10:51:06.104434,0.9564,7.3243,0.9484,1.1527,0.9572,7.4388,0.9493,1.1441,94.6237,9.3548,10.7527,5.129,1.9097,1.9097,True,None
2024-07-19 10:51:08.422617,0.956,7.248,0.9491,1.1521,0.9572,7.6295,0.9493,1.144,72.043,9.3548,11.828,5.1398,1.9097,1.9054,True,None
2024-07-19 10:51:10.740929,0.9562,7.0573,0.9491,1.1521,0.957,7.1717,0.9493,1.1439,74.1935,9.3333,11.828,5.129,1.9097,1.9054,True,None
2024-07-19 10:51:13.059133,0.956,7.0192,0.9487,1.1527,0.9571,7.2862,0.9498,1.1439,90.3226,9.3763,17.2043,5.1183,1.914,1.9054,True,None
2024-07-19 10:51:15.381560,0.9561,7.3243,0.9492,1.1518,0.9571,7.1717,0.9494,1.1442,111.828,9.3333,15.0538,5.1183,1.914,1.9011,True,None
2024-07-19 10:51:17.699814,0.9564,6.4469,0.9491,1.1529,0.9571,7.3243,0.9494,1.144,88.172,9.3548,11.828,5.1398,1.9097,1.9011,True,None
2024-07-19 10:51:20.018088,0.9562,7.5151,0.9488,1.1527,0.9572,7.5151,0.9493,1.144,93.5484,9.3333,10.7527,5.1505,1.914,1.9011,True,None
2024-07-19 10:51:22.336391,0.9565,6.5232,0.9492,1.1519,0.9572,7.3625,0.9493,1.144,94.6237,9.3548,6.4516,5.1183,1.914,1.9097,True,None
2024-07-19 10:51:24.654676,0.9565,6.5995,0.949,1.1526,0.9573,7.5914,0.9493,1.144,88.172,9.3118,9.6774,5.1183,1.914,1.9054,True,None
2024-07-19 10:51:26.972855,0.9562,7.1717,0.9488,1.1526,0.9572,7.3625,0.9493,1.1442,87.0968,9.3548,8.6022,5.1183,1.9054,1.9097,True,None
2024-07-19 10:51:29.291253,0.9562,7.1336,0.9492,1.1525,0.9571,7.5532,0.9498,1.144,83.871,9.3548,8.6022,5.129,1.9097,1.9097,True,None
2024-07-19 10:51:31.609440,0.9561,6.8666,0.9489,1.1526,0.9571,7.1717,0.9494,1.144,80.6452,9.3763,10.7527,5.1398,1.914,1.9054,True,None
2024-07-19 10:51:33.927726,0.9561,6.5995,0.9495,1.1521,0.9571,7.6295,0.9499,1.1438,94.6237,9.3333,11.828,5.1183,1.914,1.9097,True,None
2024-07-19 10:51:36.245931,0.9561,7.0954,0.949,1.1518,0.9571,7.5532,0.9498,1.144,93.5484,9.3548,12.9032,5.129,1.9097,1.9054,True,None
2024-07-19 10:51:38.564333,0.9561,6.9047,0.9491,1.1523,0.9569,7.5532,0.9496,1.144,96.7742,9.3548,13.9785,5.129,1.914,1.9097,True,None
2024-07-19 10:51:40.886596,0.9565,7.0573,0.949,1.1522,0.9571,7.4769,0.9497,1.1441,73.1183,9.3548,10.7527,5.129,1.914,1.9011,True,None
2024-07-19 10:51:43.205006,0.9566,6.4851,0.9484,1.1527,0.9574,7.2862,0.9494,1.1441,81.7204,9.3763,12.9032,5.1398,1.914,1.9097,True,None
2024-07-19 10:51:45.523089,0.9562,7.0192,0.9492,1.1522,0.9569,7.7821,0.9493,1.1438,84.9462,9.3333,16.129,5.1183,1.914,1.8968,True,None
2024-07-19 10:51:47.841441,0.956,7.0573,0.9486,1.1519,0.9569,7.3625,0.9493,1.1438,87.0968,9.3548,17.2043,5.1183,1.914,1.9054,True,None
2024-07-19 10:51:50.159702,0.9562,6.3325,0.9487,1.152,0.957,7.2862,0.9499,1.1438,93.5484,9.3333,17.2043,5.1075,1.9097,1.9097,True,None
2024-07-19 10:51:52.477943,0.9567,7.2862,0.9485,1.1524,0.9569,7.3243,0.9493,1.144,86.0215,9.3763,6.4516,5.1183,1.9054,1.9097,True,None
2024-07-19 10:51:54.796270,0.9561,6.981,0.9488,1.1526,0.957,7.744,0.95,1.144,97.8495,9.3333,8.6022,5.1183,1.914,1.9097,True,None
2024-07-19 10:51:57.114540,0.9564,6.4851,0.9491,1.1525,0.9571,7.6677,0.9494,1.1438,94.6237,9.3333,19.3548,5.1183,1.9183,1.9054,True,None
2024-07-19 10:51:59.432817,0.9564,7.1336,0.9491,1.152,0.9569,7.0954,0.9496,1.144,75.2688,9.3548,7.5269,5.1505,1.9097,1.9011,True,None
2024-07-19 10:52:01.750988,0.9567,7.1717,0.949,1.1526,0.9571,7.5914,0.9493,1.144,84.9462,9.3333,11.828,5.1398,1.914,1.9054,True,None
2024-07-19 10:52:04.069332,0.956,7.5151,0.9486,1.1519,0.957,7.3625,0.9495,1.1438,70.9677,9.3333,9.6774,5.1183,1.9097,1.9054,True,None
2024-07-19 10:52:06.387635,0.9561,7.1717,0.9491,1.1519,0.9572,7.3625,0.9493,1.144,106.4516,9.3333,12.9032,5.1183,1.9183,1.9054,True,None
2024-07-19 10:52:08.706014,0.9565,7.4006,0.9487,1.1522,0.9571,7.6295,0.9493,1.144,102.1505,9.3333,8.6022,5.129,1.914,1.9097,True,None
2024-07-19 10:52:11.028172,0.9561,7.5914,0.949,1.1519,0.9572,7.3243,0.95,1.1438,94.6237,9.3548,22.5806,5.1183,1.914,1.9097,True,None
2024-07-19 10:52:13.346443,0.956,7.3243,0.949,1.1521,0.957,7.8965,0.9494,1.1438,77.4194,9.3118,7.5269,5.1183,1.9097,1.9011,True,None
2024-07-19 10:52:15.664747,0.956,7.5151,0.9492,1.152,0.957,7.5532,0.9493,1.144,80.6452,9.3333,12.9032,5.1398,1.9097,1.9054,True,None
2024-07-19 10:52:17.983018,0.9566,6.9047,0.9489,1.1522,0.9572,7.4388,0.9494,1.144,77.4194,9.3548,7.5269,5.1075,1.9097,1.9054,True,None
2024-07-19 10:52:20.301366,0.9567,6.4469,0.9491,1.152,0.9571,7.3243,0.9493,1.1441,92.4731,9.3333,11.828,5.1398,1.914,1.9011,True,None
