Unnamed: 0,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 21:35:38.111675,0.9572,6.4469,0.9493,1.071,0.9574,7.3625,0.9494,1.0846,100.0,9.3333,15.0538,5.1828,1.9054,1.9054,True,None
2024-07-19 21:35:40.429970,0.9569,6.5232,0.9495,1.0708,0.9573,7.4769,0.9498,1.0847,83.87100000000001,9.3548,9.6774,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:35:42.748183,0.9569,6.4851,0.9495,1.071,0.9572,7.5151,0.9495,1.0845,84.9462,9.3333,9.6774,5.1613,1.9097,1.9054,True,None
2024-07-19 21:35:45.070527,0.9569,6.5614,0.95,1.071,0.9574,7.4388,0.9497,1.0848,110.7527,9.3333,15.0538,5.1505,1.9097,1.9054,True,None
2024-07-19 21:35:47.388737,0.9566,7.0954,0.9490000000000001,1.0712,0.9571,7.2099,0.9495,1.0844,88.17200000000001,9.3333,4.3011,5.1505,1.9226,1.9054,True,None
2024-07-19 21:35:49.707134,0.9566,6.5614,0.9495,1.0709,0.9574,7.3625,0.9496,1.0848,94.6237,9.3333,10.7527,5.1505,1.9183,1.9054,True,None
2024-07-19 21:35:52.025340,0.9568,6.7139999999999995,0.9493,1.0707,0.9572,7.3625,0.9497,1.0846,92.4731,9.3548,25.8065,5.172000000000001,1.9183,1.9054,True,None
2024-07-19 21:35:54.343728,0.9569,6.4851,0.9493,1.0709,0.9572,7.0954,0.9498,1.0846,94.6237,9.3333,6.4516,5.1505,1.9140000000000001,1.9097,True,None
2024-07-19 21:35:56.662016,0.9567,6.5614,0.9495,1.071,0.9574,7.5532,0.9494,1.0846,89.2473,9.3333,7.5269,5.1613,1.9097,1.9054,True,None
2024-07-19 21:35:58.980320,0.9565,6.4851,0.9492,1.071,0.9572,7.6295,0.9497,1.0848,89.2473,9.3548,6.4516,5.1505,1.9054,1.8968,True,None
2024-07-19 21:36:01.298478,0.9567,6.7903,0.9495,1.0711,0.9574,6.981,0.9495,1.0848,82.7957,9.3548,9.6774,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:36:03.616784,0.9568,6.3325,0.9493,1.0708,0.9573,7.4388,0.9494,1.0848,108.6022,9.3333,8.6022,5.172000000000001,1.9097,1.9140000000000001,True,None
2024-07-19 21:36:05.935027,0.9566,6.9047,0.9490000000000001,1.0712,0.9574,7.4388,0.9498,1.0847,96.7742,9.3333,4.3011,5.172000000000001,1.9226,1.9011,True,None
2024-07-19 21:36:08.253369,0.9565,6.5995,0.9491,1.0713,0.9571,7.3625,0.9499,1.0855,86.0215,9.3333,9.6774,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:36:10.571632,0.9569,7.1336,0.9494,1.0712,0.9572,7.1717,0.9498,1.085,89.2473,9.3333,9.6774,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:36:12.889953,0.9572,7.6295,0.9491,1.0714,0.9574,7.3243,0.9498,1.0846,97.8495,9.3548,5.3763,5.1613,1.9011,1.9054,True,None
2024-07-19 21:36:15.208013,0.9571,6.5995,0.9493,1.0716,0.9574,7.4388,0.9495,1.085,74.1935,9.3548,9.6774,5.1613,1.9183,1.9054,True,None
2024-07-19 21:36:17.526371,0.9567,7.3625,0.9490000000000001,1.0715,0.9574,7.4388,0.9498,1.0848,103.2258,9.3548,10.7527,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:36:19.844708,0.9566,6.4851,0.9491,1.0714,0.9571,7.5532,0.9498,1.0854,86.0215,9.3333,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:36:22.163011,0.9568,6.5995,0.9491,1.0714,0.9574,7.247999999999999,0.9494,1.0852,80.6452,9.3333,13.9785,5.1398,1.9140000000000001,1.9097,True,None
2024-07-19 21:36:24.481307,0.9568,7.0573,0.9490000000000001,1.0715,0.9574,7.247999999999999,0.9498,1.0851,102.1505,9.3548,8.6022,5.1828,1.9183,1.9054,True,None
2024-07-19 21:36:26.799590,0.9564,6.9047,0.9492,1.0715,0.9576,7.3243,0.9497,1.0854,79.5699,9.3548,7.5269,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:36:29.117884,0.9569,6.8284,0.9490000000000001,1.0718,0.9571,7.3625,0.9498,1.0852,82.7957,9.3333,5.3763,5.1613,1.9097,1.9097,True,None
2024-07-19 21:36:31.436155,0.9567,6.6758,0.9493,1.0717,0.9575,7.4769,0.9494,1.0852,77.4194,9.3548,16.129,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:36:33.754327,0.9567,7.6677,0.9491,1.0718,0.9572,7.6677,0.9494,1.0857,83.87100000000001,9.3548,13.9785,5.1828,1.9097,1.9054,True,None
2024-07-19 21:36:36.076751,0.9568,6.3325,0.9497,1.0715,0.9573,7.3625,0.9495,1.0855,111.82799999999999,9.3333,13.9785,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:36:38.394901,0.9567,6.9047,0.9490000000000001,1.0716,0.9574,7.3625,0.9494,1.0856,89.2473,9.3333,18.2796,5.1613,1.9054,1.9011,True,None
2024-07-19 21:36:40.713373,0.9571,6.5614,0.9494,1.0716,0.9571,7.744,0.9498,1.0855,96.7742,9.3548,13.9785,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:36:43.031526,0.9569,6.5995,0.9493,1.0715,0.9574,7.2862,0.9499,1.0851,100.0,9.3333,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 21:36:45.349820,0.9568,6.981,0.9490000000000001,1.0716,0.9574,7.2862,0.9498,1.0855,69.8925,9.3548,5.3763,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:36:47.668117,0.9566,7.744,0.9490000000000001,1.0715,0.9574,7.744,0.9494,1.0851,90.3226,9.3118,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 21:36:49.986417,0.9566,6.8666,0.9491,1.0719,0.9573,7.2862,0.9495,1.0853,78.4946,9.3548,12.9032,5.1505,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:36:52.304710,0.9566,7.1336,0.9491,1.0717,0.9573,7.3243,0.9494,1.0856,100.0,9.3548,11.828,5.172000000000001,1.9183,1.9011,True,None
2024-07-19 21:36:54.623011,0.9573,6.7903,0.9492,1.0715,0.9575,7.0954,0.9494,1.0856,104.3011,9.3333,16.129,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:36:56.941265,0.9565,6.5995,0.9489,1.0717,0.9570000000000001,7.0954,0.9498,1.0856,102.1505,9.3333,2.1505,5.1613,1.9097,1.9097,True,None
2024-07-19 21:36:59.259600,0.9569,7.247999999999999,0.9489,1.0717,0.9574,7.3243,0.9497,1.0855,82.7957,9.3548,9.6774,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:37:01.577854,0.9572,6.5232,0.9495,1.0718,0.9575,7.2862,0.9494,1.0858,96.7742,9.3333,20.4301,5.172000000000001,1.9183,1.9011,True,None
2024-07-19 21:37:03.900156,0.9567,6.5995,0.9489,1.0719,0.9574,7.4769,0.9498,1.0854,102.1505,9.3548,13.9785,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:37:06.218449,0.9565,7.1717,0.9489,1.0718,0.9574,7.247999999999999,0.9497,1.0855,100.0,9.3333,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-19 21:37:08.536744,0.9572,6.4851,0.9496,1.072,0.9573,7.4388,0.9494,1.0856,100.0,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:37:10.855041,0.9565,7.2862,0.9491,1.0721,0.9572,7.4769,0.9494,1.0858,98.9247,9.3333,18.2796,5.1613,1.9097,1.9097,True,None
2024-07-19 21:37:13.173235,0.9565,6.9047,0.9491,1.0719,0.9571,7.0954,0.9494,1.0854,113.9785,9.3118,7.5269,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:37:15.491482,0.9566,6.5995,0.9496,1.0718,0.9571,7.0954,0.9496,1.0856,95.6989,9.3763,8.6022,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:37:17.809822,0.9564,6.5995,0.9493,1.0718,0.9571,7.4388,0.9498,1.0856,106.4516,9.3333,10.7527,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:37:20.128106,0.9565,7.4769,0.9488,1.0722,0.9573,7.0954,0.9495,1.0857,102.1505,9.3548,5.3763,5.1505,1.9097,1.9054,True,None
2024-07-19 21:37:22.446250,0.9565,7.5151,0.9490000000000001,1.0717,0.9571,7.4388,0.9498,1.0856,89.2473,9.3548,6.4516,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 21:37:24.764607,0.9568,6.4851,0.9495,1.072,0.9574,7.3625,0.9495,1.0858,110.7527,9.3118,22.5806,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:37:27.086973,0.9569,7.2862,0.9494,1.0723,0.9575,7.3625,0.9498,1.0856,79.5699,9.3548,12.9032,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 21:37:29.401175,0.9565,6.8666,0.9491,1.0718,0.9571,7.3243,0.9497,1.0855,87.0968,9.3763,5.3763,5.1613,1.9097,1.8968,True,None
2024-07-19 21:37:31.723562,0.9568,7.0573,0.9491,1.0723,0.9572,7.3243,0.9499,1.0856,115.0538,9.3333,7.5269,5.1505,1.9097,1.9097,True,None
2024-07-19 21:37:34.041856,0.9571,6.9429,0.9497,1.0717,0.9571,7.0954,0.9496,1.0859,93.5484,9.3548,7.5269,5.1505,1.9097,1.8968,True,None
2024-07-19 21:37:36.360177,0.9565,6.5232,0.9488,1.0718,0.9573,7.4769,0.9498,1.0861,113.9785,9.3548,19.3548,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:37:38.678346,0.9565,6.9429,0.9496,1.0718,0.9574,7.3243,0.9496,1.0856,88.17200000000001,9.3333,4.3011,5.1828,1.9140000000000001,1.9011,True,None
2024-07-19 21:37:40.996642,0.9567,7.4006,0.9488,1.0727,0.9571,7.4388,0.9495,1.0856,97.8495,9.3548,27.956999999999997,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:37:43.314942,0.9564,7.3625,0.9491,1.0717,0.9573,7.3625,0.9497,1.0856,109.6774,9.3548,9.6774,5.1613,1.9097,1.9097,True,None
2024-07-19 21:37:45.637175,0.9572,6.5614,0.9493,1.072,0.9574,7.247999999999999,0.9494,1.0859,86.0215,9.3763,12.9032,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:37:47.955621,0.9566,6.6758,0.9492,1.0721,0.9571,7.4388,0.9498,1.0861,93.5484,9.3548,18.2796,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:37:50.273749,0.9565,6.4851,0.9493,1.0721,0.9571,7.3243,0.9495,1.0859,73.1183,9.3333,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-19 21:37:52.592069,0.9565,6.4851,0.9490000000000001,1.0723,0.9576,7.5914,0.9493,1.0859999999999999,94.6237,9.3333,7.5269,5.172000000000001,1.9054,1.9054,True,None
2024-07-19 21:37:54.910275,0.9567,6.3325,0.9493,1.072,0.9572,7.3243,0.9494,1.0863,91.3978,9.3763,7.5269,5.1613,1.9097,1.9011,True,None
2024-07-19 21:37:57.228592,0.9568,6.5614,0.9489,1.072,0.9574,7.3625,0.9497,1.0859,84.9462,9.3548,10.7527,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:37:59.546987,0.9566,6.4851,0.9494,1.0721,0.9574,7.1717,0.9495,1.0863,98.9247,9.3118,16.129,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:38:01.865301,0.9567,7.247999999999999,0.9490000000000001,1.0724,0.9573,7.5151,0.9494,1.0856,103.2258,9.3333,22.5806,5.1828,1.9183,1.8968,True,None
2024-07-19 21:38:04.187557,0.9569,7.0192,0.9491,1.0721,0.9573,7.4769,0.9498,1.0856,110.7527,9.3548,13.9785,5.172000000000001,1.9140000000000001,1.9011,True,None
2024-07-19 21:38:06.505850,0.9567,6.4851,0.9491,1.0721,0.9573,7.5532,0.9498,1.0857,90.3226,9.3333,18.2796,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:38:08.824145,0.9566,7.2099,0.9491,1.0727,0.9571,8.011000000000001,0.9494,1.0859,84.9462,9.3333,6.4516,5.1613,1.9054,1.9097,True,None
2024-07-19 21:38:11.142306,0.9570000000000001,7.7058,0.9490000000000001,1.0719,0.9574,7.3625,0.9498,1.0858,84.9462,9.3548,20.4301,5.1613,1.9054,1.9054,True,None
2024-07-19 21:38:13.460758,0.9568,6.5614,0.9491,1.0721,0.9572,7.4388,0.95,1.0859,90.3226,9.3548,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-19 21:38:15.778998,0.9566,6.6758,0.9497,1.0722,0.9574,7.0954,0.9494,1.0864,73.1183,9.3548,16.129,5.172000000000001,1.9183,1.9054,True,None
2024-07-19 21:38:18.097356,0.9568,7.0573,0.9493,1.0727,0.9575,7.0954,0.9498,1.0859,92.4731,9.3548,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 21:38:20.415522,0.9566,7.0573,0.9496,1.0718,0.9574,7.744,0.9494,1.0859999999999999,95.6989,9.3333,21.5054,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:38:22.733818,0.9571,6.9047,0.9494,1.0721,0.9571,7.3243,0.9499,1.0859,89.2473,9.3333,6.4516,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:38:25.052113,0.9571,6.3325,0.9490000000000001,1.0724,0.9571,7.4006,0.9498,1.0861,82.7957,9.3548,12.9032,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:38:27.370411,0.9565,6.981,0.9491,1.0726,0.9574,7.0954,0.9495,1.0861,86.0215,9.3548,9.6774,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:38:29.692514,0.9566,7.4388,0.9489,1.0724,0.9574,7.4388,0.9494,1.0863,91.3978,9.3118,19.3548,5.172000000000001,1.9140000000000001,1.9054,True,None
2024-07-19 21:38:32.010982,0.9571,6.981,0.9498,1.0723,0.9573,7.0954,0.9495,1.0863,101.0753,9.3333,18.2796,5.1505,1.9097,1.9011,True,None
2024-07-19 21:38:34.329176,0.9567,7.5151,0.9490000000000001,1.073,0.9574,7.4769,0.9498,1.0861,103.2258,9.3333,6.4516,5.1613,1.9097,1.9054,True,None
2024-07-19 21:38:36.647552,0.9569,7.0954,0.9489,1.0721,0.9574,7.3243,0.9501,1.0862,78.4946,9.3333,7.5269,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:38:38.965863,0.9570000000000001,6.4851,0.9496,1.0723,0.9574,7.1717,0.9494,1.0861,78.4946,9.3763,10.7527,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:38:41.284156,0.9566,6.981,0.9491,1.0729,0.9571,7.3243,0.9498,1.0863,78.4946,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 21:38:43.602334,0.9567,7.0573,0.9496,1.0722,0.9571,7.4388,0.9494,1.0863,90.3226,9.3333,23.6559,5.1613,1.9097,1.9097,True,None
2024-07-19 21:38:45.920623,0.9566,7.2099,0.9489,1.0727,0.9576,7.247999999999999,0.9498,1.0863,88.17200000000001,9.3548,5.3763,5.1613,1.9097,1.9011,True,None
2024-07-19 21:38:48.238921,0.9567,7.1336,0.9488,1.0727,0.9574,7.4388,0.9499,1.0863,107.5269,9.3333,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 21:38:50.557227,0.9570000000000001,6.5614,0.9491,1.0723,0.9572,7.0954,0.9498,1.0861,75.2688,9.3548,9.6774,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:38:52.875353,0.9565,6.3706,0.9491,1.0723,0.9572,7.3243,0.9498,1.0861,78.4946,9.3763,5.3763,5.1505,1.9140000000000001,1.9097,True,None
2024-07-19 21:38:55.193797,0.9569,6.7139999999999995,0.9489,1.0723,0.9572,7.4388,0.9498,1.0864,97.8495,9.3333,8.6022,5.1505,1.9097,1.9054,True,None
2024-07-19 21:38:57.512099,0.9565,6.4851,0.9489,1.0729,0.9571,7.3625,0.9494,1.0867,104.3011,9.3333,15.0538,5.1613,1.9054,1.9054,True,None
2024-07-19 21:38:59.830400,0.9572,6.8666,0.9495,1.0723,0.9572,7.4388,0.9496,1.0864,96.7742,9.3333,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:39:02.148555,0.9570000000000001,6.2562,0.9491,1.0724,0.9576,7.0954,0.9498,1.0866,76.3441,9.3548,4.3011,5.1505,1.9097,1.9011,True,None
2024-07-19 21:39:04.466868,0.9570000000000001,6.5995,0.9491,1.0723,0.9574,7.4388,0.9498,1.0869,116.12899999999999,9.3333,15.0538,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:39:06.789267,0.9566,6.8666,0.9490000000000001,1.0727,0.9574,7.3625,0.9496,1.0859,96.7742,9.3333,16.129,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:39:09.107565,0.9570000000000001,6.7903,0.9493,1.0725,0.9574,7.3625,0.9498,1.0864,81.7204,9.3548,18.2796,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 21:39:11.425733,0.9568,6.5232,0.9493,1.0723,0.9572,7.247999999999999,0.9498,1.0864,102.1505,9.3548,13.9785,5.1613,1.9097,1.9054,True,None
2024-07-19 21:39:13.743900,0.9569,6.5614,0.9490000000000001,1.0731,0.9570000000000001,7.0954,0.9498,1.0864,112.9032,9.3548,3.2258,5.1505,1.9140000000000001,1.9011,True,None
2024-07-19 21:39:16.062455,0.9565,7.4006,0.9490000000000001,1.0723,0.9571,7.3243,0.9498,1.0867,75.2688,9.3548,6.4516,5.1505,1.9097,1.9054,True,None
2024-07-19 21:39:18.380631,0.9569,7.5532,0.9490000000000001,1.0731,0.9571,7.4388,0.9501,1.0867,79.5699,9.3333,11.828,5.172000000000001,1.9097,1.9183,True,None
2024-07-19 21:39:20.703035,0.9563,7.0954,0.9497,1.0724,0.9575,7.3243,0.9498,1.0864,113.9785,9.3333,22.5806,5.172000000000001,1.9183,1.9011,True,None
2024-07-19 21:39:23.021324,0.9572,6.5995,0.9490000000000001,1.0723,0.9572,7.4388,0.9495,1.0862,117.2043,9.3333,29.0323,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:39:25.339636,0.9566,6.981,0.9490000000000001,1.0724,0.9574,7.0954,0.9499,1.0863,73.1183,9.3763,27.956999999999997,5.1505,1.9054,1.9054,True,None
2024-07-19 21:39:27.661883,0.9565,7.1336,0.9488,1.0721,0.9572,7.1717,0.9496,1.0864,92.4731,9.3763,10.7527,5.172000000000001,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:39:29.980191,0.9566,7.0573,0.9490000000000001,1.0725,0.9572,7.0954,0.9495,1.0863,92.4731,9.3548,23.6559,5.1828,1.9097,1.9054,True,None
2024-07-19 21:39:32.298488,0.9567,6.6758,0.9496,1.0721,0.9574,7.5914,0.9497,1.0864,97.8495,9.3333,7.5269,5.1613,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:39:34.616804,0.9566,7.1336,0.9495,1.0722,0.9574,7.3243,0.9495,1.0864,101.0753,9.3978,21.5054,5.1505,1.9097,1.9097,True,None
2024-07-19 21:39:36.934831,0.9566,7.4006,0.9488,1.0721,0.9574,7.4769,0.9498,1.0864,86.0215,9.3763,10.7527,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 21:39:39.253274,0.9568,6.9047,0.9489,1.0729,0.9571,7.3243,0.9498,1.0863,96.7742,9.3548,4.3011,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:39:41.571564,0.9567,7.0954,0.9496,1.0721,0.9571,7.4769,0.9494,1.0862,102.1505,9.3333,24.7312,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:39:43.889858,0.9566,7.4769,0.9489,1.0725,0.9572,7.4388,0.95,1.0861,95.6989,9.3548,7.5269,5.1613,1.9183,1.9054,True,None
2024-07-19 21:39:46.208152,0.9569,7.1336,0.9495,1.0722,0.9573,7.4769,0.9498,1.0864,98.9247,9.3548,8.6022,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:39:48.526311,0.9567,7.0573,0.9493,1.0723,0.9574,7.7058,0.9494,1.0861,93.5484,9.3333,8.6022,5.172000000000001,1.9097,1.9011,True,None
2024-07-19 21:39:50.844620,0.9564,7.0573,0.9490000000000001,1.0727,0.9574,7.3625,0.9494,1.0861,94.6237,9.3118,21.5054,5.1613,1.9097,1.9054,True,None
2024-07-19 21:39:53.162913,0.9569,6.4851,0.9489,1.0726,0.9574,7.2862,0.9494,1.0863,92.4731,9.3548,7.5269,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:39:55.481228,0.9566,7.1717,0.9489,1.0721,0.9574,7.4769,0.9494,1.0864,100.0,9.3548,31.1828,5.1828,1.9097,1.9054,True,None
2024-07-19 21:39:57.803599,0.9567,7.4006,0.9490000000000001,1.0724,0.9571,7.4388,0.9497,1.0863,68.8172,9.3548,13.9785,5.1828,1.9097,1.8968,True,None
2024-07-19 21:40:00.121857,0.9569,6.981,0.9489,1.0724,0.9574,7.0954,0.9499,1.0861,86.0215,9.3548,21.5054,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:40:02.440062,0.9566,7.5914,0.9488,1.0727,0.9572,7.5914,0.9494,1.0861,83.87100000000001,9.3548,5.3763,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:40:04.758371,0.9567,7.0954,0.9490000000000001,1.0721,0.9574,7.247999999999999,0.9498,1.0861,95.6989,9.3333,6.4516,5.172000000000001,1.9140000000000001,1.8968,True,None
2024-07-19 21:40:07.076676,0.9567,6.981,0.9488,1.0721,0.9572,7.3625,0.9494,1.0863,112.9032,9.3548,21.5054,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:40:09.394924,0.9571,6.5995,0.9488,1.0723,0.9571,7.3625,0.9496,1.0861,89.2473,9.3333,25.8065,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 21:40:11.713291,0.9565,7.0192,0.9488,1.0723,0.9571,7.247999999999999,0.9495,1.0861,103.2258,9.3548,19.3548,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:40:14.031535,0.9568,7.4006,0.9490000000000001,1.072,0.9570000000000001,7.3625,0.9498,1.0859999999999999,100.0,9.3548,5.3763,5.1613,1.9140000000000001,1.9097,True,None
2024-07-19 21:40:16.349861,0.9568,6.4469,0.9490000000000001,1.0726,0.9572,7.4388,0.9497,1.0859999999999999,93.5484,9.3333,6.4516,5.1828,1.9140000000000001,1.9097,True,None
2024-07-19 21:40:18.668023,0.9565,7.247999999999999,0.9488,1.072,0.9572,7.4388,0.95,1.0859999999999999,83.87100000000001,9.3333,9.6774,5.172000000000001,1.9097,1.9054,True,None
2024-07-19 21:40:20.986226,0.9567,7.247999999999999,0.9496,1.0721,0.9574,7.3243,0.9498,1.0857,89.2473,9.3548,29.0323,5.172000000000001,1.9183,1.9097,True,None
2024-07-19 21:40:23.308733,0.9565,7.0573,0.9488,1.0717,0.9572,7.3625,0.95,1.0859999999999999,109.6774,9.3548,10.7527,5.1613,1.9097,1.9097,True,None
2024-07-19 21:40:25.627030,0.9566,6.9429,0.9492,1.0725,0.9571,7.2099,0.9498,1.0859999999999999,103.2258,9.3118,12.9032,5.1613,1.9097,1.9011,True,None
2024-07-19 21:40:27.945335,0.9566,7.0954,0.9493,1.072,0.9571,7.6677,0.9498,1.0856,91.3978,9.3548,17.2043,5.1398,1.9140000000000001,1.9140000000000001,True,None
2024-07-19 21:40:30.263467,0.9566,7.2099,0.9489,1.0727,0.9574,7.4769,0.9494,1.0859,73.1183,9.3763,9.6774,5.1505,1.9097,1.9097,True,None
2024-07-19 21:40:32.581919,0.9570000000000001,6.5232,0.9488,1.0718,0.9574,7.2099,0.9497,1.0857,94.6237,9.3548,11.828,5.1613,1.9097,1.9097,True,None
2024-07-19 21:40:34.904182,0.9570000000000001,6.3325,0.9494,1.0725,0.9572,7.1717,0.9494,1.0857,88.17200000000001,9.3333,32.2581,5.172000000000001,1.9097,1.9140000000000001,True,None
2024-07-19 21:40:37.222480,0.9565,7.0573,0.9490000000000001,1.0726,0.9574,7.6295,0.9499,1.0857,95.6989,9.3333,29.0323,5.1613,1.9097,1.9011,True,None
2024-07-19 21:40:39.540769,0.9568,6.5232,0.9490000000000001,1.0722,0.9574,7.2862,0.9497,1.0858,89.2473,9.3763,4.3011,5.1613,1.9183,1.9054,True,None
2024-07-19 21:40:41.859067,0.9562,6.8666,0.9490000000000001,1.0721,0.9571,7.3243,0.9498,1.0856,89.2473,9.3548,8.6022,5.1935,1.9097,1.9054,True,None
2024-07-19 21:40:44.177081,0.9566,7.5151,0.9490000000000001,1.0725,0.9573,7.4769,0.9497,1.0857,101.0753,9.3548,8.6022,5.172000000000001,1.9140000000000001,1.9097,True,None
2024-07-19 21:40:46.491436,0.9565,7.0192,0.9490000000000001,1.0717,0.9574,7.5532,0.9498,1.0855,106.4516,9.3118,5.3763,5.1505,1.9140000000000001,1.9054,True,None
2024-07-19 21:40:48.809710,0.9568,6.8284,0.9491,1.0718,0.9573,7.3243,0.9498,1.0856,94.6237,9.3548,5.3763,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:40:51.127988,0.9565,6.6377,0.9488,1.0722,0.9574,7.4769,0.9497,1.0853,72.043,9.3333,3.2258,5.1505,1.9140000000000001,1.9011,True,None
2024-07-19 21:40:53.446325,0.9572,6.981,0.9490000000000001,1.0719,0.9573,7.3243,0.9499,1.0854,102.1505,9.3333,6.4516,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:40:55.764594,0.9567,6.5232,0.9496,1.0722,0.9573,7.0954,0.9499,1.0853,88.17200000000001,9.3333,20.4301,5.1828,1.9140000000000001,1.9054,True,None
2024-07-19 21:40:58.086874,0.9566,7.1336,0.9490000000000001,1.0723,0.9571,7.0954,0.9494,1.0848,97.8495,9.3548,11.828,5.172000000000001,1.9097,1.9097,True,None
2024-07-19 21:41:00.405171,0.9567,7.3243,0.9489,1.0721,0.9573,7.247999999999999,0.9496,1.0855,91.3978,9.3548,8.6022,5.1398,1.9140000000000001,1.9054,True,None
2024-07-19 21:41:02.723465,0.9565,7.5914,0.9490000000000001,1.072,0.9572,7.0954,0.9494,1.0847,100.0,9.3118,3.2258,5.1613,1.9140000000000001,1.9054,True,None
2024-07-19 21:41:05.037668,0.9568,7.1717,0.9489,1.0717,0.9574,7.0954,0.9496,1.0848,72.043,9.3118,5.3763,5.172000000000001,1.9226,1.9097,True,None
2024-07-19 21:41:07.355959,0.9565,7.5914,0.9491,1.0718,0.9573,7.3243,0.9497,1.0848,94.6237,9.3333,8.6022,5.1613,1.9097,1.9054,True,None
2024-07-19 21:41:09.678351,0.9569,7.2862,0.9491,1.0719,0.9574,7.744,0.9498,1.0855,102.1505,9.3118,10.7527,5.1613,1.9140000000000001,1.9011,True,None
2024-07-19 21:41:11.996661,0.9568,6.4469,0.9489,1.072,0.9572,7.3625,0.9496,1.0851,90.3226,9.3548,15.0538,5.172000000000001,1.9054,1.9054,True,None
2024-07-19 21:41:14.314826,0.9565,7.1717,0.9490000000000001,1.0721,0.9572,7.4388,0.9498,1.0855,81.7204,9.3548,12.9032,5.1828,1.9140000000000001,1.9097,True,None
