TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-27_15:50:10,15790.3689746857,18.135,1.25E-05,0,0,0.6121979,3.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.009205976319761,0,0,16.135,0
2024-05-27_15:50:38,15818.4008514881,18.1305,9.43E-06,0,0,0.6121938,8.52E-07,0,0,4.8705,0.00217944947177,0,0,1.5375,0.006224949798994,0,0,16.1305,0
2024-05-27_15:51:06,15846.4300923347,18.12,4.71E-06,0,0,0.612205367,2.01E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.007483314773548,0,0,16.12,0
2024-05-27_15:51:34,15874.4647808075,18.129,8.16E-06,0,0,0.6122146,1.85E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.008529361054616,0,0,16.129,0
2024-05-27_15:52:02,15902.4968297482,18.135,4.71E-06,0,0,0.612234133,3.4E-06,0,0,4.8695,0.00217944947177,0,0,1.538,0.009273618495496,0,0,16.135,0
2024-05-27_15:52:30,15930.5290896893,18.1125,2.36E-05,0,0,0.612176733,9.57E-07,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.005099019513593,0,0,16.1125,0
2024-05-27_15:52:58,15958.5563895702,18.1305,4.11E-05,0,0,0.6122515,3.85E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.1305,0
2024-05-27_15:53:26,15986.5883390903,18.114,1.89E-05,0,0,0.612154067,1.88E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.114,0
2024-05-27_15:53:54,16014.6203563213,18.1505,9.43E-06,0,0,0.612165767,2.25E-06,0,0,4.8695,0.00217944947177,0,0,1.537,0.007810249675907,0,0,16.1505,0
2024-05-27_15:54:22,16042.6509513855,18.134,1.25E-05,0,0,0.6121625,3.43E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.007921489758877,0,0,16.134,0
2024-05-27_15:54:50,16070.6842985153,18.1215,5.73E-05,0,0,0.612193467,3.38E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.008124038404636,0,0,16.1215,0
2024-05-27_15:55:18,16098.713798523,18.137,3.3E-05,0,0,0.612192733,2.08E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.00572276157113,0,0,16.137,0
2024-05-27_15:55:46,16126.744294405,18.122,1.41E-05,0,0,0.612158867,4.46E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.01144552314226,0,0,16.122,0
2024-05-27_15:56:14,16154.7762937546,18.14,9.43E-06,0,0,0.612189467,1.24E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.00668954408013,0,0,16.14,0
2024-05-27_15:56:42,16182.8083581924,18.1305,2.87E-05,0,0,0.612227,4.26E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.008888194417316,0,0,16.1305,0
2024-05-27_15:57:10,16210.8408079147,18.1305,2.49E-05,0,0,0.6121934,8.16E-07,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.008944271909999,0,0,16.1305,0
2024-05-27_15:57:38,16238.8722753525,18.148,1.7E-05,0,0,0.612247033,4.51E-06,0,0,4.8705,0.003840572873934,0,0,1.5385,0.010618380290798,0,0,16.148,0
2024-05-27_15:58:07,16266.9046127796,18.132,4.71E-06,0,0,0.6122224,2.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-27_15:58:35,16294.9325814247,18.123,2.94E-05,0,0,0.612266667,2.03E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.007921489758877,0,0,16.123,0
2024-05-27_15:59:03,16322.9643974304,18.123,8.16E-06,0,0,0.612268133,2.74E-06,0,0,4.8695,0.00217944947177,0,0,1.538,0.012083045973595,0,0,16.123,0
2024-05-27_15:59:31,16350.9964392185,18.123,3.3E-05,0,0,0.6122907,2.97E-06,0,0,4.8695,0.00217944947177,0,0,1.537,0.009,0,0,16.123,0
2024-05-27_15:59:59,16379.0285756588,18.1335,4.71E-06,0,0,0.6122619,4.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.1335,0
2024-05-27_16:00:27,16407.0604782105,18.126,1.25E-05,0,0,0.612259167,3.3E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008291561975889,0,0,16.126,0
2024-05-27_16:00:55,16435.0925235748,18.1295,1.25E-05,0,0,0.612235533,1.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.005361902647382,0,0,16.1295,0
2024-05-27_16:01:23,16463.1183278561,18.1475,1.25E-05,0,0,0.6122517,2.6E-06,0,0,4.8705,0.00217944947177,0,0,1.5365,0.007921489758877,0,0,16.1475,0
2024-05-27_16:01:51,16491.1527264118,18.135,4.71E-06,0,0,0.612235633,2.44E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.004582575694956,0,0,16.135,0
2024-05-27_16:02:19,16519.1821370125,18.1355,2.16E-05,0,0,0.612248633,3.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.1355,0
2024-05-27_16:02:47,16547.2169492245,18.1305,1.25E-05,0,0,0.612284067,2.61E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5345,0.011169153951844,0,0,16.1305,0
2024-05-27_16:03:15,16575.249450922,18.1305,1.7E-05,0,0,0.612272233,2.74E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.003570714214271,0,0,16.1305,0
2024-05-27_16:03:43,16603.2804698944,18.1475,0,0,0,0.6122458,1.5E-06,0,0,4.8695,0.00217944947177,0,0,1.5365,0.007921489758877,0,0,16.1475,0
2024-05-27_16:04:11,16631.3084967136,18.117,8.16E-06,0,0,0.612251367,1.16E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.01107925990308,0,0,16.117,0
2024-05-27_16:04:39,16659.3407793045,18.126,1.25E-05,0,0,0.612243233,1.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009273618495496,0,0,16.126,0
2024-05-27_16:05:07,16687.3726885319,18.1245,8.16E-06,0,0,0.612292933,5.71E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.1245,0
2024-05-27_16:05:35,16715.4044668674,18.1215,1.89E-05,0,0,0.6122582,2.78E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.006244997998398,0,0,16.1215,0
2024-05-27_16:06:03,16743.4368340969,18.135,1.7E-05,0,0,0.612307967,5.22E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.135,0
2024-05-27_16:06:31,16771.4682166576,18.129,2.16E-05,0,0,0.612288,4.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00909670269933,0,0,16.129,0
2024-05-27_16:06:59,16799.4965071678,18.123,9.43E-06,0,0,0.612265267,3.79E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.007681145747869,0,0,16.123,0
2024-05-27_16:07:27,16827.5286171436,18.12,4.71E-06,0,0,0.612271433,5.9E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.007664854858378,0,0,16.12,0
2024-05-27_16:07:55,16855.56077075,18.129,4.71E-06,0,0,0.612274,6.6E-06,0,0,4.8705,0.00217944947177,0,0,1.5405,0.00668954408013,0,0,16.129,0
2024-05-27_16:08:23,16883.5927665234,18.1385,1.25E-05,0,0,0.612254233,5.07E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1385,0
2024-05-27_16:08:51,16911.6222548485,18.1385,4.71E-06,0,0,0.612279933,2.12E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.1385,0
2024-05-27_16:09:19,16939.6540260315,18.1275,2.62E-05,0,0,0.612339167,3.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.010198039027186,0,0,16.1275,0
2024-05-27_16:09:47,16967.6885588169,18.126,2.05E-05,0,0,0.6122911,2.22E-06,0,0,4.8695,0.00217944947177,0,0,1.5405,0.004974937185533,0,0,16.126,0
2024-05-27_16:10:15,16995.7144341469,18.132,2.16E-05,0,0,0.6123442,4.62E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.008046738469716,0,0,16.132,0
2024-05-27_16:10:43,17023.7491736412,18.1275,4.71E-06,0,0,0.612324767,1.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009273618495496,0,0,16.1275,0
2024-05-27_16:11:11,17051.7788968086,18.1305,9.43E-06,0,0,0.612284267,4.03E-06,0,0,4.8695,0.00217944947177,0,0,1.535,0.012449899597989,0,0,16.1305,0
2024-05-27_16:11:39,17079.8127248287,18.135,4.71E-06,0,0,0.6122713,8.66E-06,0,0,4.8695,0.00217944947177,0,0,1.538,0.006782329983125,0,0,16.135,0
2024-05-27_16:12:07,17107.8447296619,18.1245,1.7E-05,0,0,0.612278733,5.03E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007810249675907,0,0,16.1245,0
2024-05-27_16:12:35,17135.8766341209,18.1385,9.43E-06,0,0,0.6123563,9.9E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.1385,0
2024-05-27_16:13:04,17163.9046781063,18.117,2.94E-05,0,0,0.6123593,2.83E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.011169153951844,0,0,16.117,0
2024-05-27_16:13:32,17191.9368741512,18.1245,8.16E-06,0,0,0.612380433,3.98E-06,0,0,4.8695,0.00217944947177,0,0,1.5375,0.013369741957121,0,0,16.1245,0
2024-05-27_16:14:00,17219.9688892365,18.126,2.16E-05,0,0,0.612346167,2.43E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.126,0
2024-05-27_16:14:28,17247.9997279644,18.108,2.49E-05,0,0,0.612364633,1.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.008717797887081,0,0,16.108,0
2024-05-27_16:14:56,17276.0326454639,18.123,4.71E-06,0,0,0.612338967,5.46E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.006538348415311,0,0,16.123,0
2024-05-27_16:15:24,17304.0622441769,18.1275,2.05E-05,0,0,0.6123552,1.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.1275,0
2024-05-27_16:15:52,17332.0940525532,18.1155,1.25E-05,0,0,0.612366767,4.05E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.1155,0
2024-05-27_16:16:20,17360.1247851849,18.1215,2.94E-05,0,0,0.6123169,2.69E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.007,0,0,16.1215,0
2024-05-27_16:16:48,17388.1570327282,18.1325,1.25E-05,0,0,0.6123216,4.26E-06,0,0,4.8695,0.00217944947177,0,0,1.5365,0.009630680142129,0,0,16.1325,0
2024-05-27_16:17:16,17416.1889841557,18.1185,4.71E-06,0,0,0.6123444,8.64E-07,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.011224972160322,0,0,16.1185,0
2024-05-27_16:17:44,17444.2207679749,18.1185,1.89E-05,0,0,0.612321133,1.52E-06,0,0,4.8695,0.00217944947177,0,0,1.541,0.007681145747869,0,0,16.1185,0
2024-05-27_16:18:12,17472.2530193329,18.129,2.94E-05,0,0,0.6123315,2.33E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.003570714214271,0,0,16.129,0
2024-05-27_16:18:40,17500.2850272656,18.1155,1.41E-05,0,0,0.612325733,1.62E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.00734846922835,0,0,16.1155,0
2024-05-27_16:19:08,17528.313100338,18.135,2.16E-05,0,0,0.6123343,4.66E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008306623862918,0,0,16.135,0
2024-05-27_16:19:36,17556.3449878693,18.1355,4.08E-05,0,0,0.612356767,6.31E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.006538348415311,0,0,16.1355,0
2024-05-27_16:20:04,17584.3770167828,18.1365,2.83E-05,0,0,0.612355733,2.87E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.013219304066402,0,0,16.1365,0
2024-05-27_16:20:32,17612.4067521095,18.1275,8.16E-06,0,0,0.612363133,1.66E-06,0,0,4.8705,0.00217944947177,0,0,1.5385,0.006538348415311,0,0,16.1275,0
2024-05-27_16:21:00,17640.4416773319,18.131,1.63E-05,0,0,0.612361133,6.6E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.131,0
2024-05-27_16:21:28,17668.4702355862,18.1215,1.63E-05,0,0,0.612341433,2.9E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.016209565077447,0,0,16.1215,0
2024-05-27_16:21:56,17696.5037987232,18.126,5.44E-05,0,0,0.612319233,6.34E-06,0,0,4.8695,0.00217944947177,0,0,1.539,0.012206555615734,0,0,16.126,0
2024-05-27_16:22:24,17724.5302405357,18.143,2.16E-05,0,0,0.6123179,2.63E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.143,0
2024-05-27_16:22:52,17752.5622899532,18.12,1.25E-05,0,0,0.612377867,3.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008888194417316,0,0,16.12,0
2024-05-27_16:23:20,17780.5970592499,18.1245,4.71E-06,0,0,0.6123737,8.04E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5355,0.011169153951844,0,0,16.1245,0
2024-05-27_16:23:48,17808.6287794113,18.12,1.7E-05,0,0,0.612360133,7.28E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.006244997998398,0,0,16.12,0
2024-05-27_16:24:16,17836.66121912,18.1395,3.68E-05,0,0,0.6123717,1.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.009733961166966,0,0,16.1395,0
2024-05-27_16:24:44,17864.6928813458,18.126,1.7E-05,0,0,0.612372667,4.86E-06,0,0,4.869,0.004358898943541,0,0,1.541,0.007,0,0,16.126,0
2024-05-27_16:25:12,17892.7209298611,18.132,4.71E-06,0,0,0.6123518,6.77E-06,0,0,4.8695,0.003840572873934,0,0,1.5385,0.008529361054616,0,0,16.132,0
2024-05-27_16:25:40,17920.7600574493,18.132,1.7E-05,0,0,0.612356767,5.48E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.132,0
2024-05-27_16:26:08,17948.7853381634,18.117,2.87E-05,0,0,0.6124018,3.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.117,0
2024-05-27_16:26:36,17976.8172707558,18.123,8.16E-06,0,0,0.6123711,8.63E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.017291616465791,0,0,16.123,0
2024-05-27_16:27:04,18004.8491344452,18.1215,4.71E-06,0,0,0.612412967,4E-06,0,0,4.8695,0.00217944947177,0,0,1.5395,0.005894913061276,0,0,16.1215,0
2024-05-27_16:27:32,18032.8812172413,18.126,8.16E-06,0,0,0.612395867,2.13E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.126,0
2024-05-27_16:28:01,18060.9093587399,18.1305,8.16E-06,0,0,0.612385767,1.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.542,0.008124038404636,0,0,16.1305,0
2024-05-27_16:28:29,18088.9389297962,18.129,4.92E-05,0,0,0.612432833,5.01E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.129,0
2024-05-27_16:28:57,18116.9730629921,18.132,1.63E-05,0,0,0.612421167,2.92E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.008306623862918,0,0,16.132,0
2024-05-27_16:29:25,18145.0027611256,18.1245,1.7E-05,0,0,0.612465867,6.13E-07,0,0,4.8695,0.00217944947177,0,0,1.539,0.007,0,0,16.1245,0
2024-05-27_16:29:53,18173.0345435143,18.138,3.3E-05,0,0,0.612392,4.85E-06,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.008062257748299,0,0,16.138,0
2024-05-27_16:30:21,18201.0701713562,18.129,0,0,0,0.612425233,7.77E-06,0,0,4.8695,0.00217944947177,0,0,1.5395,0.00668954408013,0,0,16.129,0
2024-05-27_16:30:49,18229.1014280319,18.123,2.94E-05,0,0,0.612404667,5.01E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.008426149773176,0,0,16.123,0
2024-05-27_16:31:17,18257.1294922829,18.1065,2.94E-05,0,0,0.612385633,4.41E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5415,0.00572276157113,0,0,16.1065,0
2024-05-27_16:31:45,18285.1621894836,18.139,2.16E-05,0,0,0.612391233,2.47E-06,0,0,4.8705,0.00217944947177,0,0,1.5375,0.010428326807307,0,0,16.139,0
2024-05-27_16:32:13,18313.1938567162,18.12,8.16E-06,0,0,0.612418933,2.59E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.12,0
2024-05-27_16:32:41,18341.2233374119,18.128,1.7E-05,0,0,0.612373433,7.55E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.00734846922835,0,0,16.128,0
2024-05-27_16:33:09,18369.2579615116,18.1245,2.36E-05,0,0,0.6123854,3.12E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.009420721840708,0,0,16.1245,0
2024-05-27_16:33:37,18397.2899887562,18.125,2.16E-05,0,0,0.612365667,7.53E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009273618495496,0,0,16.125,0
2024-05-27_16:34:05,18425.3177728653,18.114,4.71E-06,0,0,0.6123638,3.49E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.009797958971133,0,0,16.114,0
2024-05-27_16:34:33,18453.3492863178,18.125,2.16E-05,0,0,0.612355867,1.41E-06,0,0,4.8695,0.00217944947177,0,0,1.5375,0.012990381056767,0,0,16.125,0
2024-05-27_16:35:01,18481.3810698986,18.126,4.71E-06,0,0,0.612390667,3.3E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.013592277219068,0,0,16.126,0
2024-05-27_16:35:29,18509.4117138386,18.135,2.05E-05,0,0,0.6124038,4.15E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.135,0
2024-05-27_16:35:57,18537.4459557533,18.145,8.16E-06,0,0,0.612390433,2.11E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.010428326807307,0,0,16.145,0
2024-05-27_16:36:25,18565.47788167,18.114,1.25E-05,0,0,0.612402233,8.36E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.005894913061276,0,0,16.114,0
2024-05-27_16:36:53,18593.5053553581,18.117,9.43E-06,0,0,0.612407233,4.62E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.117,0
2024-05-27_16:37:21,18621.5379831791,18.12,2.87E-05,0,0,0.612425,3.36E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.006244997998398,0,0,16.12,0
2024-05-27_16:37:49,18649.5673861504,18.12,1.25E-05,0,0,0.612444133,3.11E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.006244997998398,0,0,16.12,0
2024-05-27_16:38:17,18677.5992109776,18.1365,2.16E-05,0,0,0.612437433,8.58E-07,0,0,4.8695,0.00217944947177,0,0,1.537,0.004582575694956,0,0,16.1365,0
2024-05-27_16:38:45,18705.631790638,18.1155,1.7E-05,0,0,0.6124297,3.8E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.1155,0
2024-05-27_16:39:13,18733.6659674644,18.1125,4.11E-05,0,0,0.612419267,6.45E-06,0,0,4.8695,0.00217944947177,0,0,1.5395,0.013592277219068,0,0,16.1125,0
2024-05-27_16:39:41,18761.6933188438,18.108,9.43E-06,0,0,0.6124577,1.69E-06,0,0,4.8695,0.00217944947177,0,0,1.5385,0.006538348415311,0,0,16.108,0
2024-05-27_16:40:09,18789.7257173061,18.129,9.43E-06,0,0,0.6123968,1.23E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.009165151389912,0,0,16.129,0
2024-05-27_16:40:37,18817.7580423355,18.1275,4.71E-06,0,0,0.6123999,6.18E-06,0,0,4.87,8.88178419700125E-16,0,0,1.534,0.010198039027186,0,0,16.1275,0
2024-05-27_16:41:05,18845.7899436951,18.132,1.25E-05,0,0,0.612384967,1.02E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.008046738469716,0,0,16.132,0
2024-05-27_16:41:33,18873.8190643787,18.1245,8.16E-06,0,0,0.612421333,4.65E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.004472135955,0,0,16.1245,0
2024-05-27_16:42:01,18901.8537583351,18.1335,8.16E-06,0,0,0.612397467,5.62E-06,0,0,4.87,8.88178419700125E-16,0,0,1.536,0.009165151389912,0,0,16.1335,0
2024-05-27_16:42:29,18929.8819847107,18.12,1.25E-05,0,0,0.612380233,2.42E-06,0,0,4.87,8.88178419700125E-16,0,0,1.537,0.007141428428543,0,0,16.12,0
2024-05-27_16:42:58,18957.9135141373,18.1445,1.63E-05,0,0,0.612415467,8.99E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.007399324293474,0,0,16.1445,0
2024-05-27_16:43:26,18985.9457519054,18.1185,2.16E-05,0,0,0.612419167,2.23E-06,0,0,4.8695,0.00217944947177,0,0,1.536,0.00734846922835,0,0,16.1185,0
2024-05-27_16:43:54,19013.9779889584,18.122,4.71E-06,0,0,0.6124214,1.61E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007681145747869,0,0,16.122,0
2024-05-27_16:44:22,19042.0098192692,18.1185,4.71E-06,0,0,0.612437367,1.11E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.007664854858378,0,0,16.1185,0
2024-05-27_16:44:50,19070.0390000343,18.145,8.16E-06,0,0,0.612463,3.05E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.145,0
2024-05-27_16:45:18,19098.0701692104,18.126,9.43E-06,0,0,0.612444367,1.96E-06,0,0,4.87,8.88178419700125E-16,0,0,1.539,0.007,0,0,16.126,0
2024-05-27_16:45:46,19126.1020512581,18.132,9.43E-06,0,0,0.612453467,8.59E-06,0,0,4.87,8.88178419700125E-16,0,0,1.535,0.013964240043769,0,0,16.132,0
2024-05-27_16:46:14,19154.1337995529,18.128,2.16E-05,0,0,0.612433233,4.15E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.005477225575052,0,0,16.128,0
2024-05-27_16:46:42,19182.1658277512,18.1155,1.25E-05,0,0,0.6124651,5.99E-06,0,0,4.87,8.88178419700125E-16,0,0,1.541,0.006244997998398,0,0,16.1155,0
2024-05-27_16:47:10,19210.1976218224,18.1155,2.16E-05,0,0,0.612458067,2.05E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5435,0.009630680142129,0,0,16.1155,0
2024-05-27_16:47:38,19238.2228293419,18.1465,4.71E-06,0,0,0.612431633,8.38E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.00668954408013,0,0,16.1465,0
2024-05-27_16:48:06,19266.2545883656,18.138,1.41E-05,0,0,0.6124461,3.99E-06,0,0,4.8695,0.00217944947177,0,0,1.5385,0.007262919523167,0,0,16.138,0
2024-05-27_16:48:34,19294.2896311283,18.1415,2.05E-05,0,0,0.612467467,4.11E-06,0,0,4.8695,0.00217944947177,0,0,1.537,0.008426149773176,0,0,16.1415,0
2024-05-27_16:49:02,19322.3229753971,18.1325,2.05E-05,0,0,0.6124737,6.73E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.004769696007085,0,0,16.1325,0
2024-05-27_16:49:30,19350.3540527821,18.1245,9.43E-06,0,0,0.612452167,1.84E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.009733961166966,0,0,16.1245,0
2024-05-27_16:49:58,19378.3857626915,18.1305,4.32E-05,0,0,0.6124521,2.97E-06,0,0,4.87,0.003162277660168,0,0,1.5395,0.004974937185533,0,0,16.1305,0
2024-05-27_16:50:26,19406.4141187668,18.126,0,0,0,0.612450733,5.5E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.012489995996797,0,0,16.126,0
2024-05-27_16:50:54,19434.4460237026,18.1215,2.49E-05,0,0,0.612467867,2.05E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.003840572873934,0,0,16.1215,0
2024-05-27_16:51:22,19462.4746966362,18.129,1.7E-05,0,0,0.612432367,3.6E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.008645808232895,0,0,16.129,0
2024-05-27_16:51:50,19490.5098216534,18.1005,0,0,0,0.612459033,1.27E-05,0,0,4.87,8.88178419700125E-16,0,0,1.5385,0.00572276157113,0,0,16.1005,0
2024-05-27_16:52:18,19518.5413837433,18.1455,1.25E-05,0,0,0.612407833,6.76E-06,0,0,4.87,8.88178419700125E-16,0,0,1.538,0.006,0,0,16.1455,0
2024-05-27_16:52:46,19546.5715615749,18.133,8.16E-06,0,0,0.6124809,4.2E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5375,0.008874119674649,0,0,16.133,0
2024-05-27_16:53:14,19574.6017842293,18.132,8.16E-06,0,0,0.612464067,6.47E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.010488088481702,0,0,16.132,0
2024-05-27_16:53:42,19602.6306045055,18.1125,1.41E-05,0,0,0.6124655,2.55E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.005894913061276,0,0,16.1125,0
2024-05-27_16:54:10,19630.6658241749,18.137,4.5E-05,0,0,0.612476067,1.1E-05,0,0,4.869,0.003,0,0,1.539,0.004358898943541,0,0,16.137,0
2024-05-27_16:54:38,19658.6947650909,18.12,3.3E-05,0,0,0.612489067,4.51E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.007071067811865,0,0,16.12,0
2024-05-27_16:55:06,19686.7295277119,18.1355,4.19E-05,0,0,0.6124697,2.1E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5365,0.00572276157113,0,0,16.1355,0
2024-05-27_16:55:34,19714.7578377724,18.114,9.43E-06,0,0,0.612433467,5.39E-06,0,0,4.8695,0.00217944947177,0,0,1.54,0.005477225575052,0,0,16.114,0
2024-05-27_16:56:02,19742.7901444435,18.12,1.41E-05,0,0,0.6124564,2.16E-07,0,0,4.87,8.88178419700125E-16,0,0,1.5425,0.008874119674649,0,0,16.12,0
2024-05-27_16:56:30,19770.8220393658,18.1335,2.05E-05,0,0,0.612454667,2.69E-06,0,0,4.8695,0.00217944947177,0,0,1.5425,0.006224949798994,0,0,16.1335,0
2024-05-27_16:56:58,19798.8515965939,18.129,2.05E-05,0,0,0.6124575,3.37E-06,0,0,4.87,8.88178419700125E-16,0,0,1.54,0.006324555320337,0,0,16.129,0
2024-05-27_16:57:26,19826.8854510784,18.111,9.43E-06,0,0,0.612423067,1.58E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5395,0.004974937185533,0,0,16.111,0
2024-05-27_16:57:55,19854.9135153294,18.12,1.89E-05,0,0,0.612476667,2.29E-06,0,0,4.87,8.88178419700125E-16,0,0,1.5405,0.004974937185533,0,0,16.12,0
