TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 20:54:12.282832,2.1277,16.7086,2.1113,1.2414,2.303,17.1283,2.2856,1.2402,32.2581,22.0,11.828,5.1613,2.2151,2.3484,True,None
2023-03-09 20:54:14.601242,2.127,16.6705,2.1111,1.2417,2.3025,16.7849,2.2852,1.2404,29.0323,22.0,11.828,5.1398,2.0688,2.1806,True,None
2023-03-09 20:54:16.923534,2.1273,15.7931,2.1111,1.2411,2.3026,16.5942,2.2853,1.2398,31.1828,22.0,11.828,5.1613,2.0172,2.3441,True,None
2023-03-09 20:54:19.241685,2.1276,16.3272,2.1113,1.2407,2.3028,16.7086,2.2855,1.2401,31.1828,22.0,11.828,5.1613,1.9828,2.4387,True,None
2023-03-09 20:54:21.560323,2.1269,15.8312,2.1113,1.2407,2.303,16.7468,2.286,1.2402,31.1828,22.0,11.828,5.1613,2.2624,2.228,True,None
2023-03-09 20:54:23.882482,2.1274,16.4416,2.1112,1.2413,2.3031,16.6705,2.2858,1.2404,30.1075,22.0,12.9032,5.1505,1.9398,2.3527,True,None
2023-03-09 20:54:26.200667,2.1273,16.3272,2.1113,1.2416,2.3026,16.7468,2.2862,1.2395,34.4086,22.0,12.9032,5.1613,2.2366,2.4129,True,None
2023-03-09 20:54:28.523269,2.1275,16.2127,2.1117,1.2412,2.3024,17.0901,2.2853,1.2405,30.1075,22.0,11.828,5.1505,1.9785,2.314,True,None
2023-03-09 20:54:30.841558,2.1269,16.3653,2.1111,1.2414,2.3032,16.556,2.2859,1.2406,31.1828,22.0,11.828,5.1398,2.1591,2.1462,True,None
2023-03-09 20:54:33.159900,2.1273,16.4416,2.1111,1.241,2.303,16.6705,2.2859,1.2403,30.1075,22.0,11.828,5.1398,2.0516,2.2022,True,None
2023-03-09 20:54:35.482340,2.127,16.2127,2.1116,1.2417,2.3032,17.319,2.2853,1.2406,34.4086,22.0,11.828,5.172,2.314,2.4129,True,None
2023-03-09 20:54:37.800724,2.1271,16.5942,2.1113,1.2414,2.303,16.9375,2.2854,1.2409,30.1075,22.0,11.828,5.1505,2.0387,2.3054,True,None
2023-03-09 20:54:40.122868,2.1272,15.5261,2.1109,1.2411,2.303,16.7086,2.2857,1.2405,31.1828,22.0,12.9032,5.1505,2.2538,2.1978,True,None
2023-03-09 20:54:42.441129,2.1276,15.5261,2.111,1.2414,2.303,16.8612,2.2861,1.2411,34.4086,22.0,11.828,5.1613,2.2882,2.2753,True,None
2023-03-09 20:54:44.759700,2.1275,15.8312,2.1108,1.2412,2.3032,16.6705,2.2854,1.2409,32.2581,22.0,11.828,5.1613,2.0387,2.4602,True,None
2023-03-09 20:54:47.081808,2.1267,15.8312,2.1106,1.2412,2.3029,17.0138,2.2854,1.2411,31.1828,22.0,11.828,5.1613,2.0172,2.4344,True,None
2023-03-09 20:54:49.400451,2.1275,15.7168,2.1111,1.2416,2.3033,16.8231,2.2863,1.2403,32.2581,22.0,12.9032,5.1505,2.2022,2.2409,True,None
2023-03-09 20:54:51.723070,2.1277,16.289,2.1111,1.2408,2.3026,16.8231,2.2855,1.2408,31.1828,22.0,11.828,5.1505,2.1677,2.2065,True,None
2023-03-09 20:54:54.041204,2.1269,15.3735,2.1111,1.2409,2.3024,16.7849,2.2853,1.2411,32.2581,22.0,11.828,5.1613,2.172,2.4301,True,None
2023-03-09 20:54:56.359275,2.1267,16.8231,2.1114,1.2406,2.3025,17.052,2.2852,1.2409,32.2581,22.0,12.9032,5.1505,2.1978,2.2452,True,None
2023-03-09 20:54:58.681616,2.1273,16.0601,2.1114,1.2412,2.3029,16.8231,2.2858,1.2402,31.1828,22.0,10.7527,5.1398,2.0258,2.271,True,None
2023-03-09 20:55:01.000006,2.1274,15.5642,2.1117,1.2408,2.3028,16.6705,2.2857,1.2402,33.3333,22.0,11.828,5.1613,2.2194,2.4258,True,None
2023-03-09 20:55:03.322112,2.1271,16.4034,2.1111,1.2403,2.3032,16.7086,2.2859,1.2408,33.3333,22.0,12.9032,5.172,2.1763,2.4559,True,None
2023-03-09 20:55:05.640520,2.1272,16.4797,2.1112,1.241,2.3032,17.1664,2.2858,1.2405,33.3333,22.0,10.7527,5.1613,2.0258,2.4344,True,None
2023-03-09 20:55:07.958764,2.128,16.8994,2.1115,1.2403,2.3029,16.8994,2.2857,1.2406,31.1828,22.0,11.828,5.1505,1.9957,2.3871,True,None
2023-03-09 20:55:10.281391,2.1273,16.2127,2.112,1.2402,2.3027,16.7468,2.2857,1.2407,31.1828,22.0,12.9032,5.129,2.1204,2.1376,True,None
2023-03-09 20:55:12.600691,2.1275,15.8312,2.111,1.2404,2.303,17.3953,2.2853,1.2406,33.3333,22.0,11.828,5.1613,2.2667,2.4,True,None
2023-03-09 20:55:14.922159,2.1275,16.3653,2.1111,1.2395,2.3025,17.2045,2.2858,1.2402,34.4086,22.0,12.9032,5.172,2.2839,2.3871,True,None
2023-03-09 20:55:17.240728,2.1273,15.7549,2.1112,1.239,2.303,16.8231,2.2858,1.2395,32.2581,22.0,11.828,5.1505,2.2882,2.314,True,None
2023-03-09 20:55:19.558718,2.1276,16.289,2.1113,1.2395,2.3029,17.0138,2.2854,1.2403,32.2581,22.0,11.828,5.1613,2.0516,2.4774,True,None
2023-03-09 20:55:21.880865,2.1277,16.022,2.1112,1.2391,2.3024,16.5942,2.2859,1.2399,32.2581,22.0,12.9032,5.172,2.2366,2.3613,True,None
2023-03-09 20:55:24.199451,2.1275,15.7931,2.1112,1.2392,2.303,17.2427,2.2853,1.2401,30.1075,22.0,11.828,5.1613,1.9914,2.2194,True,None
2023-03-09 20:55:26.521836,2.1273,16.2509,2.1111,1.2388,2.3029,16.8612,2.2856,1.2395,29.0323,22.0,11.828,5.1398,2.0989,2.1505,True,None
2023-03-09 20:55:28.839852,2.1272,16.4416,2.1111,1.2388,2.3022,17.2045,2.2853,1.2399,34.4086,22.0,11.828,5.172,2.1247,2.4688,True,None
2023-03-09 20:55:31.158473,2.1271,16.4034,2.1114,1.2394,2.3025,16.9757,2.2857,1.2401,30.1075,22.0,12.9032,5.1505,1.9871,2.2108,True,None
2023-03-09 20:55:33.480556,2.1273,16.6705,2.1112,1.2389,2.3032,16.8231,2.2856,1.2399,33.3333,22.0,11.828,5.172,2.2151,2.4387,True,None
2023-03-09 20:55:35.799196,2.127,15.5642,2.1112,1.2386,2.3027,17.319,2.2855,1.2396,31.1828,22.0,12.9032,5.129,2.1118,2.1763,True,None
2023-03-09 20:55:38.121288,2.127,16.4034,2.1112,1.2395,2.3026,16.7849,2.2858,1.2401,32.2581,22.0,11.828,5.1613,2.0043,2.3613,True,None
2023-03-09 20:55:40.439820,2.1269,16.4416,2.111,1.239,2.3025,16.7849,2.2853,1.2403,31.1828,22.0,12.9032,5.129,2.0817,2.2495,True,None
2023-03-09 20:55:42.758211,2.1275,16.3653,2.1112,1.2385,2.303,16.7468,2.2852,1.2403,32.2581,22.0,11.828,5.1613,2.228,2.3355,True,None
2023-03-09 20:55:45.080462,2.127,15.4879,2.1109,1.2387,2.3029,16.7468,2.2854,1.2399,34.4086,22.0,13.9785,5.172,2.1849,2.4774,True,None
2023-03-09 20:55:47.398848,2.1275,16.7086,2.1112,1.2382,2.3025,16.9757,2.2855,1.2396,33.3333,22.0,11.828,5.172,2.2151,2.443,True,None
2023-03-09 20:55:49.720901,2.1273,16.289,2.1112,1.2388,2.3027,16.7468,2.2857,1.2396,33.3333,22.0,10.7527,5.172,2.2624,2.4129,True,None
2023-03-09 20:55:52.039336,2.1272,16.3272,2.1111,1.2383,2.303,16.556,2.2858,1.2393,33.3333,22.0,12.9032,5.1613,2.1075,2.3828,True,None
2023-03-09 20:55:54.357669,2.1274,15.7168,2.1111,1.2388,2.3031,16.5942,2.2857,1.2394,30.1075,22.0,11.828,5.1398,2.0215,2.1591,True,None
2023-03-09 20:55:56.680095,2.1269,16.3272,2.1111,1.2383,2.3031,17.0901,2.2852,1.2396,32.2581,22.0,10.7527,5.1613,2.2839,2.3527,True,None
2023-03-09 20:55:58.998941,2.1274,15.7168,2.111,1.2383,2.3029,16.7849,2.2857,1.2391,33.3333,22.0,12.9032,5.1613,2.0559,2.4387,True,None
2023-03-09 20:56:01.320607,2.1271,16.289,2.1112,1.238,2.3024,16.7468,2.2858,1.2397,33.3333,22.0,11.828,5.1613,2.0258,2.4774,True,None
2023-03-09 20:56:03.639249,2.1276,15.7931,2.1109,1.2377,2.3029,16.8231,2.2857,1.2391,32.2581,22.0,10.7527,5.172,1.9613,2.3613,True,None
2023-03-09 20:56:05.957469,2.1272,16.7086,2.111,1.238,2.3032,17.1664,2.2856,1.2394,30.1075,22.0,12.9032,5.1398,2.1462,2.1548,True,None
2023-03-09 20:56:08.280020,2.1268,15.8312,2.1117,1.2382,2.3031,17.1664,2.2858,1.2395,29.0323,22.0,11.828,5.1398,2.0172,2.1763,True,None
2023-03-09 20:56:10.598198,2.1269,16.1364,2.1111,1.2383,2.3025,17.0138,2.2857,1.2391,30.1075,22.0,10.7527,5.1398,2.1849,2.1591,True,None
2023-03-09 20:56:12.920486,2.1275,16.1746,2.1111,1.238,2.3025,16.5942,2.286,1.2394,31.1828,22.0,12.9032,5.1505,1.9957,2.2452,True,None
2023-03-09 20:56:15.238817,2.1271,15.8694,2.111,1.2382,2.303,16.7086,2.2862,1.2387,31.1828,22.0,10.7527,5.1613,2.2151,2.228,True,None
2023-03-09 20:56:17.557375,2.1276,16.289,2.1112,1.2382,2.3027,17.2808,2.2854,1.2393,33.3333,22.0,12.9032,5.172,2.228,2.4344,True,None
2023-03-09 20:56:19.879567,2.127,16.4034,2.1109,1.2386,2.303,16.8231,2.2853,1.2394,30.1075,22.0,11.828,5.1505,2.1161,2.2452,True,None
2023-03-09 20:56:22.197848,2.1272,15.9457,2.1117,1.2383,2.3028,16.7849,2.2854,1.239,30.1075,22.0,12.9032,5.129,2.0473,2.1935,True,None
2023-03-09 20:56:24.519967,2.1273,16.2509,2.1112,1.238,2.303,17.1664,2.2852,1.2399,32.2581,22.0,12.9032,5.1613,2.2065,2.4215,True,None
2023-03-09 20:56:26.838617,2.1273,15.9838,2.1109,1.2384,2.3029,17.1664,2.2856,1.2396,30.1075,22.0,10.7527,5.1505,2.1161,2.2667,True,None
2023-03-09 20:56:29.157045,2.1272,16.0601,2.1111,1.239,2.3023,16.9375,2.2861,1.2396,32.2581,22.0,11.828,5.1613,2.2323,2.3742,True,None
2023-03-09 20:56:31.479473,2.1271,16.0983,2.1112,1.2385,2.3029,16.7468,2.2862,1.2401,30.1075,22.0,11.828,5.1505,2.086,2.1849,True,None
2023-03-09 20:56:33.797507,2.1273,16.4797,2.1117,1.2389,2.3026,16.9757,2.2858,1.2396,32.2581,22.0,11.828,5.1505,2.0301,2.2968,True,None
2023-03-09 20:56:36.120936,2.1272,16.7086,2.1111,1.2383,2.303,16.7086,2.2854,1.24,31.1828,22.0,11.828,5.1613,1.9914,2.2624,True,None
2023-03-09 20:56:38.438040,2.1268,15.8694,2.1114,1.2382,2.3025,16.6323,2.2852,1.2396,33.3333,22.0,11.828,5.172,2.2065,2.4602,True,None
2023-03-09 20:56:40.756611,2.1273,15.5642,2.1114,1.2386,2.3025,16.6705,2.2856,1.2395,32.2581,22.0,11.828,5.1505,2.0774,2.2968,True,None
2023-03-09 20:56:43.078965,2.1271,16.7086,2.1117,1.2383,2.3029,17.1283,2.2857,1.2403,31.1828,22.0,11.828,5.1613,2.172,2.3355,True,None
2023-03-09 20:56:45.397352,2.1273,15.9457,2.1109,1.2377,2.3032,16.6705,2.2856,1.2402,34.4086,22.0,11.828,5.172,2.2882,2.4086,True,None
2023-03-09 20:56:47.719535,2.1272,15.6023,2.1114,1.2377,2.3034,16.8994,2.2854,1.2393,33.3333,22.0,11.828,5.1613,2.3355,2.3914,True,None
2023-03-09 20:56:50.037838,2.1271,16.4416,2.1111,1.2377,2.3027,17.2427,2.2856,1.2398,30.1075,22.0,11.828,5.1505,1.9699,2.2409,True,None
2023-03-09 20:56:52.360185,2.1268,16.0601,2.1112,1.238,2.3033,17.1664,2.2853,1.2395,32.2581,22.0,10.7527,5.1613,2.228,2.2022,True,None
2023-03-09 20:56:54.678465,2.1268,16.3653,2.1113,1.2382,2.3021,16.7849,2.2849,1.2397,30.1075,22.0,12.9032,5.1398,2.0946,2.2495,True,None
2023-03-09 20:56:56.996821,2.1272,16.2509,2.1115,1.2377,2.3026,16.8612,2.2857,1.2399,31.1828,22.0,11.828,5.1613,1.9742,2.2753,True,None
2023-03-09 20:56:59.319330,2.127,16.4797,2.1109,1.2377,2.3024,16.7849,2.2857,1.2398,33.3333,22.0,11.828,5.1613,2.086,2.4946,True,None
2023-03-09 20:57:01.637770,2.1273,15.8312,2.1111,1.2379,2.3024,17.319,2.2853,1.2399,30.1075,22.0,11.828,5.1398,2.0903,2.1935,True,None
2023-03-09 20:57:03.959951,2.1269,15.6023,2.1111,1.2377,2.3024,16.7468,2.2855,1.2396,33.3333,22.0,11.828,5.1613,2.0129,2.3785,True,None
2023-03-09 20:57:06.278384,2.127,16.8231,2.1107,1.2372,2.303,17.2045,2.2851,1.2393,33.3333,22.0,12.9032,5.172,2.2323,2.4129,True,None
2023-03-09 20:57:08.597224,2.1275,16.2127,2.1109,1.2375,2.3028,17.052,2.2853,1.2384,32.2581,22.0,11.828,5.1613,2.0516,2.3312,True,None
2023-03-09 20:57:10.919062,2.1266,16.3272,2.1111,1.2375,2.3028,16.6323,2.2857,1.2388,31.1828,22.0,11.828,5.1398,2.0688,2.228,True,None
2023-03-09 20:57:13.237210,2.1273,16.8231,2.111,1.2375,2.3026,16.5942,2.2853,1.2391,33.3333,22.0,11.828,5.172,2.1634,2.4516,True,None
2023-03-09 20:57:15.555497,2.1268,16.3653,2.1116,1.2372,2.3024,16.8612,2.2853,1.239,31.1828,22.0,12.9032,5.129,2.0688,2.2366,True,None
2023-03-09 20:57:17.877999,2.1269,16.6705,2.111,1.2371,2.3026,16.7468,2.2852,1.2392,32.2581,22.0,11.828,5.1505,2.0903,2.2753,True,None
2023-03-09 20:57:20.196452,2.1268,15.6023,2.1108,1.2375,2.303,17.1283,2.2855,1.2397,32.2581,22.0,11.828,5.1613,2.1892,2.4,True,None
2023-03-09 20:57:22.518733,2.1272,16.2509,2.1112,1.2379,2.3028,16.7468,2.2852,1.2397,31.1828,22.0,10.7527,5.1398,2.0473,2.2452,True,None
2023-03-09 20:57:24.837221,2.1271,16.4034,2.1112,1.2383,2.3022,16.6323,2.2854,1.2394,33.3333,22.0,11.828,5.1613,2.1591,2.4043,True,None
2023-03-09 20:57:27.159422,2.127,16.289,2.1111,1.2379,2.3033,16.9375,2.2855,1.24,32.2581,22.0,12.9032,5.1613,2.2065,2.3527,True,None
2023-03-09 20:57:29.478204,2.1275,16.5179,2.1114,1.2376,2.3031,16.6323,2.2858,1.2395,33.3333,22.0,12.9032,5.172,2.1634,2.3742,True,None
2023-03-09 20:57:31.796195,2.1273,15.6023,2.1112,1.2377,2.3025,17.1283,2.2851,1.2399,33.3333,22.0,11.828,5.1613,2.1634,2.3742,True,None
2023-03-09 20:57:34.118419,2.1277,16.7849,2.1109,1.2375,2.3026,16.7468,2.2862,1.2396,30.1075,22.0,12.9032,5.1505,2.0817,2.3054,True,None
2023-03-09 20:57:36.436819,2.1273,16.6705,2.111,1.2374,2.3026,16.7849,2.2859,1.2396,30.1075,22.0,11.828,5.1505,2.0774,2.314,True,None
2023-03-09 20:57:38.758932,2.1274,16.4034,2.1113,1.2378,2.3029,16.5942,2.2855,1.2395,31.1828,22.0,11.828,5.1613,2.0817,2.2194,True,None
2023-03-09 20:57:41.077326,2.1274,15.5642,2.1111,1.2375,2.3025,16.6705,2.2853,1.2398,31.1828,22.0,11.828,5.172,2.086,2.2151,True,None
2023-03-09 20:57:43.395723,2.1274,16.4416,2.1112,1.2371,2.3028,17.2427,2.2859,1.239,31.1828,22.0,13.9785,5.129,2.0817,2.3269,True,None
2023-03-09 20:57:45.718094,2.1269,15.5261,2.1115,1.2372,2.3027,17.319,2.285,1.2393,33.3333,22.0,12.9032,5.1505,2.1505,2.3699,True,None
2023-03-09 20:57:48.036467,2.1271,15.7931,2.1113,1.2377,2.3029,17.052,2.2854,1.2391,30.1075,22.0,12.9032,5.1505,2.1118,2.3183,True,None
2023-03-09 20:57:50.358983,2.127,16.556,2.1113,1.237,2.3032,16.6705,2.2852,1.2397,32.2581,22.0,12.9032,5.1505,2.2065,2.3742,True,None
2023-03-09 20:57:52.676970,2.1272,16.2127,2.1111,1.2375,2.3027,16.8612,2.2853,1.2396,31.1828,22.0,11.828,5.1613,2.1247,2.3226,True,None
2023-03-09 20:57:54.995609,2.1269,15.7931,2.1113,1.2369,2.303,16.7849,2.2852,1.2391,30.1075,22.0,12.9032,5.1613,2.1204,2.3312,True,None
2023-03-09 20:57:57.317784,2.1273,15.6786,2.111,1.2367,2.3036,16.7086,2.2853,1.2387,32.2581,22.0,12.9032,5.1613,2.1333,2.3097,True,None
2023-03-09 20:57:59.635981,2.1273,16.6323,2.1111,1.2367,2.3031,17.1664,2.2852,1.239,30.1075,22.0,11.828,5.172,2.0946,2.3054,True,None
2023-03-09 20:58:01.958484,2.1268,16.1746,2.1113,1.2373,2.3027,16.7086,2.2853,1.2388,31.1828,22.0,11.828,5.1505,2.129,2.357,True,None
2023-03-09 20:58:04.277071,2.1269,16.5179,2.1114,1.2374,2.3028,17.1664,2.2853,1.2391,32.2581,22.0,11.828,5.1398,2.1634,2.3398,True,None
2023-03-09 20:58:06.595272,2.1273,16.6323,2.1113,1.2369,2.3025,16.9757,2.2859,1.239,32.2581,22.0,11.828,5.1398,2.1935,2.3871,True,None
2023-03-09 20:58:08.917808,2.1273,16.4034,2.1114,1.2364,2.3029,17.052,2.2856,1.239,32.2581,22.0,11.828,5.172,2.1333,2.314,True,None
2023-03-09 20:58:11.235953,2.1274,15.5261,2.1111,1.2365,2.3028,16.8231,2.2848,1.2389,34.4086,22.0,12.9032,5.172,2.2151,2.4301,True,None
2023-03-09 20:58:13.558021,2.127,16.289,2.1112,1.2369,2.3027,16.7468,2.2856,1.2396,32.2581,22.0,12.9032,5.172,2.1376,2.3269,True,None
2023-03-09 20:58:15.876611,2.1269,16.4416,2.1109,1.2369,2.3027,16.6323,2.2854,1.2393,32.2581,22.0,11.828,5.1613,2.1118,2.2667,True,None
2023-03-09 20:58:18.194912,2.1273,15.7168,2.1111,1.2366,2.3026,16.7849,2.2852,1.2391,31.1828,22.0,11.828,5.1613,2.1247,2.3097,True,None
2023-03-09 20:58:20.517047,2.1273,15.9457,2.1112,1.2372,2.303,16.7468,2.2855,1.2399,32.2581,22.0,11.828,5.1505,2.129,2.2882,True,None
2023-03-09 20:58:22.835787,2.127,15.8312,2.1111,1.2366,2.302,17.3571,2.2853,1.239,32.2581,22.0,11.828,5.1398,2.1677,2.3828,True,None
2023-03-09 20:58:25.157881,2.127,16.7086,2.1112,1.2372,2.3035,16.7849,2.2852,1.2393,32.2581,22.0,10.7527,5.1398,2.1591,2.3699,True,None
2023-03-09 20:58:27.476308,2.1273,16.8994,2.1114,1.2361,2.3028,16.6705,2.2853,1.2391,30.1075,22.0,11.828,5.1613,2.1118,2.2667,True,None
2023-03-09 20:58:29.794671,2.1276,16.8612,2.1112,1.2362,2.3025,16.9375,2.2855,1.2391,30.1075,22.0,11.828,5.1613,2.0989,2.2839,True,None
2023-03-09 20:58:32.116947,2.1275,16.8994,2.111,1.2358,2.3027,16.7468,2.2853,1.2385,32.2581,22.0,11.828,5.1613,2.1161,2.3226,True,None
2023-03-09 20:58:34.435305,2.1271,16.6705,2.1114,1.237,2.3027,16.9757,2.2854,1.2395,31.1828,22.0,12.9032,5.1505,2.086,2.2839,True,None
2023-03-09 20:58:36.757556,2.1278,16.4034,2.1111,1.2362,2.303,17.0138,2.2858,1.2391,32.2581,22.0,12.9032,5.1398,2.1677,2.3613,True,None
2023-03-09 20:58:39.076010,2.1269,16.5179,2.1112,1.2364,2.3027,17.0901,2.2852,1.2396,32.2581,22.0,10.7527,5.1505,2.1763,2.3398,True,None
2023-03-09 20:58:41.394108,2.1273,15.6786,2.111,1.2365,2.3025,16.8612,2.2852,1.2391,32.2581,22.0,11.828,5.1505,2.172,2.3914,True,None
2023-03-09 20:58:43.716569,2.1273,16.5942,2.1111,1.2365,2.3029,17.2045,2.2852,1.2406,30.1075,22.0,11.828,5.1505,2.1204,2.3742,True,None
2023-03-09 20:58:46.035013,2.127,15.7168,2.1109,1.2374,2.3023,16.7086,2.2851,1.2404,34.4086,22.0,11.828,5.172,2.1118,2.2366,True,None
2023-03-09 20:58:48.357281,2.127,15.6023,2.1117,1.2369,2.3029,16.7468,2.285,1.2396,32.2581,22.0,11.828,5.1398,2.1548,2.3699,True,None
2023-03-09 20:58:50.675344,2.1276,15.7931,2.111,1.2364,2.3026,16.9375,2.2854,1.2406,32.2581,22.0,12.9032,5.1398,2.1591,2.3785,True,None
2023-03-09 20:58:52.993639,2.1268,16.5179,2.1112,1.2362,2.3027,16.7468,2.2851,1.2403,34.4086,22.0,10.7527,5.172,2.1333,2.4129,True,None
2023-03-09 20:58:55.315537,2.1273,16.4034,2.1114,1.2369,2.3029,16.5179,2.2852,1.2396,31.1828,22.0,11.828,5.1613,2.0688,2.2581,True,None
2023-03-09 20:58:57.633807,2.1276,16.2127,2.1111,1.2361,2.3027,16.6705,2.2851,1.2395,31.1828,22.0,11.828,5.1398,2.1505,2.3785,True,None
2023-03-09 20:58:59.956001,2.1269,15.8694,2.1113,1.2363,2.3026,16.6323,2.285,1.2398,31.1828,22.0,12.9032,5.1505,2.1505,2.314,True,None
2023-03-09 20:59:02.274045,2.1274,15.5642,2.1111,1.2356,2.3027,16.6705,2.2852,1.2396,32.2581,22.0,10.7527,5.172,2.1462,2.4043,True,None
2023-03-09 20:59:04.592781,2.1268,16.1364,2.1111,1.2362,2.3027,17.0138,2.2851,1.2397,32.2581,22.0,10.7527,5.1398,2.1376,2.3699,True,None
2023-03-09 20:59:06.914702,2.127,16.3272,2.1113,1.2358,2.3025,16.6323,2.2853,1.2399,34.4086,22.0,11.828,5.172,2.1505,2.2839,True,None
2023-03-09 20:59:09.232865,2.1269,16.3653,2.1111,1.2359,2.303,16.8231,2.2855,1.2398,33.3333,22.0,11.828,5.172,2.0645,2.4215,True,None
2023-03-09 20:59:11.555471,2.1271,16.0601,2.111,1.2352,2.3026,16.7849,2.2852,1.2394,33.3333,22.0,12.9032,5.1613,2.0688,2.4731,True,None
2023-03-09 20:59:13.873423,2.1271,16.4034,2.1111,1.236,2.3027,17.2808,2.2853,1.2396,33.3333,22.0,11.828,5.1613,1.9871,2.4516,True,None
2023-03-09 20:59:16.191850,2.1277,16.2127,2.1113,1.2358,2.3026,16.7849,2.2852,1.239,33.3333,22.0,11.828,5.1613,2.1376,2.3613,True,None
2023-03-09 20:59:18.513923,2.1272,16.2509,2.1111,1.236,2.3028,16.8994,2.2852,1.239,33.3333,22.0,10.7527,5.172,2.0129,2.3613,True,None
2023-03-09 20:59:20.832433,2.1272,16.022,2.1113,1.2359,2.3024,16.9757,2.2854,1.2387,32.2581,22.0,11.828,5.1613,2.1161,2.3097,True,None
2023-03-09 20:59:23.154587,2.1271,16.0601,2.1115,1.2354,2.3028,16.7849,2.2853,1.2391,31.1828,22.0,11.828,5.1398,2.1462,2.3699,True,None
2023-03-09 20:59:25.472807,2.1271,16.2509,2.1113,1.2356,2.3029,16.8612,2.2853,1.2397,31.1828,22.0,11.828,5.1613,2.0989,2.2366,True,None
2023-03-09 20:59:27.791322,2.1271,15.6023,2.1118,1.2356,2.3024,16.6323,2.2852,1.2392,32.2581,22.0,12.9032,5.1398,2.1677,2.3656,True,None
2023-03-09 20:59:30.113673,2.1275,16.7086,2.1111,1.2354,2.3028,16.7086,2.2854,1.239,30.1075,22.0,11.828,5.172,2.0903,2.2452,True,None
2023-03-09 20:59:32.431999,2.1268,16.7086,2.1113,1.2353,2.3027,16.7849,2.2849,1.2397,32.2581,22.0,11.828,5.1505,2.1591,2.3828,True,None
2023-03-09 20:59:34.754256,2.1272,16.556,2.1114,1.2359,2.3027,16.7086,2.2854,1.2396,31.1828,22.0,11.828,5.1613,2.1247,2.3742,True,None
2023-03-09 20:59:37.072611,2.1276,15.6405,2.1113,1.2353,2.3027,16.6705,2.2857,1.2397,32.2581,22.0,11.828,5.172,2.1161,2.3011,True,None
2023-03-09 20:59:39.391051,2.1271,16.4034,2.1111,1.2351,2.3027,16.7468,2.2853,1.24,33.3333,22.0,11.828,5.1613,2.086,2.2323,True,None
2023-03-09 20:59:41.713472,2.1271,15.8312,2.1115,1.2353,2.303,16.9757,2.2858,1.2393,32.2581,22.0,11.828,5.1398,2.0903,2.2366,True,None
2023-03-09 20:59:44.031695,2.1276,16.3653,2.1114,1.2353,2.3027,16.7468,2.2854,1.2392,32.2581,22.0,12.9032,5.1505,2.1935,2.3871,True,None
2023-03-09 20:59:46.353719,2.1269,16.289,2.1114,1.2358,2.3026,16.7849,2.2854,1.2398,32.2581,22.0,11.828,5.1398,2.1849,2.3742,True,None
2023-03-09 20:59:48.672099,2.1269,16.2509,2.1114,1.2361,2.303,16.7468,2.2852,1.2396,33.3333,22.0,11.828,5.1613,2.1032,2.2323,True,None
2023-03-09 20:59:50.990674,2.1273,15.9075,2.111,1.2352,2.3032,16.7468,2.2854,1.2396,32.2581,22.0,11.828,5.1613,2.0602,2.2495,True,None
2023-03-09 20:59:53.312982,2.1274,16.1364,2.111,1.2347,2.3026,16.9375,2.2854,1.2397,30.1075,22.0,11.828,5.1398,2.0817,2.2194,True,None
2023-03-09 20:59:55.631269,2.127,16.3272,2.1114,1.2344,2.3026,16.556,2.2853,1.2391,32.2581,22.0,13.9785,5.172,2.2022,2.4,True,None
2023-03-09 20:59:57.953926,2.1275,16.2127,2.1112,1.2349,2.3032,16.7468,2.2853,1.2391,30.1075,22.0,12.9032,5.1505,2.0989,2.271,True,None
2023-03-09 21:00:00.272107,2.1268,16.1746,2.1113,1.2345,2.3027,16.8612,2.2855,1.2397,31.1828,22.0,11.828,5.1505,2.0645,2.2452,True,None
2023-03-09 21:00:02.590268,2.1276,16.289,2.1114,1.2348,2.3031,17.0138,2.2854,1.2396,31.1828,22.0,12.9032,5.1613,2.1763,2.3312,True,None
2023-03-09 21:00:04.912485,2.1273,16.4416,2.1109,1.2344,2.303,17.319,2.2855,1.2387,31.1828,22.0,11.828,5.1505,2.1419,2.2581,True,None
2023-03-09 21:00:07.230737,2.1269,15.5261,2.1114,1.2343,2.3029,16.7849,2.2856,1.239,32.2581,22.0,12.9032,5.1613,2.1849,2.3957,True,None
2023-03-09 21:00:09.553258,2.1274,16.556,2.1109,1.2341,2.3025,16.7086,2.285,1.2392,30.1075,22.0,11.828,5.172,2.1849,2.3914,True,None
2023-03-09 21:00:11.871593,2.1271,16.1746,2.1111,1.2333,2.3032,17.319,2.2855,1.2388,31.1828,22.0,12.9032,5.1613,2.0817,2.2839,True,None
2023-03-09 21:00:14.189795,2.1276,16.7086,2.1112,1.2334,2.3027,16.556,2.2861,1.2391,32.2581,22.0,11.828,5.172,2.1032,2.2452,True,None
2023-03-09 21:00:16.512192,2.1271,16.022,2.1113,1.2335,2.3027,16.7468,2.2855,1.2386,31.1828,22.0,12.9032,5.1505,2.0817,2.2753,True,None
