TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 03:37:57.799015,2.1235,16.2509,2.1076,1.2641,2.3029,16.8231,2.2855,1.2576,31.1828,22.0,7.5269,4.871,2.1247,2.2323,True,None
2023-03-09 03:38:00.121,2.1235,16.289,2.1075,1.2647,2.3028,16.9375,2.285,1.2576,31.1828,22.0,11.828,4.8925,2.1247,2.3226,True,None
2023-03-09 03:38:02.439936,2.124,16.4034,2.108,1.2645,2.303,16.8612,2.2852,1.2574,32.2581,22.0,10.7527,4.871,2.0817,2.4559,True,None
2023-03-09 03:38:04.762003,2.1235,16.5942,2.1078,1.2643,2.3028,16.9757,2.2853,1.2573,31.1828,22.0,10.7527,4.8817,2.1333,2.3097,True,None
2023-03-09 03:38:07.080011,2.1235,16.3653,2.108,1.2643,2.3028,16.9375,2.2855,1.2576,32.2581,22.0,8.6022,4.871,2.086,2.3097,True,None
2023-03-09 03:38:09.398757,2.1236,16.1746,2.1079,1.2644,2.303,16.7086,2.2855,1.2575,32.2581,22.0,11.828,4.8495,2.1161,2.3183,True,None
2023-03-09 03:38:11.716669,2.1232,16.2127,2.1078,1.2645,2.3027,16.9757,2.2853,1.2576,32.2581,22.0,8.6022,4.871,2.1548,2.3871,True,None
2023-03-09 03:38:14.038728,2.1237,16.289,2.1079,1.2645,2.303,17.0138,2.2853,1.2575,31.1828,22.0,9.6774,4.8817,2.1849,2.271,True,None
2023-03-09 03:38:16.357740,2.1238,15.9838,2.108,1.2644,2.3028,16.7849,2.2858,1.2576,32.2581,22.0,10.7527,4.871,2.1419,2.3312,True,None
2023-03-09 03:38:18.675737,2.1241,16.5179,2.1073,1.2642,2.3032,16.8231,2.2858,1.2576,32.2581,22.0,11.828,4.8602,2.1247,2.3312,True,None
2023-03-09 03:38:20.997734,2.1233,16.1364,2.1078,1.2645,2.3027,17.2808,2.2855,1.2577,32.2581,22.0,10.7527,4.8602,2.1978,2.3785,True,None
2023-03-09 03:38:23.316774,2.1239,16.1364,2.1078,1.2644,2.3024,16.8612,2.2851,1.2574,31.1828,22.0,10.7527,4.871,2.0602,2.2323,True,None
2023-03-09 03:38:25.638886,2.1238,16.289,2.108,1.2648,2.3035,16.7086,2.2859,1.2577,32.2581,22.0,10.7527,4.871,2.1978,2.2538,True,None
2023-03-09 03:38:27.956900,2.1239,15.7931,2.1078,1.2641,2.3031,16.7468,2.2857,1.2575,32.2581,22.0,11.828,4.871,2.129,2.3011,True,None
2023-03-09 03:38:30.279777,2.1237,16.4416,2.1079,1.2644,2.3027,16.7849,2.2855,1.2576,32.2581,22.0,10.7527,4.8495,2.0688,2.3914,True,None
2023-03-09 03:38:32.597455,2.1236,15.8312,2.1079,1.2646,2.303,17.1283,2.2852,1.2578,32.2581,22.0,10.7527,4.8925,2.086,2.271,True,None
2023-03-09 03:38:34.919903,2.1236,16.0601,2.1076,1.265,2.303,16.7086,2.2855,1.2578,32.2581,22.0,10.7527,4.871,2.0989,2.3914,True,None
2023-03-09 03:38:37.237888,2.1239,16.1746,2.1075,1.2644,2.3028,16.8231,2.2855,1.2578,32.2581,22.0,12.9032,4.871,2.1677,2.3527,True,None
2023-03-09 03:38:39.556942,2.1237,16.3272,2.1076,1.2648,2.303,16.7086,2.2863,1.2576,31.1828,22.0,10.7527,4.871,2.1548,2.3355,True,None
2023-03-09 03:38:41.878917,2.1236,16.5179,2.1078,1.2644,2.303,16.8612,2.2856,1.2576,32.2581,22.0,11.828,4.871,2.1849,2.314,True,None
2023-03-09 03:38:44.196903,2.1237,16.3272,2.1081,1.2649,2.3028,16.7849,2.2852,1.2578,31.1828,22.0,10.7527,4.871,2.129,2.2839,True,None
2023-03-09 03:38:46.515909,2.1238,16.1364,2.1075,1.2644,2.3029,16.7086,2.2857,1.2578,31.1828,22.0,9.6774,4.871,2.0645,2.2409,True,None
2023-03-09 03:38:48.837895,2.1233,16.556,2.1078,1.2647,2.3027,16.7086,2.2854,1.2578,31.1828,22.0,10.7527,4.8817,2.0946,2.3398,True,None
2023-03-09 03:38:51.155892,2.1235,16.289,2.108,1.2644,2.303,16.7086,2.2856,1.2576,31.1828,22.0,9.6774,4.8817,2.1548,2.2753,True,None
2023-03-09 03:38:53.478959,2.1236,16.8231,2.1077,1.2646,2.3032,16.5942,2.2856,1.2578,32.2581,22.0,10.7527,4.871,2.0688,2.4344,True,None
2023-03-09 03:38:55.796566,2.1238,15.4879,2.1078,1.2649,2.3028,16.7849,2.2862,1.2578,31.1828,22.0,11.828,4.8925,2.1204,2.3871,True,None
2023-03-09 03:38:58.115535,2.1234,16.289,2.1081,1.2645,2.3028,16.7468,2.2858,1.2575,31.1828,22.0,11.828,4.8602,2.0731,2.2968,True,None
2023-03-09 03:39:00.437615,2.1235,16.0601,2.1076,1.2649,2.3029,16.7086,2.2852,1.2579,31.1828,22.0,10.7527,4.8495,2.1075,2.228,True,None
2023-03-09 03:39:02.755610,2.1236,16.8231,2.1076,1.2644,2.3027,16.7086,2.2852,1.2576,31.1828,22.0,11.828,4.871,2.1548,2.2151,True,None
2023-03-09 03:39:05.078516,2.1239,16.022,2.1079,1.2649,2.3022,16.8994,2.2857,1.2578,32.2581,22.0,10.7527,4.8817,2.1677,2.2968,True,None
2023-03-09 03:39:07.396614,2.1237,15.9838,2.1075,1.2644,2.3024,16.9757,2.2856,1.2578,31.1828,22.0,12.9032,4.8817,2.0774,2.2194,True,None
2023-03-09 03:39:09.718591,2.1241,16.289,2.1074,1.2648,2.3033,16.7086,2.2858,1.2578,31.1828,22.0,10.7527,4.871,2.1462,2.2323,True,None
2023-03-09 03:39:12.037501,2.1234,16.4034,2.1077,1.2643,2.3028,16.7086,2.2854,1.2577,32.2581,22.0,10.7527,4.8602,2.0989,2.4301,True,None
2023-03-09 03:39:14.355605,2.1235,16.4034,2.1076,1.2651,2.3029,16.9375,2.2856,1.2577,31.1828,22.0,11.828,4.8925,2.1419,2.3484,True,None
2023-03-09 03:39:16.677666,2.1235,16.0983,2.1081,1.2642,2.303,16.7468,2.285,1.2576,31.1828,22.0,10.7527,4.8817,2.1376,2.3742,True,None
2023-03-09 03:39:18.995786,2.1238,16.3272,2.1077,1.2649,2.3028,16.8994,2.285,1.2578,31.1828,22.0,10.7527,4.8495,2.1505,2.3699,True,None
2023-03-09 03:39:21.318692,2.1235,16.5942,2.1077,1.2647,2.3026,16.8231,2.2855,1.2578,31.1828,22.0,11.828,4.8817,2.0817,2.314,True,None
2023-03-09 03:39:23.636828,2.1234,16.4416,2.1077,1.2646,2.3025,16.7468,2.2856,1.2579,31.1828,22.0,10.7527,4.8925,2.2624,2.2538,True,None
2023-03-09 03:39:25.954767,2.1235,16.289,2.1073,1.2645,2.3033,16.7468,2.2862,1.2576,32.2581,22.0,8.6022,4.871,2.1548,2.3355,True,None
2023-03-09 03:39:28.276776,2.1236,15.9838,2.1079,1.2644,2.3031,16.7086,2.2851,1.2576,32.2581,22.0,10.7527,4.871,2.0559,2.4172,True,None
2023-03-09 03:39:30.595796,2.1236,16.4416,2.1078,1.2646,2.3026,17.1664,2.2855,1.2578,32.2581,22.0,10.7527,4.871,2.1591,2.2538,True,None
2023-03-09 03:39:32.913792,2.1239,16.2127,2.1077,1.2647,2.3032,17.0138,2.2858,1.2579,31.1828,22.0,9.6774,4.8817,2.1462,2.3398,True,None
2023-03-09 03:39:35.235818,2.1236,15.6023,2.1078,1.2645,2.3027,16.7086,2.2855,1.2576,32.2581,22.0,10.7527,4.8817,2.1978,2.228,True,None
2023-03-09 03:39:37.554623,2.1236,16.6705,2.1076,1.2646,2.3028,16.8994,2.2852,1.2578,32.2581,22.0,12.9032,4.871,2.0903,2.3828,True,None
2023-03-09 03:39:39.876894,2.1236,15.6786,2.1078,1.2646,2.303,16.5942,2.2852,1.2575,32.2581,22.0,10.7527,4.8602,2.0817,2.4043,True,None
2023-03-09 03:39:42.194840,2.1236,16.289,2.1076,1.2647,2.3032,16.7086,2.2856,1.2578,32.2581,22.0,11.828,4.8817,2.1505,2.2968,True,None
2023-03-09 03:39:44.517003,2.1239,16.556,2.1078,1.2642,2.3032,17.2045,2.2856,1.2576,32.2581,22.0,10.7527,4.871,2.1548,2.2366,True,None
2023-03-09 03:39:46.835432,2.1236,16.556,2.1078,1.2646,2.3032,16.7086,2.2852,1.2575,31.1828,22.0,12.9032,4.8817,2.0731,2.3054,True,None
2023-03-09 03:39:49.154448,2.1237,16.289,2.1076,1.2647,2.3025,17.2045,2.2854,1.2578,31.1828,22.0,10.7527,4.8817,2.1204,2.2366,True,None
2023-03-09 03:39:51.476422,2.1241,16.2127,2.108,1.2649,2.3028,16.8231,2.2855,1.2576,32.2581,22.0,10.7527,4.8602,2.129,2.4172,True,None
2023-03-09 03:39:53.794465,2.1237,16.4416,2.1079,1.2649,2.3032,16.9757,2.2851,1.2575,31.1828,22.0,10.7527,4.871,2.1677,2.3699,True,None
2023-03-09 03:39:56.113413,2.1232,16.4416,2.1076,1.2646,2.3033,16.9375,2.2856,1.2577,31.1828,22.0,9.6774,4.8817,2.228,2.2366,True,None
2023-03-09 03:39:58.435413,2.1239,15.4116,2.1077,1.2646,2.3032,16.7086,2.2853,1.2575,32.2581,22.0,12.9032,4.8602,2.1032,2.3183,True,None
2023-03-09 03:40:00.753430,2.1236,16.4034,2.1075,1.2643,2.303,16.8231,2.2853,1.2574,32.2581,22.0,12.9032,4.8602,2.0473,2.3699,True,None
2023-03-09 03:40:03.076322,2.1238,16.0983,2.1075,1.2645,2.3029,16.8231,2.2851,1.2576,31.1828,22.0,10.7527,4.8817,2.1505,2.2925,True,None
2023-03-09 03:40:05.394543,2.1235,16.4416,2.1075,1.2644,2.3027,16.8612,2.2855,1.2579,32.2581,22.0,9.6774,4.871,2.1849,2.3656,True,None
2023-03-09 03:40:07.712275,2.1236,16.556,2.1076,1.265,2.3032,16.7086,2.2855,1.2579,31.1828,22.0,12.9032,4.8817,2.1376,2.271,True,None
2023-03-09 03:40:10.035287,2.1232,16.4797,2.1081,1.2649,2.3029,17.1283,2.2856,1.2577,32.2581,22.0,11.828,4.8602,2.0688,2.4043,True,None
2023-03-09 03:40:12.353271,2.1238,16.4416,2.1078,1.2642,2.303,16.6705,2.285,1.2575,31.1828,22.0,10.7527,4.871,2.172,2.2495,True,None
2023-03-09 03:40:14.675278,2.124,15.5642,2.1075,1.2645,2.3027,16.7086,2.2855,1.2577,31.1828,22.0,11.828,4.871,2.1075,2.2581,True,None
2023-03-09 03:40:16.994262,2.1234,16.3272,2.1077,1.2649,2.3028,16.7086,2.2854,1.2579,33.3333,22.0,11.828,4.8602,2.0731,2.5075,True,None
2023-03-09 03:40:19.315840,2.1238,16.0601,2.1081,1.2649,2.3024,16.7086,2.2856,1.2576,31.1828,22.0,12.9032,4.8817,2.1247,2.2925,True,None
2023-03-09 03:40:21.634250,2.1234,16.289,2.1075,1.2648,2.3027,16.7468,2.2854,1.2576,32.2581,22.0,11.828,4.8817,2.0516,2.3355,True,None
2023-03-09 03:40:23.953216,2.1232,16.3653,2.1081,1.2646,2.3029,16.8612,2.2853,1.2577,32.2581,22.0,10.7527,4.871,2.0903,2.3312,True,None
2023-03-09 03:40:26.275271,2.1237,16.3272,2.1083,1.2646,2.3031,16.5942,2.2855,1.2576,31.1828,22.0,8.6022,4.8817,2.1849,2.3054,True,None
2023-03-09 03:40:28.593276,2.1236,16.289,2.1078,1.2649,2.3025,17.2427,2.2855,1.2577,31.1828,22.0,11.828,4.9032,2.1247,2.3097,True,None
2023-03-09 03:40:30.916176,2.1239,16.2127,2.1076,1.2647,2.3027,16.9375,2.2853,1.2576,31.1828,22.0,11.828,4.871,2.1419,2.2237,True,None
2023-03-09 03:40:33.234274,2.1233,16.2509,2.1076,1.2648,2.3028,16.7086,2.2853,1.2578,32.2581,22.0,10.7527,4.871,2.1376,2.3527,True,None
2023-03-09 03:40:35.552266,2.124,16.1364,2.1082,1.2646,2.3029,16.9375,2.2852,1.2578,32.2581,22.0,10.7527,4.8817,2.1118,2.3613,True,None
2023-03-09 03:40:37.875139,2.1235,15.7931,2.1076,1.2642,2.3025,16.8612,2.2855,1.2578,31.1828,22.0,11.828,4.8925,2.1505,2.2366,True,None
2023-03-09 03:40:40.193274,2.1232,16.289,2.1073,1.2643,2.3029,16.8231,2.2855,1.2576,31.1828,22.0,11.828,4.9032,2.0559,2.3441,True,None
2023-03-09 03:40:42.515834,2.1239,16.2127,2.1077,1.2649,2.3029,16.7086,2.2856,1.2575,31.1828,22.0,10.7527,4.8602,2.1204,2.3097,True,None
2023-03-09 03:40:44.833264,2.1234,16.4034,2.1078,1.2649,2.3025,16.8994,2.2855,1.2576,31.1828,22.0,10.7527,4.8817,2.1806,2.3054,True,None
2023-03-09 03:40:47.151770,2.1234,15.6023,2.108,1.2644,2.3033,16.7086,2.2859,1.2578,32.2581,22.0,8.6022,4.8495,2.1161,2.3226,True,None
2023-03-09 03:40:49.474260,2.1233,16.4034,2.1078,1.2647,2.3027,16.7468,2.2853,1.2575,31.1828,22.0,11.828,4.871,2.1376,2.2409,True,None
2023-03-09 03:40:51.792599,2.1237,16.1746,2.1078,1.2646,2.3028,17.052,2.285,1.2575,31.1828,22.0,10.7527,4.871,2.1118,2.2581,True,None
2023-03-09 03:40:54.115280,2.1234,16.5942,2.1075,1.2646,2.303,16.9375,2.2852,1.2578,32.2581,22.0,10.7527,4.8925,2.172,2.2968,True,None
2023-03-09 03:40:56.433248,2.1237,16.5942,2.1078,1.2645,2.3029,16.9375,2.2855,1.2578,32.2581,22.0,9.6774,4.871,2.1333,2.3097,True,None
2023-03-09 03:40:58.751250,2.1237,16.4034,2.1076,1.2649,2.3028,16.7086,2.2862,1.2575,31.1828,22.0,12.9032,4.8925,2.1247,2.3269,True,None
2023-03-09 03:41:01.074201,2.1232,16.5179,2.1077,1.2648,2.3029,16.7468,2.2853,1.2576,31.1828,22.0,10.7527,4.871,2.0516,2.3269,True,None
2023-03-09 03:41:03.392263,2.1236,16.2127,2.1076,1.2647,2.3026,16.7468,2.2854,1.2575,31.1828,22.0,10.7527,4.8817,2.1419,2.2409,True,None
2023-03-09 03:41:05.714244,2.1236,16.2509,2.1083,1.2646,2.3028,16.8231,2.2858,1.2576,31.1828,22.0,10.7527,4.8925,2.1161,2.357,True,None
2023-03-09 03:41:08.033205,2.1237,15.8694,2.1078,1.2644,2.3029,16.7468,2.2856,1.2577,32.2581,22.0,10.7527,4.871,2.0817,2.4172,True,None
2023-03-09 03:41:10.351254,2.1239,16.4416,2.1079,1.2644,2.3027,16.8612,2.2854,1.2578,32.2581,22.0,11.828,4.8817,2.1462,2.3183,True,None
2023-03-09 03:41:12.673253,2.1241,16.4034,2.1077,1.2644,2.3031,17.1283,2.2852,1.2575,31.1828,22.0,11.828,4.8925,2.1376,2.3269,True,None
2023-03-09 03:41:14.992137,2.1241,16.4416,2.1079,1.2646,2.3032,16.6705,2.286,1.2576,32.2581,22.0,11.828,4.871,2.1505,2.3656,True,None
2023-03-09 03:41:17.314305,2.1242,16.7468,2.1081,1.2649,2.3034,16.7086,2.2855,1.2577,32.2581,22.0,11.828,4.871,2.0817,2.3699,True,None
2023-03-09 03:41:19.632253,2.1239,16.3272,2.1081,1.2643,2.3029,16.7849,2.2853,1.2578,31.1828,22.0,11.828,4.8817,2.1935,2.271,True,None
2023-03-09 03:41:21.954772,2.1242,16.3272,2.1078,1.2646,2.3026,16.7849,2.2853,1.2578,31.1828,22.0,11.828,4.871,2.1806,2.228,True,None
2023-03-09 03:41:24.273282,2.1236,15.7168,2.1078,1.2642,2.3032,16.8994,2.2854,1.2579,32.2581,22.0,10.7527,4.8495,2.1032,2.3484,True,None
2023-03-09 03:41:26.591245,2.1236,16.5942,2.1077,1.2647,2.303,16.6323,2.2855,1.2578,32.2581,22.0,11.828,4.8817,2.086,2.2667,True,None
2023-03-09 03:41:28.913241,2.1241,16.289,2.1078,1.2646,2.3025,16.9375,2.2866,1.2577,32.2581,22.0,10.7527,4.871,2.0903,2.3527,True,None
2023-03-09 03:41:31.232268,2.1237,16.0601,2.1076,1.2647,2.303,16.7468,2.2855,1.2579,31.1828,22.0,12.9032,4.8817,2.1333,2.2237,True,None
2023-03-09 03:41:33.554255,2.1238,16.2127,2.1073,1.265,2.3028,16.7468,2.2852,1.2578,32.2581,22.0,11.828,4.8925,2.1591,2.2796,True,None
2023-03-09 03:41:35.872246,2.1234,16.0601,2.1078,1.2649,2.3026,16.6323,2.2858,1.2576,31.1828,22.0,10.7527,4.8817,2.1591,2.314,True,None
2023-03-09 03:41:38.195274,2.124,16.2127,2.1075,1.2644,2.3029,16.7086,2.2859,1.2576,32.2581,22.0,11.828,4.8602,2.0559,2.314,True,None
2023-03-09 03:41:40.513265,2.1235,16.1364,2.1079,1.2647,2.3028,16.8612,2.2855,1.2577,32.2581,22.0,8.6022,4.871,2.2194,2.3226,True,None
2023-03-09 03:41:42.831253,2.1237,15.6786,2.1078,1.2646,2.3032,16.7849,2.2861,1.2575,32.2581,22.0,9.6774,4.871,2.1419,2.2882,True,None
2023-03-09 03:41:45.148809,2.1236,16.6323,2.108,1.2647,2.3032,16.7086,2.2852,1.258,32.2581,22.0,10.7527,4.8602,2.1118,2.3527,True,None
2023-03-09 03:41:47.472263,2.1238,16.2127,2.1074,1.2649,2.3029,16.7086,2.2858,1.2579,31.1828,22.0,11.828,4.8602,2.0602,2.2495,True,None
2023-03-09 03:41:49.790260,2.1241,16.3272,2.1073,1.2648,2.3029,16.7086,2.2852,1.2576,31.1828,22.0,9.6774,4.8817,2.1204,2.4043,True,None
2023-03-09 03:41:52.109109,2.1234,16.6323,2.1078,1.2647,2.3031,16.8231,2.2854,1.2576,32.2581,22.0,12.9032,4.871,2.1634,2.2624,True,None
2023-03-09 03:41:54.430813,2.124,16.2509,2.1081,1.2643,2.3024,17.0138,2.2856,1.2576,32.2581,22.0,10.7527,4.8602,2.086,2.3914,True,None
2023-03-09 03:41:56.749227,2.1234,16.5942,2.1081,1.2644,2.303,16.7086,2.2855,1.2576,31.1828,22.0,10.7527,4.871,2.1462,2.271,True,None
2023-03-09 03:41:59.072132,2.1238,16.6705,2.1078,1.2642,2.3028,16.7468,2.2854,1.2578,32.2581,22.0,10.7527,4.8495,2.0602,2.4043,True,None
2023-03-09 03:42:01.390271,2.1237,16.5179,2.1078,1.2649,2.3025,16.7086,2.286,1.2576,31.1828,22.0,10.7527,4.871,2.1849,2.3613,True,None
2023-03-09 03:42:03.712289,2.1234,16.6323,2.108,1.2649,2.303,16.8231,2.2855,1.2576,32.2581,22.0,12.9032,4.8817,2.1634,2.2968,True,None
2023-03-09 03:42:06.030266,2.1237,16.1364,2.1081,1.2642,2.3026,16.7849,2.2856,1.2576,31.1828,22.0,11.828,4.8602,2.129,2.2237,True,None
2023-03-09 03:42:08.353288,2.1238,15.8694,2.108,1.2647,2.3028,16.7849,2.2855,1.2575,33.3333,22.0,11.828,4.871,2.0688,2.4129,True,None
2023-03-09 03:42:10.671272,2.1237,16.5942,2.1074,1.2648,2.3028,16.9375,2.2854,1.2578,33.3333,22.0,11.828,4.871,2.1118,2.2538,True,None
2023-03-09 03:42:12.989231,2.1236,16.6705,2.1076,1.2644,2.3028,16.5942,2.2853,1.2575,31.1828,22.0,10.7527,4.871,2.1032,2.3011,True,None
2023-03-09 03:42:15.312286,2.1237,16.5179,2.1079,1.265,2.3029,16.7086,2.2856,1.258,32.2581,22.0,10.7527,4.871,2.1118,2.4086,True,None
2023-03-09 03:42:17.630264,2.1236,16.3653,2.1078,1.2647,2.3029,16.7086,2.2852,1.2578,31.1828,22.0,10.7527,4.871,2.0645,2.2452,True,None
2023-03-09 03:42:19.952214,2.1238,16.4034,2.1079,1.2648,2.3032,16.6323,2.2859,1.2577,31.1828,22.0,11.828,4.8602,2.1032,2.2151,True,None
2023-03-09 03:42:22.271278,2.1242,16.4416,2.1079,1.2642,2.3031,16.7086,2.2853,1.2577,32.2581,22.0,8.6022,4.871,2.1677,2.357,True,None
2023-03-09 03:42:24.588844,2.1242,16.0601,2.1076,1.2647,2.3023,16.9375,2.2855,1.2576,31.1828,22.0,11.828,4.871,2.1247,2.2237,True,None
2023-03-09 03:42:26.911256,2.124,16.289,2.1076,1.2649,2.3022,16.7849,2.2852,1.2578,32.2581,22.0,10.7527,4.871,2.129,2.3011,True,None
2023-03-09 03:42:29.230193,2.1238,16.289,2.108,1.2645,2.3032,16.7849,2.2852,1.2576,32.2581,22.0,10.7527,4.8817,2.1333,2.3699,True,None
2023-03-09 03:42:31.552249,2.1237,16.3272,2.1081,1.2649,2.3024,16.7468,2.2853,1.2576,32.2581,22.0,11.828,4.8817,2.129,2.228,True,None
2023-03-09 03:42:33.870273,2.1241,16.4416,2.1075,1.2642,2.3033,16.7086,2.2854,1.2576,31.1828,22.0,10.7527,4.871,2.0387,2.3011,True,None
2023-03-09 03:42:36.193196,2.1239,16.3653,2.1079,1.2647,2.3033,16.7086,2.2856,1.2576,32.2581,22.0,10.7527,4.871,2.129,2.4,True,None
2023-03-09 03:42:38.511115,2.1237,16.3272,2.1078,1.265,2.3034,17.1664,2.2858,1.2578,31.1828,22.0,10.7527,4.8817,2.0946,2.3699,True,None
2023-03-09 03:42:40.829055,2.1238,16.1364,2.1074,1.2644,2.3027,16.6705,2.2852,1.2576,31.1828,22.0,11.828,4.8925,2.1075,2.2925,True,None
2023-03-09 03:42:43.151570,2.1239,16.3272,2.1078,1.2647,2.303,16.7086,2.2855,1.2575,32.2581,22.0,11.828,4.8817,2.0688,2.4215,True,None
2023-03-09 03:42:45.470493,2.1238,15.5642,2.1075,1.2646,2.3032,16.6323,2.2856,1.2579,32.2581,22.0,10.7527,4.871,2.1032,2.3527,True,None
2023-03-09 03:42:47.792587,2.1242,16.0601,2.1079,1.2648,2.3032,16.7086,2.2854,1.2575,32.2581,22.0,11.828,4.871,2.1161,2.4086,True,None
2023-03-09 03:42:50.110579,2.1236,16.4416,2.1079,1.2646,2.3024,16.8612,2.2858,1.2576,31.1828,22.0,10.7527,4.8817,2.1376,2.228,True,None
2023-03-09 03:42:52.433485,2.1238,16.4034,2.1073,1.2647,2.3033,16.7086,2.2862,1.2578,31.1828,22.0,10.7527,4.871,2.1634,2.2366,True,None
2023-03-09 03:42:54.751587,2.1238,15.5261,2.1078,1.2645,2.3028,16.7849,2.2854,1.2574,31.1828,22.0,7.5269,4.8925,2.1204,2.3355,True,None
2023-03-09 03:42:57.069557,2.1236,16.289,2.1077,1.2647,2.3028,16.5942,2.2858,1.2575,31.1828,22.0,11.828,4.871,2.1204,2.2452,True,None
2023-03-09 03:42:59.392434,2.1243,16.4797,2.1079,1.2648,2.303,16.8994,2.2856,1.2574,32.2581,22.0,11.828,4.8602,2.0774,2.3785,True,None
2023-03-09 03:43:01.710571,2.1239,15.7168,2.1078,1.2644,2.3031,16.7849,2.2859,1.2575,32.2581,22.0,10.7527,4.8602,2.1333,2.357,True,None
2023-03-09 03:43:04.028586,2.1241,16.1746,2.1079,1.2641,2.3022,16.7086,2.2862,1.2574,32.2581,22.0,10.7527,4.8602,2.0602,2.4344,True,None
2023-03-09 03:43:06.350551,2.1236,16.6705,2.1081,1.2644,2.3027,16.7086,2.285,1.2575,31.1828,22.0,12.9032,4.8602,2.2065,2.2452,True,None
2023-03-09 03:43:08.669558,2.1233,15.6023,2.1076,1.2644,2.3027,16.6705,2.2856,1.2581,31.1828,22.0,11.828,4.8817,2.2022,2.2409,True,None
2023-03-09 03:43:10.991573,2.1241,15.6786,2.1078,1.2648,2.3028,16.6323,2.2855,1.2579,32.2581,22.0,9.6774,4.8602,2.1247,2.3269,True,None
2023-03-09 03:43:13.309575,2.1238,16.289,2.1075,1.2645,2.3028,16.9375,2.2852,1.2575,32.2581,22.0,11.828,4.8602,2.0645,2.3613,True,None
2023-03-09 03:43:15.628507,2.1242,16.4416,2.1083,1.2642,2.3028,16.6323,2.2852,1.2576,31.1828,22.0,8.6022,4.871,2.1075,2.2452,True,None
2023-03-09 03:43:17.946515,2.1238,16.5179,2.1077,1.2644,2.3031,16.7468,2.2854,1.2576,31.1828,22.0,7.5269,4.871,2.0989,2.2151,True,None
2023-03-09 03:43:20.268563,2.1242,15.9075,2.1076,1.2645,2.3028,16.8994,2.2855,1.2578,32.2581,22.0,11.828,4.871,2.2108,2.3269,True,None
2023-03-09 03:43:22.586623,2.1238,16.4034,2.1079,1.2638,2.3032,16.9375,2.2858,1.2579,31.1828,22.0,10.7527,4.8602,2.0688,2.2667,True,None
2023-03-09 03:43:24.905717,2.1236,16.4416,2.1077,1.2646,2.3023,16.7086,2.2855,1.2576,31.1828,22.0,9.6774,4.871,2.0989,2.2796,True,None
2023-03-09 03:43:27.227747,2.1239,16.2509,2.1078,1.2642,2.3026,16.7086,2.2856,1.2576,32.2581,22.0,11.828,4.8817,2.0817,2.3914,True,None
2023-03-09 03:43:29.546262,2.1242,15.4116,2.1078,1.2645,2.303,16.8231,2.2854,1.2575,31.1828,22.0,10.7527,4.8817,2.1634,2.2753,True,None
2023-03-09 03:43:31.868232,2.1239,16.1364,2.1075,1.2643,2.3025,17.0901,2.2855,1.2578,31.1828,22.0,10.7527,4.8925,2.0989,2.3226,True,None
2023-03-09 03:43:34.186163,2.1237,15.5261,2.1078,1.2647,2.3033,16.5942,2.2859,1.2576,31.1828,22.0,11.828,4.871,2.1677,2.2108,True,None
2023-03-09 03:43:36.505210,2.1238,16.289,2.1079,1.2648,2.3032,17.1283,2.2861,1.2575,32.2581,22.0,8.6022,4.871,2.172,2.2667,True,None
2023-03-09 03:43:38.826978,2.1241,16.1746,2.1077,1.2647,2.3033,16.5942,2.2855,1.2576,32.2581,22.0,10.7527,4.8602,2.1677,2.3613,True,None
2023-03-09 03:43:41.145967,2.1242,15.7168,2.108,1.2642,2.3022,16.9375,2.2858,1.2576,32.2581,22.0,10.7527,4.8925,2.1247,2.2968,True,None
2023-03-09 03:43:43.467950,2.1237,15.6786,2.1077,1.2646,2.3032,16.7086,2.2855,1.2576,31.1828,22.0,11.828,4.8602,2.1161,2.2624,True,None
2023-03-09 03:43:45.786574,2.1235,15.7549,2.1076,1.2644,2.3028,16.6323,2.2853,1.2576,32.2581,22.0,9.6774,4.8817,2.1591,2.3656,True,None
2023-03-09 03:43:48.104550,2.1238,16.289,2.108,1.2647,2.3025,16.6323,2.2859,1.2578,32.2581,22.0,11.828,4.8602,2.1032,2.3957,True,None
2023-03-09 03:43:50.426551,2.1241,16.4034,2.1076,1.2645,2.3029,17.1664,2.2854,1.2578,32.2581,22.0,10.7527,4.8602,2.1505,2.3398,True,None
2023-03-09 03:43:52.745536,2.124,16.022,2.108,1.2642,2.3025,16.7086,2.2855,1.2577,32.2581,22.0,10.7527,4.8817,2.0387,2.4473,True,None
2023-03-09 03:43:55.067559,2.1237,16.4416,2.1081,1.2647,2.3029,16.7468,2.2855,1.2579,31.1828,22.0,10.7527,4.8817,2.1333,2.2624,True,None
2023-03-09 03:43:57.385104,2.1242,16.4034,2.1079,1.2644,2.3024,16.6323,2.2857,1.2575,32.2581,22.0,11.828,4.871,2.0903,2.3871,True,None
2023-03-09 03:43:59.704567,2.1239,16.4034,2.1081,1.2645,2.303,16.8994,2.2853,1.2577,32.2581,22.0,10.7527,4.8602,2.1161,2.314,True,None
2023-03-09 03:44:02.026573,2.1236,16.1364,2.1081,1.2644,2.3031,16.7849,2.2855,1.2576,31.1828,22.0,10.7527,4.871,2.1419,2.2581,True,None
