TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 11:09:29.905525,2.1233,16.4797,2.1072,1.2697,2.3033,16.7086,2.2865,1.2644,32.2581,22.0,10.7527,4.8817,2.172,2.3699,True,None
2023-03-08 11:09:32.227500,2.1235,15.8694,2.1073,1.2704,2.3033,16.7468,2.2861,1.265,32.2581,22.0,12.9032,4.8817,2.1118,2.4387,True,None
2023-03-08 11:09:34.545602,2.1231,16.4797,2.1075,1.2705,2.3033,16.8231,2.2864,1.2647,32.2581,22.0,10.7527,4.8925,2.0989,2.2581,True,None
2023-03-08 11:09:36.864533,2.1235,16.4416,2.1075,1.2705,2.3033,16.7086,2.2862,1.2644,31.1828,22.0,10.7527,4.8817,2.0688,2.3312,True,None
2023-03-08 11:09:39.186846,2.1235,16.4034,2.1073,1.2704,2.3033,17.1283,2.286,1.265,32.2581,22.0,11.828,4.9032,2.0989,2.2022,True,None
2023-03-08 11:09:41.505611,2.1233,16.4797,2.1074,1.2695,2.3038,16.8994,2.2863,1.2644,32.2581,22.0,9.6774,4.8925,2.1978,2.357,True,None
2023-03-08 11:09:43.823043,2.1231,16.3272,2.107,1.27,2.3033,16.7849,2.2861,1.2642,31.1828,22.0,10.7527,4.9032,2.1333,2.2237,True,None
2023-03-08 11:09:46.146062,2.123,15.6023,2.1074,1.2698,2.3031,17.0138,2.2864,1.2649,31.1828,22.0,11.828,4.914,2.0946,2.2753,True,None
2023-03-08 11:09:48.464122,2.1234,16.2127,2.1074,1.2702,2.3036,16.5942,2.2863,1.2645,32.2581,22.0,11.828,4.8817,2.1591,2.2968,True,None
2023-03-08 11:09:50.786216,2.1235,15.6023,2.1069,1.2705,2.3033,16.7086,2.2861,1.2648,32.2581,22.0,10.7527,4.914,2.1032,2.3957,True,None
2023-03-08 11:09:53.103918,2.123,15.7168,2.1075,1.27,2.3032,16.9375,2.2861,1.2644,31.1828,22.0,10.7527,4.9032,2.1032,2.2968,True,None
2023-03-08 11:09:55.426902,2.1235,16.5942,2.1071,1.2708,2.303,16.7849,2.2864,1.265,31.1828,22.0,11.828,4.9032,2.2065,2.2237,True,None
2023-03-08 11:09:57.744850,2.1233,16.4416,2.1077,1.2707,2.3031,16.6323,2.2856,1.2648,31.1828,22.0,10.7527,4.9032,2.0903,2.2194,True,None
2023-03-08 11:10:00.063302,2.1233,16.4034,2.1075,1.2702,2.3033,16.7086,2.2866,1.2648,31.1828,22.0,8.6022,4.8925,2.0387,2.2753,True,None
2023-03-08 11:10:02.386314,2.1232,16.4034,2.1077,1.2701,2.3034,16.7468,2.2866,1.2647,31.1828,22.0,10.7527,4.8925,2.1075,2.443,True,None
2023-03-08 11:10:04.704328,2.1233,16.6323,2.1074,1.2708,2.3033,16.556,2.2864,1.2649,31.1828,22.0,10.7527,4.9032,2.0516,2.3441,True,None
2023-03-08 11:10:07.026348,2.1233,16.4034,2.1075,1.2703,2.3035,16.8994,2.2862,1.2648,32.2581,22.0,11.828,4.914,2.0817,2.314,True,None
2023-03-08 11:10:09.345070,2.1234,16.4034,2.1075,1.2699,2.303,17.2808,2.2863,1.2645,32.2581,22.0,9.6774,4.8925,2.1806,2.4086,True,None
2023-03-08 11:10:11.663030,2.1234,16.1364,2.1072,1.2705,2.3033,16.8231,2.2861,1.2646,31.1828,22.0,10.7527,4.914,2.0688,2.228,True,None
2023-03-08 11:10:13.985926,2.1235,16.5179,2.1075,1.27,2.3035,16.8231,2.2865,1.2649,32.2581,22.0,11.828,4.9032,2.086,2.3054,True,None
2023-03-08 11:10:16.304051,2.1236,16.1746,2.1076,1.27,2.3037,16.7086,2.2863,1.2648,32.2581,22.0,12.9032,4.8925,2.1677,2.3656,True,None
2023-03-08 11:10:18.622065,2.1234,16.2509,2.1075,1.271,2.3033,16.9375,2.286,1.265,32.2581,22.0,10.7527,4.8925,2.2194,2.228,True,None
2023-03-08 11:10:20.944601,2.1231,16.6705,2.1076,1.2701,2.3035,16.7849,2.2861,1.2644,32.2581,22.0,10.7527,4.8925,2.1591,2.228,True,None
2023-03-08 11:10:23.262609,2.123,16.2509,2.1078,1.2701,2.3032,16.8612,2.2864,1.265,31.1828,22.0,10.7527,4.9032,2.129,2.3441,True,None
2023-03-08 11:10:25.584655,2.1233,15.7549,2.1075,1.271,2.3033,16.5942,2.286,1.265,32.2581,22.0,10.7527,4.8925,2.1419,2.4129,True,None
2023-03-08 11:10:27.902936,2.1234,16.4416,2.1074,1.2709,2.3037,16.7468,2.2866,1.2646,32.2581,22.0,10.7527,4.9032,2.1333,2.3484,True,None
2023-03-08 11:10:30.226026,2.1234,16.4416,2.1073,1.2704,2.3037,16.7468,2.2868,1.2649,32.2581,22.0,11.828,4.871,2.1376,2.3398,True,None
2023-03-08 11:10:32.544006,2.1233,16.5179,2.1075,1.2706,2.3035,16.8612,2.2861,1.2644,31.1828,22.0,11.828,4.8925,2.1075,2.2882,True,None
2023-03-08 11:10:34.862658,2.1235,16.4797,2.1072,1.2701,2.3033,16.5942,2.2866,1.2649,31.1828,22.0,10.7527,4.9032,2.2237,2.2538,True,None
2023-03-08 11:10:37.184548,2.1234,16.3272,2.1073,1.2707,2.303,17.0138,2.2854,1.2649,31.1828,22.0,10.7527,4.9032,2.1075,2.3742,True,None
2023-03-08 11:10:39.502572,2.123,16.556,2.1075,1.2708,2.3038,16.5942,2.2866,1.265,31.1828,22.0,10.7527,4.9032,2.1075,2.2366,True,None
2023-03-08 11:10:41.825586,2.1233,16.2509,2.1078,1.2704,2.303,16.5179,2.2863,1.2646,31.1828,22.0,11.828,4.8817,2.1161,2.2968,True,None
2023-03-08 11:10:44.143576,2.1235,15.7549,2.1076,1.27,2.3032,16.7086,2.2866,1.2647,32.2581,22.0,10.7527,4.8925,2.1548,2.3054,True,None
2023-03-08 11:10:46.465574,2.1233,16.2509,2.1075,1.2702,2.3034,16.8231,2.286,1.2646,32.2581,22.0,10.7527,4.9032,2.043,2.2366,True,None
2023-03-08 11:10:48.784596,2.1234,16.3272,2.1077,1.2705,2.3035,16.6323,2.2865,1.265,32.2581,22.0,11.828,4.9032,2.2022,2.228,True,None
2023-03-08 11:10:51.102574,2.1232,16.1746,2.1076,1.2699,2.3038,16.8231,2.2861,1.265,32.2581,22.0,9.6774,4.8925,2.1935,2.4086,True,None
2023-03-08 11:10:53.424768,2.1233,16.289,2.108,1.2699,2.3037,16.7086,2.2863,1.2648,31.1828,22.0,10.7527,4.8925,2.2022,2.2624,True,None
2023-03-08 11:10:55.742772,2.1233,16.556,2.1071,1.2706,2.3036,16.6323,2.2862,1.2648,31.1828,22.0,11.828,4.8817,2.1032,2.357,True,None
2023-03-08 11:10:58.065768,2.1233,16.2509,2.1073,1.2705,2.3034,16.7468,2.2856,1.2642,31.1828,22.0,10.7527,4.9032,2.0817,2.2409,True,None
2023-03-08 11:11:00.383805,2.1234,16.556,2.1074,1.2704,2.303,17.1664,2.2863,1.265,31.1828,22.0,9.6774,4.8925,2.1677,2.2753,True,None
2023-03-08 11:11:02.702278,2.1236,16.1364,2.1076,1.2705,2.3033,16.7086,2.2862,1.2648,32.2581,22.0,11.828,4.8925,2.1333,2.2667,True,None
2023-03-08 11:11:05.024281,2.1235,16.2509,2.1075,1.2704,2.3036,16.7086,2.2864,1.2647,31.1828,22.0,10.7527,4.8925,2.0774,2.2667,True,None
2023-03-08 11:11:07.342797,2.1228,16.4416,2.1072,1.2704,2.3033,16.7086,2.286,1.2652,31.1828,22.0,10.7527,4.8817,2.1075,2.3441,True,None
2023-03-08 11:11:09.661275,2.1235,16.4034,2.1074,1.2707,2.3032,16.6323,2.2864,1.2646,31.1828,22.0,10.7527,4.8817,2.1032,2.3441,True,None
2023-03-08 11:11:11.983167,2.1231,16.4797,2.1073,1.2707,2.3031,16.5942,2.286,1.2648,32.2581,22.0,11.828,4.8817,2.1161,2.4387,True,None
2023-03-08 11:11:14.301274,2.1233,15.7549,2.1069,1.2705,2.3034,16.7086,2.2864,1.265,31.1828,22.0,11.828,4.9032,2.0903,2.271,True,None
2023-03-08 11:11:16.624263,2.123,15.7168,2.1073,1.2706,2.3031,17.0901,2.2857,1.2651,32.2581,22.0,10.7527,4.8925,2.1505,2.443,True,None
2023-03-08 11:11:18.942290,2.1235,16.289,2.1073,1.2705,2.3035,16.7849,2.2862,1.265,31.1828,22.0,9.6774,4.9032,2.0602,2.2882,True,None
2023-03-08 11:11:21.260280,2.1231,16.1364,2.1073,1.2704,2.3033,16.7086,2.2863,1.2648,31.1828,22.0,10.7527,4.9032,2.0731,2.3312,True,None
2023-03-08 11:11:23.583121,2.1233,16.1746,2.1075,1.2707,2.3033,16.8231,2.286,1.2649,31.1828,22.0,11.828,4.9032,2.1419,2.443,True,None
2023-03-08 11:11:25.901277,2.1235,16.3653,2.1077,1.2707,2.303,16.8231,2.2865,1.2647,32.2581,22.0,10.7527,4.914,2.0774,2.271,True,None
2023-03-08 11:11:28.223277,2.1233,16.4416,2.1073,1.2708,2.3033,16.9375,2.2861,1.2648,31.1828,22.0,11.828,4.914,2.129,2.4043,True,None
2023-03-08 11:11:30.542243,2.1232,16.5179,2.1072,1.2706,2.3032,16.9375,2.2858,1.2651,32.2581,22.0,10.7527,4.9032,2.0774,2.1935,True,None
2023-03-08 11:11:32.864285,2.1235,16.2509,2.1073,1.2701,2.303,16.7849,2.2861,1.2649,32.2581,22.0,10.7527,4.914,2.1376,2.3054,True,None
2023-03-08 11:11:35.182267,2.1235,16.4416,2.1072,1.27,2.3029,16.8994,2.2862,1.2647,31.1828,22.0,10.7527,4.9032,2.1849,2.2323,True,None
2023-03-08 11:11:37.500784,2.1231,15.9075,2.1067,1.2704,2.3033,16.5179,2.2864,1.2647,31.1828,22.0,10.7527,4.8925,2.1247,2.4043,True,None
2023-03-08 11:11:39.823280,2.1233,16.1746,2.1075,1.2704,2.3036,17.0138,2.2856,1.2649,32.2581,22.0,11.828,4.9032,2.0903,2.2925,True,None
2023-03-08 11:11:42.141264,2.1234,16.4034,2.1077,1.2704,2.3035,16.6323,2.2865,1.2651,31.1828,22.0,10.7527,4.8817,2.1806,2.2968,True,None
2023-03-08 11:11:44.464196,2.1234,16.556,2.1072,1.2708,2.3033,16.5942,2.2863,1.2646,31.1828,22.0,10.7527,4.8925,2.0989,2.2667,True,None
2023-03-08 11:11:46.782273,2.1236,15.6023,2.1074,1.2706,2.3035,17.2045,2.2866,1.2649,31.1828,22.0,11.828,4.8925,2.2237,2.3183,True,None
2023-03-08 11:11:49.104279,2.1233,16.5179,2.1075,1.2709,2.3035,16.8612,2.2863,1.2648,31.1828,22.0,11.828,4.9032,2.0774,2.3312,True,None
2023-03-08 11:11:51.423018,2.1231,16.0601,2.1075,1.2704,2.3034,16.8231,2.2864,1.265,32.2581,22.0,11.828,4.9032,2.228,2.2839,True,None
2023-03-08 11:11:53.740998,2.1233,15.7549,2.1073,1.2705,2.303,16.7468,2.2863,1.2649,33.3333,22.0,11.828,4.8925,2.172,2.3914,True,None
2023-03-08 11:11:56.062993,2.1234,16.1364,2.1076,1.2709,2.3032,16.8612,2.2863,1.2647,31.1828,22.0,10.7527,4.8925,2.1333,2.3914,True,None
2023-03-08 11:11:58.381986,2.1234,16.289,2.1072,1.2707,2.3036,16.7086,2.2861,1.2648,32.2581,22.0,9.6774,4.8925,2.172,2.2796,True,None
2023-03-08 11:12:00.699996,2.1235,15.6023,2.1074,1.2707,2.3036,16.7086,2.2864,1.265,31.1828,22.0,10.7527,4.8817,2.0903,2.3183,True,None
2023-03-08 11:12:03.021995,2.1233,16.5942,2.1073,1.2708,2.3033,16.9375,2.2863,1.2648,32.2581,22.0,9.6774,4.9032,2.1333,2.314,True,None
2023-03-08 11:12:05.340967,2.1233,16.4416,2.1073,1.2704,2.3033,16.7086,2.286,1.2647,32.2581,22.0,10.7527,4.8925,2.1247,2.3441,True,None
2023-03-08 11:12:07.663079,2.1233,16.6323,2.107,1.2705,2.3033,16.7086,2.2858,1.2649,32.2581,22.0,10.7527,4.8925,2.2022,2.3871,True,None
2023-03-08 11:12:09.981254,2.1231,16.289,2.1067,1.2714,2.303,16.8994,2.2861,1.2651,31.1828,22.0,8.6022,4.914,2.0989,2.3054,True,None
2023-03-08 11:12:12.299850,2.1234,16.3272,2.1074,1.2716,2.3035,16.6705,2.2863,1.2651,32.2581,22.0,10.7527,4.8817,2.1978,2.3957,True,None
2023-03-08 11:12:14.621798,2.1231,15.7168,2.1075,1.271,2.303,17.2427,2.2866,1.2648,32.2581,22.0,10.7527,4.8925,2.1677,2.3269,True,None
2023-03-08 11:12:16.939820,2.1233,16.1364,2.1073,1.271,2.3033,16.8994,2.2861,1.2649,31.1828,22.0,10.7527,4.8925,2.0903,2.2237,True,None
2023-03-08 11:12:19.258730,2.1233,15.6023,2.1074,1.2715,2.3032,16.8231,2.2864,1.2648,32.2581,22.0,12.9032,4.9032,2.2409,2.271,True,None
2023-03-08 11:12:21.580808,2.1232,16.1364,2.1072,1.2705,2.3034,16.8231,2.2867,1.2647,32.2581,22.0,11.828,4.9032,2.1204,2.3398,True,None
2023-03-08 11:12:23.898794,2.1235,15.5642,2.1074,1.2707,2.3033,16.8612,2.286,1.265,31.1828,22.0,11.828,4.914,2.1462,2.2624,True,None
2023-03-08 11:12:26.220789,2.1233,16.6323,2.1072,1.2715,2.3035,16.8612,2.2858,1.265,31.1828,22.0,10.7527,4.9032,2.1118,2.3398,True,None
2023-03-08 11:12:28.539817,2.1236,16.3272,2.1072,1.2709,2.3033,16.8612,2.2865,1.2646,31.1828,22.0,11.828,4.8817,2.1075,2.3484,True,None
2023-03-08 11:12:30.861780,2.1229,15.6023,2.1073,1.2706,2.3035,16.7849,2.2864,1.2648,32.2581,22.0,10.7527,4.9032,2.1462,2.3957,True,None
2023-03-08 11:12:33.180727,2.1234,16.4034,2.107,1.271,2.3033,16.556,2.2866,1.2645,32.2581,22.0,11.828,4.9247,2.0774,2.2796,True,None
2023-03-08 11:12:35.498769,2.1233,16.289,2.1072,1.2709,2.3035,17.2427,2.2863,1.2648,32.2581,22.0,10.7527,4.9032,2.1462,2.2108,True,None
2023-03-08 11:12:37.820397,2.1233,16.1364,2.1074,1.2713,2.3032,16.8612,2.2864,1.265,32.2581,22.0,10.7527,4.8925,2.1247,2.4129,True,None
2023-03-08 11:12:40.138894,2.1235,16.3653,2.1078,1.2709,2.3038,16.7849,2.2866,1.2647,31.1828,22.0,11.828,4.9032,2.086,2.3441,True,None
2023-03-08 11:12:42.461883,2.1234,16.4034,2.1074,1.2709,2.3037,16.7086,2.2864,1.265,32.2581,22.0,11.828,4.9247,2.0516,2.2667,True,None
2023-03-08 11:12:44.779872,2.1233,16.6705,2.1073,1.2715,2.3037,16.7849,2.2863,1.2646,32.2581,22.0,10.7527,4.8925,2.0774,2.357,True,None
2023-03-08 11:12:47.101893,2.1234,16.4797,2.1076,1.2708,2.3037,17.1283,2.286,1.2646,31.1828,22.0,11.828,4.9032,2.0688,2.2796,True,None
2023-03-08 11:12:49.420924,2.1236,15.6023,2.1071,1.2713,2.3034,17.319,2.2863,1.2644,31.1828,22.0,10.7527,4.8925,2.1204,2.3828,True,None
2023-03-08 11:12:51.738885,2.1233,16.2127,2.1075,1.2713,2.3029,16.8994,2.2856,1.2645,32.2581,22.0,11.828,4.8925,2.2065,2.2151,True,None
2023-03-08 11:12:54.060900,2.1234,16.4416,2.1069,1.2711,2.3037,17.2045,2.2863,1.2648,31.1828,22.0,10.7527,4.8817,2.1634,2.2624,True,None
2023-03-08 11:12:56.379417,2.1236,15.9457,2.1073,1.271,2.3034,16.8994,2.2865,1.2644,31.1828,22.0,10.7527,4.8817,2.1376,2.3785,True,None
2023-03-08 11:12:58.701870,2.1235,16.556,2.1075,1.2714,2.303,16.7468,2.2856,1.2643,31.1828,22.0,10.7527,4.8925,2.1333,2.3828,True,None
2023-03-08 11:13:01.019859,2.1233,15.4116,2.1074,1.2712,2.3031,17.2045,2.2864,1.2645,32.2581,22.0,11.828,4.914,2.1419,2.2194,True,None
2023-03-08 11:13:03.342880,2.1235,16.2509,2.1072,1.2709,2.3034,16.6323,2.2861,1.2643,32.2581,22.0,11.828,4.9032,2.1505,2.443,True,None
2023-03-08 11:13:05.660912,2.1234,16.4416,2.1075,1.2713,2.303,16.8612,2.2858,1.2648,32.2581,22.0,11.828,4.9032,2.1677,2.2624,True,None
2023-03-08 11:13:07.979412,2.1236,16.4416,2.1073,1.2713,2.3035,17.0138,2.2863,1.2643,32.2581,22.0,10.7527,4.8925,2.1376,2.3269,True,None
2023-03-08 11:13:10.301503,2.1236,16.3272,2.1076,1.2705,2.3032,16.8231,2.2862,1.2643,32.2581,22.0,11.828,4.8925,2.1376,2.3097,True,None
2023-03-08 11:13:12.619558,2.1231,16.2509,2.1073,1.2713,2.3038,16.7086,2.286,1.2642,32.2581,22.0,8.6022,4.8925,2.1548,2.3785,True,None
2023-03-08 11:13:14.942430,2.1236,15.7549,2.1074,1.2715,2.3037,16.7468,2.2864,1.2645,32.2581,22.0,11.828,4.8817,2.0817,2.3398,True,None
2023-03-08 11:13:17.260566,2.1234,16.4034,2.1074,1.2715,2.3033,17.0138,2.2861,1.2647,32.2581,22.0,10.7527,4.8925,2.0645,2.3441,True,None
2023-03-08 11:13:19.578510,2.1234,16.3272,2.107,1.2711,2.303,16.7086,2.2864,1.2649,31.1828,22.0,10.7527,4.9032,2.0817,2.3312,True,None
2023-03-08 11:13:21.901380,2.1234,15.6405,2.1075,1.271,2.3039,16.7086,2.2866,1.2648,31.1828,22.0,8.6022,4.8817,2.1161,2.3312,True,None
2023-03-08 11:13:24.219505,2.1232,16.4797,2.1071,1.2709,2.3034,16.7086,2.286,1.2644,32.2581,22.0,8.6022,4.8817,2.1376,2.2968,True,None
2023-03-08 11:13:26.537488,2.1233,16.2509,2.1074,1.2711,2.3035,16.6705,2.2863,1.2647,32.2581,22.0,10.7527,4.8817,2.2065,2.4258,True,None
2023-03-08 11:13:28.859484,2.1233,15.7931,2.1072,1.271,2.3038,16.7468,2.286,1.2647,31.1828,22.0,10.7527,4.914,2.0473,2.2495,True,None
2023-03-08 11:13:31.178556,2.1235,16.4416,2.1073,1.2716,2.3034,17.0901,2.2862,1.2644,31.1828,22.0,11.828,4.8925,2.0516,2.4086,True,None
2023-03-08 11:13:33.496514,2.1234,16.3653,2.1075,1.2718,2.3037,16.9375,2.2866,1.2649,32.2581,22.0,9.6774,4.9032,2.1505,2.3785,True,None
2023-03-08 11:13:35.818508,2.1237,16.4416,2.1075,1.2708,2.3037,16.8994,2.2863,1.2647,32.2581,22.0,10.7527,4.914,2.0817,2.2581,True,None
2023-03-08 11:13:38.137085,2.1235,16.4034,2.1075,1.2718,2.3038,16.556,2.2864,1.2647,31.1828,22.0,10.7527,4.9032,2.0774,2.3656,True,None
2023-03-08 11:13:40.455080,2.1235,15.5642,2.1075,1.2713,2.3035,16.8994,2.2863,1.2644,31.1828,22.0,9.6774,4.8925,2.0989,2.2796,True,None
2023-03-08 11:13:42.778108,2.1234,16.1364,2.1075,1.2711,2.3033,16.8994,2.2866,1.2645,32.2581,22.0,10.7527,4.914,2.129,2.2968,True,None
2023-03-08 11:13:45.095649,2.1233,16.3653,2.1075,1.2711,2.3033,16.5942,2.2864,1.2643,32.2581,22.0,11.828,4.914,2.129,2.3441,True,None
2023-03-08 11:13:47.414087,2.1236,16.289,2.1076,1.2714,2.3033,16.7468,2.2865,1.2644,32.2581,22.0,9.6774,4.9032,2.0817,2.3656,True,None
2023-03-08 11:13:49.737092,2.1232,16.289,2.1074,1.2712,2.3038,16.6323,2.2864,1.2642,31.1828,22.0,10.7527,4.8817,2.0473,2.2925,True,None
2023-03-08 11:13:52.055090,2.1233,15.6786,2.1069,1.2716,2.3036,16.6323,2.2865,1.265,31.1828,22.0,10.7527,4.8925,2.2022,2.3613,True,None
2023-03-08 11:13:54.377163,2.123,16.4416,2.1075,1.2716,2.3034,16.7468,2.286,1.2647,32.2581,22.0,11.828,4.9032,2.129,2.3527,True,None
2023-03-08 11:13:56.695160,2.1236,16.4416,2.1074,1.2715,2.3036,16.6705,2.2866,1.2646,31.1828,22.0,11.828,4.8817,2.129,2.2323,True,None
2023-03-08 11:13:59.017610,2.1231,16.3653,2.1075,1.2713,2.3034,16.7086,2.2863,1.2644,31.1828,22.0,10.7527,4.8925,2.1634,2.2151,True,None
2023-03-08 11:14:01.336589,2.1235,16.5179,2.1077,1.2715,2.3038,16.6323,2.2864,1.2646,32.2581,22.0,10.7527,4.9032,2.2495,2.3097,True,None
2023-03-08 11:14:03.654637,2.1236,16.5179,2.1074,1.2712,2.3031,16.6705,2.2868,1.265,32.2581,22.0,10.7527,4.8817,2.228,2.3054,True,None
2023-03-08 11:14:05.977198,2.123,16.4034,2.1071,1.2712,2.3038,16.8994,2.2864,1.2643,32.2581,22.0,12.9032,4.8817,2.1075,2.3957,True,None
2023-03-08 11:14:08.295180,2.1229,16.1746,2.1072,1.272,2.3033,16.7849,2.2864,1.2647,31.1828,22.0,8.6022,4.8817,2.0903,2.2495,True,None
2023-03-08 11:14:10.613192,2.1236,16.6323,2.1075,1.2715,2.3031,16.9757,2.2866,1.2643,31.1828,22.0,10.7527,4.8925,2.1118,2.2581,True,None
2023-03-08 11:14:12.935821,2.1226,16.4034,2.1074,1.2715,2.3034,16.7849,2.2864,1.2644,32.2581,22.0,10.7527,4.9032,2.1462,2.3828,True,None
2023-03-08 11:14:15.253810,2.1229,16.2509,2.1075,1.2718,2.3032,16.9375,2.2863,1.265,32.2581,22.0,11.828,4.8817,2.2108,2.3828,True,None
2023-03-08 11:14:17.576765,2.1229,15.7931,2.1074,1.2716,2.3038,16.8994,2.2862,1.2653,32.2581,22.0,11.828,4.914,2.086,2.2753,True,None
2023-03-08 11:14:19.894835,2.1235,16.556,2.1072,1.272,2.3032,16.8231,2.2864,1.2647,31.1828,22.0,9.6774,4.9032,2.1333,2.2581,True,None
2023-03-08 11:14:22.212822,2.1234,15.7168,2.1076,1.2719,2.3036,16.7086,2.2861,1.2647,31.1828,22.0,11.828,4.9032,2.1591,2.3269,True,None
2023-03-08 11:14:24.535339,2.1232,16.4034,2.1074,1.2721,2.3034,16.7086,2.2863,1.265,32.2581,22.0,10.7527,4.8925,2.1591,2.4344,True,None
2023-03-08 11:14:26.853636,2.1233,16.1364,2.1076,1.2719,2.3033,16.8994,2.2866,1.2647,32.2581,22.0,11.828,4.914,2.1075,2.314,True,None
2023-03-08 11:14:29.175718,2.1232,16.1364,2.1075,1.2721,2.3034,16.8994,2.2863,1.265,31.1828,22.0,10.7527,4.9032,2.0645,2.2796,True,None
2023-03-08 11:14:31.494282,2.1232,15.6023,2.1074,1.272,2.3035,16.7849,2.286,1.2647,31.1828,22.0,10.7527,4.8925,2.0817,2.3527,True,None
2023-03-08 11:14:33.812270,2.1235,16.5179,2.1074,1.2715,2.3037,16.5942,2.2864,1.2651,31.1828,22.0,10.7527,4.8817,2.172,2.3312,True,None
2023-03-08 11:14:36.135308,2.1234,15.6023,2.1074,1.2716,2.3033,16.7468,2.2862,1.2647,32.2581,22.0,11.828,4.8817,2.1376,2.2968,True,None
2023-03-08 11:14:38.453278,2.1236,16.3272,2.1072,1.2723,2.3033,16.7086,2.2863,1.2648,32.2581,22.0,11.828,4.8817,2.1419,2.2366,True,None
2023-03-08 11:14:40.775298,2.1231,16.4034,2.1075,1.2715,2.3032,16.8994,2.2862,1.2649,31.1828,22.0,10.7527,4.914,2.0688,2.2925,True,None
2023-03-08 11:14:43.094297,2.1234,15.5642,2.1074,1.2713,2.3035,16.7086,2.2861,1.2649,31.1828,22.0,11.828,4.8817,2.1548,2.3183,True,None
2023-03-08 11:14:45.416311,2.1234,15.7549,2.1072,1.2716,2.3031,16.7086,2.2862,1.265,32.2581,22.0,11.828,4.8925,2.1032,2.4559,True,None
2023-03-08 11:14:47.734359,2.1231,15.8694,2.1074,1.2717,2.3034,16.7468,2.2864,1.2646,31.1828,22.0,10.7527,4.914,2.043,2.3957,True,None
2023-03-08 11:14:50.057246,2.1231,16.4034,2.1072,1.2715,2.3034,16.7468,2.286,1.2649,31.1828,22.0,11.828,4.8925,2.0946,2.4215,True,None
2023-03-08 11:14:52.375270,2.1234,15.9075,2.1072,1.2715,2.3035,17.0138,2.2864,1.2649,31.1828,22.0,10.7527,4.8925,2.1161,2.4172,True,None
2023-03-08 11:14:54.692788,2.1232,16.289,2.1072,1.2714,2.303,17.0138,2.2861,1.2649,32.2581,22.0,10.7527,4.9032,2.2108,2.3398,True,None
2023-03-08 11:14:57.015408,2.1233,16.3653,2.1072,1.2719,2.3032,16.6705,2.2862,1.2645,32.2581,22.0,10.7527,4.9032,2.1333,2.2323,True,None
2023-03-08 11:14:59.334289,2.1229,15.6023,2.107,1.2721,2.3031,16.7849,2.2866,1.265,31.1828,22.0,11.828,4.914,2.1677,2.3183,True,None
2023-03-08 11:15:01.652277,2.1228,16.4416,2.1072,1.2719,2.3035,16.8231,2.2861,1.2647,31.1828,22.0,9.6774,4.871,2.172,2.2925,True,None
2023-03-08 11:15:03.975088,2.123,15.6023,2.107,1.2719,2.303,16.7468,2.2864,1.2644,31.1828,22.0,10.7527,4.8925,2.1548,2.2796,True,None
2023-03-08 11:15:06.293284,2.1231,16.4416,2.1072,1.2719,2.3032,16.7468,2.2865,1.2649,31.1828,22.0,9.6774,4.914,2.1247,2.2839,True,None
2023-03-08 11:15:08.611222,2.123,16.1364,2.1076,1.2714,2.3038,16.7468,2.2864,1.2649,32.2581,22.0,11.828,4.8817,2.0946,2.2194,True,None
2023-03-08 11:15:10.932859,2.1232,16.4034,2.1069,1.2715,2.3034,16.7849,2.2867,1.2647,32.2581,22.0,11.828,4.9032,2.1204,2.271,True,None
2023-03-08 11:15:13.252266,2.1232,16.5179,2.1073,1.2714,2.3035,16.7468,2.2864,1.2644,31.1828,22.0,9.6774,4.8925,2.1462,2.4344,True,None
2023-03-08 11:15:15.574287,2.1233,16.2509,2.1075,1.271,2.3035,16.8994,2.2866,1.2646,31.1828,22.0,11.828,4.9032,2.1505,2.2624,True,None
2023-03-08 11:15:17.892255,2.1236,16.3653,2.1071,1.2716,2.3032,16.5942,2.2867,1.2647,32.2581,22.0,10.7527,4.871,2.1161,2.3828,True,None
2023-03-08 11:15:20.211211,2.1232,16.2509,2.1075,1.2712,2.3033,17.1283,2.2863,1.265,32.2581,22.0,11.828,4.8925,2.0946,2.314,True,None
2023-03-08 11:15:22.533267,2.1231,16.2127,2.1072,1.2714,2.3034,16.8231,2.2865,1.265,31.1828,22.0,11.828,4.8817,2.1075,2.3355,True,None
2023-03-08 11:15:24.851280,2.1232,15.6405,2.1073,1.272,2.303,17.0138,2.2868,1.265,32.2581,22.0,11.828,4.8817,2.1806,2.3398,True,None
2023-03-08 11:15:27.174184,2.1233,16.3272,2.1072,1.2712,2.3038,16.7468,2.2866,1.265,32.2581,22.0,11.828,4.9032,2.1419,2.2968,True,None
2023-03-08 11:15:29.492281,2.1233,16.289,2.1073,1.2716,2.3035,16.8994,2.2864,1.2649,31.1828,22.0,10.7527,4.914,2.0645,2.2624,True,None
2023-03-08 11:15:31.810290,2.1235,15.7168,2.1074,1.2716,2.3033,16.5942,2.2858,1.2646,32.2581,22.0,9.6774,4.914,2.0602,2.3097,True,None
2023-03-08 11:15:34.133136,2.1229,16.289,2.1071,1.2716,2.304,16.6705,2.2867,1.2648,32.2581,22.0,10.7527,4.9032,2.0989,2.3226,True,None
