TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 12:11:33.753224,2.1198,15.6023,2.1047,1.2593,2.304,16.7086,2.2859,1.2536,31.1828,22.0,9.6774,4.9677,2.172,2.2839,True,None
2023-03-07 12:11:36.075332,2.1204,15.8312,2.1045,1.2595,2.3039,16.5942,2.2863,1.2539,31.1828,22.0,12.9032,4.9785,2.1376,2.3054,True,None
2023-03-07 12:11:38.393354,2.1199,16.0601,2.1047,1.259,2.3038,16.7468,2.2866,1.2539,31.1828,22.0,12.9032,4.9785,2.1806,2.3226,True,None
2023-03-07 12:11:40.711864,2.1199,16.289,2.104,1.2596,2.3036,16.5942,2.2864,1.2536,30.1075,22.0,10.7527,4.9677,2.1333,2.4043,True,None
2023-03-07 12:11:43.034349,2.1199,16.4034,2.1048,1.2591,2.304,17.0138,2.2864,1.2541,31.1828,22.0,11.828,4.9785,2.1806,2.4,True,None
2023-03-07 12:11:45.352361,2.12,16.3272,2.1045,1.2591,2.3039,17.2045,2.2864,1.254,31.1828,22.0,11.828,4.9785,2.1548,2.3742,True,None
2023-03-07 12:11:47.670354,2.1203,16.3272,2.1047,1.2594,2.3042,16.7468,2.2865,1.2537,31.1828,22.0,9.6774,4.9677,2.2022,2.2452,True,None
2023-03-07 12:11:49.993277,2.12,15.7549,2.1044,1.2598,2.3037,16.9757,2.2864,1.254,30.1075,22.0,11.828,4.9677,2.1548,2.2667,True,None
2023-03-07 12:11:52.311342,2.1205,16.1746,2.1046,1.2597,2.3038,16.6705,2.2868,1.2535,31.1828,22.0,12.9032,4.9677,2.0903,2.2452,True,None
2023-03-07 12:11:54.633723,2.1205,16.5942,2.1046,1.2597,2.3039,16.6323,2.2867,1.2538,31.1828,22.0,12.9032,4.957,2.1419,2.3613,True,None
2023-03-07 12:11:56.951276,2.1204,16.4797,2.1048,1.2597,2.3039,16.5942,2.2863,1.2536,31.1828,22.0,10.7527,4.9677,2.1892,2.3183,True,None
2023-03-07 12:11:59.270587,2.1209,15.6405,2.1044,1.2596,2.304,16.7086,2.2866,1.2537,31.1828,22.0,11.828,4.9677,2.172,2.2538,True,None
2023-03-07 12:12:01.592619,2.1199,16.4416,2.1045,1.2596,2.3037,16.9375,2.2864,1.2537,31.1828,22.0,11.828,4.9785,2.0731,2.3656,True,None
2023-03-07 12:12:03.910717,2.1198,16.3272,2.1045,1.2594,2.3038,16.7468,2.2864,1.2543,31.1828,22.0,11.828,4.9677,2.086,2.3785,True,None
2023-03-07 12:12:06.233523,2.12,16.4416,2.1045,1.2594,2.3037,16.7468,2.2866,1.2538,30.1075,22.0,12.9032,4.9677,2.1892,2.3355,True,None
2023-03-07 12:12:08.551708,2.1199,16.4797,2.1045,1.2594,2.304,16.9375,2.2866,1.2536,31.1828,22.0,9.6774,4.9892,2.0817,2.4301,True,None
2023-03-07 12:12:10.869715,2.1199,16.3653,2.1041,1.2599,2.3042,16.7468,2.2866,1.2539,31.1828,22.0,12.9032,4.9677,2.0559,2.4172,True,None
2023-03-07 12:12:13.191693,2.1201,15.7168,2.1042,1.2598,2.3033,16.8231,2.2865,1.2544,31.1828,22.0,11.828,4.9677,2.0989,2.4645,True,None
2023-03-07 12:12:15.510693,2.1202,16.4416,2.1044,1.2598,2.304,16.5942,2.2864,1.2545,31.1828,22.0,12.9032,4.9677,2.1204,2.357,True,None
2023-03-07 12:12:17.832652,2.1205,16.3272,2.1046,1.2593,2.3043,16.9757,2.2864,1.2536,31.1828,22.0,10.7527,4.9677,2.0559,2.4043,True,None
2023-03-07 12:12:20.151001,2.1205,16.5179,2.1042,1.2593,2.304,16.556,2.2865,1.2538,31.1828,22.0,10.7527,4.9677,2.1677,2.2581,True,None
2023-03-07 12:12:22.469737,2.1198,15.6405,2.1041,1.2597,2.3042,17.052,2.2867,1.2537,32.2581,22.0,9.6774,4.9892,2.1247,2.3742,True,None
2023-03-07 12:12:24.791699,2.1199,15.8694,2.1044,1.2596,2.3038,17.0901,2.2863,1.254,30.1075,22.0,11.828,4.9677,2.1032,2.2366,True,None
2023-03-07 12:12:27.109659,2.1199,16.3272,2.1045,1.2594,2.3033,16.7849,2.2864,1.2543,31.1828,22.0,11.828,4.9785,2.0645,2.3011,True,None
2023-03-07 12:12:29.428622,2.1203,16.4416,2.104,1.2597,2.3039,16.8231,2.2866,1.2536,31.1828,22.0,11.828,4.9677,2.1806,2.2581,True,None
2023-03-07 12:12:31.750416,2.1197,16.4797,2.1046,1.2594,2.3038,17.1664,2.2864,1.2536,31.1828,22.0,10.7527,4.9677,2.0946,2.2452,True,None
2023-03-07 12:12:34.069286,2.1205,16.4416,2.1046,1.2597,2.304,16.7086,2.2861,1.2538,31.1828,22.0,11.828,4.9785,2.1376,2.3957,True,None
2023-03-07 12:12:36.391409,2.12,16.6323,2.1045,1.2593,2.3039,16.6323,2.2861,1.2543,31.1828,22.0,10.7527,4.9892,2.1505,2.2968,True,None
2023-03-07 12:12:38.709370,2.12,16.4416,2.1042,1.2596,2.3036,16.7468,2.2863,1.2538,31.1828,22.0,10.7527,4.9677,2.0731,2.2538,True,None
2023-03-07 12:12:41.032334,2.1199,15.9457,2.1037,1.2598,2.3038,16.8231,2.2864,1.2537,30.1075,22.0,11.828,4.9677,2.1032,2.314,True,None
2023-03-07 12:12:43.350404,2.1196,16.556,2.1044,1.2596,2.3037,16.7086,2.2864,1.2536,30.1075,22.0,11.828,4.9785,2.1505,2.2151,True,None
2023-03-07 12:12:45.668404,2.1205,16.4797,2.1048,1.2599,2.3039,16.7086,2.2864,1.2535,31.1828,22.0,10.7527,4.9677,2.1892,2.3269,True,None
2023-03-07 12:12:47.990939,2.1203,16.1746,2.1044,1.2597,2.304,16.7086,2.2864,1.2535,31.1828,22.0,10.7527,4.957,2.1333,2.2237,True,None
2023-03-07 12:12:50.309468,2.1199,15.5642,2.1045,1.2595,2.3039,16.8231,2.2862,1.2543,31.1828,22.0,12.9032,4.9677,2.0516,2.2882,True,None
2023-03-07 12:12:52.631484,2.1202,15.5261,2.1043,1.2597,2.3038,16.8231,2.2864,1.2536,31.1828,22.0,10.7527,4.957,2.1376,2.4344,True,None
2023-03-07 12:12:54.949494,2.1199,16.1746,2.1047,1.2594,2.3035,17.1283,2.2864,1.2537,31.1828,22.0,8.6022,4.9677,2.1204,2.4344,True,None
2023-03-07 12:12:57.268496,2.1205,16.4034,2.1045,1.2596,2.3039,16.5942,2.2866,1.2537,31.1828,22.0,11.828,4.9677,2.1247,2.3656,True,None
2023-03-07 12:12:59.586013,2.1204,16.0983,2.1046,1.2595,2.3038,16.5942,2.286,1.2537,31.1828,22.0,9.6774,4.957,2.0731,2.4301,True,None
2023-03-07 12:13:01.908497,2.1204,16.4416,2.104,1.2597,2.3036,16.6323,2.2867,1.2535,31.1828,22.0,10.7527,4.9892,2.129,2.3097,True,None
2023-03-07 12:13:04.227381,2.1199,16.4797,2.1047,1.2598,2.3037,16.7849,2.2863,1.2545,32.2581,22.0,12.9032,4.9785,2.2108,2.2108,True,None
2023-03-07 12:13:06.549446,2.1202,16.1746,2.1046,1.2596,2.3041,17.0138,2.2862,1.2538,31.1828,22.0,11.828,4.9677,2.1677,2.2925,True,None
2023-03-07 12:13:08.867507,2.12,16.3653,2.1044,1.2595,2.3038,17.0138,2.286,1.2547,31.1828,22.0,11.828,4.9892,2.1892,2.2839,True,None
2023-03-07 12:13:11.189904,2.1203,16.4416,2.1043,1.2592,2.3038,16.8231,2.2864,1.2537,31.1828,22.0,11.828,4.9677,2.129,2.3914,True,None
2023-03-07 12:13:13.507992,2.1198,15.7168,2.1041,1.2596,2.3033,16.6323,2.2866,1.2535,31.1828,22.0,11.828,4.9785,2.1376,2.3871,True,None
2023-03-07 12:13:15.826934,2.1201,16.3272,2.1045,1.2596,2.3038,17.1664,2.2864,1.2537,31.1828,22.0,11.828,4.9677,2.1075,2.486,True,None
2023-03-07 12:13:18.148975,2.12,16.3272,2.1048,1.2592,2.3039,16.5942,2.2864,1.2535,32.2581,22.0,9.6774,4.9677,2.0989,2.4043,True,None
2023-03-07 12:13:20.466508,2.1203,16.3272,2.104,1.2597,2.3037,16.8612,2.2863,1.2537,32.2581,22.0,12.9032,4.9785,2.1548,2.4129,True,None
2023-03-07 12:13:22.785896,2.1204,16.4416,2.1042,1.2591,2.3033,16.7086,2.2863,1.2538,31.1828,22.0,10.7527,4.9785,2.1118,2.2538,True,None
2023-03-07 12:13:25.108079,2.1204,16.4416,2.1043,1.2596,2.304,16.8612,2.2866,1.2543,30.1075,22.0,11.828,4.9785,2.1204,2.2108,True,None
2023-03-07 12:13:27.425995,2.1202,16.4416,2.1044,1.2595,2.3037,17.0138,2.2861,1.2542,31.1828,22.0,10.7527,4.9677,2.2022,2.3441,True,None
2023-03-07 12:13:29.749009,2.1199,16.3653,2.1042,1.2597,2.304,16.6323,2.2866,1.2537,31.1828,22.0,10.7527,4.9677,2.1161,2.2839,True,None
2023-03-07 12:13:32.066943,2.1204,15.5642,2.1044,1.2594,2.3042,16.556,2.2869,1.2537,31.1828,22.0,12.9032,4.9785,2.1075,2.3527,True,None
2023-03-07 12:13:34.388979,2.1205,15.7931,2.1047,1.2599,2.3039,17.1283,2.2863,1.2537,31.1828,22.0,12.9032,4.9677,2.0731,2.314,True,None
2023-03-07 12:13:36.707849,2.1205,16.2509,2.1042,1.2597,2.3039,16.7086,2.2866,1.254,32.2581,22.0,9.6774,4.9785,2.0903,2.3355,True,None
2023-03-07 12:13:39.026007,2.1199,15.7549,2.1042,1.2597,2.3035,16.6323,2.2862,1.2535,31.1828,22.0,11.828,4.9892,2.0688,2.3484,True,None
2023-03-07 12:13:41.348033,2.1203,16.2509,2.1045,1.2594,2.304,16.6705,2.2865,1.2536,31.1828,22.0,10.7527,4.9677,2.1634,2.2366,True,None
2023-03-07 12:13:43.665985,2.1201,16.2509,2.1046,1.2597,2.3038,16.7468,2.2868,1.2541,31.1828,22.0,11.828,4.9677,2.1806,2.3097,True,None
2023-03-07 12:13:45.985008,2.1202,16.4797,2.1047,1.2597,2.3038,16.8612,2.2861,1.2545,32.2581,22.0,10.7527,4.9677,2.0946,2.2495,True,None
2023-03-07 12:13:48.306992,2.12,16.0601,2.1045,1.2593,2.3039,16.6705,2.2864,1.2539,31.1828,22.0,8.6022,4.9785,2.1763,2.3054,True,None
2023-03-07 12:13:50.624995,2.12,16.4797,2.1042,1.2596,2.3041,16.5942,2.2862,1.254,30.1075,22.0,10.7527,4.9785,2.1763,2.2968,True,None
2023-03-07 12:13:52.943882,2.1203,16.1364,2.1043,1.2595,2.3039,16.5942,2.2867,1.254,31.1828,22.0,10.7527,4.9677,2.0387,2.3828,True,None
2023-03-07 12:13:55.265974,2.1197,16.289,2.1042,1.2598,2.304,16.7849,2.2864,1.2546,32.2581,22.0,11.828,4.9785,2.0559,2.3054,True,None
2023-03-07 12:13:57.584003,2.1196,16.4416,2.1038,1.2595,2.304,16.6323,2.2864,1.2544,32.2581,22.0,11.828,4.9677,2.086,2.3914,True,None
2023-03-07 12:13:59.907021,2.1198,16.289,2.104,1.2596,2.3035,16.5942,2.2864,1.2541,31.1828,22.0,12.9032,4.957,2.1419,2.2194,True,None
2023-03-07 12:14:02.224989,2.1201,16.2509,2.1046,1.2592,2.3037,17.052,2.2865,1.2537,30.1075,22.0,10.7527,4.9677,2.1204,2.3527,True,None
2023-03-07 12:14:04.546976,2.1197,16.289,2.1046,1.2594,2.3039,16.8612,2.2861,1.2543,32.2581,22.0,10.7527,4.9677,2.1204,2.4473,True,None
2023-03-07 12:14:06.866012,2.1205,16.289,2.1046,1.2593,2.3038,16.5942,2.2863,1.2544,31.1828,22.0,12.9032,4.9677,2.1204,2.357,True,None
2023-03-07 12:14:09.184020,2.12,15.7168,2.1045,1.2594,2.3033,16.6323,2.2861,1.2538,31.1828,22.0,10.7527,4.9677,2.0387,2.3785,True,None
2023-03-07 12:14:11.505953,2.1201,16.1746,2.1045,1.2597,2.3035,17.0138,2.2865,1.2537,32.2581,22.0,9.6774,4.9677,2.1118,2.2194,True,None
2023-03-07 12:14:13.824801,2.1201,16.1364,2.1049,1.2594,2.304,16.9375,2.2861,1.254,31.1828,22.0,11.828,4.9892,2.0989,2.3183,True,None
2023-03-07 12:14:16.142999,2.1205,16.556,2.1039,1.26,2.3035,16.6323,2.2864,1.2541,31.1828,22.0,11.828,4.9785,2.1333,2.3613,True,None
2023-03-07 12:14:18.465067,2.1197,16.2509,2.1042,1.2596,2.3037,16.556,2.2868,1.2537,31.1828,22.0,12.9032,4.9785,2.1462,2.3355,True,None
2023-03-07 12:14:20.783065,2.1202,16.289,2.1043,1.2596,2.3038,16.7086,2.2867,1.2537,31.1828,22.0,10.7527,4.9677,2.0688,2.4516,True,None
2023-03-07 12:14:23.105579,2.1205,16.4416,2.1044,1.2597,2.3033,16.7468,2.287,1.2537,31.1828,22.0,10.7527,4.9677,2.1462,2.3011,True,None
2023-03-07 12:14:25.424378,2.1209,16.4034,2.1048,1.2594,2.304,16.8231,2.2864,1.2537,31.1828,22.0,10.7527,4.957,2.1763,2.2753,True,None
2023-03-07 12:14:27.746589,2.1198,16.3272,2.1045,1.2601,2.304,16.8231,2.2863,1.2538,31.1828,22.0,10.7527,4.957,2.1161,2.3398,True,None
2023-03-07 12:14:30.064538,2.1205,15.7168,2.1046,1.2595,2.3039,16.7468,2.2869,1.2538,31.1828,22.0,11.828,4.9785,2.1978,2.2839,True,None
2023-03-07 12:14:32.382573,2.1199,16.4416,2.1044,1.26,2.3033,16.7086,2.287,1.2539,31.1828,22.0,10.7527,5.0,2.1032,2.3957,True,None
2023-03-07 12:14:34.705596,2.1203,16.5942,2.1046,1.2596,2.3035,16.5942,2.2864,1.2539,32.2581,22.0,12.9032,4.9892,2.0903,2.3957,True,None
2023-03-07 12:14:37.023599,2.1204,16.4797,2.1048,1.2596,2.3037,16.9757,2.2862,1.2539,31.1828,22.0,10.7527,4.957,2.0602,2.228,True,None
2023-03-07 12:14:39.341579,2.1201,16.4034,2.1044,1.2595,2.3038,16.7849,2.2861,1.2537,31.1828,22.0,9.6774,4.9677,2.0516,2.4043,True,None
2023-03-07 12:14:41.664160,2.1199,15.6405,2.1043,1.2597,2.3042,16.7086,2.2867,1.2541,30.1075,22.0,11.828,4.9785,2.1161,2.3656,True,None
2023-03-07 12:14:43.982773,2.1204,16.289,2.1044,1.2596,2.304,16.7086,2.2863,1.2536,32.2581,22.0,11.828,4.9677,2.1247,2.3871,True,None
2023-03-07 12:14:46.304286,2.1201,16.3653,2.1045,1.2597,2.3036,16.7086,2.2861,1.2539,31.1828,22.0,12.9032,4.9892,2.1935,2.2796,True,None
2023-03-07 12:14:48.622772,2.1199,16.1364,2.1047,1.2598,2.3039,16.7468,2.2861,1.2533,31.1828,22.0,10.7527,4.9892,2.0903,2.314,True,None
2023-03-07 12:14:50.945816,2.1205,15.8312,2.1041,1.2594,2.304,16.7468,2.287,1.2537,31.1828,22.0,11.828,4.9677,2.172,2.2323,True,None
2023-03-07 12:14:53.264252,2.1199,16.4416,2.1042,1.2597,2.3041,17.1664,2.2866,1.2533,31.1828,22.0,10.7527,4.9677,2.0946,2.2581,True,None
2023-03-07 12:14:55.582197,2.1199,15.6023,2.1043,1.2593,2.3038,17.2808,2.2863,1.254,31.1828,22.0,11.828,4.9677,2.1204,2.2968,True,None
2023-03-07 12:14:57.904061,2.1196,16.7849,2.1042,1.2595,2.3039,16.7086,2.2871,1.2541,31.1828,22.0,13.9785,4.9677,2.0946,2.4172,True,None
2023-03-07 12:15:00.222582,2.1205,16.6705,2.1043,1.2596,2.3042,16.7086,2.2867,1.2541,31.1828,22.0,11.828,4.957,2.0688,2.271,True,None
2023-03-07 12:15:02.545067,2.12,15.8694,2.1043,1.2595,2.3041,16.6323,2.2865,1.254,32.2581,22.0,12.9032,4.9677,2.0731,2.3355,True,None
2023-03-07 12:15:04.863794,2.1204,16.3653,2.1045,1.2596,2.3033,17.1283,2.2864,1.2536,31.1828,22.0,11.828,4.9677,2.2323,2.2667,True,None
2023-03-07 12:15:07.185573,2.1201,16.4797,2.1045,1.2598,2.3039,16.7468,2.2865,1.254,30.1075,22.0,11.828,4.9785,2.0989,2.357,True,None
2023-03-07 12:15:09.504015,2.1203,15.7549,2.1042,1.2596,2.3033,16.7468,2.287,1.254,32.2581,22.0,12.9032,4.957,2.1161,2.3441,True,None
2023-03-07 12:15:11.822066,2.12,15.7168,2.1044,1.2594,2.3033,16.6323,2.2865,1.2541,31.1828,22.0,10.7527,4.9785,2.086,2.3269,True,None
2023-03-07 12:15:14.144922,2.1201,16.4034,2.1045,1.2597,2.3037,16.7849,2.2864,1.2536,32.2581,22.0,10.7527,4.9785,2.1462,2.228,True,None
2023-03-07 12:15:16.463097,2.1205,16.4416,2.1043,1.2596,2.3039,16.6705,2.2865,1.2544,32.2581,22.0,11.828,4.9892,2.1204,2.2452,True,None
2023-03-07 12:15:18.785074,2.1203,15.6786,2.1041,1.2596,2.304,16.6705,2.2863,1.254,30.1075,22.0,12.9032,4.9785,2.1376,2.4258,True,None
2023-03-07 12:15:21.104013,2.1205,16.4034,2.1045,1.2597,2.3042,16.6323,2.2868,1.2539,31.1828,22.0,11.828,4.9677,2.172,2.4043,True,None
2023-03-07 12:15:23.426011,2.1198,15.6786,2.1041,1.2598,2.3038,16.9757,2.2864,1.2537,31.1828,22.0,11.828,4.9785,2.0989,2.3871,True,None
2023-03-07 12:15:25.744065,2.1204,16.4034,2.1042,1.2597,2.3036,17.3571,2.2864,1.2538,32.2581,22.0,12.9032,4.9785,2.0731,2.3527,True,None
2023-03-07 12:15:28.062631,2.1198,15.6023,2.1043,1.2597,2.3042,16.5942,2.2864,1.2545,31.1828,22.0,10.7527,4.9677,2.1161,2.2839,True,None
2023-03-07 12:15:30.385106,2.1202,16.1364,2.1045,1.26,2.3037,16.8994,2.2861,1.254,31.1828,22.0,9.6774,4.9677,2.1677,2.2667,True,None
2023-03-07 12:15:32.703100,2.1199,16.2509,2.1043,1.2599,2.3035,16.5942,2.2862,1.2538,31.1828,22.0,11.828,4.9785,2.0731,2.2753,True,None
2023-03-07 12:15:35.021122,2.1204,16.4797,2.1043,1.2594,2.3039,16.9375,2.2862,1.2538,30.1075,22.0,9.6774,4.957,2.1333,2.3011,True,None
2023-03-07 12:15:37.344106,2.1198,16.4034,2.1046,1.2594,2.3033,16.7086,2.2861,1.2538,32.2581,22.0,10.7527,4.9677,2.1333,2.3656,True,None
2023-03-07 12:15:39.661795,2.1201,16.4034,2.1045,1.2594,2.3037,17.319,2.2869,1.2538,32.2581,22.0,11.828,4.9677,2.1505,2.2839,True,None
2023-03-07 12:15:41.980113,2.1203,16.556,2.1038,1.2598,2.3033,16.5942,2.2863,1.2538,32.2581,22.0,11.828,4.9785,2.0903,2.3226,True,None
2023-03-07 12:15:44.303066,2.1202,16.4034,2.1046,1.2595,2.3039,17.052,2.2861,1.2541,31.1828,22.0,11.828,4.9785,2.1591,2.3269,True,None
2023-03-07 12:15:46.621060,2.1199,15.6405,2.1042,1.2594,2.3041,16.7849,2.2864,1.2538,31.1828,22.0,10.7527,4.9785,2.1419,2.2968,True,None
2023-03-07 12:15:48.943139,2.1201,16.4797,2.1045,1.2596,2.3038,16.7468,2.2864,1.2534,31.1828,22.0,11.828,4.9785,2.1247,2.3183,True,None
2023-03-07 12:15:51.261969,2.1199,15.7168,2.1047,1.26,2.3037,17.319,2.2862,1.254,31.1828,22.0,11.828,4.9677,2.1118,2.2796,True,None
2023-03-07 12:15:53.584115,2.1204,16.289,2.1041,1.2598,2.3038,16.7086,2.2863,1.2538,31.1828,22.0,10.7527,4.957,2.1075,2.2452,True,None
2023-03-07 12:15:55.902120,2.1199,16.4416,2.1047,1.2598,2.304,16.7086,2.2863,1.2536,32.2581,22.0,11.828,4.9677,2.1247,2.3742,True,None
2023-03-07 12:15:58.220996,2.1205,16.2127,2.1044,1.2599,2.3033,16.7468,2.2861,1.2536,30.1075,22.0,12.9032,4.9785,2.0602,2.4,True,None
2023-03-07 12:16:00.543133,2.12,15.7168,2.1043,1.2599,2.3035,16.7468,2.2865,1.2538,31.1828,22.0,12.9032,4.957,2.0989,2.2194,True,None
2023-03-07 12:16:02.861123,2.1203,16.3272,2.1045,1.26,2.3037,16.6323,2.2864,1.2535,31.1828,22.0,9.6774,4.9677,2.1892,2.3054,True,None
2023-03-07 12:16:05.179134,2.1197,16.4797,2.1042,1.2598,2.3038,16.5179,2.2866,1.2538,31.1828,22.0,10.7527,4.9892,2.1892,2.2968,True,None
2023-03-07 12:16:07.501692,2.1205,16.556,2.1044,1.2594,2.3038,16.9375,2.2868,1.2537,31.1828,22.0,10.7527,4.957,2.1591,2.2237,True,None
2023-03-07 12:16:09.820065,2.1203,16.3653,2.1042,1.2601,2.304,16.8231,2.286,1.2539,31.1828,22.0,11.828,4.9677,2.1075,2.4043,True,None
2023-03-07 12:16:12.142861,2.1201,15.8312,2.1043,1.2597,2.3039,16.5942,2.2864,1.2541,32.2581,22.0,12.9032,4.9785,2.228,2.2968,True,None
2023-03-07 12:16:14.461139,2.1202,16.4416,2.1046,1.2595,2.3037,17.1283,2.2861,1.2537,31.1828,22.0,11.828,4.9677,2.0516,2.4129,True,None
2023-03-07 12:16:16.783226,2.1203,15.6023,2.1044,1.2598,2.3039,16.6323,2.2866,1.2539,31.1828,22.0,10.7527,4.9677,2.1591,2.2495,True,None
2023-03-07 12:16:19.101761,2.1201,15.9075,2.1042,1.2595,2.3037,17.319,2.2866,1.2539,31.1828,22.0,10.7527,4.9785,2.1075,2.4301,True,None
2023-03-07 12:16:21.419728,2.1204,15.9075,2.1044,1.2596,2.3038,17.0901,2.2865,1.2538,31.1828,22.0,11.828,4.9785,2.086,2.2925,True,None
2023-03-07 12:16:23.741731,2.1197,16.4797,2.1044,1.2598,2.3038,16.7086,2.2864,1.254,32.2581,22.0,11.828,4.9892,2.1462,2.2581,True,None
2023-03-07 12:16:26.060763,2.1199,16.1364,2.1046,1.2598,2.3039,16.5942,2.2863,1.2539,31.1828,22.0,11.828,4.9892,2.228,2.3269,True,None
2023-03-07 12:16:28.382666,2.1199,16.2509,2.1047,1.2598,2.3037,16.8612,2.2867,1.2531,31.1828,22.0,11.828,4.9785,2.0946,2.2882,True,None
2023-03-07 12:16:30.700726,2.1201,15.5642,2.1043,1.2598,2.3035,16.9757,2.2866,1.2537,32.2581,22.0,8.6022,4.9785,2.0903,2.2796,True,None
2023-03-07 12:16:33.018780,2.1203,15.5261,2.1044,1.2594,2.304,16.7849,2.2867,1.2533,31.1828,22.0,11.828,4.957,2.129,2.3054,True,None
2023-03-07 12:16:35.341751,2.1198,16.2127,2.1039,1.2598,2.3038,16.6323,2.2868,1.2535,31.1828,22.0,11.828,4.9785,2.1075,2.3484,True,None
2023-03-07 12:16:37.659702,2.1204,16.5942,2.1046,1.2596,2.3035,16.8612,2.2864,1.2539,31.1828,22.0,11.828,4.9677,2.0516,2.3742,True,None
2023-03-07 12:16:39.982437,2.1204,15.5261,2.1042,1.2594,2.3038,16.7086,2.2866,1.2539,31.1828,22.0,10.7527,4.9785,2.1935,2.3527,True,None
2023-03-07 12:16:42.300445,2.1204,16.5942,2.1046,1.2595,2.3036,16.6323,2.2866,1.2539,31.1828,22.0,10.7527,4.9677,2.0903,2.3011,True,None
2023-03-07 12:16:44.619259,2.1199,16.4797,2.1046,1.2596,2.3038,17.0138,2.2861,1.254,31.1828,22.0,11.828,4.9785,2.0688,2.2753,True,None
2023-03-07 12:16:46.941455,2.1201,16.5179,2.1044,1.2595,2.3037,16.7086,2.2865,1.2536,31.1828,22.0,12.9032,4.9785,2.1161,2.3699,True,None
2023-03-07 12:16:49.259522,2.12,15.5642,2.1045,1.2601,2.304,17.1664,2.2862,1.2542,31.1828,22.0,12.9032,4.9785,2.1505,2.3097,True,None
2023-03-07 12:16:51.581445,2.1205,16.3653,2.1046,1.2601,2.3032,17.2808,2.2863,1.2539,32.2581,22.0,11.828,4.9785,2.0817,2.3054,True,None
2023-03-07 12:16:53.900445,2.1204,16.4416,2.1045,1.2591,2.3042,16.9375,2.2863,1.254,31.1828,22.0,11.828,4.9677,2.1075,2.3441,True,None
2023-03-07 12:16:56.218437,2.1201,16.1364,2.1044,1.2597,2.3038,16.8994,2.2868,1.2544,31.1828,22.0,10.7527,4.9785,2.1376,2.3183,True,None
2023-03-07 12:16:58.540438,2.1202,16.4416,2.1044,1.2597,2.3036,16.7086,2.2865,1.2539,30.1075,22.0,10.7527,4.9785,2.1419,2.357,True,None
2023-03-07 12:17:00.859414,2.1204,15.5261,2.1045,1.2597,2.3036,17.2045,2.286,1.2535,32.2581,22.0,10.7527,4.957,2.1161,2.4258,True,None
2023-03-07 12:17:03.181498,2.1204,16.3272,2.1044,1.2595,2.3035,17.052,2.2862,1.254,31.1828,22.0,10.7527,4.9892,2.1333,2.2194,True,None
2023-03-07 12:17:05.499475,2.1197,16.4034,2.1043,1.2596,2.3038,16.8231,2.2864,1.2538,31.1828,22.0,11.828,4.9785,2.1032,2.3957,True,None
2023-03-07 12:17:07.821971,2.1202,16.4034,2.1046,1.2595,2.3036,16.7468,2.2867,1.2531,31.1828,22.0,12.9032,4.9677,2.129,2.4258,True,None
2023-03-07 12:17:10.140461,2.1203,15.6405,2.1041,1.2598,2.3039,17.0901,2.2861,1.2541,31.1828,22.0,11.828,4.9785,2.0602,2.3054,True,None
2023-03-07 12:17:12.458462,2.1203,16.2509,2.1046,1.2597,2.3038,16.8231,2.2863,1.2538,31.1828,22.0,10.7527,4.9785,2.1978,2.2624,True,None
2023-03-07 12:17:14.780997,2.1205,16.556,2.1047,1.2598,2.3035,16.7849,2.2862,1.2536,31.1828,22.0,10.7527,4.9785,2.1376,2.271,True,None
2023-03-07 12:17:17.099010,2.1204,15.8694,2.1042,1.2594,2.3035,16.5942,2.2865,1.2542,31.1828,22.0,10.7527,4.9785,2.2022,2.2237,True,None
2023-03-07 12:17:19.421997,2.1205,16.289,2.1043,1.2598,2.3041,16.556,2.2866,1.2537,31.1828,22.0,11.828,4.9785,2.086,2.2065,True,None
2023-03-07 12:17:21.739574,2.1204,16.3653,2.1048,1.2598,2.3041,16.6705,2.2865,1.2538,31.1828,22.0,10.7527,4.9785,2.1161,2.3226,True,None
2023-03-07 12:17:24.062012,2.1203,16.4797,2.1045,1.2596,2.3037,16.7849,2.2867,1.254,31.1828,22.0,11.828,4.957,2.0559,2.2753,True,None
2023-03-07 12:17:26.380526,2.1204,16.5942,2.1039,1.2596,2.3036,16.8231,2.2863,1.2537,31.1828,22.0,12.9032,4.9892,2.1548,2.3226,True,None
2023-03-07 12:17:28.699289,2.12,16.4416,2.1046,1.2597,2.3035,17.319,2.2866,1.2537,31.1828,22.0,11.828,4.9785,2.1247,2.2839,True,None
2023-03-07 12:17:31.021469,2.1204,15.4116,2.1042,1.2596,2.3036,16.9375,2.2864,1.2533,31.1828,22.0,12.9032,4.9785,2.0817,2.4258,True,None
2023-03-07 12:17:33.339465,2.1205,16.4416,2.1042,1.2597,2.304,16.8612,2.2864,1.2546,32.2581,22.0,11.828,4.9785,2.1849,2.2194,True,None
2023-03-07 12:17:35.662291,2.1203,16.2509,2.1044,1.2598,2.304,17.1664,2.2862,1.2536,31.1828,22.0,10.7527,4.9785,2.1806,2.3441,True,None
2023-03-07 12:17:37.980467,2.1203,16.1746,2.1045,1.2593,2.3038,16.7849,2.2862,1.2533,32.2581,22.0,10.7527,4.9677,2.0645,2.2925,True,None
