TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-08 02:04:06.787853,2.1217,16.556,2.106,1.2601,2.3042,16.9375,2.2871,1.254,32.2581,22.0,8.6022,4.9355,2.1376,2.4344,True,None
2023-03-08 02:04:09.110696,2.1214,15.5642,2.106,1.26,2.3038,16.9375,2.2873,1.2535,31.1828,22.0,10.7527,4.9247,2.1376,2.3656,True,None
2023-03-08 02:04:11.428854,2.1215,16.3653,2.1059,1.2601,2.3043,16.9375,2.2863,1.2538,31.1828,22.0,10.7527,4.9247,2.1591,2.3742,True,None
2023-03-08 02:04:13.746868,2.1218,16.556,2.1056,1.2604,2.3045,16.7468,2.2863,1.2536,32.2581,22.0,10.7527,4.957,2.086,2.4,True,None
2023-03-08 02:04:16.068852,2.1218,16.4416,2.1062,1.2603,2.304,16.556,2.2872,1.2536,31.1828,22.0,10.7527,4.957,2.1032,2.3785,True,None
2023-03-08 02:04:18.387082,2.1215,16.556,2.1059,1.2604,2.3039,16.6323,2.2871,1.2538,31.1828,22.0,12.9032,4.9247,2.1763,2.3828,True,None
2023-03-08 02:04:20.710122,2.1218,16.4034,2.1056,1.2604,2.3038,16.7468,2.2863,1.2536,30.1075,22.0,11.828,4.9355,2.1376,2.3398,True,None
2023-03-08 02:04:23.028080,2.1215,16.289,2.1059,1.2601,2.3041,16.7468,2.2872,1.2535,31.1828,22.0,10.7527,4.9462,2.1763,2.3914,True,None
2023-03-08 02:04:25.350132,2.1212,16.2509,2.106,1.2602,2.3039,16.8231,2.2868,1.254,32.2581,22.0,11.828,4.9462,2.2495,2.3097,True,None
2023-03-08 02:04:27.669099,2.122,16.5179,2.106,1.2601,2.3039,16.8994,2.2871,1.2533,31.1828,22.0,10.7527,4.9355,2.0516,2.2667,True,None
2023-03-08 02:04:29.987124,2.1219,16.4797,2.1057,1.2604,2.3037,17.1283,2.2867,1.2535,32.2581,22.0,9.6774,4.9355,2.1763,2.4043,True,None
2023-03-08 02:04:32.309895,2.1215,15.8312,2.1058,1.2604,2.304,16.5942,2.2866,1.2533,31.1828,22.0,10.7527,4.9462,2.043,2.2538,True,None
2023-03-08 02:04:34.627390,2.1217,16.4797,2.106,1.2601,2.3042,16.9375,2.2866,1.2536,32.2581,22.0,10.7527,4.9462,2.1677,2.2151,True,None
2023-03-08 02:04:36.946413,2.1221,15.7931,2.106,1.2603,2.304,16.5942,2.2869,1.2539,32.2581,22.0,10.7527,4.9462,2.0688,2.3527,True,None
2023-03-08 02:04:39.268565,2.1219,16.6705,2.1059,1.2602,2.3042,16.7468,2.2868,1.254,32.2581,22.0,11.828,4.9355,2.1892,2.3914,True,None
2023-03-08 02:04:41.586312,2.1221,16.289,2.1059,1.2602,2.304,16.8612,2.2868,1.2541,31.1828,22.0,11.828,4.9247,2.1935,2.314,True,None
2023-03-08 02:04:43.909358,2.1223,16.4034,2.106,1.2603,2.3042,16.7849,2.2872,1.2539,32.2581,22.0,10.7527,4.9462,2.1677,2.3742,True,None
2023-03-08 02:04:46.227391,2.1217,16.4416,2.1061,1.2603,2.3041,16.6323,2.2864,1.2541,31.1828,22.0,11.828,4.9247,2.0989,2.4086,True,None
2023-03-08 02:04:48.545374,2.1217,16.4797,2.1063,1.2604,2.304,17.1283,2.2868,1.2541,31.1828,22.0,9.6774,4.9462,2.1806,2.4559,True,None
2023-03-08 02:04:50.868385,2.1217,16.4797,2.106,1.2605,2.304,16.6323,2.2871,1.2539,32.2581,22.0,11.828,4.9462,2.2237,2.2925,True,None
2023-03-08 02:04:53.186376,2.1218,15.6023,2.1057,1.2603,2.3041,16.7468,2.2871,1.2535,32.2581,22.0,11.828,4.9462,2.1677,2.4043,True,None
2023-03-08 02:04:55.508397,2.1218,16.3272,2.1061,1.2598,2.304,16.6705,2.2872,1.2534,32.2581,22.0,10.7527,4.9355,2.1333,2.2882,True,None
2023-03-08 02:04:57.827296,2.1216,16.4797,2.1061,1.2603,2.3044,17.2045,2.2864,1.2536,32.2581,22.0,11.828,4.9247,2.086,2.271,True,None
2023-03-08 02:05:00.145411,2.1216,16.556,2.1058,1.2601,2.3041,16.9375,2.2872,1.254,31.1828,22.0,11.828,4.9247,2.0774,2.3398,True,None
2023-03-08 02:05:02.466944,2.1218,16.1746,2.1061,1.2601,2.3039,16.7468,2.2865,1.2541,31.1828,22.0,10.7527,4.957,2.1118,2.357,True,None
2023-03-08 02:05:04.786265,2.122,16.3272,2.1061,1.2599,2.3038,17.0138,2.2871,1.2534,31.1828,22.0,12.9032,4.9355,2.0903,2.2968,True,None
2023-03-08 02:05:07.108403,2.1219,16.3653,2.106,1.2603,2.3041,17.1664,2.2866,1.2538,32.2581,22.0,11.828,4.9355,2.0473,2.2495,True,None
2023-03-08 02:05:09.426390,2.122,15.7168,2.1056,1.2599,2.304,17.2427,2.2866,1.2539,30.1075,22.0,12.9032,4.9355,2.086,2.3785,True,None
2023-03-08 02:05:11.748387,2.1217,16.1364,2.1059,1.2604,2.304,17.2045,2.287,1.2532,32.2581,22.0,11.828,4.9355,2.1032,2.2753,True,None
2023-03-08 02:05:14.066900,2.1217,16.2509,2.1063,1.2597,2.3041,16.9375,2.2864,1.2541,31.1828,22.0,10.7527,4.9355,2.2022,2.4258,True,None
2023-03-08 02:05:16.389366,2.1213,16.2509,2.1057,1.2598,2.3039,16.9375,2.2861,1.2535,31.1828,22.0,10.7527,4.9462,2.0946,2.3398,True,None
2023-03-08 02:05:18.707428,2.1223,15.7549,2.1057,1.2604,2.3039,16.7468,2.2871,1.2533,30.1075,22.0,11.828,4.9247,2.1677,2.4129,True,None
2023-03-08 02:05:21.026404,2.1218,15.7931,2.1061,1.2603,2.3041,16.7086,2.2868,1.2534,32.2581,22.0,10.7527,4.9462,2.1032,2.3011,True,None
2023-03-08 02:05:23.348396,2.1218,15.9075,2.1058,1.2604,2.3043,16.7468,2.2866,1.2535,32.2581,22.0,8.6022,4.9355,2.086,2.4,True,None
2023-03-08 02:05:25.666398,2.1211,16.2509,2.106,1.2602,2.3037,17.2045,2.2866,1.2533,32.2581,22.0,10.7527,4.9247,2.129,2.2667,True,None
2023-03-08 02:05:27.985373,2.1219,16.3653,2.1059,1.2602,2.3038,16.7468,2.287,1.2538,31.1828,22.0,10.7527,4.9355,2.1118,2.2409,True,None
2023-03-08 02:05:30.307362,2.1218,16.4797,2.1064,1.2603,2.3039,17.1664,2.2869,1.254,31.1828,22.0,12.9032,4.9247,2.1419,2.4516,True,None
2023-03-08 02:05:32.625354,2.1217,16.556,2.1061,1.2602,2.3044,16.5942,2.2868,1.2533,30.1075,22.0,10.7527,4.957,2.0817,2.2581,True,None
2023-03-08 02:05:34.948403,2.1219,16.5179,2.106,1.2602,2.3039,16.5942,2.287,1.2536,32.2581,22.0,11.828,4.9462,2.1548,2.3183,True,None
2023-03-08 02:05:37.266371,2.1217,16.4797,2.1059,1.2601,2.304,17.1283,2.2869,1.2538,31.1828,22.0,10.7527,4.957,2.1247,2.4344,True,None
2023-03-08 02:05:39.588377,2.122,16.4416,2.1059,1.2598,2.3039,16.7086,2.287,1.2535,32.2581,22.0,11.828,4.9355,2.0602,2.2753,True,None
2023-03-08 02:05:41.907272,2.1217,16.4416,2.1056,1.2601,2.3038,16.6705,2.2871,1.2538,32.2581,22.0,11.828,4.9462,2.129,2.4258,True,None
2023-03-08 02:05:44.224900,2.122,16.4034,2.1062,1.2604,2.3043,16.7086,2.2867,1.2538,31.1828,22.0,10.7527,4.9247,2.0989,2.3613,True,None
2023-03-08 02:05:46.547381,2.1218,16.3653,2.1057,1.2604,2.304,17.2045,2.2866,1.2535,31.1828,22.0,10.7527,4.9462,2.0645,2.2968,True,None
2023-03-08 02:05:48.866271,2.1214,16.289,2.1056,1.2604,2.304,17.2045,2.2871,1.2542,32.2581,22.0,11.828,4.9462,2.1419,2.4172,True,None
2023-03-08 02:05:51.188385,2.1219,16.3653,2.1059,1.26,2.3038,16.7086,2.2867,1.254,32.2581,22.0,10.7527,4.9355,2.1548,2.314,True,None
2023-03-08 02:05:53.506404,2.122,16.3653,2.1058,1.2602,2.3042,17.2427,2.287,1.2535,32.2581,22.0,9.6774,4.9462,2.1376,2.271,True,None
2023-03-08 02:05:55.824732,2.1219,16.4034,2.1058,1.26,2.3039,16.7849,2.2869,1.2534,31.1828,22.0,11.828,4.9355,2.043,2.3097,True,None
2023-03-08 02:05:58.147536,2.122,15.7168,2.1061,1.2603,2.3043,16.7468,2.2867,1.2539,31.1828,22.0,10.7527,4.9462,2.0903,2.2839,True,None
2023-03-08 02:06:00.465738,2.1218,16.5179,2.106,1.2603,2.3043,17.2427,2.2867,1.2536,32.2581,22.0,11.828,4.9355,2.0774,2.3656,True,None
2023-03-08 02:06:02.783727,2.1217,16.4416,2.1057,1.2602,2.3043,16.6705,2.2871,1.2535,32.2581,22.0,8.6022,4.957,2.1677,2.3312,True,None
2023-03-08 02:06:05.105732,2.1213,16.3653,2.1054,1.2604,2.3038,16.5942,2.2863,1.2539,31.1828,22.0,11.828,4.9247,2.1247,2.3914,True,None
2023-03-08 02:06:07.424269,2.1221,16.1364,2.1058,1.2602,2.3037,16.8231,2.2865,1.2535,31.1828,22.0,8.6022,4.9355,2.0946,2.3441,True,None
2023-03-08 02:06:09.742718,2.1219,15.5261,2.106,1.2604,2.3041,16.5942,2.2868,1.2539,31.1828,22.0,10.7527,4.9355,2.1333,2.3656,True,None
2023-03-08 02:06:12.064716,2.1218,16.5942,2.1059,1.2604,2.3038,16.5942,2.2869,1.2539,31.1828,22.0,8.6022,4.957,2.0731,2.2796,True,None
2023-03-08 02:06:14.383698,2.1219,16.4416,2.1057,1.2602,2.3039,17.1664,2.2865,1.2535,31.1828,22.0,10.7527,4.9247,2.1247,2.3484,True,None
2023-03-08 02:06:16.701306,2.1216,16.4034,2.1057,1.2603,2.3041,16.7086,2.287,1.2538,31.1828,22.0,10.7527,4.957,2.1677,2.2452,True,None
2023-03-08 02:06:19.024267,2.1219,16.4416,2.1057,1.26,2.3044,16.7849,2.2869,1.2537,32.2581,22.0,11.828,4.9355,2.129,2.3828,True,None
2023-03-08 02:06:21.342322,2.1216,15.8312,2.1059,1.2601,2.3039,16.7468,2.2868,1.2534,31.1828,22.0,10.7527,4.957,2.1634,2.2237,True,None
2023-03-08 02:06:23.664310,2.1219,16.4416,2.1059,1.26,2.3036,16.9375,2.2867,1.2536,32.2581,22.0,11.828,4.9247,2.1634,2.4,True,None
2023-03-08 02:06:25.983049,2.1219,16.1746,2.1058,1.2603,2.3043,17.2427,2.2866,1.2535,32.2581,22.0,10.7527,4.9462,2.1978,2.3312,True,None
2023-03-08 02:06:28.305056,2.1216,16.5179,2.1057,1.2599,2.3041,16.5179,2.2868,1.2535,32.2581,22.0,11.828,4.9462,2.0559,2.314,True,None
2023-03-08 02:06:30.623270,2.1217,16.4416,2.1059,1.2597,2.3043,16.7849,2.2863,1.2538,31.1828,22.0,8.6022,4.9462,2.0688,2.228,True,None
2023-03-08 02:06:32.942148,2.1217,16.289,2.1059,1.2599,2.3042,17.1664,2.2869,1.2535,32.2581,22.0,10.7527,4.9462,2.1376,2.3097,True,None
2023-03-08 02:06:35.263792,2.1223,16.3653,2.1061,1.26,2.3041,16.6705,2.2868,1.2539,31.1828,22.0,11.828,4.9355,2.1333,2.3355,True,None
2023-03-08 02:06:37.582834,2.122,16.4416,2.106,1.2604,2.3037,17.1664,2.2872,1.2539,31.1828,22.0,12.9032,4.957,2.0989,2.2409,True,None
2023-03-08 02:06:39.900851,2.1218,16.3272,2.1057,1.2602,2.304,16.7086,2.2866,1.2534,32.2581,22.0,9.6774,4.9355,2.2065,2.2796,True,None
2023-03-08 02:06:42.222364,2.1218,16.3653,2.1056,1.2595,2.3038,16.7468,2.2872,1.2538,31.1828,22.0,10.7527,4.9355,2.1204,2.3656,True,None
2023-03-08 02:06:44.541824,2.1219,16.3653,2.1059,1.2601,2.3043,16.8231,2.287,1.2541,32.2581,22.0,9.6774,4.9462,2.0946,2.3011,True,None
2023-03-08 02:06:46.859843,2.122,16.3272,2.1059,1.2599,2.304,16.8612,2.2866,1.254,32.2581,22.0,11.828,4.9355,2.086,2.2968,True,None
2023-03-08 02:06:49.181807,2.1218,16.5942,2.1058,1.2601,2.3038,16.7849,2.2874,1.2537,32.2581,22.0,10.7527,4.957,2.129,2.3011,True,None
2023-03-08 02:06:51.500701,2.1219,16.4416,2.106,1.2599,2.3043,16.556,2.2868,1.2538,32.2581,22.0,10.7527,4.9247,2.2495,2.3398,True,None
2023-03-08 02:06:53.822822,2.1218,16.1364,2.1059,1.2602,2.3036,17.2427,2.287,1.2537,32.2581,22.0,10.7527,4.957,2.086,2.3054,True,None
2023-03-08 02:06:56.140790,2.122,16.4416,2.106,1.2602,2.304,16.7086,2.2862,1.2535,32.2581,22.0,10.7527,4.9462,2.1677,2.271,True,None
2023-03-08 02:06:58.459363,2.1217,16.1746,2.106,1.2602,2.3035,16.7849,2.2866,1.2538,32.2581,22.0,10.7527,4.9355,2.2366,2.3269,True,None
2023-03-08 02:07:00.781431,2.1218,16.1364,2.1054,1.26,2.3038,16.8231,2.2866,1.2533,31.1828,22.0,11.828,4.9355,2.1677,2.2108,True,None
2023-03-08 02:07:03.099927,2.122,16.4416,2.1057,1.2604,2.3036,16.7468,2.2872,1.2533,31.1828,22.0,11.828,4.957,2.0473,2.2753,True,None
2023-03-08 02:07:05.421913,2.1219,15.6023,2.1054,1.2603,2.304,16.6705,2.2871,1.2536,31.1828,22.0,10.7527,4.957,2.0774,2.3097,True,None
2023-03-08 02:07:07.740907,2.1221,16.3653,2.1057,1.2599,2.3045,17.0901,2.2867,1.2535,32.2581,22.0,10.7527,4.9247,2.1591,2.2667,True,None
2023-03-08 02:07:10.062922,2.1223,16.0983,2.1061,1.2603,2.3038,16.556,2.2866,1.2539,31.1828,22.0,11.828,4.9247,2.1591,2.4731,True,None
2023-03-08 02:07:12.380896,2.1221,15.8694,2.1061,1.2601,2.3041,16.9375,2.2863,1.2539,31.1828,22.0,11.828,4.9247,2.0817,2.3785,True,None
2023-03-08 02:07:14.699848,2.1217,15.7168,2.106,1.2601,2.304,16.7468,2.2871,1.2535,31.1828,22.0,11.828,4.9462,2.0989,2.3312,True,None
2023-03-08 02:07:17.021895,2.1218,16.4797,2.106,1.2603,2.3042,16.9757,2.2872,1.254,31.1828,22.0,10.7527,4.957,2.1505,2.4301,True,None
2023-03-08 02:07:19.340002,2.1214,15.7168,2.106,1.2601,2.3039,16.7468,2.2864,1.254,32.2581,22.0,10.7527,4.9462,2.0817,2.271,True,None
2023-03-08 02:07:21.662560,2.1216,16.2127,2.1057,1.2604,2.304,17.0901,2.2868,1.2536,32.2581,22.0,10.7527,4.9462,2.172,2.2323,True,None
2023-03-08 02:07:23.980893,2.1218,16.4797,2.106,1.2601,2.304,16.7086,2.2868,1.2541,32.2581,22.0,8.6022,4.9355,2.1591,2.3785,True,None
2023-03-08 02:07:26.298494,2.1219,16.2127,2.1061,1.2601,2.3041,17.2427,2.2869,1.2539,31.1828,22.0,12.9032,4.9355,2.0602,2.314,True,None
2023-03-08 02:07:28.621793,2.1215,15.7168,2.1056,1.26,2.3041,16.7468,2.2869,1.2533,31.1828,22.0,11.828,4.9462,2.1634,2.2409,True,None
2023-03-08 02:07:30.939932,2.1216,16.5179,2.1058,1.26,2.3043,16.8612,2.2871,1.2535,31.1828,22.0,11.828,4.9247,2.1032,2.2667,True,None
2023-03-08 02:07:33.261713,2.1221,16.4797,2.1058,1.2602,2.3041,16.9757,2.2867,1.2536,32.2581,22.0,11.828,4.9355,2.1978,2.3054,True,None
2023-03-08 02:07:35.580576,2.1219,16.3653,2.1059,1.2604,2.3043,16.6705,2.2871,1.2536,31.1828,22.0,11.828,4.957,2.0903,2.2624,True,None
2023-03-08 02:07:37.902737,2.1221,16.4416,2.106,1.26,2.3039,16.8231,2.2866,1.2539,32.2581,22.0,10.7527,4.9462,2.1118,2.357,True,None
2023-03-08 02:07:40.220736,2.1218,15.5642,2.1059,1.2604,2.3042,16.8231,2.2871,1.2538,32.2581,22.0,11.828,4.957,2.0473,2.314,True,None
2023-03-08 02:07:42.539298,2.1218,16.4034,2.1059,1.2602,2.3041,16.7468,2.2871,1.2535,31.1828,22.0,10.7527,4.9355,2.1462,2.3957,True,None
2023-03-08 02:07:44.861284,2.1218,16.289,2.1061,1.2598,2.3043,16.556,2.2873,1.2535,32.2581,22.0,10.7527,4.957,2.129,2.4086,True,None
2023-03-08 02:07:47.180233,2.1218,16.289,2.1058,1.2604,2.3041,16.9375,2.2869,1.2538,31.1828,22.0,11.828,4.9462,2.1978,2.2882,True,None
2023-03-08 02:07:49.502291,2.1216,16.289,2.106,1.2602,2.3039,16.8231,2.2866,1.2538,31.1828,22.0,10.7527,4.957,2.0602,2.2323,True,None
2023-03-08 02:07:51.820288,2.122,16.5179,2.1062,1.2603,2.3042,17.1283,2.2869,1.2539,30.1075,22.0,12.9032,4.9462,2.1204,2.3398,True,None
2023-03-08 02:07:54.138790,2.1215,15.8312,2.1061,1.2603,2.3043,17.1283,2.2869,1.2533,31.1828,22.0,9.6774,4.9355,2.0602,2.2495,True,None
2023-03-08 02:07:56.461258,2.1223,16.4034,2.1061,1.2603,2.3043,17.2427,2.2869,1.2535,32.2581,22.0,11.828,4.9355,2.1849,2.4,True,None
2023-03-08 02:07:58.779276,2.1221,15.6023,2.1061,1.2604,2.3043,16.7468,2.2871,1.2536,31.1828,22.0,10.7527,4.9462,2.1892,2.443,True,None
2023-03-08 02:08:01.101279,2.1222,16.4416,2.1058,1.2603,2.3041,16.5942,2.2871,1.2536,32.2581,22.0,11.828,4.914,2.1806,2.3226,True,None
2023-03-08 02:08:03.420265,2.1218,16.5179,2.1061,1.2604,2.3041,16.6323,2.2872,1.2536,31.1828,22.0,10.7527,4.9462,2.1075,2.3527,True,None
2023-03-08 02:08:05.738211,2.1221,16.3653,2.1056,1.2599,2.3038,16.7468,2.2872,1.2536,31.1828,22.0,10.7527,4.9355,2.1634,2.4301,True,None
2023-03-08 02:08:08.061147,2.1219,16.3272,2.1061,1.2601,2.304,17.2427,2.2868,1.2538,31.1828,22.0,10.7527,4.9355,2.0989,2.3871,True,None
2023-03-08 02:08:10.379300,2.1218,15.7549,2.1062,1.26,2.3041,16.6705,2.2872,1.2535,31.1828,22.0,11.828,4.9355,2.1032,2.2624,True,None
2023-03-08 02:08:12.701274,2.1221,15.8694,2.1061,1.2605,2.3042,16.8612,2.2869,1.2541,31.1828,22.0,11.828,4.957,2.129,2.3441,True,None
2023-03-08 02:08:15.018789,2.1219,16.289,2.1062,1.2605,2.3043,17.1283,2.2867,1.2538,31.1828,22.0,11.828,4.9355,2.1763,2.3871,True,None
2023-03-08 02:08:17.338297,2.1224,16.3272,2.1063,1.2604,2.3043,16.556,2.2869,1.2536,32.2581,22.0,9.6774,4.9355,2.0645,2.3828,True,None
2023-03-08 02:08:19.660256,2.122,15.6786,2.1058,1.2602,2.3039,16.7086,2.2872,1.2536,32.2581,22.0,11.828,4.9355,2.1677,2.3699,True,None
2023-03-08 02:08:21.978285,2.1218,15.6786,2.1059,1.2602,2.3043,16.556,2.2872,1.2538,31.1828,22.0,10.7527,4.9247,2.0688,2.2968,True,None
2023-03-08 02:08:24.297302,2.1213,16.4416,2.1059,1.26,2.304,16.8231,2.2868,1.2537,31.1828,22.0,8.6022,4.9462,2.1634,2.2366,True,None
2023-03-08 02:08:26.619266,2.1221,15.5642,2.1062,1.2601,2.3041,16.7468,2.2871,1.2536,32.2581,22.0,11.828,4.9355,2.2237,2.2796,True,None
2023-03-08 02:08:28.937892,2.122,16.6323,2.1062,1.26,2.3042,16.7468,2.2871,1.2541,31.1828,22.0,9.6774,4.9247,2.0688,2.2538,True,None
2023-03-08 02:08:31.255962,2.1218,16.289,2.1061,1.2603,2.3037,16.6323,2.2868,1.2534,32.2581,22.0,11.828,4.9247,2.1118,2.3011,True,None
2023-03-08 02:08:33.577944,2.1217,16.4034,2.1059,1.2601,2.3043,16.9375,2.2871,1.2536,31.1828,22.0,9.6774,4.9247,2.1376,2.3699,True,None
2023-03-08 02:08:35.896474,2.1221,16.3653,2.1058,1.2602,2.3042,16.6705,2.2866,1.2535,32.2581,22.0,11.828,4.957,2.1419,2.357,True,None
2023-03-08 02:08:38.214378,2.1218,16.4416,2.106,1.2602,2.3041,16.8231,2.2866,1.2539,31.1828,22.0,9.6774,4.9247,2.1591,2.3183,True,None
2023-03-08 02:08:40.537476,2.122,15.5642,2.1058,1.2606,2.3043,16.9375,2.2869,1.254,32.2581,22.0,11.828,4.9355,2.172,2.2667,True,None
2023-03-08 02:08:42.855451,2.1221,15.6786,2.1059,1.2599,2.3038,16.9375,2.287,1.2536,32.2581,22.0,9.6774,4.957,2.0903,2.2925,True,None
2023-03-08 02:08:45.173472,2.1218,16.3653,2.106,1.2602,2.3043,16.8231,2.2866,1.2538,31.1828,22.0,10.7527,4.9462,2.1161,2.3527,True,None
2023-03-08 02:08:47.495004,2.1218,16.3653,2.1058,1.2602,2.3041,16.9375,2.2864,1.254,32.2581,22.0,10.7527,4.9462,2.1548,2.3398,True,None
2023-03-08 02:08:49.814480,2.1217,16.289,2.1061,1.2602,2.304,16.7468,2.2872,1.2539,31.1828,22.0,10.7527,4.9247,2.0946,2.3613,True,None
2023-03-08 02:08:52.136479,2.1221,16.6705,2.1057,1.2603,2.304,16.6705,2.2872,1.2541,32.2581,22.0,11.828,4.9247,2.0817,2.314,True,None
2023-03-08 02:08:54.455368,2.122,16.4416,2.1061,1.2602,2.3042,16.556,2.2871,1.2533,31.1828,22.0,10.7527,4.9462,2.1204,2.4043,True,None
2023-03-08 02:08:56.773488,2.1215,16.4034,2.1061,1.2602,2.3039,16.9757,2.2866,1.2539,32.2581,22.0,10.7527,4.9462,2.0903,2.2237,True,None
2023-03-08 02:08:59.095457,2.1218,16.2509,2.1058,1.26,2.3044,16.9375,2.2871,1.2536,31.1828,22.0,12.9032,4.9462,2.1591,2.2882,True,None
2023-03-08 02:09:01.413978,2.1212,15.8312,2.106,1.2603,2.3043,16.8994,2.2869,1.2534,31.1828,22.0,11.828,4.9247,2.0645,2.2925,True,None
2023-03-08 02:09:03.736045,2.1216,15.7168,2.1061,1.2599,2.3042,16.9375,2.2866,1.2537,32.2581,22.0,10.7527,4.9355,2.0817,2.2753,True,None
2023-03-08 02:09:06.054451,2.1221,16.4416,2.106,1.2604,2.3044,16.8994,2.2869,1.2539,31.1828,22.0,11.828,4.9355,2.043,2.228,True,None
2023-03-08 02:09:08.377322,2.1215,15.6023,2.1061,1.2602,2.3037,16.7468,2.2867,1.2539,32.2581,22.0,10.7527,4.9462,2.129,2.3699,True,None
2023-03-08 02:09:10.695495,2.1219,15.5642,2.1065,1.2599,2.3046,16.7849,2.2873,1.2537,31.1828,22.0,11.828,4.9462,2.1634,2.2151,True,None
2023-03-08 02:09:13.013236,2.1224,16.3272,2.1061,1.2601,2.3045,16.7468,2.2871,1.2535,32.2581,22.0,11.828,4.9462,2.0559,2.3441,True,None
2023-03-08 02:09:15.336171,2.1221,16.3272,2.1061,1.2602,2.3043,16.7086,2.2868,1.2541,32.2581,22.0,11.828,4.9462,2.1032,2.2925,True,None
2023-03-08 02:09:17.654577,2.122,16.5179,2.1061,1.26,2.3043,16.8994,2.2872,1.2536,32.2581,22.0,10.7527,4.9355,2.1118,2.3828,True,None
2023-03-08 02:09:19.976681,2.1222,16.4034,2.1058,1.2601,2.3042,16.7849,2.2869,1.2538,31.1828,22.0,12.9032,4.9462,2.2323,2.3097,True,None
2023-03-08 02:09:22.294728,2.1216,16.4034,2.1063,1.2599,2.3045,16.6705,2.2868,1.2538,31.1828,22.0,12.9032,4.9247,2.1548,2.4774,True,None
2023-03-08 02:09:24.616713,2.122,15.5642,2.1061,1.2604,2.3042,17.1664,2.287,1.2533,31.1828,22.0,11.828,4.9355,2.1849,2.3785,True,None
2023-03-08 02:09:26.935727,2.1217,16.4034,2.1061,1.2601,2.3044,16.8612,2.2866,1.2539,31.1828,22.0,12.9032,4.9355,2.0817,2.2796,True,None
2023-03-08 02:09:29.253742,2.1223,15.7549,2.1062,1.2604,2.3041,16.7468,2.2868,1.2537,31.1828,22.0,11.828,4.9247,2.1247,2.4344,True,None
2023-03-08 02:09:31.576484,2.1219,16.4797,2.1065,1.2601,2.3048,16.8231,2.2868,1.2538,31.1828,22.0,11.828,4.9462,2.129,2.3828,True,None
2023-03-08 02:09:33.894760,2.1217,16.5179,2.1059,1.2602,2.3043,16.8231,2.2868,1.2537,31.1828,22.0,10.7527,4.9247,2.129,2.314,True,None
2023-03-08 02:09:36.216816,2.1217,16.289,2.1056,1.26,2.304,16.8994,2.2873,1.2534,32.2581,22.0,11.828,4.9355,2.2323,2.3011,True,None
2023-03-08 02:09:38.534818,2.1216,16.1746,2.1057,1.26,2.3044,16.556,2.287,1.2538,31.1828,22.0,10.7527,4.9355,2.0989,2.4172,True,None
2023-03-08 02:09:40.853316,2.122,15.8694,2.1059,1.2601,2.304,16.8612,2.287,1.2539,32.2581,22.0,9.6774,4.957,2.1075,2.4215,True,None
2023-03-08 02:09:43.175373,2.1218,16.1746,2.1062,1.2604,2.3043,16.8994,2.2867,1.254,31.1828,22.0,11.828,4.9355,2.0946,2.2839,True,None
2023-03-08 02:09:45.494388,2.1217,16.289,2.1056,1.2599,2.3042,16.7849,2.287,1.2535,31.1828,22.0,10.7527,4.9355,2.0817,2.2581,True,None
2023-03-08 02:09:47.816389,2.1225,15.7931,2.1057,1.2599,2.3041,16.7468,2.2872,1.2543,31.1828,22.0,10.7527,4.9355,2.1462,2.3914,True,None
2023-03-08 02:09:50.134371,2.1215,16.1746,2.1062,1.2603,2.3043,16.7849,2.2873,1.2539,32.2581,22.0,8.6022,4.9355,2.1763,2.2581,True,None
2023-03-08 02:09:52.453300,2.122,16.2509,2.1062,1.2603,2.3044,16.7468,2.2873,1.2535,32.2581,22.0,11.828,4.9247,2.2151,2.3011,True,None
2023-03-08 02:09:54.775342,2.1221,16.289,2.1061,1.26,2.3038,16.7086,2.2867,1.2535,32.2581,22.0,11.828,4.9247,2.1806,2.3914,True,None
2023-03-08 02:09:57.093379,2.122,16.4797,2.1063,1.2599,2.3042,16.7468,2.287,1.2536,31.1828,22.0,10.7527,4.9247,2.2151,2.443,True,None
2023-03-08 02:09:59.412245,2.1222,16.2127,2.1061,1.2607,2.3039,16.8612,2.2868,1.2538,32.2581,22.0,8.6022,4.9462,2.0817,2.2753,True,None
2023-03-08 02:10:01.734379,2.122,16.3653,2.1061,1.26,2.3038,16.7468,2.2872,1.2536,31.1828,22.0,11.828,4.9355,2.1161,2.3527,True,None
2023-03-08 02:10:04.052405,2.1226,16.556,2.106,1.2604,2.3041,16.7849,2.2869,1.2536,31.1828,22.0,12.9032,4.9355,2.1204,2.2022,True,None
2023-03-08 02:10:06.375179,2.122,16.0983,2.1066,1.2601,2.3042,17.052,2.287,1.2535,32.2581,22.0,10.7527,4.9355,2.1075,2.4258,True,None
2023-03-08 02:10:08.693382,2.1224,16.4797,2.1065,1.2603,2.3039,16.7468,2.2868,1.2536,31.1828,22.0,11.828,4.9462,2.0903,2.314,True,None
2023-03-08 02:10:11.011382,2.122,16.5179,2.1062,1.2601,2.3043,16.556,2.2866,1.2535,31.1828,22.0,11.828,4.9247,2.1849,2.2495,True,None
