TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-18_18:28:35,22703.33912,18.01516667,5.79E-05,0,0,0.6105108,7.41E-06,0,0,5.0095,0.013955286,0,0,1.505,0.158792317,0,0,15.7785,0
2024-05-18_18:29:03,22731.36711,18.01528,0,0,0,0.610480933,7.88E-06,0,0,4.999,0.015132746,0,0,1.501,0.157920866,0,0,15.745,0
2024-05-18_18:29:31,22759.39912,18.01509,2.16E-05,0,0,0.610500033,1.60E-06,0,0,5.003,0.012288206,0,0,1.5075,0.177675969,0,0,15.716,0
2024-05-18_18:29:59,22787.42714,18.01512333,4.71E-06,0,0,0.610540333,1.76E-06,0,0,5.006,0.013190906,0,0,1.5825,0.194393287,0,0,15.7375,0
2024-05-18_18:30:27,22815.45912,18.01511,2.16E-05,0,0,0.610499867,5.15E-06,0,0,5.004,0.012806248,0,0,1.536,0.195125601,0,0,15.7615,0
2024-05-18_18:30:55,22843.49113,18.01527,1.41E-05,0,0,0.6104812,1.22E-06,0,0,5.002,0.015362291,0,0,1.565,0.150249792,0,0,15.771,0
2024-05-18_18:31:23,22871.51918,18.01493667,4.71E-06,0,0,0.6105419,3.74E-07,0,0,5.0015,0.014585952,0,0,1.5325,0.112466662,0,0,15.728,0
2024-05-18_18:31:51,22899.55115,18.01484667,2.87E-05,0,0,0.610570767,7.32E-07,0,0,5.0025,0.009937303,0,0,1.545,0.157432525,0,0,15.7865,0
2024-05-18_18:32:19,22927.5792,18.01505,1.63E-05,0,0,0.610526833,5.46E-06,0,0,5.0015,0.013518506,0,0,1.525,0.172119145,0,0,15.718,0
2024-05-18_18:32:47,22955.61133,18.01503333,1.89E-05,0,0,0.610528333,2.96E-06,0,0,5.0035,0.011521719,0,0,1.4965,0.165809379,0,0,15.6895,0
2024-05-18_18:33:15,22983.64326,18.01499,1.41E-05,0,0,0.610536533,7.55E-06,0,0,5.004,0.013928388,0,0,1.4895,0.171127876,0,0,15.7235,0
2024-05-18_18:33:43,23011.67184,18.01491667,9.43E-06,0,0,0.6105507,3.03E-06,0,0,5.0115,0.013518506,0,0,1.5285,0.174392517,0,0,15.6595,0
2024-05-18_18:34:11,23039.70331,18.01486,0,0,0,0.610545833,1.66E-06,0,0,4.9975,0.014097872,0,0,1.497,0.12755783,0,0,15.731,0
2024-05-18_18:34:39,23067.73117,18.01500667,3.30E-05,0,0,0.610577933,2.17E-06,0,0,5.004,0.012409674,0,0,1.511,0.101779173,0,0,15.854,0
2024-05-18_18:35:07,23095.76331,18.01502333,1.70E-05,0,0,0.610561,1.63E-06,0,0,5.0035,0.009096703,0,0,1.5315,0.155121726,0,0,15.675,0
2024-05-18_18:35:35,23123.7953,18.01493333,4.71E-06,0,0,0.610538467,2.12E-06,0,0,5.0015,0.013883443,0,0,1.5835,0.142312157,0,0,15.786,0
2024-05-18_18:36:03,23151.82331,18.01511,1.41E-05,0,0,0.610527033,1.02E-05,0,0,4.998,0.012489996,0,0,1.456,0.191112532,0,0,15.735,0
2024-05-18_18:36:31,23179.85594,18.01501667,1.70E-05,0,0,0.6105609,5.89E-07,0,0,5.01,0.012649111,0,0,1.482,0.107777549,0,0,15.7105,0
2024-05-18_18:36:59,23207.88375,18.01494667,4.50E-05,0,0,0.610520367,2.09E-06,0,0,5.0015,0.014585952,0,0,1.483,0.215269598,0,0,15.677,0
2024-05-18_18:37:27,23235.9153,18.01498,8.16E-06,0,0,0.6105335,1.48E-06,0,0,5.004,0.012806248,0,0,1.478,0.15118201,0,0,15.75,0
2024-05-18_18:37:55,23263.94742,18.01517333,2.87E-05,0,0,0.6105477,2.67E-06,0,0,5.007,0.00781025,0,0,1.507,0.116623325,0,0,15.7725,0
2024-05-18_18:38:23,23291.97547,18.01496667,2.05E-05,0,0,0.610574933,4.80E-06,0,0,5.003,0.012688578,0,0,1.6035,0.192048822,0,0,15.819,0
2024-05-18_18:38:51,23320.00749,18.01525,1.63E-05,0,0,0.610484433,1.30E-06,0,0,5.001,0.015132746,0,0,1.492,0.147023808,0,0,15.758,0
2024-05-18_18:39:19,23348.03547,18.015,2.16E-05,0,0,0.610524867,2.89E-06,0,0,5.0025,0.011346806,0,0,1.521,0.184632067,0,0,15.7215,0
2024-05-18_18:39:47,23376.06746,18.01504,8.16E-06,0,0,0.610567767,6.16E-06,0,0,5.0015,0.010136567,0,0,1.5045,0.153149437,0,0,15.7895,0
2024-05-18_18:40:15,23404.09957,18.01494333,2.49E-05,0,0,0.6105406,1.27E-06,0,0,5.0035,0.014924812,0,0,1.565,0.173853387,0,0,15.623,0
2024-05-18_18:40:43,23432.12735,18.01515667,4.71E-06,0,0,0.610563367,1.74E-06,0,0,5.009,0.01260952,0,0,1.525,0.159326708,0,0,15.7115,0
2024-05-18_18:41:11,23460.16019,18.01512,1.41E-05,0,0,0.6105267,2.78E-06,0,0,5.004,0.014628739,0,0,1.4985,0.135472322,0,0,15.6865,0
2024-05-18_18:41:39,23488.18748,18.01534,8.16E-06,0,0,0.6105436,3.29E-06,0,0,5.0015,0.01107926,0,0,1.514,0.148067552,0,0,15.8315,0
2024-05-18_18:42:07,23516.21961,18.01538,2.16E-05,0,0,0.610531867,7.82E-06,0,0,5.002,0.014,0,0,1.551,0.123324774,0,0,15.7485,0
2024-05-18_18:42:36,23544.25159,18.01508333,9.43E-06,0,0,0.6105759,5.54E-06,0,0,5.0105,0.012439855,0,0,1.5025,0.214403242,0,0,15.6595,0
2024-05-18_18:43:04,23572.27963,18.01504,3.74E-05,0,0,0.6105253,1.68E-06,0,0,5.0025,0.018405162,0,0,1.4955,0.187335928,0,0,15.7205,0
2024-05-18_18:43:32,23600.3116,18.01504,4.55E-05,0,0,0.6105434,7.26E-07,0,0,5,0.012649111,0,0,1.5135,0.107064233,0,0,15.731,0
2024-05-18_18:44:00,23628.3436,18.01516333,2.49E-05,0,0,0.6105155,1.65E-06,0,0,5.0005,0.014309088,0,0,1.467,0.145948621,0,0,15.6675,0
2024-05-18_18:44:28,23656.37166,18.01507,3.74E-05,0,0,0.6105388,6.54E-06,0,0,5.005,0.012041595,0,0,1.5765,0.213055744,0,0,15.603,0
2024-05-18_18:44:56,23684.4036,18.01513667,1.25E-05,0,0,0.6105261,1.14E-06,0,0,5.005,0.0124499,0,0,1.54,0.145567854,0,0,15.733,0
2024-05-18_18:45:24,23712.43166,18.01511667,1.25E-05,0,0,0.610490567,3.09E-06,0,0,5.0035,0.014239031,0,0,1.517,0.176241312,0,0,15.8345,0
2024-05-18_18:45:52,23740.46374,18.01535333,1.25E-05,0,0,0.610540067,3.73E-06,0,0,4.999,0.013379088,0,0,1.5945,0.16460483,0,0,15.6265,0
2024-05-18_18:46:20,23768.49573,18.01524,4.32E-05,0,0,0.6105313,6.48E-07,0,0,5.0035,0.018241436,0,0,1.5245,0.14111963,0,0,15.768,0
2024-05-18_18:46:48,23796.52375,18.01521,2.16E-05,0,0,0.610512533,2.21E-06,0,0,4.9965,0.018241436,0,0,1.554,0.181752579,0,0,15.6235,0
2024-05-18_18:47:16,23824.55574,18.01545,1.41E-05,0,0,0.6105024,4.86E-06,0,0,4.997,0.013076697,0,0,1.592,0.139699678,0,0,15.694,0
2024-05-18_18:47:44,23852.58375,18.01537,1.41E-05,0,0,0.6105056,3.19E-06,0,0,5.0005,0.013219304,0,0,1.4835,0.198526447,0,0,15.686,0
2024-05-18_18:48:12,23880.61573,18.01549667,1.25E-05,0,0,0.610535167,1.13E-06,0,0,5.0055,0.016575584,0,0,1.5365,0.139938379,0,0,15.6175,0
2024-05-18_18:48:40,23908.64776,18.01538333,2.62E-05,0,0,0.610520933,8.20E-06,0,0,5.007,0.010049876,0,0,1.5395,0.191949863,0,0,15.7265,0
2024-05-18_18:49:08,23936.67578,18.01536333,1.70E-05,0,0,0.610513033,1.93E-06,0,0,5.0025,0.012990381,0,0,1.5495,0.111645645,0,0,15.679,0
2024-05-18_18:49:36,23964.70792,18.01504667,3.30E-05,0,0,0.610523967,5.36E-06,0,0,4.996,0.013928388,0,0,1.552,0.136146979,0,0,15.681,0
2024-05-18_18:50:04,23992.73986,18.01532667,4.71E-06,0,0,0.610567233,4.34E-06,0,0,5.0065,0.00963068,0,0,1.502,0.187072179,0,0,15.83,0
2024-05-18_18:50:32,24020.76825,18.01541333,1.70E-05,0,0,0.610510433,4.75E-06,0,0,5.004,0.012806248,0,0,1.5025,0.216283957,0,0,15.6775,0
2024-05-18_18:51:00,24048.79988,18.01535333,4.71E-06,0,0,0.610553867,3.76E-06,0,0,5.001,0.013747727,0,0,1.5115,0.200730541,0,0,15.863,0
2024-05-18_18:51:28,24076.8279,18.01529,2.94E-05,0,0,0.610557767,7.10E-06,0,0,5.003,0.01584298,0,0,1.5305,0.217611466,0,0,15.7315,0
2024-05-18_18:51:56,24104.85987,18.01529333,4.71E-06,0,0,0.610567467,1.90E-06,0,0,5.0025,0.017284386,0,0,1.537,0.13435401,0,0,15.7335,0
2024-05-18_18:52:24,24132.89365,18.01545667,1.89E-05,0,0,0.610554233,3.37E-06,0,0,5.005,0.014317821,0,0,1.4715,0.202219559,0,0,15.755,0
2024-05-18_18:52:52,24160.92001,18.01538667,1.89E-05,0,0,0.610567733,1.87E-06,0,0,5.004,0.00969536,0,0,1.545,0.181865335,0,0,15.6485,0
2024-05-18_18:53:20,24188.95182,18.01546,3.74E-05,0,0,0.610535167,4.03E-06,0,0,5.004,0.01496663,0,0,1.4935,0.144646984,0,0,15.7445,0
2024-05-18_18:53:48,24216.98415,18.01545,2.16E-05,0,0,0.6105717,1.34E-06,0,0,5.0055,0.015321553,0,0,1.541,0.204448037,0,0,15.798,0
2024-05-18_18:54:16,24245.01201,18.01546667,1.25E-05,0,0,0.6105829,5.01E-06,0,0,5.0025,0.014097872,0,0,1.5665,0.200131832,0,0,15.8275,0
2024-05-18_18:54:44,24273.04393,18.01561667,1.70E-05,0,0,0.610590367,2.64E-06,0,0,5.004,0.013928388,0,0,1.5465,0.122771129,0,0,15.716,0
2024-05-18_18:55:12,24301.07618,18.01559,8.16E-06,0,0,0.6106085,5.30E-06,0,0,5.0005,0.008645808,0,0,1.5325,0.110493212,0,0,15.661,0
2024-05-18_18:55:40,24329.10417,18.01562667,1.89E-05,0,0,0.610604267,4.15E-06,0,0,5.005,0.015,0,0,1.547,0.205744988,0,0,15.7,0
2024-05-18_18:56:08,24357.13603,18.01574667,1.25E-05,0,0,0.610612833,2.49E-07,0,0,5.0035,0.013518506,0,0,1.568,0.138405202,0,0,15.6625,0
2024-05-18_18:56:36,24385.16455,18.01545,5.72E-05,0,0,0.6105939,1.73E-06,0,0,5.0055,0.012439855,0,0,1.5285,0.144543246,0,0,15.6075,0
2024-05-18_18:57:04,24413.19629,18.01582333,9.43E-06,0,0,0.610601,7.87E-07,0,0,5.012,0.014,0,0,1.5375,0.143348352,0,0,15.7415,0
2024-05-18_18:57:32,24441.22816,18.01567,1.41E-05,0,0,0.6105987,7.26E-07,0,0,4.9955,0.01596089,0,0,1.493,0.167842188,0,0,15.78,0
2024-05-18_18:58:01,24469.25618,18.01578,8.16E-06,0,0,0.6106339,1.91E-06,0,0,5.0025,0.012599603,0,0,1.483,0.156687587,0,0,15.718,0
2024-05-18_18:58:29,24497.2884,18.01584333,9.43E-06,0,0,0.610604867,3.06E-06,0,0,5.0005,0.014654351,0,0,1.5155,0.135331999,0,0,15.696,0
2024-05-18_18:58:57,24525.32029,18.01554333,1.70E-05,0,0,0.610596933,5.56E-06,0,0,5.0015,0.016815172,0,0,1.5675,0.173345753,0,0,15.7395,0
2024-05-18_18:59:25,24553.34831,18.01537,1.63E-05,0,0,0.610604033,2.16E-06,0,0,4.997,0.015524175,0,0,1.482,0.1674694,0,0,15.735,0
2024-05-18_18:59:53,24581.38075,18.01538333,1.70E-05,0,0,0.610654133,1.68E-06,0,0,5.006,0.012806248,0,0,1.543,0.146085591,0,0,15.6345,0
2024-05-18_19:00:21,24609.41258,18.01549333,2.05E-05,0,0,0.610663267,2.70E-06,0,0,5.004,0.01356466,0,0,1.5395,0.126983267,0,0,15.658,0
2024-05-18_19:00:49,24637.44029,18.01560333,9.43E-06,0,0,0.6106182,2.75E-06,0,0,5.001,0.011789826,0,0,1.523,0.188284359,0,0,15.774,0
2024-05-18_19:01:17,24665.47243,18.01569667,4.71E-06,0,0,0.610666133,6.03E-06,0,0,5.004,0.015937377,0,0,1.5255,0.136068916,0,0,15.7525,0
2024-05-18_19:01:45,24693.50025,18.01555667,1.25E-05,0,0,0.610649667,7.39E-06,0,0,5.003,0.013453624,0,0,1.5005,0.164179018,0,0,15.661,0
2024-05-18_19:02:13,24721.53249,18.01551,8.16E-06,0,0,0.610660533,3.59E-06,0,0,5.0035,0.014239031,0,0,1.5115,0.140757771,0,0,15.7345,0
2024-05-18_19:02:41,24749.56445,18.01555667,1.25E-05,0,0,0.610672033,2.02E-06,0,0,5.004,0.013190906,0,0,1.554,0.148774998,0,0,15.7125,0
2024-05-18_19:03:09,24777.59246,18.0157,1.63E-05,0,0,0.6106457,4.53E-06,0,0,5.0055,0.012835498,0,0,1.5075,0.121567882,0,0,15.754,0
2024-05-18_19:03:37,24805.62487,18.01553,2.16E-05,0,0,0.6107137,9.63E-07,0,0,5.005,0.014317821,0,0,1.5335,0.168055794,0,0,15.6495,0
2024-05-18_19:04:05,24833.65704,18.01558,1.63E-05,0,0,0.610675767,1.82E-06,0,0,4.998,0.011661904,0,0,1.5065,0.11310504,0,0,15.5975,0
2024-05-18_19:04:33,24861.68444,18.01541,2.16E-05,0,0,0.6107054,2.01E-06,0,0,5.001,0.013379088,0,0,1.499,0.152672853,0,0,15.715,0
2024-05-18_19:05:01,24889.71659,18.01542,1.63E-05,0,0,0.610638433,1.35E-06,0,0,5.0035,0.013518506,0,0,1.551,0.187640614,0,0,15.729,0
2024-05-18_19:05:29,24917.74873,18.01569667,4.71E-06,0,0,0.6106423,7.87E-06,0,0,5.003,0.014866069,0,0,1.489,0.162815847,0,0,15.757,0
2024-05-18_19:05:57,24945.7766,18.01565667,4.71E-06,0,0,0.6106352,6.33E-06,0,0,4.999,0.014106736,0,0,1.51,0.176804977,0,0,15.753,0
2024-05-18_19:06:25,24973.80871,18.01545333,4.71E-06,0,0,0.610657333,3.17E-06,0,0,5.0045,0.012439855,0,0,1.5245,0.146371958,0,0,15.7195,0
2024-05-18_19:06:53,25001.8407,18.01567333,1.25E-05,0,0,0.6106105,1.61E-06,0,0,5.0045,0.013219304,0,0,1.5325,0.194470435,0,0,15.732,0
2024-05-18_19:07:21,25029.86872,18.01556667,3.09E-05,0,0,0.6106785,2.19E-06,0,0,5.0025,0.01577181,0,0,1.5615,0.171063585,0,0,15.7525,0
2024-05-18_19:07:49,25057.90072,18.01559333,1.25E-05,0,0,0.610672967,3.98E-06,0,0,5.004,0.014282857,0,0,1.4995,0.145790089,0,0,15.696,0
2024-05-18_19:08:17,25085.92873,18.01570667,1.25E-05,0,0,0.610626,1.93E-06,0,0,5.012,0.0143527,0,0,1.5035,0.159099811,0,0,15.6065,0
2024-05-18_19:08:45,25113.96072,18.01567667,9.43E-06,0,0,0.610654133,3.26E-06,0,0,5.001,0.011789826,0,0,1.4875,0.111663557,0,0,15.735,0
2024-05-18_19:09:13,25141.99277,18.01574333,9.43E-06,0,0,0.610617967,5.48E-06,0,0,5.0015,0.013518506,0,0,1.3975,0.141593609,0,0,15.708,0
2024-05-18_19:09:41,25170.02078,18.01561,1.41E-05,0,0,0.610674867,2.03E-06,0,0,5.0015,0.016209565,0,0,1.5345,0.14517145,0,0,15.7685,0
2024-05-18_19:10:09,25198.05287,18.01578,2.16E-05,0,0,0.610679367,4.78E-07,0,0,5.0015,0.014585952,0,0,1.457,0.129425654,0,0,15.723,0
2024-05-18_19:10:37,25226.08485,18.01583333,4.71E-06,0,0,0.610642667,1.62E-06,0,0,5.0005,0.012031209,0,0,1.4825,0.154592205,0,0,15.642,0
2024-05-18_19:11:05,25254.11293,18.01568667,1.89E-05,0,0,0.610660833,4.48E-06,0,0,5.001,0.016401219,0,0,1.5155,0.159420043,0,0,15.6765,0
2024-05-18_19:11:33,25282.14484,18.01578,2.94E-05,0,0,0.6106431,1.55E-06,0,0,5.0045,0.013219304,0,0,1.4705,0.149581917,0,0,15.823,0
2024-05-18_19:12:01,25310.17695,18.01564333,2.87E-05,0,0,0.6106578,2.74E-06,0,0,4.9985,0.012359207,0,0,1.5445,0.188480105,0,0,15.645,0
2024-05-18_19:12:29,25338.20485,18.01594333,1.25E-05,0,0,0.610687667,3.48E-06,0,0,5.006,0.014282857,0,0,1.506,0.19450964,0,0,15.7255,0
2024-05-18_19:12:57,25366.23696,18.01596,1.63E-05,0,0,0.610644633,8.34E-07,0,0,5.002,0.012083046,0,0,1.5505,0.183642996,0,0,15.705,0
2024-05-18_19:13:26,25394.26894,18.01614667,1.89E-05,0,0,0.610671233,2.01E-06,0,0,5.0015,0.015256146,0,0,1.5325,0.178574214,0,0,15.792,0
2024-05-18_19:13:54,25422.29731,18.01577,2.16E-05,0,0,0.610624267,1.72E-06,0,0,5,0.010954451,0,0,1.5315,0.171443139,0,0,15.679,0
2024-05-18_19:14:22,25450.32897,18.01608,2.16E-05,0,0,0.610622533,4.47E-06,0,0,5.0025,0.012990381,0,0,1.5025,0.173518731,0,0,15.757,0
2024-05-18_19:14:50,25478.35742,18.01577,2.94E-05,0,0,0.6106714,6.47E-06,0,0,5.005,0.01532971,0,0,1.583,0.169738033,0,0,15.7515,0
2024-05-18_19:15:18,25506.38897,18.01583,1.63E-05,0,0,0.6106511,3.83E-06,0,0,5.0105,0.012835498,0,0,1.5825,0.16732827,0,0,15.7415,0
2024-05-18_19:15:46,25534.4211,18.01578667,9.43E-06,0,0,0.610615,9.42E-07,0,0,5.0005,0.012835498,0,0,1.561,0.152672853,0,0,15.732,0
2024-05-18_19:16:14,25562.44914,18.01592667,1.25E-05,0,0,0.610643467,4.05E-06,0,0,5.0035,0.016209565,0,0,1.457,0.133869339,0,0,15.715,0
2024-05-18_19:16:42,25590.48091,18.01575333,1.25E-05,0,0,0.610714833,3.50E-06,0,0,5.004,0.012409674,0,0,1.4985,0.141995599,0,0,15.7025,0
2024-05-18_19:17:10,25618.51358,18.0157,1.63E-05,0,0,0.6107124,3.65E-06,0,0,5.004,0.014628739,0,0,1.5135,0.203206176,0,0,15.755,0
2024-05-18_19:17:38,25646.54145,18.01585,8.16E-06,0,0,0.610703167,2.27E-06,0,0,5.004,0.010677078,0,0,1.518,0.148983221,0,0,15.7515,0
2024-05-18_19:18:06,25674.57302,18.0159,2.16E-05,0,0,0.610730933,7.72E-07,0,0,4.9985,0.013518506,0,0,1.5435,0.18812961,0,0,15.6705,0
2024-05-18_19:18:34,25702.60525,18.01609,8.16E-06,0,0,0.610711367,8.34E-07,0,0,5.004,0.012409674,0,0,1.543,0.171554656,0,0,15.6565,0
2024-05-18_19:19:02,25730.63339,18.01600333,3.30E-05,0,0,0.610696867,2.72E-06,0,0,4.9995,0.014654351,0,0,1.5595,0.13147148,0,0,15.76,0
2024-05-18_19:19:30,25758.66522,18.01583333,4.71E-06,0,0,0.6106673,2.86E-06,0,0,5.003,0.010049876,0,0,1.5145,0.121139383,0,0,15.767,0
2024-05-18_19:19:58,25786.69722,18.01584333,9.43E-06,0,0,0.6106775,2.97E-06,0,0,5.0035,0.014924812,0,0,1.554,0.10776827,0,0,15.711,0
2024-05-18_19:20:26,25814.72529,18.01578,1.63E-05,0,0,0.610709933,7.10E-06,0,0,5.001,0.016703293,0,0,1.52,0.085732141,0,0,15.729,0
2024-05-18_19:20:54,25842.75736,18.01580333,9.43E-06,0,0,0.610679733,2.44E-06,0,0,5.0015,0.013143439,0,0,1.4925,0.153879011,0,0,15.7805,0
2024-05-18_19:21:22,25870.78936,18.01571,1.63E-05,0,0,0.610653133,6.63E-06,0,0,5.003,0.014866069,0,0,1.476,0.13756453,0,0,15.7765,0
2024-05-18_19:21:50,25898.81736,18.01565,3.27E-05,0,0,0.610721,5.72E-06,0,0,5.0045,0.012835498,0,0,1.494,0.149512541,0,0,15.6545,0
2024-05-18_19:22:18,25926.84936,18.01559333,3.30E-05,0,0,0.6106951,2.24E-06,0,0,5.004,0.013928388,0,0,1.509,0.138162947,0,0,15.6895,0
2024-05-18_19:22:46,25954.88336,18.01594333,3.30E-05,0,0,0.610692767,7.84E-06,0,0,5.004,0.01356466,0,0,1.5585,0.118248679,0,0,15.6365,0
2024-05-18_19:23:14,25982.90937,18.01581667,9.43E-06,0,0,0.6106827,1.15E-06,0,0,4.997,0.00842615,0,0,1.502,0.137353558,0,0,15.8405,0
2024-05-18_19:23:42,26010.94148,18.01595,2.94E-05,0,0,0.6106875,1.39E-06,0,0,5.004,0.009165151,0,0,1.474,0.188902091,0,0,15.7065,0
2024-05-18_19:24:10,26038.97347,18.01572,8.16E-06,0,0,0.610687467,7.71E-06,0,0,5.006,0.010677078,0,0,1.489,0.17058429,0,0,15.6805,0
2024-05-18_19:24:38,26067.00149,18.01572333,2.87E-05,0,0,0.610655133,3.55E-06,0,0,5.0025,0.01577181,0,0,1.501,0.123850717,0,0,15.6885,0
2024-05-18_19:25:06,26095.03424,18.01610333,1.70E-05,0,0,0.610632667,1.25E-07,0,0,5,0.011401754,0,0,1.505,0.145172311,0,0,15.7155,0
2024-05-18_19:25:34,26123.06154,18.01573333,2.05E-05,0,0,0.6106739,6.56E-06,0,0,5.0055,0.013592277,0,0,1.5035,0.151732495,0,0,15.757,0
2024-05-18_19:26:02,26151.09363,18.01578,3.27E-05,0,0,0.6106389,4.24E-07,0,0,5.0035,0.010136567,0,0,1.485,0.131738377,0,0,15.633,0
2024-05-18_19:26:30,26179.12559,18.01567667,4.11E-05,0,0,0.610674767,4.34E-06,0,0,4.999,0.011789826,0,0,1.4625,0.187426652,0,0,15.7165,0
2024-05-18_19:26:58,26207.15364,18.01583667,2.49E-05,0,0,0.610673167,3.02E-06,0,0,4.997,0.012288206,0,0,1.539,0.178518907,0,0,15.704,0
2024-05-18_19:27:26,26235.1856,18.01573,1.41E-05,0,0,0.6106911,1.94E-06,0,0,5.0025,0.014448183,0,0,1.4875,0.146828982,0,0,15.707,0
2024-05-18_19:27:54,26263.21775,18.01574667,6.24E-05,0,0,0.610676567,3.90E-06,0,0,5.0045,0.012031209,0,0,1.538,0.109114619,0,0,15.712,0
2024-05-18_19:28:23,26291.24561,18.01582,8.16E-06,0,0,0.6106797,2.77E-06,0,0,5.0035,0.011947803,0,0,1.531,0.169407792,0,0,15.738,0
2024-05-18_19:28:51,26319.27778,18.01580333,1.25E-05,0,0,0.6106644,2.33E-06,0,0,5.003,0.010535654,0,0,1.5575,0.125134927,0,0,15.763,0
2024-05-18_19:29:19,26347.30973,18.01573667,2.87E-05,0,0,0.610683067,2.78E-06,0,0,5.0005,0.013592277,0,0,1.4845,0.157875742,0,0,15.714,0
2024-05-18_19:29:47,26375.33774,18.01577667,1.25E-05,0,0,0.6106914,5.98E-06,0,0,5.002,0.015362291,0,0,1.546,0.160418203,0,0,15.7455,0
2024-05-18_19:30:15,26403.37018,18.01572667,1.70E-05,0,0,0.610676367,7.77E-06,0,0,5.002,0.012083046,0,0,1.536,0.161474456,0,0,15.712,0
2024-05-18_19:30:43,26431.40186,18.01580667,1.89E-05,0,0,0.6107001,5.30E-06,0,0,5.011,0.013,0,0,1.4925,0.133486891,0,0,15.672,0
2024-05-18_19:31:11,26459.42977,18.01589,8.16E-06,0,0,0.610716533,4.35E-06,0,0,5.001,0.011789826,0,0,1.5005,0.145240318,0,0,15.7215,0
2024-05-18_19:31:39,26487.46188,18.01593333,3.30E-05,0,0,0.610730367,5.79E-06,0,0,5.0015,0.012757351,0,0,1.533,0.188655771,0,0,15.714,0
2024-05-18_19:32:07,26515.49387,18.01576333,2.05E-05,0,0,0.610736533,9.74E-07,0,0,5.0085,0.015898113,0,0,1.4595,0.135958633,0,0,15.749,0
2024-05-18_19:32:35,26543.52181,18.01581667,1.89E-05,0,0,0.610736467,1.09E-06,0,0,5.0035,0.016815172,0,0,1.513,0.180169365,0,0,15.6155,0
2024-05-18_19:33:03,26571.55391,18.01589333,9.43E-06,0,0,0.6107538,6.44E-06,0,0,5,0.013038405,0,0,1.4715,0.175136375,0,0,15.6165,0
2024-05-18_19:33:31,26599.58603,18.01585667,2.87E-05,0,0,0.6106996,7.79E-07,0,0,5.006,0.01496663,0,0,1.5685,0.15953918,0,0,15.7605,0
2024-05-18_19:33:59,26627.61404,18.01596,0,0,0,0.61072,2.66E-06,0,0,5.0005,0.016575584,0,0,1.476,0.159856185,0,0,15.7115,0
2024-05-18_19:34:27,26655.64603,18.01600333,2.87E-05,0,0,0.610690433,1.37E-05,0,0,5.003,0.010535654,0,0,1.476,0.163413586,0,0,15.7135,0
2024-05-18_19:34:55,26683.67474,18.01568333,3.30E-05,0,0,0.610711,7.49E-06,0,0,5.006,0.01356466,0,0,1.5155,0.162033176,0,0,15.7095,0
2024-05-18_19:35:23,26711.70603,18.01585333,1.70E-05,0,0,0.610709267,2.36E-06,0,0,5,0.016431677,0,0,1.5155,0.172756331,0,0,15.706,0
2024-05-18_19:35:51,26739.7378,18.01585,1.63E-05,0,0,0.610692767,2.91E-06,0,0,5.0025,0.010428327,0,0,1.5365,0.201451607,0,0,15.754,0
2024-05-18_19:36:19,26767.76605,18.01596,8.16E-06,0,0,0.6106727,2.98E-06,0,0,5.0065,0.012359207,0,0,1.5575,0.161643899,0,0,15.615,0
2024-05-18_19:36:47,26795.79819,18.01577333,1.25E-05,0,0,0.6107373,1.76E-06,0,0,5.006,0.012,0,0,1.5405,0.112981193,0,0,15.6695,0
2024-05-18_19:37:15,26823.82993,18.01572667,4.71E-06,0,0,0.610749167,3.46E-06,0,0,5.004,0.013190906,0,0,1.4605,0.147189504,0,0,15.798,0
2024-05-18_19:37:43,26851.85817,18.0157,8.16E-06,0,0,0.610770167,7.00E-06,0,0,5,0.010954451,0,0,1.488,0.143373638,0,0,15.6705,0
2024-05-18_19:38:11,26879.89018,18.01563,8.16E-06,0,0,0.610742667,5.38E-06,0,0,5.005,0.013601471,0,0,1.4935,0.178976954,0,0,15.7165,0
2024-05-18_19:38:39,26907.92225,18.01588,4.55E-05,0,0,0.610743233,3.72E-06,0,0,5.0025,0.012990381,0,0,1.4575,0.161798486,0,0,15.7185,0
2024-05-18_19:39:07,26935.95018,18.01562333,1.70E-05,0,0,0.610749067,2.03E-06,0,0,5.003,0.012288206,0,0,1.527,0.181441451,0,0,15.7475,0
2024-05-18_19:39:35,26963.98229,18.01552667,9.43E-06,0,0,0.610745667,4.03E-07,0,0,4.998,0.011224972,0,0,1.516,0.150545674,0,0,15.8825,0
2024-05-18_19:40:03,26992.01429,18.01555667,2.05E-05,0,0,0.6107479,2.33E-06,0,0,5.002,0.013638182,0,0,1.4645,0.142248902,0,0,15.7805,0
2024-05-18_19:40:31,27020.04267,18.01570333,9.43E-06,0,0,0.610720033,9.98E-07,0,0,5.0025,0.01577181,0,0,1.51,0.146969385,0,0,15.761,0
2024-05-18_19:40:59,27048.07492,18.01579,0,0,0,0.610764467,3.78E-06,0,0,5.003,0.014525839,0,0,1.536,0.126309145,0,0,15.7055,0
2024-05-18_19:41:27,27076.10233,18.01554333,4.71E-06,0,0,0.610752833,6.75E-06,0,0,4.999,0.013,0,0,1.5325,0.160121048,0,0,15.7,0
