TimeStamp,elabsed_time,Usin(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-24_14:45:12,70662.0823535919,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5675,0.019461500456029,0,0,16.0905,0
2024-05-24_14:45:40,70690.1156954765,18.081,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.581,0.023853720883753,0,0,16.081,0
2024-05-24_14:46:08,70718.1479465961,18.0715,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.575,0.018841443681417,0,0,16.0715,0
2024-05-24_14:46:36,70746.1749777794,18.106,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5755,0.023764469276632,0,0,16.106,0
2024-05-24_14:47:04,70774.2073800564,18.0915,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.004769696007085,0,0,1.5725,0.015124483462254,0,0,16.0915,0
2024-05-24_14:47:32,70802.2356672287,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5775,0.019202864369672,0,0,16.065,0
2024-05-24_14:48:00,70830.2649137974,18.092,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.589,0.022338307903689,0,0,16.092,0
2024-05-24_14:48:28,70858.2990748882,18.0705,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5685,0.021742814905159,0,0,16.0705,0
2024-05-24_14:48:56,70886.3250706196,18.062,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.569,0.016093476939431,0,0,16.062,0
2024-05-24_14:49:24,70914.3592662811,18.1235,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.569,0.028965496715921,0,0,16.1235,0
2024-05-24_14:49:52,70942.3865945339,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5715,0.027798381247835,0,0,16.066,0
2024-05-24_14:50:20,70970.4166307449,18.09,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.571,0.01545962483374,0,0,16.09,0
2024-05-24_14:50:48,70998.4486250877,18.0815,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.575,0.019364916731037,0,0,16.0815,0
2024-05-24_14:51:16,71026.4789443016,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.574,0.026720778431775,0,0,16.0935,0
2024-05-24_14:51:44,71054.5112679005,18.0525,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5795,0.021324868112136,0,0,16.0525,0
2024-05-24_14:52:12,71082.5389678478,18.0855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.575,0.018841443681417,0,0,16.0855,0
2024-05-24_14:52:40,71110.5682985783,18.0705,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5765,0.022863726730347,0,0,16.0705,0
2024-05-24_14:53:08,71138.6030445099,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.578,0.034292856398965,0,0,16.114,0
2024-05-24_14:53:36,71166.6309051514,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.577,0.017635192088549,0,0,16.0935,0
2024-05-24_14:54:04,71194.6626217365,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5735,0.014924811556599,0,0,16.0735,0
2024-05-24_14:54:32,71222.6885335445,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5685,0.020802644062715,0,0,16.0785,0
2024-05-24_14:55:00,71250.7204589844,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5605,0.023339880033968,0,0,16.114,0
2024-05-24_14:55:28,71278.7553668022,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.575,0.015652475842499,0,0,16.0785,0
2024-05-24_14:55:56,71306.7822277546,18.1485,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.576,0.022671568097509,0,0,16.1485,0
2024-05-24_14:56:24,71334.814457655,18.0955,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.568,0.021354156504063,0,0,16.0955,0
2024-05-24_14:56:52,71362.8422982693,18.0555,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.573,0.020273134932713,0,0,16.0555,0
2024-05-24_14:57:20,71390.874805212,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.982,0.004,0,0,1.581,0.034770677301428,0,0,16.0785,0
2024-05-24_14:57:48,71418.9034569263,18.085,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.567,0.016155494421404,0,0,16.085,0
2024-05-24_14:58:16,71446.9342825413,18.124,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.575,0.025199206336708,0,0,16.124,0
2024-05-24_14:58:44,71474.9658885002,18.0885,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.573,0.027946377224964,0,0,16.0885,0
2024-05-24_14:59:12,71502.9919822216,18.091,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5705,0.018834808201837,0,0,16.091,0
2024-05-24_14:59:41,71531.0258567333,18.1055,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.574,0.015620499351813,0,0,16.1055,0
2024-05-24_15:00:09,71559.0558950901,18.1,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5795,0.023553131426628,0,0,16.1,0
2024-05-24_15:00:37,71587.0859270096,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.57,0.018165902124585,0,0,16.0755,0
2024-05-24_15:01:05,71615.1156003475,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5755,0.03007906248539,0,0,16.117,0
2024-05-24_15:01:33,71643.149923563,18.088,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.004472135955,0,0,1.5765,0.017399712641305,0,0,16.088,0
2024-05-24_15:02:01,71671.1756219864,18.089,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.578,0.021817424229271,0,0,16.089,0
2024-05-24_15:02:29,71699.2099094391,18.0965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5695,0.014991664350565,0,0,16.0965,0
2024-05-24_15:02:57,71727.2377047539,18.12,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5725,0.017284386017444,0,0,16.12,0
2024-05-24_15:03:25,71755.2699666023,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.573,0.024310491562287,0,0,16.0675,0
2024-05-24_15:03:53,71783.3016161919,18.0725,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5735,0.02006863224039,0,0,16.0725,0
2024-05-24_15:04:21,71811.3296027184,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.578,0.021587033144923,0,0,16.1075,0
2024-05-24_15:04:49,71839.3592710495,18.0875,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.578,0.02014944167961,0,0,16.0875,0
2024-05-24_15:05:17,71867.3894846439,18.073,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5715,0.021742814905159,0,0,16.073,0
2024-05-24_15:05:45,71895.4217302799,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9785,0.003570714214272,0,0,1.58,0.023021728866443,0,0,16.069,0
2024-05-24_15:06:13,71923.4534077644,18.1335,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.57,0.017029386365927,0,0,16.1335,0
2024-05-24_15:06:41,71951.4813976288,18.0675,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.57,0.017606816861659,0,0,16.0675,0
2024-05-24_15:07:09,71979.5135376453,18.0885,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.58,0.017029386365927,0,0,16.0885,0
2024-05-24_15:07:37,72007.5413708687,18.072,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5825,0.0144481832768,0,0,16.072,0
2024-05-24_15:08:05,72035.5733911991,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5705,0.020609463845525,0,0,16.086,0
2024-05-24_15:08:33,72063.6052119732,18.13,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9815,0.003570714214271,0,0,1.5705,0.018834808201837,0,0,16.13,0
2024-05-24_15:09:01,72091.6306340694,18.093,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.572,0.024819347291982,0,0,16.093,0
2024-05-24_15:09:29,72119.6655168533,18.1195,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5655,0.015960889699512,0,0,16.1195,0
2024-05-24_15:09:57,72147.6933305264,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5705,0.020365411854416,0,0,16.086,0
2024-05-24_15:10:25,72175.7254471779,18.1,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.573,0.025903667693977,0,0,16.1,0
2024-05-24_15:10:53,72203.7578113079,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.568,0.024413111231467,0,0,16.0995,0
2024-05-24_15:11:21,72231.783721447,18.114,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5645,0.022688102609077,0,0,16.114,0
2024-05-24_15:11:49,72259.8173072338,18.1165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.978,0.004,0,0,1.5735,0.015898113095585,0,0,16.1165,0
2024-05-24_15:12:17,72287.8454625607,18.1065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5745,0.024794152536435,0,0,16.1065,0
2024-05-24_15:12:45,72315.8745572567,18.0495,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5665,0.023296995514444,0,0,16.0495,0
2024-05-24_15:13:13,72343.9088916779,18.0765,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5735,0.013143439428095,0,0,16.0765,0
2024-05-24_15:13:41,72371.9369525909,18.0855,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5795,0.021788758569501,0,0,16.0855,0
2024-05-24_15:14:09,72399.9662618637,18.069,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.004358898943541,0,0,1.581,0.030479501308256,0,0,16.069,0
2024-05-24_15:14:38,72427.9971556664,18.1305,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5635,0.025548972582083,0,0,16.1305,0
2024-05-24_15:15:06,72456.0266125202,18.094,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.577,0.014525839046334,0,0,16.094,0
2024-05-24_15:15:34,72484.0585644245,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5775,0.022994564575134,0,0,16.065,0
2024-05-24_15:16:02,72512.0887899399,18.1205,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.579,0.016401219466857,0,0,16.1205,0
2024-05-24_15:16:30,72540.120693922,18.065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.577,0.017349351572898,0,0,16.065,0
2024-05-24_15:16:58,72568.1487894058,18.096,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5795,0.03247691487811,0,0,16.096,0
2024-05-24_15:17:26,72596.1804578304,18.121,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.563,0.025119713374161,0,0,16.121,0
2024-05-24_15:17:54,72624.2129130363,18.1075,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.573,0.019519221295943,0,0,16.1075,0
2024-05-24_15:18:22,72652.2407138348,18.132,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5615,0.023510635891018,0,0,16.132,0
2024-05-24_15:18:50,72680.2727348804,18.0865,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.978,0.004,0,0,1.5815,0.020560885194952,0,0,16.0865,0
2024-05-24_15:19:18,72708.3010618687,18.098,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.5785,0.026129485260908,0,0,16.098,0
2024-05-24_15:19:46,72736.3325617313,18.117,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.581,0.021424285285629,0,0,16.117,0
2024-05-24_15:20:14,72764.3638591766,18.125,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.582,0.015362291495737,0,0,16.125,0
2024-05-24_15:20:42,72792.3924119473,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5695,0.018834808201837,0,0,16.08,0
2024-05-24_15:21:10,72820.4215476513,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5765,0.015898113095585,0,0,16.086,0
2024-05-24_15:21:38,72848.4522070885,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.579,0.026438608132805,0,0,16.101,0
2024-05-24_15:22:06,72876.4820766449,18.0835,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5805,0.020609463845525,0,0,16.0835,0
2024-05-24_15:22:34,72904.5134375095,18.131,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.58,0.026267851073127,0,0,16.131,0
2024-05-24_15:23:02,72932.5448555946,18.1355,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5755,0.022017038856304,0,0,16.1355,0
2024-05-24_15:23:30,72960.5762181282,18.1165,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.576,0.027640549922171,0,0,16.1165,0
2024-05-24_15:23:58,72988.6041214466,18.099,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.577,0.020024984394501,0,0,16.099,0
2024-05-24_15:24:26,73016.6359572411,18.091,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5815,0.018513508581574,0,0,16.091,0
2024-05-24_15:24:54,73044.6680457592,18.0735,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5735,0.030540956108151,0,0,16.0735,0
2024-05-24_15:25:22,73072.6931967735,18.0905,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5805,0.017457090250096,0,0,16.0905,0
2024-05-24_15:25:50,73100.7278039455,18.0935,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.583,0.017349351572898,0,0,16.0935,0
2024-05-24_15:26:18,73128.7564308643,18.0965,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5745,0.012439855304625,0,0,16.0965,0
2024-05-24_15:26:46,73156.7878715992,18.0925,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.569,0.035341194094145,0,0,16.0925,0
2024-05-24_15:27:14,73184.8178343773,18.0985,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5825,0.0144481832768,0,0,16.0985,0
2024-05-24_15:27:42,73212.8490250111,18.1065,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5775,0.022994564575134,0,0,16.1065,0
2024-05-24_15:28:10,73240.8769898415,18.092,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.57,0.016431676725155,0,0,16.092,0
2024-05-24_15:28:38,73268.907668829,18.086,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.577,0.019261360284258,0,0,16.086,0
2024-05-24_15:29:06,73296.9395799637,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9785,0.003570714214272,0,0,1.575,0.032171415884291,0,0,16.101,0
2024-05-24_15:29:34,73324.9688794613,18.0985,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.5685,0.015256146302392,0,0,16.0985,0
2024-05-24_15:30:03,73353.000095129,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.577,0.01144552314226,0,0,16.0755,0
2024-05-24_15:30:31,73381.0314056873,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5745,0.028543825952384,0,0,16.0695,0
2024-05-24_15:30:59,73409.0601394176,18.0785,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5755,0.024387496796514,0,0,16.0785,0
2024-05-24_15:31:27,73437.091514349,18.089,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.978,0.004,0,0,1.5655,0.024387496796515,0,0,16.089,0
2024-05-24_15:31:55,73465.1234068871,18.066,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.5805,0.020118399538731,0,0,16.066,0
2024-05-24_15:32:23,73493.1511809826,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.573,0.013453624047074,0,0,16.104,0
2024-05-24_15:32:51,73521.183331728,18.093,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.571,0.022338307903689,0,0,16.093,0
2024-05-24_15:33:19,73549.2114162445,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9785,0.003570714214272,0,0,1.5765,0.022863726730347,0,0,16.104,0
2024-05-24_15:33:47,73577.2432076931,18.0755,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.58,0.025495097567964,0,0,16.0755,0
2024-05-24_15:34:15,73605.2729353905,18.0655,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.003840572873934,0,0,1.5765,0.023510635891018,0,0,16.0655,0
2024-05-24_15:34:43,73633.3033037186,18.087,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.00217944947177,0,0,1.5795,0.020609463845525,0,0,16.087,0
2024-05-24_15:35:11,73661.3329339027,18.0645,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9805,0.00217944947177,0,0,1.573,0.02215851980616,0,0,16.0645,0
2024-05-24_15:35:39,73689.3634161949,18.11,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.5735,0.015256146302392,0,0,16.11,0
2024-05-24_15:36:07,73717.3954207897,18.1305,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.569,0.022338307903689,0,0,16.1305,0
2024-05-24_15:36:35,73745.4246637821,18.0585,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.5755,0.01716828471339,0,0,16.0585,0
2024-05-24_15:37:03,73773.4558887482,18.0655,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.981,0.003,0,0,1.5755,0.016575584454251,0,0,16.0655,0
2024-05-24_15:37:31,73801.4867079258,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.5765,0.022197972880423,0,0,16.0995,0
2024-05-24_15:37:59,73829.5150649548,18.101,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.004358898943541,0,0,1.5685,0.02434645764788,0,0,16.101,0
2024-05-24_15:38:27,73857.547203064,18.095,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.572,0.025806975801128,0,0,16.095,0
2024-05-24_15:38:55,73885.5788071156,18.104,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,8.88178419700125E-16,0,0,1.576,0.021771541057077,0,0,16.104,0
2024-05-24_15:39:23,73913.6074106693,18.102,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.979,0.003,0,0,1.577,0.010049875621121,0,0,16.102,0
2024-05-24_15:39:51,73941.6385173798,18.0995,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.568,0.019131126469709,0,0,16.0995,0
2024-05-24_15:40:19,73969.6666209698,18.0695,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.98,0.003162277660168,0,0,1.58,0.013038404810405,0,0,16.0695,0
2024-05-24_15:40:47,73997.6985428333,18.1045,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9795,0.003840572873934,0,0,1.574,0.025377155080899,0,0,16.1045,0
2024-05-24_15:41:15,74025.7277753353,18.08,6.12825877021889E-05,0,0,0.599205533333333,7.05706895405617E-06,0,0,4.9785,0.003570714214272,0,0,1.5645,0.020365411854416,0,0,16.08,0
