,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 02:36:54.377320,0.9569,6.7521,0.9492,1.1342,0.9574,7.5914,0.9496,1.1331,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:36:56.695541,0.9562,7.1336,0.9491,1.1341,0.9573,7.0954,0.9498,1.1326,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:36:59.013820,0.9563,7.1336,0.9489,1.1341,0.9574,7.7058,0.9498,1.1328,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:01.336294,0.9565,7.1717,0.949,1.1337,0.9573,7.0954,0.9499,1.1326,64.5161,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 02:37:03.654418,0.9568,6.7903,0.9491,1.1338,0.9572,7.0954,0.9498,1.1325,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 02:37:05.972767,0.9562,7.5151,0.9489,1.1342,0.9573,7.0954,0.9499,1.1325,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:37:08.291043,0.9565,6.9047,0.9494,1.1338,0.9571,7.4388,0.9498,1.1329,64.5161,9.3763,9.6774,5.0,1.914,1.9097,True,None
2024-07-19 02:37:10.609359,0.9562,6.981,0.9489,1.1332,0.9573,7.5151,0.9494,1.1324,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:12.927528,0.9565,6.5995,0.9491,1.1331,0.9571,7.5151,0.9498,1.1325,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:37:15.245830,0.9571,7.0573,0.9491,1.1333,0.9574,7.4388,0.9498,1.1324,65.5914,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:37:17.563952,0.9562,7.248,0.9486,1.1334,0.9574,7.5532,0.9498,1.1321,64.5161,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:37:19.882303,0.9562,6.8666,0.949,1.1335,0.9571,7.4769,0.9498,1.132,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:22.200707,0.9564,7.4006,0.949,1.1334,0.9574,7.2862,0.9494,1.1324,64.5161,9.3763,7.5269,5.0,1.914,1.9054,True,None
2024-07-19 02:37:24.519001,0.9562,7.1717,0.949,1.1341,0.9573,7.0954,0.9496,1.1326,65.5914,9.3548,8.6022,4.9892,1.914,1.9011,True,None
2024-07-19 02:37:26.837302,0.9562,6.5614,0.9485,1.1336,0.9571,7.2862,0.9497,1.1328,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:29.159547,0.9564,7.4769,0.949,1.1334,0.9572,7.5914,0.9498,1.1327,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:31.477859,0.9563,6.4851,0.949,1.1345,0.9571,7.3625,0.9498,1.1323,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:37:33.796165,0.9562,7.4769,0.949,1.1342,0.9572,7.3625,0.9497,1.1324,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:36.114460,0.9562,6.8284,0.9495,1.1337,0.9572,7.3625,0.9494,1.1327,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:38.432763,0.9565,6.6758,0.9493,1.1338,0.9571,7.4769,0.9498,1.1324,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:40.754857,0.9562,6.7903,0.949,1.1341,0.9575,7.3243,0.95,1.1323,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:37:43.073334,0.9565,6.8666,0.9494,1.1342,0.9573,7.1717,0.9496,1.1327,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:37:45.391618,0.9561,6.8666,0.9492,1.1338,0.9571,7.6295,0.9498,1.1325,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:37:47.709911,0.9564,6.8666,0.949,1.1342,0.9571,7.4388,0.9498,1.1325,64.5161,9.3763,8.6022,4.9892,1.914,1.9054,True,None
2024-07-19 02:37:50.028223,0.9564,7.4769,0.949,1.1344,0.9574,7.4388,0.9496,1.1323,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:37:52.346516,0.9562,6.4469,0.9491,1.1338,0.9571,7.2862,0.9497,1.1324,65.5914,9.3763,13.9785,4.9892,1.914,1.9054,True,None
2024-07-19 02:37:54.664655,0.9562,7.0954,0.949,1.1341,0.9573,7.4388,0.9498,1.1322,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:37:56.982974,0.9561,7.248,0.949,1.1341,0.9571,7.0954,0.9496,1.1325,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:37:59.305354,0.9565,7.3243,0.9491,1.1338,0.9575,7.3243,0.9498,1.1328,65.5914,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:38:01.623666,0.9563,6.5614,0.9495,1.1338,0.9571,7.4388,0.9496,1.1326,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:38:03.941954,0.9569,6.714,0.9491,1.1342,0.9572,7.5151,0.9499,1.1329,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:38:06.260114,0.9561,7.4006,0.9489,1.1343,0.957,7.4769,0.9497,1.1328,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:38:08.578501,0.9563,6.981,0.9489,1.134,0.957,7.0954,0.9498,1.1325,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:38:10.900819,0.957,6.5232,0.9493,1.1345,0.9574,7.4769,0.9494,1.1324,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:38:13.219131,0.9565,6.3325,0.9493,1.1341,0.9575,7.2862,0.9495,1.132,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:38:15.537421,0.9567,6.3706,0.9489,1.1341,0.9571,7.6295,0.9498,1.1323,64.5161,9.3763,11.828,4.9892,1.914,1.9011,True,None
2024-07-19 02:38:17.855622,0.9562,7.0192,0.9495,1.1341,0.9573,7.8202,0.9499,1.1321,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:38:20.173845,0.9561,7.0573,0.949,1.1341,0.9574,7.3625,0.9498,1.1321,64.5161,9.3763,8.6022,5.0,1.9097,1.9054,True,None
2024-07-19 02:38:22.492185,0.9561,6.8284,0.9489,1.134,0.9572,7.4388,0.9498,1.1323,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 02:38:24.810343,0.9562,6.4851,0.949,1.1337,0.9569,7.3243,0.9498,1.1323,65.5914,9.3763,11.828,5.0108,1.9097,1.9054,True,None
2024-07-19 02:38:27.128738,0.9563,6.4851,0.9491,1.1338,0.9573,7.7058,0.9498,1.1326,64.5161,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:38:29.451035,0.9563,7.0573,0.949,1.1343,0.9573,7.3625,0.9494,1.1323,64.5161,9.3763,12.9032,5.0,1.9097,1.9054,True,None
2024-07-19 02:38:31.769335,0.9565,6.8666,0.9491,1.1339,0.9573,7.3243,0.9499,1.1318,64.5161,9.3548,12.9032,5.0,1.9097,1.9097,True,None
2024-07-19 02:38:34.087638,0.9565,6.3706,0.9493,1.134,0.9571,7.3243,0.9497,1.1322,64.5161,9.3763,13.9785,5.0,1.914,1.9097,True,None
2024-07-19 02:38:36.405942,0.9562,7.1717,0.9489,1.1342,0.9573,7.3625,0.9499,1.1321,65.5914,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:38:38.724200,0.9561,6.8284,0.949,1.1339,0.9569,7.0954,0.9499,1.1319,64.5161,9.3763,8.6022,5.0,1.9097,1.9097,True,None
2024-07-19 02:38:41.042506,0.9565,7.4006,0.949,1.1341,0.957,7.0954,0.9494,1.132,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:38:43.360744,0.9565,7.0192,0.9493,1.1341,0.9571,7.3243,0.9498,1.132,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:38:45.683163,0.9564,6.4851,0.949,1.1344,0.9574,7.3243,0.9498,1.1317,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:38:48.001248,0.9565,6.7903,0.9489,1.1341,0.9572,7.3625,0.9497,1.1321,65.5914,9.3763,9.6774,5.0,1.9097,1.9054,True,None
2024-07-19 02:38:50.319688,0.9569,6.4851,0.9488,1.1341,0.9574,7.0954,0.9493,1.1321,64.5161,9.3763,12.9032,5.0,1.914,1.9011,True,None
2024-07-19 02:38:52.637985,0.9562,7.248,0.949,1.1342,0.9572,7.3625,0.9498,1.1322,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:38:54.956301,0.9568,7.0573,0.9489,1.1344,0.9571,7.0954,0.9497,1.1329,65.5914,9.3763,12.9032,5.0108,1.914,1.9054,True,None
2024-07-19 02:38:57.274475,0.9562,6.981,0.949,1.1342,0.9571,7.4769,0.9496,1.1327,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:38:59.596842,0.9567,6.5995,0.9489,1.1346,0.9572,7.4388,0.9496,1.1324,65.5914,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:39:01.915131,0.9561,7.5151,0.949,1.135,0.9572,7.5914,0.9496,1.133,64.5161,9.3763,12.9032,5.0,1.9097,1.9097,True,None
2024-07-19 02:39:04.233283,0.9562,7.4006,0.949,1.1347,0.9576,7.5532,0.9498,1.1327,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:39:06.551657,0.957,6.5995,0.9491,1.135,0.9571,7.2862,0.9498,1.1332,65.5914,9.3763,13.9785,5.0,1.9097,1.9054,True,None
2024-07-19 02:39:08.869841,0.9561,6.4851,0.9488,1.1346,0.9571,7.3625,0.9498,1.1326,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:39:11.188118,0.9564,6.5614,0.9486,1.1344,0.957,7.3625,0.9498,1.1331,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:39:13.510597,0.9562,7.1336,0.949,1.134,0.9573,7.2099,0.9497,1.1331,64.5161,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:39:15.828911,0.9562,7.1336,0.9486,1.1346,0.9569,7.3243,0.95,1.1331,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:39:18.147203,0.9561,6.981,0.9491,1.1341,0.9573,7.744,0.9494,1.1325,64.5161,9.3763,13.9785,5.0,1.914,1.9054,True,None
2024-07-19 02:39:20.465380,0.9564,6.5614,0.9491,1.134,0.9573,7.4006,0.9496,1.1332,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:39:22.783681,0.9561,6.8666,0.9491,1.1344,0.9572,7.4388,0.9497,1.1329,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:39:25.106050,0.9562,7.6295,0.9489,1.1348,0.957,7.248,0.9498,1.1324,64.5161,9.3763,11.828,5.0,1.914,1.9011,True,None
2024-07-19 02:39:27.420278,0.9565,6.9429,0.9493,1.1346,0.957,7.0954,0.9499,1.1324,65.5914,9.3763,8.6022,5.0,1.914,1.9097,True,None
2024-07-19 02:39:29.742547,0.9565,7.1336,0.949,1.1346,0.9572,7.248,0.9496,1.1328,65.5914,9.3763,10.7527,5.0,1.914,1.9097,True,None
2024-07-19 02:39:32.060802,0.9565,6.981,0.949,1.134,0.9574,7.5914,0.9498,1.1324,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:39:34.379047,0.9569,6.5614,0.9487,1.1344,0.957,7.4388,0.95,1.1323,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:39:36.697402,0.9561,7.3243,0.9489,1.1341,0.9572,7.3243,0.9497,1.1323,64.5161,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 02:39:39.015682,0.9561,7.1336,0.9491,1.1339,0.9573,7.2862,0.9498,1.132,64.5161,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 02:39:41.338110,0.9565,7.4006,0.9491,1.1349,0.9571,7.5151,0.9497,1.1321,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:39:43.656422,0.9565,6.4851,0.9495,1.1342,0.957,7.4769,0.9494,1.1323,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:39:45.974589,0.9562,7.4006,0.9485,1.1349,0.9571,7.744,0.9494,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:39:48.292894,0.9562,7.6677,0.9489,1.1346,0.9571,7.2862,0.9498,1.1322,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:39:50.611194,0.9564,7.248,0.9489,1.1347,0.9574,7.4388,0.9496,1.1322,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:39:52.933575,0.9564,6.714,0.9491,1.1341,0.9574,7.1717,0.9495,1.1322,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:39:55.251737,0.9568,6.5995,0.9489,1.1342,0.9574,7.3625,0.9498,1.1323,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:39:57.570052,0.9564,6.3325,0.9493,1.1342,0.9571,7.3625,0.9498,1.1322,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:39:59.888266,0.9565,6.981,0.949,1.1352,0.9573,7.5151,0.9497,1.1321,64.5161,9.3763,13.9785,5.0,1.914,1.9054,True,None
2024-07-19 02:40:02.206661,0.957,6.714,0.9489,1.1346,0.9571,7.2862,0.9496,1.1326,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:40:04.529039,0.9562,7.1336,0.9492,1.1351,0.9571,7.248,0.9497,1.1324,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:40:06.847338,0.9566,6.5614,0.9493,1.1341,0.9571,7.4388,0.9499,1.1323,65.5914,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:40:09.165408,0.9567,7.1336,0.9495,1.1344,0.9572,7.4769,0.9498,1.1324,65.5914,9.3763,8.6022,5.0,1.914,1.9054,True,None
2024-07-19 02:40:11.483813,0.9567,6.5614,0.949,1.1342,0.9571,7.3243,0.9498,1.1324,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:40:13.802062,0.9564,7.0573,0.9489,1.1346,0.9573,7.4388,0.9497,1.1324,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:40:16.120411,0.9564,6.4469,0.9488,1.1344,0.9571,7.2862,0.9496,1.1324,65.5914,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 02:40:18.438644,0.9561,7.3243,0.9495,1.1349,0.9576,7.3243,0.9497,1.1324,65.5914,9.3763,17.2043,5.0,1.9097,1.9054,True,None
2024-07-19 02:40:20.760963,0.9564,6.4851,0.9489,1.135,0.9571,7.2862,0.9496,1.1321,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:40:23.079285,0.9565,6.981,0.949,1.1349,0.9573,7.4388,0.9494,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9097,True,None
2024-07-19 02:40:25.397574,0.9564,6.7521,0.949,1.1348,0.9572,7.3625,0.9498,1.1324,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:40:27.715864,0.9571,6.6377,0.9491,1.1345,0.9574,7.2862,0.9498,1.1323,65.5914,9.3763,9.6774,5.0108,1.914,1.9054,True,None
2024-07-19 02:40:30.034163,0.9566,6.5614,0.9493,1.1352,0.9573,7.3243,0.9498,1.132,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:40:32.352409,0.9564,6.4469,0.9485,1.1352,0.9576,7.3625,0.9498,1.1323,65.5914,9.3763,12.9032,4.9892,1.9097,1.9054,True,None
2024-07-19 02:40:34.670760,0.9567,7.4006,0.949,1.1353,0.9571,7.4388,0.9496,1.1324,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:40:36.993014,0.9567,6.5232,0.9495,1.1353,0.9573,7.2862,0.9498,1.1323,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:40:39.311203,0.9562,6.981,0.9493,1.1353,0.9573,7.3625,0.9496,1.1321,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:40:41.629630,0.9565,7.4006,0.949,1.1357,0.9574,7.4006,0.9498,1.1321,64.5161,9.3763,10.7527,5.0,1.914,1.9097,True,None
2024-07-19 02:40:43.947911,0.9563,6.5614,0.9489,1.1354,0.9572,7.4769,0.9496,1.1317,64.5161,9.3763,8.6022,4.9892,1.914,1.9097,True,None
2024-07-19 02:40:46.266227,0.9565,6.981,0.949,1.1358,0.9573,7.4769,0.9498,1.1318,63.4409,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:40:48.584518,0.9562,7.1336,0.9489,1.1353,0.9571,7.3625,0.9498,1.1322,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:40:50.906724,0.9561,7.3625,0.9489,1.1355,0.9573,7.3243,0.9498,1.1318,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:40:53.225046,0.9562,7.5532,0.9491,1.1352,0.9576,7.5151,0.9497,1.132,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 02:40:55.543342,0.9566,7.248,0.949,1.1354,0.9574,7.4388,0.9498,1.1318,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:40:57.861634,0.9565,7.0954,0.9491,1.1356,0.9573,7.248,0.9496,1.1321,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:41:00.179829,0.9564,6.4851,0.9494,1.1355,0.9571,7.2862,0.9498,1.1321,65.5914,9.3763,9.6774,5.0,1.914,1.9054,True,None
2024-07-19 02:41:02.497982,0.9562,6.7521,0.9491,1.1357,0.9572,7.4769,0.9497,1.132,63.4409,9.3763,11.828,4.9892,1.9097,1.9097,True,None
2024-07-19 02:41:04.816443,0.9571,6.981,0.9488,1.1354,0.9574,7.8584,0.9494,1.132,64.5161,9.3763,10.7527,4.9892,1.914,1.9054,True,None
2024-07-19 02:41:07.138822,0.9565,7.1717,0.949,1.1355,0.9571,7.1717,0.9497,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:41:09.457115,0.9561,7.1717,0.949,1.1357,0.9573,7.744,0.9498,1.1319,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 02:41:11.775314,0.9562,7.0192,0.9488,1.1358,0.9573,7.4388,0.9498,1.1323,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:41:14.093611,0.9566,6.5995,0.9493,1.1354,0.9571,7.7058,0.9494,1.1315,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:41:16.412030,0.9565,7.1717,0.9489,1.1356,0.9573,7.5151,0.9497,1.1321,63.4409,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:41:18.734232,0.9565,7.5914,0.949,1.1357,0.9574,7.744,0.9498,1.1321,64.5161,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 02:41:21.052483,0.9563,6.8666,0.9491,1.1355,0.9572,7.0954,0.9494,1.1318,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:41:23.370891,0.9564,6.4851,0.9488,1.1352,0.9571,7.0954,0.9498,1.1315,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:41:25.689196,0.957,6.4851,0.9489,1.1355,0.9574,7.4006,0.9496,1.1321,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 02:41:28.007366,0.9567,6.7521,0.949,1.1353,0.957,7.4388,0.9494,1.1316,65.5914,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 02:41:30.325664,0.9561,6.5995,0.9489,1.1355,0.9573,7.4388,0.9498,1.1321,64.5161,9.3763,11.828,5.0108,1.9097,1.9097,True,None
2024-07-19 02:41:32.647937,0.9562,6.9429,0.9491,1.1354,0.9571,7.2862,0.9496,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:41:34.966366,0.9561,7.4006,0.9491,1.1354,0.9576,7.3243,0.9498,1.1324,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:41:37.284535,0.9562,6.4851,0.9491,1.1353,0.9576,7.5914,0.9498,1.1319,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:41:39.602826,0.9561,6.5614,0.9487,1.1355,0.9574,7.3625,0.9498,1.1314,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 02:41:41.921128,0.9562,6.6377,0.9491,1.1354,0.9571,7.3243,0.9496,1.1321,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:41:44.243512,0.9563,7.2099,0.9488,1.1353,0.9574,7.0954,0.9498,1.1321,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:41:46.561662,0.9561,6.6758,0.9491,1.1355,0.9571,7.5914,0.9497,1.1318,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:41:48.879838,0.9561,7.1717,0.949,1.1357,0.9573,7.0954,0.9496,1.131,64.5161,9.3763,11.828,4.9892,1.9097,1.9011,True,None
2024-07-19 02:41:51.198305,0.9565,6.981,0.9491,1.1354,0.9573,7.3243,0.9494,1.131,64.5161,9.3763,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:41:53.516629,0.9565,6.8284,0.949,1.1352,0.9571,7.7058,0.9499,1.131,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:41:55.838974,0.9566,6.5614,0.9492,1.1352,0.9571,7.0954,0.9495,1.131,63.4409,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:41:58.157049,0.9565,6.5995,0.9485,1.1353,0.9571,7.5151,0.9498,1.1314,64.5161,9.3763,11.828,4.9892,1.9183,1.9054,True,None
2024-07-19 02:42:00.475500,0.9561,7.1717,0.9489,1.1354,0.9571,7.4388,0.9496,1.1316,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:42:02.793842,0.9567,6.6377,0.9494,1.1353,0.9573,7.744,0.9494,1.1313,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:42:05.112028,0.9561,7.0573,0.9485,1.1353,0.9574,7.4006,0.9498,1.1311,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 02:42:07.430364,0.9567,6.4469,0.9489,1.1353,0.9572,7.4388,0.9496,1.1316,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:42:09.752578,0.9564,7.0573,0.9488,1.1354,0.9574,7.3625,0.9494,1.1314,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:42:12.071044,0.9565,6.6758,0.9493,1.1353,0.9571,7.4769,0.9498,1.1313,64.5161,9.3763,10.7527,5.0,1.914,1.9097,True,None
2024-07-19 02:42:14.389153,0.9562,6.4469,0.9491,1.1354,0.9572,7.3243,0.9496,1.1315,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:42:16.707514,0.9567,6.5995,0.9491,1.1354,0.9574,7.2862,0.9498,1.1316,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:42:19.025818,0.9567,7.4006,0.949,1.1354,0.9573,7.4388,0.9497,1.1312,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:42:21.348197,0.9563,6.981,0.9489,1.1357,0.9574,7.4388,0.9499,1.1317,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:23.666391,0.9563,7.2862,0.949,1.1356,0.9571,7.3243,0.9497,1.1321,64.5161,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:42:25.984676,0.9562,7.4006,0.9489,1.1353,0.9574,7.5532,0.9496,1.1317,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 02:42:28.302976,0.9565,6.981,0.9491,1.1353,0.9573,7.0954,0.9496,1.1313,64.5161,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:42:30.621414,0.9567,6.4851,0.9488,1.1353,0.9573,7.4769,0.9497,1.1317,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:32.943659,0.9561,7.6677,0.9489,1.1357,0.9572,7.3243,0.9498,1.1321,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:35.261772,0.9562,7.1717,0.9485,1.1352,0.9572,7.3625,0.9498,1.1318,64.5161,9.3763,10.7527,4.9892,1.914,1.9097,True,None
2024-07-19 02:42:37.580142,0.9561,6.5614,0.949,1.135,0.9573,7.3243,0.9498,1.1317,65.5914,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 02:42:39.898569,0.9561,7.1336,0.949,1.1352,0.9573,7.4388,0.9496,1.1317,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:42.216746,0.9565,7.0192,0.949,1.135,0.9576,7.3243,0.9497,1.1315,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:44.535036,0.9565,6.4851,0.9488,1.1348,0.957,7.6295,0.9494,1.1317,64.5161,9.3763,11.828,4.9892,1.914,1.9097,True,None
2024-07-19 02:42:46.857299,0.9562,7.744,0.9489,1.1354,0.9572,7.3243,0.9496,1.1317,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:49.175731,0.957,6.4851,0.9491,1.1349,0.9574,7.3243,0.9494,1.1315,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 02:42:51.493908,0.957,6.4851,0.9492,1.1345,0.9571,7.6677,0.9496,1.1317,65.5914,9.3763,11.828,5.0,1.9097,1.9054,True,None
2024-07-19 02:42:53.812040,0.9566,7.1336,0.9488,1.1345,0.9571,7.3243,0.9494,1.1317,64.5161,9.3978,10.7527,5.0,1.9097,1.9054,True,None
2024-07-19 02:42:56.130503,0.9565,6.3325,0.949,1.1348,0.9574,7.4388,0.9493,1.1314,65.5914,9.3763,11.828,5.0,1.914,1.9054,True,None
2024-07-19 02:42:58.452857,0.9562,6.6758,0.9493,1.1346,0.9572,7.3243,0.9496,1.1318,64.5161,9.3763,11.828,5.0,1.914,1.9054,True,None
