,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 02:15:15.333265,0.9876,6.6377,0.9807,0.9886,0.9741,7.5151,0.9668,1.0002,189.2473,9.3118,10.7527,4.914,1.9226,1.9398,True,None
2024-08-04 02:15:17.655850,0.9886,5.9892,0.9793,0.9882,0.9741,7.5532,0.9666,0.9997,189.2473,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-04 02:15:19.974236,0.9883,7.3243,0.981,0.99,0.9739,7.4388,0.9668,0.9998,189.2473,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 02:15:22.292750,0.9888,6.7521,0.9796,0.9885,0.9742,7.6677,0.9668,0.9992,190.3226,9.3333,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:15:24.616350,0.9884,6.8284,0.9797,0.9895,0.9743,7.3243,0.9668,0.9994,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:15:26.932743,0.9895,7.7821,0.9791,0.9887,0.9741,7.5532,0.9668,0.9993,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:15:29.255265,0.9892,7.2862,0.9788,0.9878,0.9741,7.6677,0.9668,0.999,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:15:31.573603,0.9874,7.1717,0.9794,0.9886,0.9741,7.5914,0.9666,0.9994,189.2473,9.3333,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:15:33.895868,0.9868,6.7903,0.9818,0.9894,0.9738,7.5151,0.9669,0.9998,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:15:36.214315,0.9881,8.4688,0.9798,0.9897,0.974,7.4769,0.9668,0.9997,190.3226,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 02:15:38.536242,0.988,6.2943,0.9796,0.9895,0.9741,7.4006,0.9667,0.9994,190.3226,9.3118,9.6774,4.914,1.9183,1.9398,True,None
2024-08-04 02:15:40.855110,0.9893,7.4388,0.9794,0.9892,0.9738,7.4769,0.9667,0.9996,190.3226,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:15:43.173418,0.9875,7.0954,0.9795,0.9894,0.9741,7.2862,0.9666,0.9997,190.3226,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-04 02:15:45.495680,0.9874,6.1799,0.9792,0.9891,0.9739,7.6295,0.9667,0.9999,190.3226,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:15:47.815615,0.9897,6.5232,0.9796,0.9886,0.9741,7.4006,0.9668,0.9997,189.2473,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:15:50.136315,0.9884,5.7603,0.9812,0.9886,0.9739,7.4769,0.9667,0.9993,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:15:52.455511,0.9894,7.7821,0.9795,0.9904,0.9741,7.5151,0.9667,0.9992,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:15:54.776956,0.9895,7.3243,0.981,0.9886,0.974,7.4006,0.9668,0.9995,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:15:57.095092,0.9878,7.0573,0.981,0.9888,0.974,7.5151,0.9668,0.9998,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:15:59.413389,0.9878,7.744,0.9795,0.9897,0.9743,7.2862,0.9667,1.0,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:01.735618,0.9887,5.9892,0.9788,0.9879,0.9737,7.5914,0.9664,1.0001,189.2473,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:04.053982,0.9876,6.9429,0.9792,0.9894,0.9738,7.3625,0.9666,1.0002,189.2473,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-04 02:16:06.372198,0.9872,6.5232,0.9809,0.9906,0.9739,7.2862,0.9665,0.9998,189.2473,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 02:16:08.694656,0.9878,6.2181,0.9776,0.9874,0.9742,7.3625,0.9668,1.0003,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:11.012835,0.9897,6.8666,0.9811,0.9895,0.9739,7.3625,0.9667,1.0,189.2473,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:13.331058,0.9888,7.0954,0.9788,0.9899,0.9739,7.2862,0.9667,0.9998,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:15.653372,0.9882,6.2181,0.979,0.9875,0.9739,7.4006,0.9669,1.0001,190.3226,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:17.971866,0.9913,6.2943,0.9808,0.9877,0.9745,7.4769,0.9668,1.0003,190.3226,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:20.293974,0.9877,7.6677,0.9811,0.9901,0.9745,7.7058,0.9672,1.0001,189.2473,9.3118,12.9032,4.914,1.9226,1.9355,True,None
2024-08-04 02:16:22.612441,0.987,8.3162,0.9799,0.9895,0.9739,7.2862,0.9669,1.0,190.3226,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-04 02:16:24.930694,0.9894,5.9892,0.9786,0.9912,0.9741,7.4006,0.9668,1.0,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:27.253160,0.9877,6.714,0.981,0.9889,0.9743,7.744,0.9668,1.0002,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:29.571378,0.9874,7.1336,0.9809,0.9892,0.9741,7.5151,0.9665,1.0,189.2473,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:31.893721,0.9879,6.2943,0.9794,0.9893,0.9738,7.5151,0.9667,1.0002,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:34.212047,0.9862,6.1799,0.9791,0.9886,0.9744,7.4388,0.9667,1.0003,189.2473,9.3118,12.9032,4.9247,1.914,1.9441,True,None
2024-08-04 02:16:36.530205,0.9885,6.6377,0.9811,0.9895,0.9741,7.2862,0.9666,1.0005,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:38.854422,0.9883,6.3325,0.9789,0.9908,0.974,7.4769,0.9667,1.0011,190.3226,9.3118,11.828,4.914,1.9183,1.9484,True,None
2024-08-04 02:16:41.170923,0.9892,8.0873,0.9825,0.9895,0.9737,7.5914,0.9667,1.0013,189.2473,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 02:16:43.489228,0.9889,6.3325,0.98,0.9887,0.9744,7.4769,0.9665,1.0003,189.2473,9.2903,8.6022,4.9247,1.9226,1.9398,True,None
2024-08-04 02:16:45.807527,0.9884,8.6595,0.9806,0.9886,0.9746,7.4388,0.9665,1.0008,189.2473,9.3118,7.5269,4.914,1.9226,1.9441,True,None
2024-08-04 02:16:48.129735,0.9883,7.7821,0.9796,0.9865,0.9743,7.5914,0.9666,1.0005,190.3226,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:50.448115,0.9883,6.2943,0.981,0.9894,0.9739,7.6677,0.9665,1.0004,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:16:52.770496,0.9895,7.2099,0.9796,0.9873,0.9739,7.5532,0.9668,1.0003,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:16:55.088794,0.9895,6.6377,0.9821,0.9883,0.9745,7.6295,0.9668,1.0004,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:57.410976,0.9883,7.7821,0.9805,0.9875,0.9744,7.4769,0.9668,1.0001,190.3226,9.3333,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:16:59.729254,0.9885,5.9892,0.9803,0.9881,0.974,7.3625,0.9668,1.0004,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:17:02.047687,0.9879,7.6295,0.9807,0.9891,0.9738,7.2099,0.9671,1.0008,190.3226,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:04.370145,0.9886,6.981,0.9796,0.9866,0.974,7.5914,0.9663,1.0005,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:17:06.688423,0.9887,6.5614,0.9789,0.9877,0.9737,8.0873,0.9665,1.0004,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:09.010679,0.9883,6.5232,0.9792,0.987,0.9739,7.4006,0.9666,1.0005,190.3226,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:11.329033,0.9884,6.6377,0.981,0.9888,0.9739,7.4006,0.9665,1.0,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:13.651399,0.9881,7.744,0.9814,0.9885,0.9742,7.4006,0.9665,1.0002,190.3226,9.3118,10.7527,4.914,1.9226,1.9355,True,None
2024-08-04 02:17:15.969570,0.9881,7.4388,0.9803,0.9902,0.9742,7.6295,0.9669,1.0002,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:17:18.291831,0.9894,6.5995,0.9789,0.9902,0.974,7.2862,0.9666,1.0004,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:20.610230,0.9886,6.6758,0.9812,0.9871,0.9741,7.4006,0.9668,1.0001,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:22.928599,0.9889,8.5451,0.9815,0.988,0.9742,7.4388,0.9664,1.0003,190.3226,9.3118,7.5269,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:25.250805,0.9901,6.4088,0.9809,0.9901,0.9744,7.4006,0.9668,1.0006,189.2473,9.3333,11.828,4.9032,1.9183,1.9441,True,None
2024-08-04 02:17:27.569059,0.9864,5.7221,0.9803,0.9873,0.9742,7.5151,0.9667,1.0004,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:17:29.891442,0.9896,6.6377,0.9807,0.9907,0.9746,7.4006,0.9667,1.0006,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:32.209793,0.9886,6.2943,0.9809,0.9892,0.9739,7.3625,0.9665,1.0006,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:17:34.532137,0.9883,7.1717,0.9816,0.9903,0.9746,7.5532,0.9668,1.0006,189.2473,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:36.850608,0.988,6.4469,0.9784,0.99,0.9749,7.3625,0.9668,1.0011,190.3226,9.3333,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:39.169003,0.9902,5.9892,0.9811,0.9897,0.9747,7.7058,0.9668,1.0009,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:41.491049,0.9887,6.8666,0.9799,0.9896,0.9739,7.7058,0.967,1.0011,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:43.809432,0.9885,7.6677,0.9797,0.9891,0.9743,7.4769,0.9667,1.0014,189.2473,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 02:17:46.131599,0.9877,6.8284,0.9819,0.9896,0.9744,7.0954,0.9667,1.0011,189.2473,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:17:48.450088,0.9883,7.7058,0.9793,0.9914,0.9741,7.2862,0.9667,1.0015,189.2473,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-04 02:17:50.768368,0.9887,7.248,0.9797,0.9905,0.9744,7.3625,0.9665,1.0015,189.2473,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-04 02:17:53.090668,0.9884,7.6295,0.979,0.9885,0.9742,7.6295,0.9665,1.0013,189.2473,9.3118,12.9032,4.9247,1.9226,1.9355,True,None
2024-08-04 02:17:55.408865,0.9877,6.7521,0.9816,0.9908,0.974,7.4006,0.9665,1.0012,188.172,9.3118,9.6774,4.9247,1.9183,1.9398,True,None
2024-08-04 02:17:57.731359,0.9896,6.1799,0.98,0.9892,0.9743,7.5914,0.9665,1.0014,189.2473,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:00.049582,0.9888,7.6295,0.9796,0.9897,0.974,7.5532,0.9666,1.0013,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:18:02.367881,0.9897,6.5614,0.9786,0.9894,0.9741,7.4388,0.9666,1.0014,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:04.690262,0.9877,8.2017,0.979,0.99,0.9743,7.1336,0.9669,1.0011,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:07.008569,0.9887,6.2943,0.9804,0.9901,0.9739,7.5532,0.9665,1.0013,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:18:09.330957,0.9886,7.6677,0.9813,0.9884,0.974,7.3625,0.9666,1.0014,189.2473,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:11.649172,0.9881,7.4388,0.9792,0.9905,0.9739,7.5532,0.9668,1.0013,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:13.967453,0.9884,6.2943,0.98,0.9904,0.9746,7.4769,0.9667,1.0021,190.3226,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 02:18:16.289738,0.9886,5.9892,0.979,0.9894,0.974,7.4006,0.9668,1.0014,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:18.608170,0.9887,6.6377,0.9808,0.9879,0.9741,7.2862,0.9667,1.0019,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:18:20.930292,0.9883,7.248,0.9825,0.9901,0.9746,7.4006,0.9668,1.0015,189.2473,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:18:23.248766,0.9883,6.6377,0.9797,0.9899,0.9746,7.4006,0.9667,1.0016,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:18:25.571065,0.9873,6.1418,0.9794,0.9891,0.9744,7.6677,0.9668,1.0013,189.2473,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 02:18:27.889312,0.9886,6.2943,0.9798,0.9905,0.9744,7.1336,0.967,1.0011,189.2473,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 02:18:30.211665,0.9905,7.3243,0.9811,0.9895,0.9741,7.4388,0.9668,1.0013,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:32.529945,0.9883,6.2943,0.9794,0.9904,0.9743,7.4388,0.9667,1.0011,189.2473,9.3118,12.9032,4.914,1.914,1.9441,True,None
2024-08-04 02:18:34.852323,0.989,7.7821,0.9817,0.9908,0.9742,7.4388,0.9667,1.0013,189.2473,9.3118,12.9032,4.9247,1.9183,1.9312,True,None
2024-08-04 02:18:37.170620,0.9879,4.9973,0.98,0.9911,0.974,7.5151,0.9665,1.0021,189.2473,9.3118,13.9785,4.9032,1.9183,1.9441,True,None
2024-08-04 02:18:39.490722,0.9874,8.3162,0.982,0.9928,0.9739,7.4388,0.9668,1.0014,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:18:41.811344,0.9889,6.2943,0.9797,0.9921,0.9739,7.4006,0.9667,1.002,189.2473,9.3118,13.9785,4.914,1.9183,1.9398,True,None
2024-08-04 02:18:44.129656,0.988,8.011,0.9804,0.9903,0.9737,7.5914,0.9664,1.0014,190.3226,9.3333,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:18:46.452075,0.9907,6.8284,0.9789,0.9892,0.974,7.5532,0.9669,1.0015,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:48.770221,0.988,7.3625,0.98,0.9887,0.9741,7.3625,0.9666,1.0016,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:18:51.092626,0.9882,6.8284,0.981,0.9905,0.9742,7.4006,0.9665,1.0014,189.2473,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 02:18:53.410784,0.9875,6.2943,0.9801,0.9899,0.9739,7.5151,0.9666,1.0014,189.2473,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 02:18:55.729252,0.9884,6.8284,0.9813,0.9911,0.9742,7.5151,0.9668,1.0008,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:18:58.051531,0.987,5.7603,0.9811,0.9896,0.9739,7.5532,0.9667,1.0008,190.3226,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 02:19:00.369838,0.9876,6.5995,0.9801,0.992,0.9741,7.4006,0.9668,1.0007,188.172,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:19:02.688243,0.9888,6.714,0.9797,0.9899,0.9739,7.4388,0.9668,1.0005,189.2473,9.3118,8.6022,4.914,1.9183,1.9398,True,None
2024-08-04 02:19:05.010513,0.9885,7.6295,0.9813,0.9887,0.9743,7.6677,0.9667,1.0009,190.3226,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-04 02:19:07.328841,0.989,5.9892,0.9791,0.9879,0.9743,7.5914,0.9667,1.0012,189.2473,9.3118,8.6022,4.914,1.9269,1.9441,True,None
2024-08-04 02:19:09.651108,0.9864,6.4851,0.9811,0.9882,0.9746,7.5532,0.9668,1.001,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:11.969276,0.9888,7.2862,0.9812,0.9875,0.9742,7.744,0.9668,1.0012,189.2473,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:14.287724,0.9864,6.7903,0.9807,0.9882,0.9743,7.1717,0.9666,1.0011,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:19:16.609850,0.9884,7.8965,0.9802,0.9896,0.9742,7.5532,0.9668,1.0009,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:19:18.928313,0.9884,5.417,0.9804,0.9903,0.9738,7.3243,0.9664,1.0014,189.2473,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 02:19:21.253103,0.9884,6.8666,0.9826,0.9888,0.9746,7.6295,0.9666,1.0013,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:23.570876,0.9884,7.0954,0.981,0.9903,0.9739,7.4769,0.9667,1.0017,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:19:25.891259,0.9883,7.5532,0.9794,0.9907,0.9741,7.4006,0.9667,1.0017,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:28.209706,0.9884,7.0192,0.9795,0.9902,0.974,7.4006,0.9669,1.0017,189.2473,9.3118,9.6774,4.9247,1.9183,1.9398,True,None
2024-08-04 02:19:30.527798,0.9888,7.0954,0.9788,0.9875,0.9741,7.3625,0.9666,1.0018,190.3226,9.3118,13.9785,4.914,1.9226,1.9484,True,None
2024-08-04 02:19:32.850274,0.9874,6.1799,0.9818,0.9886,0.974,7.3625,0.9666,1.0011,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:35.168475,0.9869,6.3325,0.9812,0.9888,0.9742,7.7058,0.9668,1.0016,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:19:37.486762,0.9876,6.2943,0.9805,0.9898,0.9741,7.4388,0.9667,1.0013,189.2473,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:39.811279,0.9887,6.9429,0.9797,0.9897,0.9742,7.4388,0.9668,1.0011,190.3226,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:42.127991,0.9878,6.1036,0.9786,0.9906,0.9739,7.5151,0.9667,1.0015,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:44.450019,0.9884,6.1799,0.9782,0.9902,0.9734,7.5151,0.9665,1.0012,189.2473,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:46.768442,0.9899,6.2943,0.9809,0.9897,0.9743,7.7821,0.9664,1.0011,189.2473,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 02:19:49.086768,0.9882,5.9892,0.9809,0.9886,0.9741,7.3243,0.9667,1.0011,189.2473,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 02:19:51.408969,0.9862,6.3325,0.9815,0.9901,0.9744,7.5532,0.9665,1.0006,189.2473,9.3118,12.9032,4.9032,1.9226,1.9398,True,None
2024-08-04 02:19:53.727503,0.9869,6.8284,0.9804,0.9902,0.9739,7.5151,0.9665,1.0003,190.3226,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:19:56.045293,0.9894,7.0954,0.9805,0.9891,0.9741,7.6677,0.9663,1.0005,189.2473,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 02:19:58.368003,0.9868,6.5995,0.98,0.9881,0.9739,7.5151,0.9667,1.0008,189.2473,9.3333,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:00.685998,0.9888,7.5151,0.9818,0.9899,0.9742,7.4006,0.9667,1.0016,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:20:03.008575,0.9875,7.4769,0.9805,0.9899,0.9739,7.4006,0.967,1.0015,189.2473,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 02:20:05.326853,0.9881,7.2862,0.9793,0.9885,0.9743,7.5914,0.9667,1.0013,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:20:07.649402,0.988,6.714,0.9824,0.9883,0.9741,7.6295,0.9665,1.0013,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:20:09.967441,0.9882,6.6758,0.9807,0.9884,0.9738,7.4006,0.9667,1.0013,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:12.289407,0.9876,5.951,0.9785,0.9872,0.9739,7.4769,0.9666,1.0015,189.2473,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 02:20:14.607823,0.9892,6.6377,0.9819,0.9903,0.9741,7.2862,0.9666,1.0015,189.2473,9.3118,6.4516,4.9247,1.9226,1.9398,True,None
2024-08-04 02:20:16.931109,0.9887,6.714,0.9805,0.9893,0.9736,7.3625,0.9665,1.0006,190.3226,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:20:19.250398,0.9896,5.417,0.9825,0.9891,0.9742,7.5914,0.9665,1.001,190.3226,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:20:21.566859,0.9893,5.417,0.9805,0.9892,0.9741,7.5151,0.9664,1.0006,189.2473,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-04 02:20:23.889036,0.9883,6.1799,0.9807,0.9899,0.9743,7.7821,0.9665,1.0007,189.2473,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 02:20:26.207420,0.9883,5.9892,0.98,0.9888,0.9738,7.5532,0.9665,1.0006,189.2473,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:28.529858,0.9863,6.3325,0.9802,0.9901,0.9738,7.4769,0.9665,1.0004,188.172,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:30.847878,0.9877,6.1799,0.9808,0.9905,0.9737,7.4388,0.9666,1.0004,189.2473,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:33.166352,0.9892,6.6377,0.9793,0.9885,0.9739,7.4006,0.9666,1.0,189.2473,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 02:20:35.488590,0.9878,7.3243,0.9795,0.9918,0.9741,7.4006,0.9663,1.0002,189.2473,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 02:20:37.806971,0.9875,6.5232,0.9796,0.9897,0.9741,7.7058,0.9665,1.0006,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:20:40.129696,0.9872,7.9728,0.981,0.989,0.9736,7.4006,0.9665,1.0007,189.2473,9.3333,11.828,4.914,1.9183,1.9398,True,None
2024-08-04 02:20:42.448023,0.9887,7.4006,0.9805,0.9878,0.9736,7.5151,0.9662,1.0006,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:20:44.767725,0.9877,7.0954,0.9801,0.9893,0.9741,7.5532,0.9666,1.0006,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:47.088356,0.9879,7.5151,0.9791,0.9884,0.9741,7.4006,0.9666,1.0005,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-04 02:20:49.406664,0.9877,6.3325,0.9804,0.9908,0.9741,7.6677,0.9665,1.0006,189.2473,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 02:20:51.728908,0.9882,7.1717,0.9785,0.9897,0.9741,7.4006,0.9666,1.0015,189.2473,9.3118,10.7527,4.914,1.9226,1.9484,True,None
2024-08-04 02:20:54.047310,0.9869,5.6458,0.9817,0.9899,0.9739,7.5151,0.9663,1.001,189.2473,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 02:20:56.369642,0.9879,7.9728,0.9804,0.9885,0.9741,7.8202,0.9664,1.0007,189.2473,9.3118,12.9032,4.914,1.9183,1.9398,True,None
2024-08-04 02:20:58.687859,0.9889,7.4006,0.9787,0.9883,0.9739,7.4388,0.9665,1.0006,189.2473,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-04 02:21:01.010229,0.9872,5.7603,0.9787,0.9909,0.9741,7.4388,0.9665,1.0002,189.2473,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 02:21:03.328371,0.9884,6.714,0.981,0.9886,0.9738,7.2862,0.9665,1.0005,189.2473,9.3118,8.6022,4.914,1.9269,1.9441,True,None
2024-08-04 02:21:05.646844,0.9873,7.0192,0.9796,0.989,0.9741,7.3243,0.9666,1.0,189.2473,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 02:21:07.969060,0.9878,7.7058,0.9799,0.9896,0.9739,7.5914,0.9665,1.0002,190.3226,9.3333,11.828,4.914,1.9183,1.9441,True,None
2024-08-04 02:21:10.287384,0.9873,7.4006,0.9794,0.9889,0.9741,7.4769,0.9668,1.0006,189.2473,9.3118,8.6022,4.9247,1.9183,1.9441,True,None
2024-08-04 02:21:12.605726,0.9885,6.714,0.9804,0.9895,0.9739,7.5532,0.9662,1.0005,189.2473,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 02:21:14.928022,0.9885,6.1799,0.9793,0.9887,0.9741,7.3243,0.9665,1.0002,189.2473,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
