,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-03 15:53:32.176109,0.995,7.4769,0.9896,0.9374,0.9757,7.744,0.9677,0.9612,204.3011,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:53:34.494125,0.9984,5.684,0.9882,0.9399,0.9754,7.9728,0.968,0.9614,204.3011,9.3118,10.7527,4.8925,1.9226,1.9441,True,None
2024-08-03 15:53:36.812424,0.9967,6.1799,0.9878,0.9373,0.9754,7.8965,0.9678,0.9611,204.3011,9.3118,9.6774,4.8925,1.9183,1.9441,True,None
2024-08-03 15:53:39.134846,0.9975,6.5614,0.9915,0.938,0.9752,7.8202,0.9677,0.9614,204.3011,9.3118,8.6022,4.8925,1.9183,1.9441,True,None
2024-08-03 15:53:41.453206,0.9955,8.5069,0.9889,0.9378,0.9753,7.6295,0.9682,0.9614,204.3011,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 15:53:43.775697,0.9958,7.1336,0.9892,0.9393,0.9755,7.5914,0.9677,0.9613,205.3763,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:53:46.093812,0.999,8.6595,0.9905,0.9388,0.9755,7.8202,0.9677,0.9617,204.3011,9.3118,11.828,4.8925,1.9226,1.9484,True,None
2024-08-03 15:53:48.416202,0.9981,7.6295,0.989,0.9369,0.9752,7.7058,0.9675,0.9615,204.3011,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:53:50.734563,0.9972,6.7521,0.9899,0.9396,0.9754,7.4006,0.9676,0.9614,204.3011,9.3118,11.828,4.871,1.9226,1.9484,True,None
2024-08-03 15:53:53.052841,0.9962,8.1254,0.9911,0.9368,0.9755,7.7058,0.9676,0.9616,204.3011,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:53:55.375179,0.9979,6.4088,0.9892,0.9381,0.975,7.6677,0.9675,0.9615,204.3011,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:53:57.693423,0.9982,6.9047,0.9893,0.9395,0.9754,7.744,0.9675,0.9613,204.3011,9.3118,11.828,4.8817,1.9183,1.9441,True,None
2024-08-03 15:54:00.015820,0.9973,7.4769,0.989,0.9402,0.9751,7.5914,0.9676,0.9615,204.3011,9.3118,11.828,4.871,1.9183,1.9441,True,None
2024-08-03 15:54:02.333978,0.9976,6.5614,0.9892,0.9376,0.9754,7.7058,0.9678,0.9615,204.3011,9.3333,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:54:04.656390,0.9974,7.0954,0.9875,0.9378,0.9752,7.9728,0.9675,0.9617,205.3763,9.3118,13.9785,4.8817,1.9226,1.9484,True,None
2024-08-03 15:54:06.974684,0.9964,8.5832,0.9904,0.9399,0.9754,7.8202,0.9677,0.9619,204.3011,9.3118,12.9032,4.8817,1.9226,1.9441,True,None
2024-08-03 15:54:09.297136,0.9971,7.7058,0.9876,0.9382,0.9752,7.6295,0.9677,0.9615,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:54:11.615356,0.9945,7.0573,0.9911,0.9401,0.9751,7.4769,0.9677,0.9619,205.3763,9.3118,11.828,4.8817,1.9226,1.9441,True,None
2024-08-03 15:54:13.937691,0.9979,5.3788,0.9884,0.9401,0.9752,7.7821,0.9677,0.9622,204.3011,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:54:16.256155,0.9974,6.6377,0.9906,0.9395,0.9754,7.7058,0.9677,0.9616,205.3763,9.3118,12.9032,4.871,1.9226,1.9441,True,None
2024-08-03 15:54:18.578404,0.9987,8.6213,0.9909,0.9385,0.9754,7.9347,0.9678,0.962,204.3011,9.3118,11.828,4.871,1.9226,1.9441,True,None
2024-08-03 15:54:20.896743,0.9973,6.2943,0.9899,0.939,0.9755,7.5532,0.9677,0.9617,204.3011,9.3118,12.9032,4.8817,1.9226,1.9527,True,None
2024-08-03 15:54:23.215008,0.9969,5.2262,0.9909,0.9394,0.9751,7.6295,0.9674,0.9622,204.3011,9.3118,11.828,4.871,1.9183,1.9441,True,None
2024-08-03 15:54:25.537400,0.9966,7.3243,0.989,0.9401,0.9752,7.7058,0.9677,0.9619,205.3763,9.3333,9.6774,4.8817,1.9226,1.9441,True,None
2024-08-03 15:54:27.855764,0.9982,5.1118,0.9874,0.939,0.9748,7.8202,0.9674,0.962,204.3011,9.3118,8.6022,4.871,1.9226,1.9441,True,None
2024-08-03 15:54:30.173785,0.9986,7.4769,0.9915,0.9384,0.975,7.4006,0.9677,0.962,204.3011,9.3118,12.9032,4.871,1.9183,1.9441,True,None
2024-08-03 15:54:32.496195,0.9955,4.1581,0.9916,0.9383,0.9751,7.6677,0.9678,0.9619,204.3011,9.3118,11.828,4.8602,1.9183,1.9441,True,None
2024-08-03 15:54:34.814507,0.996,5.3788,0.9891,0.9406,0.9751,7.6677,0.9678,0.9617,204.3011,9.3118,11.828,4.8602,1.9226,1.9441,True,None
2024-08-03 15:54:37.136936,0.9968,6.2562,0.9889,0.9384,0.9753,7.6677,0.9676,0.9618,204.3011,9.3118,11.828,4.8602,1.9226,1.9441,True,None
2024-08-03 15:54:39.455224,0.9974,8.5451,0.9889,0.9389,0.9752,7.5151,0.9674,0.9618,204.3011,9.3118,11.828,4.8602,1.9226,1.9441,True,None
2024-08-03 15:54:41.777505,0.9976,9.2317,0.9882,0.9424,0.9754,7.7058,0.9675,0.962,204.3011,9.3118,11.828,4.8602,1.9226,1.9441,True,None
2024-08-03 15:54:44.095994,0.9959,8.011,0.9873,0.9414,0.9754,7.8202,0.9676,0.9622,204.3011,9.3118,11.828,4.8817,1.9226,1.9484,True,None
2024-08-03 15:54:46.418157,0.9973,6.1418,0.9894,0.9362,0.9754,7.8202,0.9674,0.9619,205.3763,9.3118,13.9785,4.8817,1.9226,1.9527,True,None
2024-08-03 15:54:48.736582,0.995,5.951,0.9918,0.9415,0.9751,7.7821,0.9674,0.9618,204.3011,9.3118,11.828,4.8925,1.9183,1.9441,True,None
2024-08-03 15:54:51.058993,0.9985,6.8284,0.9916,0.9392,0.9752,7.744,0.9676,0.9618,203.2258,9.3118,12.9032,4.8925,1.9183,1.9441,True,None
2024-08-03 15:54:53.377084,0.9971,5.8747,0.991,0.9408,0.9751,7.2862,0.9675,0.962,204.3011,9.3118,8.6022,4.8925,1.9226,1.9441,True,None
2024-08-03 15:54:55.695455,0.9976,5.3788,0.9891,0.9403,0.9752,7.7058,0.9676,0.9619,204.3011,9.3118,9.6774,4.9032,1.9183,1.9441,True,None
2024-08-03 15:54:58.013630,0.996,6.5614,0.9906,0.9382,0.9752,7.7058,0.9674,0.9616,204.3011,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-03 15:55:00.336046,0.9968,6.6377,0.9889,0.9393,0.9751,7.744,0.9675,0.9618,204.3011,9.3118,12.9032,4.9032,1.9183,1.9441,True,None
2024-08-03 15:55:02.654348,0.9987,7.7058,0.9877,0.9374,0.9755,7.6677,0.9677,0.9618,204.3011,9.3118,10.7527,4.9032,1.9183,1.9441,True,None
2024-08-03 15:55:04.976788,0.995,7.7821,0.9895,0.9398,0.9755,7.4388,0.9678,0.9617,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:07.295105,0.9961,7.6295,0.9893,0.9406,0.9753,7.744,0.9677,0.9616,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:09.617337,0.9952,6.0655,0.9907,0.9393,0.9752,7.7058,0.9678,0.9618,204.3011,9.3118,11.828,4.9032,1.9097,1.9441,True,None
2024-08-03 15:55:11.935663,0.9997,5.9892,0.9898,0.9389,0.9755,7.744,0.968,0.9617,204.3011,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-03 15:55:14.258100,0.9973,5.417,0.9904,0.9372,0.9751,7.8584,0.9676,0.9617,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 15:55:16.576291,0.9982,5.6077,0.9893,0.9401,0.9752,7.6677,0.9677,0.9617,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:18.898650,0.9971,6.2181,0.9898,0.9382,0.9752,7.7821,0.9674,0.9619,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:21.217129,0.9988,6.714,0.9899,0.9385,0.9755,7.8965,0.9675,0.9621,204.3011,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 15:55:23.535285,0.9972,7.9728,0.9906,0.9405,0.9752,7.6677,0.9678,0.9617,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:25.857538,0.9946,5.5314,0.9891,0.94,0.9751,7.4769,0.9677,0.962,204.3011,9.3118,8.6022,4.914,1.9183,1.9441,True,None
2024-08-03 15:55:28.175879,0.9968,6.2181,0.9913,0.9413,0.9751,7.8584,0.9673,0.9615,204.3011,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:30.494196,0.9979,5.8366,0.9896,0.9395,0.9756,7.8202,0.9673,0.962,204.3011,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 15:55:32.816520,0.9954,4.4633,0.9892,0.939,0.9756,7.7058,0.9676,0.9619,204.3011,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 15:55:35.135002,0.9982,9.041,0.9905,0.9382,0.9754,7.7058,0.9678,0.9616,205.3763,9.3118,12.9032,4.9032,1.9183,1.9484,True,None
2024-08-03 15:55:37.457326,0.999,5.8747,0.9887,0.9411,0.9756,7.744,0.9678,0.9614,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:39.775544,0.997,7.1336,0.9884,0.942,0.975,7.5914,0.9677,0.9615,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 15:55:42.093954,0.9979,6.1799,0.9897,0.9385,0.9751,7.4388,0.9676,0.9614,204.3011,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 15:55:44.416238,0.998,6.2943,0.9889,0.9409,0.9754,7.9347,0.9678,0.9612,204.3011,9.3118,11.828,4.9032,1.9183,1.9441,True,None
2024-08-03 15:55:46.734503,0.9992,5.8747,0.9883,0.9382,0.9754,7.7058,0.9677,0.9615,204.3011,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 15:55:49.056944,0.9981,7.8965,0.9884,0.9416,0.9751,7.8965,0.9679,0.9615,204.3011,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 15:55:51.375008,0.9975,7.5151,0.9908,0.9389,0.9754,7.4769,0.9677,0.9615,204.3011,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 15:55:53.693280,0.9978,4.5014,0.9889,0.9383,0.9754,7.7058,0.9678,0.9616,204.3011,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 15:55:56.011590,0.9973,4.4633,0.9915,0.9413,0.9755,7.9347,0.9676,0.9616,205.3763,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 15:55:58.334019,0.996,6.5995,0.9906,0.9418,0.9753,7.4769,0.9672,0.9613,205.3763,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-03 15:56:00.652432,0.9995,9.3462,0.9902,0.9375,0.9752,7.5532,0.9676,0.9615,204.3011,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-03 15:56:02.974733,0.9974,7.9728,0.9889,0.939,0.9753,7.7058,0.9678,0.9615,204.3011,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-03 15:56:05.293009,0.9961,5.951,0.9911,0.9385,0.9749,7.744,0.9677,0.9615,204.3011,9.3118,10.7527,4.914,1.9183,1.9441,True,None
2024-08-03 15:56:07.615381,0.9971,6.7521,0.9912,0.9383,0.9756,7.744,0.9674,0.9615,204.3011,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 15:56:09.933757,0.9965,6.8284,0.99,0.9384,0.9754,7.8584,0.9678,0.9616,204.3011,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
2024-08-03 15:56:12.256020,0.9973,7.4769,0.9897,0.9396,0.9753,8.011,0.9677,0.9615,204.3011,9.3118,11.828,4.9247,1.9226,1.9484,True,None
2024-08-03 15:56:14.574380,0.9981,6.4088,0.9883,0.9427,0.9754,7.6677,0.9677,0.9617,204.3011,9.3333,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 15:56:16.896629,0.9949,5.417,0.9893,0.9404,0.9752,7.6677,0.9675,0.9617,204.3011,9.3118,12.9032,4.9247,1.9183,1.9484,True,None
2024-08-03 15:56:19.214807,0.9987,5.2262,0.988,0.9411,0.9754,7.6677,0.9681,0.9616,204.3011,9.3118,12.9032,4.914,1.9269,1.9441,True,None
2024-08-03 15:56:21.533131,0.9964,5.2262,0.9906,0.9429,0.9754,7.744,0.9677,0.9612,204.3011,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-03 15:56:23.855548,0.997,6.2181,0.9879,0.9393,0.9753,7.6295,0.9681,0.9617,205.3763,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 15:56:26.173857,0.9967,6.7521,0.9896,0.9413,0.9754,7.8584,0.9677,0.9615,204.3011,9.3333,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-03 15:56:28.496184,0.9964,7.4388,0.989,0.9411,0.9756,7.248,0.9679,0.9614,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:56:30.814436,0.9969,9.0791,0.9911,0.9406,0.9755,7.7058,0.968,0.9615,204.3011,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 15:56:33.132799,0.9951,7.9728,0.9879,0.9371,0.9755,7.8202,0.9675,0.9614,204.3011,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 15:56:35.455187,0.9963,6.1799,0.9903,0.9401,0.9755,7.9347,0.9678,0.9616,204.3011,9.3118,8.6022,4.914,1.9226,1.9484,True,None
2024-08-03 15:56:37.773468,0.9982,6.714,0.989,0.9408,0.9753,7.7058,0.9681,0.9616,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:56:40.095779,0.9963,6.8284,0.9891,0.9402,0.9755,8.0491,0.9679,0.9614,204.3011,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 15:56:42.414172,0.9976,5.1499,0.9891,0.9411,0.9757,7.6295,0.9677,0.9612,204.3011,9.3118,8.6022,4.9032,1.9226,1.9441,True,None
2024-08-03 15:56:44.732533,0.9979,4.7684,0.9895,0.9403,0.9753,7.9347,0.968,0.9615,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:56:47.050638,1.0002,8.9647,0.9876,0.9417,0.9755,7.7058,0.968,0.9612,204.3011,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 15:56:49.372933,0.996,5.7984,0.9879,0.9413,0.9754,7.7058,0.9684,0.9617,205.3763,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 15:56:51.691253,0.9956,6.7521,0.9902,0.938,0.9752,7.6677,0.9681,0.9618,204.3011,9.3118,7.5269,4.914,1.9226,1.9441,True,None
2024-08-03 15:56:54.013665,0.9987,5.9892,0.9891,0.9414,0.9755,7.6677,0.9679,0.9613,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:56:56.332132,0.9968,5.7221,0.9892,0.9372,0.9754,7.6677,0.9681,0.9615,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:56:58.654398,0.999,7.4388,0.9914,0.9376,0.9755,7.248,0.9675,0.9615,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:57:00.972713,0.9968,7.1717,0.9905,0.9414,0.9754,7.3625,0.9677,0.9613,204.3011,9.3118,13.9785,4.914,1.9269,1.9441,True,None
2024-08-03 15:57:03.290869,0.9975,7.0192,0.989,0.9403,0.9755,7.7821,0.9678,0.9615,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:57:05.613196,0.9982,8.1254,0.9885,0.9392,0.9754,7.7821,0.9678,0.9617,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:57:07.931632,0.9958,5.417,0.9896,0.9373,0.9757,8.011,0.9678,0.9617,204.3011,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 15:57:10.254044,0.9965,5.1118,0.992,0.9393,0.9757,7.9728,0.9677,0.9612,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:57:12.572277,0.9989,6.8284,0.99,0.9388,0.9757,7.6677,0.9683,0.9615,204.3011,9.3118,11.828,4.914,1.9183,1.9398,True,None
2024-08-03 15:57:14.894473,0.9953,6.714,0.9893,0.9391,0.9757,7.7058,0.9683,0.962,204.3011,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-03 15:57:17.212841,0.997,7.1717,0.9907,0.9391,0.9753,7.6295,0.968,0.9621,204.3011,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 15:57:19.535189,0.9993,6.2181,0.9878,0.9407,0.9751,7.7821,0.9684,0.9622,203.2258,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 15:57:21.853504,0.9956,5.8747,0.9905,0.9392,0.9752,7.7058,0.9678,0.9622,204.3011,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-03 15:57:24.175942,0.9984,7.1336,0.9896,0.9403,0.9753,7.3625,0.968,0.9616,204.3011,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 15:57:26.494218,0.9969,8.6213,0.9906,0.938,0.9758,7.8965,0.9679,0.9619,204.3011,9.3118,11.828,4.9032,1.9226,1.9484,True,None
2024-08-03 15:57:28.816603,0.9966,7.4769,0.9892,0.9388,0.9753,7.744,0.9681,0.9617,204.3011,9.3118,10.7527,4.9032,1.9226,1.9441,True,None
2024-08-03 15:57:31.134978,0.997,5.1118,0.9872,0.9414,0.9754,7.8584,0.9678,0.9617,204.3011,9.3118,10.7527,4.914,1.9226,1.9484,True,None
2024-08-03 15:57:33.453122,0.9972,6.714,0.9902,0.9414,0.9755,7.6295,0.9676,0.9617,205.3763,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:57:35.775565,0.9986,5.3788,0.9873,0.942,0.9757,7.6295,0.9681,0.9617,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:57:38.093881,0.9946,7.4388,0.9925,0.9387,0.9752,7.744,0.9681,0.9612,204.3011,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 15:57:40.416223,0.9969,9.6513,0.9899,0.9371,0.9755,7.8202,0.968,0.9614,204.3011,9.3118,13.9785,4.914,1.9183,1.9527,True,None
2024-08-03 15:57:42.734297,0.9973,5.8747,0.9881,0.9393,0.9752,7.4769,0.968,0.9611,205.3763,9.3118,7.5269,4.914,1.9226,1.9484,True,None
2024-08-03 15:57:45.052610,0.9965,5.9892,0.9916,0.9386,0.9753,7.5532,0.968,0.9616,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:57:47.375038,0.9949,7.1717,0.99,0.9392,0.9753,7.7058,0.9675,0.9615,205.3763,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:57:49.693494,0.9986,6.2181,0.9863,0.939,0.9754,7.7058,0.9678,0.9615,204.3011,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 15:57:52.015827,0.9954,8.3162,0.9893,0.939,0.9752,7.7058,0.9676,0.9616,204.3011,9.3118,13.9785,4.914,1.9183,1.9441,True,None
2024-08-03 15:57:54.333951,0.9994,7.7821,0.9891,0.9364,0.9755,7.7821,0.9677,0.9614,204.3011,9.3118,9.6774,4.914,1.9183,1.9441,True,None
2024-08-03 15:57:56.656481,0.999,7.7821,0.9876,0.9407,0.9754,7.7058,0.9676,0.9614,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:57:58.974671,0.9961,5.3788,0.9907,0.9359,0.9755,7.7821,0.9678,0.9614,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:01.292996,0.9965,6.714,0.9878,0.9417,0.9754,7.7821,0.9677,0.9614,205.3763,9.3118,11.828,4.914,1.9183,1.9441,True,None
2024-08-03 15:58:03.615370,0.9973,7.6295,0.9908,0.9401,0.9754,7.744,0.9679,0.9611,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:05.933665,0.9971,7.3243,0.9897,0.9375,0.9755,7.6677,0.9678,0.9615,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:08.256006,0.9959,5.1118,0.9889,0.937,0.9755,7.6677,0.9675,0.9615,204.3011,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 15:58:10.574145,0.998,5.684,0.9892,0.9385,0.9754,7.744,0.9679,0.9615,203.2258,9.3118,13.9785,4.914,1.9183,1.9484,True,None
2024-08-03 15:58:12.896586,0.9955,7.2099,0.9884,0.9374,0.9755,7.4388,0.9677,0.9611,205.3763,9.3118,13.9785,4.914,1.9183,1.9527,True,None
2024-08-03 15:58:15.214864,0.9967,5.8747,0.9897,0.9392,0.9752,7.6677,0.968,0.9614,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:58:17.537400,0.9965,6.5232,0.9873,0.9391,0.9755,7.5151,0.9675,0.961,204.3011,9.3118,10.7527,4.9032,1.9183,1.9484,True,None
2024-08-03 15:58:19.855619,0.9979,6.714,0.9889,0.9395,0.9754,7.4388,0.9675,0.9616,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:58:22.177889,0.9954,6.3706,0.9895,0.9407,0.9754,7.7058,0.9676,0.9616,204.3011,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-03 15:58:24.496346,0.9961,5.1118,0.9899,0.9405,0.9753,7.7821,0.9676,0.9612,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:26.818614,0.9992,6.9429,0.9896,0.9378,0.9754,7.8965,0.9678,0.961,204.3011,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:29.136932,0.996,6.1418,0.9895,0.9396,0.9753,7.7058,0.9676,0.9611,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:31.455247,0.9951,7.9728,0.9908,0.9402,0.9755,7.8202,0.9675,0.9611,204.3011,9.3118,11.828,4.914,1.9269,1.9484,True,None
2024-08-03 15:58:33.777544,0.9973,7.2099,0.9894,0.9395,0.9754,7.6677,0.9675,0.9613,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 15:58:36.095976,0.9968,6.981,0.99,0.9398,0.9754,7.5914,0.9677,0.9612,204.3011,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-03 15:58:38.418083,0.9987,5.8747,0.9891,0.9407,0.9756,7.7821,0.9683,0.9609,204.3011,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-03 15:58:40.736382,0.9974,6.3706,0.9899,0.9405,0.9752,7.8965,0.9679,0.961,204.3011,9.3118,7.5269,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:43.054787,0.9971,5.8366,0.9895,0.9411,0.9753,7.5151,0.9683,0.9611,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:58:45.377069,0.997,5.6077,0.9895,0.9412,0.9757,7.7058,0.968,0.961,204.3011,9.3118,11.828,4.914,1.9183,1.9484,True,None
2024-08-03 15:58:47.695358,0.9974,7.3243,0.99,0.9413,0.9754,7.7058,0.968,0.9612,204.3011,9.3118,10.7527,4.914,1.9183,1.9484,True,None
2024-08-03 15:58:50.017714,0.9986,5.3788,0.9906,0.94,0.9757,7.744,0.9681,0.9613,205.3763,9.3118,12.9032,4.9032,1.9269,1.9441,True,None
2024-08-03 15:58:52.336082,0.9964,6.4088,0.9886,0.9405,0.9751,7.7058,0.9681,0.9613,204.3011,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:54.658323,0.9974,6.7521,0.9885,0.9379,0.9754,7.7058,0.9681,0.9609,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:56.976603,0.9945,8.011,0.9864,0.9393,0.9755,7.5914,0.9679,0.9613,204.3011,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-03 15:58:59.294934,0.9971,7.248,0.9884,0.9401,0.9752,7.248,0.9681,0.9612,204.3011,9.3118,12.9032,4.9032,1.9226,1.9484,True,None
2024-08-03 15:59:01.617466,0.9963,5.5314,0.9896,0.9395,0.9756,7.6295,0.968,0.9612,204.3011,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-03 15:59:03.935792,0.9988,8.278,0.9895,0.9409,0.9755,7.6295,0.9683,0.9612,204.3011,9.3118,13.9785,4.914,1.9226,1.9441,True,None
2024-08-03 15:59:06.257905,0.9979,5.7221,0.9895,0.9382,0.9753,7.8965,0.9682,0.9614,204.3011,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-03 15:59:08.576250,0.9968,5.417,0.9912,0.9361,0.9755,7.6677,0.9682,0.9611,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:59:10.894552,0.9984,5.2262,0.99,0.938,0.9754,7.8202,0.9679,0.9614,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:59:13.216985,0.9976,6.2943,0.9913,0.9387,0.9754,7.4006,0.9678,0.9606,204.3011,9.3118,11.828,4.9032,1.9226,1.9441,True,None
2024-08-03 15:59:15.535163,0.9986,6.6758,0.9884,0.9389,0.9752,7.8584,0.968,0.9612,204.3011,9.3118,9.6774,4.9032,1.9226,1.9484,True,None
2024-08-03 15:59:17.857588,0.9986,6.6758,0.9906,0.9384,0.9753,7.6295,0.9678,0.9612,204.3011,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-03 15:59:20.175847,0.9978,5.951,0.9882,0.9378,0.9752,8.011,0.968,0.9612,204.3011,9.3118,12.9032,4.914,1.9226,1.9484,True,None
2024-08-03 15:59:22.498184,0.9983,7.1717,0.9898,0.9382,0.9755,7.8584,0.9677,0.9612,204.3011,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-03 15:59:24.816595,0.997,7.2862,0.9895,0.9397,0.9754,7.744,0.9678,0.9612,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:59:27.134788,0.9985,5.6458,0.9895,0.9403,0.9753,7.8202,0.9678,0.9614,204.3011,9.3118,9.6774,4.914,1.9226,1.9484,True,None
2024-08-03 15:59:29.457295,0.9988,5.4932,0.99,0.9392,0.9752,7.6677,0.9678,0.9615,204.3011,9.3118,12.9032,4.9032,1.9226,1.9441,True,None
2024-08-03 15:59:31.775386,0.9989,7.1336,0.99,0.9386,0.9755,7.8584,0.968,0.9613,204.3011,9.3118,8.6022,4.914,1.9183,1.9441,True,None
