TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-19_22:13:49,19248.130756139755,18.013740000000002,2.1602468995519637e-05,0.0,0.0,0.6071580666666666,1.3274871834187326e-06,0.0,0.0,4.994000000000001,0.010198039027185458,0.0,0.0,1.5225000000000002,0.08999305528761649,0.0,0.0,15.732500000000002,0.0
2024-05-19_22:14:17,19276.16296505928,18.013683333333333,4.714045207731854e-06,0.0,0.0,0.6071051666666667,6.078559770932855e-06,0.0,0.0,4.9879999999999995,0.011661903789690559,0.0,0.0,1.569,0.10912836478203089,0.0,0.0,15.8,0.0
2024-05-19_22:14:45,19304.19479894638,18.013779999999997,3.2659863237323e-05,0.0,0.0,0.6071351666666667,6.182412330189e-07,0.0,0.0,4.996,0.011575836902789979,0.0,0.0,1.52,0.1291510743277035,0.0,0.0,15.741,0.0
2024-05-19_22:15:13,19332.226989507675,18.013636666666667,1.8856180830927415e-05,0.0,0.0,0.6071376333333333,1.536952251123063e-06,0.0,0.0,4.9925,0.0133697419571208,0.0,0.0,1.5420000000000003,0.0862322445492404,0.0,0.0,15.764,0.0
2024-05-19_22:15:41,19360.259300231934,18.013806666666667,9.428090415463707e-06,0.0,0.0,0.6071556666666668,5.1253184183056345e-06,0.0,0.0,4.9935,0.012359207094308012,0.0,0.0,1.4849999999999999,0.12471968569556288,0.0,0.0,15.7815,0.0
2024-05-19_22:16:09,19388.28701734543,18.01376666666667,9.428090415463707e-06,0.0,0.0,0.6071141333333334,3.372766750843871e-06,0.0,0.0,4.993499999999999,0.009096702699329932,0.0,0.0,1.4885000000000002,0.11033018625924639,0.0,0.0,15.7865,0.0
2024-05-19_22:16:37,19416.318875551224,18.013793333333332,2.054804667578535e-05,0.0,0.0,0.6071673333333333,1.8006171781251847e-06,0.0,0.0,4.997,0.011874342087037665,0.0,0.0,1.5065,0.14667225368146491,0.0,0.0,15.728,0.0
2024-05-19_22:17:05,19444.35090994835,18.0138,8.164965808968154e-06,0.0,0.0,0.6071592333333333,9.104333522502804e-07,0.0,0.0,4.9945,0.009205976319760788,0.0,0.0,1.5534999999999999,0.14178416695809162,0.0,0.0,15.744499999999999,0.0
2024-05-19_22:17:33,19472.382958889008,18.01363333333333,4.189935029993719e-05,0.0,0.0,0.6071719999999999,5.756735185856455e-06,0.0,0.0,4.993,0.010049875621120677,0.0,0.0,1.5165000000000002,0.11055654661755673,0.0,0.0,15.824000000000002,0.0
2024-05-19_22:18:01,19500.414961099625,18.01393,1.4142135624870327e-05,0.0,0.0,0.6071410666666667,3.8055515004197534e-06,0.0,0.0,4.994,0.008602325267042445,0.0,0.0,1.504,0.11226753760548948,0.0,0.0,15.736500000000001,0.0
2024-05-19_22:18:29,19528.447066545486,18.01386,1.6329931619386696e-05,0.0,0.0,0.6071132333333334,3.2601976763515913e-06,0.0,0.0,4.991000000000001,0.009433981132056502,0.0,0.0,1.5350000000000001,0.1308243096675843,0.0,0.0,15.766499999999997,0.0
2024-05-19_22:18:57,19556.479050397873,18.013936666666666,1.2472191290356807e-05,0.0,0.0,0.6071429666666667,3.827386691815355e-06,0.0,0.0,4.993,0.012288205727444329,0.0,0.0,1.5475,0.10324122238718407,0.0,0.0,15.812000000000001,0.0
2024-05-19_22:19:25,19584.506941318512,18.01358,1.4142135623195562e-05,0.0,0.0,0.6071371,4.777028365022736e-06,0.0,0.0,4.997000000000001,0.010049875621120676,0.0,0.0,1.5025,0.10783668207062011,0.0,0.0,15.724499999999997,0.0
2024-05-19_22:19:53,19612.53907084465,18.013833333333334,2.6246692914033445e-05,0.0,0.0,0.6071323,2.1416504539077355e-06,0.0,0.0,4.989,0.008306623862917896,0.0,0.0,1.5445,0.09815676237529435,0.0,0.0,15.755,0.0
2024-05-19_22:20:21,19640.57106733322,18.01379,2.449489742690446e-05,0.0,0.0,0.6071205333333334,4.934459330984702e-06,0.0,0.0,4.9925,0.012599603168354095,0.0,0.0,1.5314999999999999,0.11297234174788094,0.0,0.0,15.7005,0.0
2024-05-19_22:20:49,19668.603036880493,18.013996666666667,4.1096093353107573e-05,0.0,0.0,0.6071513999999999,4.574567374804609e-06,0.0,0.0,4.995,0.01118033988749871,0.0,0.0,1.481,0.11286717857729942,0.0,0.0,15.746,0.0
2024-05-19_22:21:17,19696.635066747665,18.013860000000005,8.164965808968154e-06,0.0,0.0,0.6071267666666667,4.9948862738774405e-06,0.0,0.0,4.9910000000000005,0.011789826122551344,0.0,0.0,1.5205,0.0825514990778484,0.0,0.0,15.776,0.0
2024-05-19_22:21:45,19724.66778922081,18.01368666666667,2.4944382577548604e-05,0.0,0.0,0.6071626666666666,1.0338708279381639e-06,0.0,0.0,4.9945,0.009205976319760788,0.0,0.0,1.4999999999999998,0.11515207336387824,0.0,0.0,15.748999999999999,0.0
2024-05-19_22:22:13,19752.69915986061,18.013696666666664,4.714045207731854e-06,0.0,0.0,0.6071139,2.1416504539077355e-06,0.0,0.0,4.9935,0.011079259903080027,0.0,0.0,1.5330000000000001,0.0998548947222919,0.0,0.0,15.774499999999998,0.0
2024-05-19_22:22:41,19780.72695994377,18.01353,1.6329931617936308e-05,0.0,0.0,0.6071367333333333,2.530261295249976e-06,0.0,0.0,4.9895,0.010712142642814048,0.0,0.0,1.5260000000000002,0.10896788517723925,0.0,0.0,15.815000000000001,0.0
2024-05-19_22:23:09,19808.759154319763,18.013516666666664,4.714045207731854e-06,0.0,0.0,0.6070901666666667,6.445842760155258e-06,0.0,0.0,4.994,0.011575836902789979,0.0,0.0,1.5035000000000003,0.1004128975779506,0.0,0.0,15.773000000000001,0.0
2024-05-19_22:23:37,19836.791180849075,18.01376,1.4142135624870327e-05,0.0,0.0,0.6071255999999999,1.5577761927322534e-06,0.0,0.0,4.993,0.010049875621120778,0.0,0.0,1.5150000000000001,0.11360017605620162,0.0,0.0,15.819500000000001,0.0
2024-05-19_22:24:05,19864.822962999344,18.013586666666665,2.0548046677322222e-05,0.0,0.0,0.6071550333333334,1.8372685039211076e-06,0.0,0.0,4.9925,0.010897247358851453,0.0,0.0,1.4819999999999998,0.1193984924527944,0.0,0.0,15.767000000000001,0.0
2024-05-19_22:24:33,19892.85529756546,18.013586666666665,2.6246692914033445e-05,0.0,0.0,0.6071611,3.2341923257584184e-06,0.0,0.0,4.995,0.009746794344808756,0.0,0.0,1.545,0.09831073186585479,0.0,0.0,15.704000000000002,0.0
2024-05-19_22:25:01,19920.88727259636,18.01391,5.354126134821179e-05,0.0,0.0,0.6071301333333333,4.224005471368434e-06,0.0,0.0,4.9944999999999995,0.010234744745229141,0.0,0.0,1.5115,0.10350241543075214,0.0,0.0,15.770999999999997,0.0
2024-05-19_22:25:29,19948.91927409172,18.013693333333332,9.428090415463707e-06,0.0,0.0,0.6071384333333333,1.0402991022626644e-06,0.0,0.0,4.996,0.009165151389911487,0.0,0.0,1.5165000000000002,0.07001964010190288,0.0,0.0,15.8225,0.0
2024-05-19_22:25:57,19976.9472925663,18.013723333333335,3.681787005739805e-05,0.0,0.0,0.6071242333333333,1.6996731711738925e-07,0.0,0.0,4.994000000000001,0.010677078252031083,0.0,0.0,1.501,0.11648605066702193,0.0,0.0,15.8195,0.0
2024-05-19_22:26:25,20004.979143857956,18.013413333333332,2.054804667578535e-05,0.0,0.0,0.6071367666666667,7.2467617288896284e-06,0.0,0.0,4.993499999999999,0.010136567466356432,0.0,0.0,1.5205,0.10389778630943011,0.0,0.0,15.797,0.0
2024-05-19_22:26:53,20033.011419057846,18.013426666666664,4.714045207731854e-06,0.0,0.0,0.6071105333333333,2.7084230754449025e-06,0.0,0.0,4.993,0.01053565375285261,0.0,0.0,1.5075,0.10648356680727782,0.0,0.0,15.7805,0.0
2024-05-19_22:27:21,20061.043402194977,18.013476666666666,2.0548046677322222e-05,0.0,0.0,0.6071367666666667,4.6377676622618514e-06,0.0,0.0,4.998500000000001,0.012757350822172803,0.0,0.0,1.515,0.12722028140198402,0.0,0.0,15.788,0.0
2024-05-19_22:27:49,20089.075397491455,18.013540000000003,2.4494897428354848e-05,0.0,0.0,0.6071350333333333,1.1897712198486822e-06,0.0,0.0,4.9955,0.011169153951844101,0.0,0.0,1.4965,0.1082254591119853,0.0,0.0,15.755,0.0
2024-05-19_22:28:18,20117.107369184494,18.013716666666667,1.8856180830927415e-05,0.0,0.0,0.6071781,4.082482904756025e-07,0.0,0.0,4.9905,0.010234744745229321,0.0,0.0,1.4935,0.13421158668311764,0.0,0.0,15.765499999999998,0.0
2024-05-19_22:28:46,20145.135409593582,18.01356,1.4142135624870327e-05,0.0,0.0,0.6071609666666666,3.116978594020402e-06,0.0,0.0,4.9975,0.010428326807306881,0.0,0.0,1.5364999999999998,0.12471066514135827,0.0,0.0,15.814999999999998,0.0
2024-05-19_22:29:14,20173.16745853424,18.0137,2.1602468993875048e-05,0.0,0.0,0.6071410333333334,6.478854494110267e-06,0.0,0.0,4.9959999999999996,0.008602325267042443,0.0,0.0,1.5485,0.11705874593553439,0.0,0.0,15.758,0.0
2024-05-19_22:29:42,20201.199402332306,18.013536666666667,4.496912521047555e-05,0.0,0.0,0.6071281333333333,8.576453553543276e-07,0.0,0.0,4.9985,0.010136567466356432,0.0,0.0,1.5465,0.12467056589267572,0.0,0.0,15.753499999999999,0.0
2024-05-19_22:30:10,20229.23162961006,18.01367,3.2659863237323e-05,0.0,0.0,0.6071265,1.7146428199198308e-06,0.0,0.0,4.992,0.010295630140986781,0.0,0.0,1.5215,0.09519847687857196,0.0,0.0,15.726500000000001,0.0
2024-05-19_22:30:38,20257.26346731186,18.013523333333335,1.2472191288774304e-05,0.0,0.0,0.6071822333333333,1.8372685039278218e-06,0.0,0.0,4.996,0.011575836902789979,0.0,0.0,1.5615,0.10859442895471204,0.0,0.0,15.700999999999999,0.0
2024-05-19_22:31:06,20285.29549384117,18.013726666666667,3.0912061652142184e-05,0.0,0.0,0.6071316333333333,4.360682923089736e-06,0.0,0.0,4.9959999999999996,0.012409673645990686,0.0,0.0,1.4975,0.1214444317373176,0.0,0.0,15.764,0.0
2024-05-19_22:31:34,20313.32749938965,18.013743333333334,4.1096093353107573e-05,0.0,0.0,0.6071541,1.4165686240547076e-06,0.0,0.0,4.993499999999999,0.011079259903079933,0.0,0.0,1.5080000000000002,0.09626006440887105,0.0,0.0,15.735499999999998,0.0
2024-05-19_22:32:02,20341.355528593063,18.01363333333333,1.2472191288774304e-05,0.0,0.0,0.6071217000000001,2.8178005606891543e-06,0.0,0.0,4.9945,0.01283549765299316,0.0,0.0,1.5375,0.10653051206109919,0.0,0.0,15.815000000000001,0.0
2024-05-19_22:32:30,20369.387529611588,18.013569999999998,2.4494897428354848e-05,0.0,0.0,0.6071357000000001,2.275961335387639e-06,0.0,0.0,4.995500000000001,0.009733961166965685,0.0,0.0,1.4895,0.12322641762219659,0.0,0.0,15.750499999999997,0.0
2024-05-19_22:32:58,20397.419595241547,18.01353333333333,4.714045207731854e-06,0.0,0.0,0.6071405333333333,6.216286851702429e-06,0.0,0.0,4.992499999999999,0.006224949798994233,0.0,0.0,1.5205000000000002,0.10086996579755542,0.0,0.0,15.7775,0.0
2024-05-19_22:33:26,20425.451632022858,18.013359999999995,1.4142135623195562e-05,0.0,0.0,0.6071518666666665,3.3865748019318454e-06,0.0,0.0,4.996499999999999,0.009630680142128907,0.0,0.0,1.4975,0.11366067921669304,0.0,0.0,15.812000000000001,0.0
2024-05-19_22:33:54,20453.4836230278,18.013746666666666,2.3570226040334036e-05,0.0,0.0,0.6071346333333333,4.714752261659428e-06,0.0,0.0,4.988,0.011661903789690559,0.0,0.0,1.4905000000000002,0.12018631369669343,0.0,0.0,15.7875,0.0
2024-05-19_22:34:22,20481.515610933304,18.013590000000004,2.1602468993875048e-05,0.0,0.0,0.6071523666666666,5.193799722304666e-06,0.0,0.0,4.996,0.010198039027185352,0.0,0.0,1.535,0.11586630226256468,0.0,0.0,15.7715,0.0
2024-05-19_22:34:50,20509.547738790512,18.013566666666666,4.714045209406619e-06,0.0,0.0,0.6071365666666667,5.564370784049571e-06,0.0,0.0,4.995,0.01072380529476338,0.0,0.0,1.5124999999999997,0.10304731922762474,0.0,0.0,15.756000000000004,0.0
2024-05-19_22:35:18,20537.575629234314,18.013620000000003,3.2659863237323e-05,0.0,0.0,0.6071456333333334,2.800396797283655e-06,0.0,0.0,4.9944999999999995,0.00804673846971537,0.0,0.0,1.4965,0.08855930216527227,0.0,0.0,15.743,0.0
2024-05-19_22:35:46,20565.607654094696,18.01358,1.6329931619386696e-05,0.0,0.0,0.6071248,1.4165686240547076e-06,0.0,0.0,4.9925,0.010897247358851453,0.0,0.0,1.5444999999999998,0.11119689743873251,0.0,0.0,15.735499999999998,0.0
2024-05-19_22:36:14,20593.639733314514,18.013466666666666,3.2998316455678114e-05,0.0,0.0,0.6071012666666668,4.228737662972728e-06,0.0,0.0,4.996500000000001,0.011079259903079933,0.0,0.0,1.5675000000000001,0.10862205116825958,0.0,0.0,15.8225,0.0
2024-05-19_22:36:42,20621.671732902527,18.013503333333336,2.624669291237906e-05,0.0,0.0,0.6071063666666666,7.111180555239858e-06,0.0,0.0,4.9935,0.009630680142128905,0.0,0.0,1.4645,0.11749361684789521,0.0,0.0,15.780499999999998,0.0
2024-05-19_22:37:10,20649.703728199005,18.013720000000003,2.9439202888254053e-05,0.0,0.0,0.6071203333333334,1.5173075568904044e-06,0.0,0.0,4.9935,0.00792148975887726,0.0,0.0,1.5400000000000003,0.09777525249264254,0.0,0.0,15.794,0.0
2024-05-19_22:37:38,20677.73583292961,18.01376666666667,9.428090415463707e-06,0.0,0.0,0.6070909333333333,3.382635395979767e-06,0.0,0.0,4.999999999999999,0.010954451150103088,0.0,0.0,1.519,0.10377379245262267,0.0,0.0,15.7245,0.0
2024-05-19_22:38:06,20705.76373243332,18.013770000000005,2.1602468993875048e-05,0.0,0.0,0.6070694,5.3485200445054245e-06,0.0,0.0,4.993,0.011445523142259354,0.0,0.0,1.5039999999999998,0.14609585894199736,0.0,0.0,15.797,0.0
2024-05-19_22:38:34,20733.795858621597,18.013693333333332,3.0912061652142184e-05,0.0,0.0,0.6070628333333333,5.069078373390984e-06,0.0,0.0,4.9965,0.01013656746635643,0.0,0.0,1.5325,0.09082262933872814,0.0,0.0,15.803,0.0
2024-05-19_22:39:02,20761.82784795761,18.01367,8.164965808968154e-06,0.0,0.0,0.6071390333333334,1.1303195221809027e-05,0.0,0.0,4.993499999999999,0.013143439428094828,0.0,0.0,1.5275,0.0961704216482386,0.0,0.0,15.752,0.0
2024-05-19_22:39:30,20789.85983467102,18.0136,1.6329931617936308e-05,0.0,0.0,0.6071115,3.6914315199811314e-06,0.0,0.0,4.9945,0.010234744745229143,0.0,0.0,1.5130000000000001,0.12042009799032719,0.0,0.0,15.780499999999998,0.0
2024-05-19_22:39:58,20817.891750097275,18.013483333333337,1.2472191288774304e-05,0.0,0.0,0.6071420666666666,8.653836657171296e-07,0.0,0.0,4.9955,0.009733961166965685,0.0,0.0,1.5324999999999998,0.1306856916421993,0.0,0.0,15.824000000000002,0.0
2024-05-19_22:40:26,20845.923814296722,18.01345,2.9439202887851783e-05,0.0,0.0,0.6071459666666666,3.4422215049243145e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.515,0.09876740352970714,0.0,0.0,15.754499999999997,0.0
2024-05-19_22:40:54,20873.955945253372,18.013503333333333,1.6996731711332493e-05,0.0,0.0,0.6071141666666667,7.634279417368776e-06,0.0,0.0,4.994,0.009165151389911485,0.0,0.0,1.4650000000000003,0.12698425099200294,0.0,0.0,15.7715,0.0
2024-05-19_22:41:22,20901.983837604523,18.013746666666666,9.428090417138473e-06,0.0,0.0,0.6070933,6.103004724456335e-06,0.0,0.0,4.9915,0.010618380290797425,0.0,0.0,1.5319999999999996,0.13596323032349594,0.0,0.0,15.753499999999999,0.0
2024-05-19_22:41:50,20930.01571035385,18.01367666666667,4.714045207731854e-06,0.0,0.0,0.6070922333333333,3.7544048204089692e-06,0.0,0.0,4.994000000000001,0.007999999999999828,0.0,0.0,1.4945,0.12383355764896688,0.0,0.0,15.741500000000002,0.0
2024-05-19_22:42:18,20958.04787659645,18.013643333333334,4.189935029993719e-05,0.0,0.0,0.6071073,4.678318786335357e-06,0.0,0.0,4.997,0.013820274961085045,0.0,0.0,1.5515,0.09650259063880098,0.0,0.0,15.670499999999995,0.0
2024-05-19_22:42:46,20986.07994890213,18.01354,1.4142135623195562e-05,0.0,0.0,0.6071228,9.273618495602748e-07,0.0,0.0,4.994999999999999,0.011618950038622003,0.0,0.0,1.4765000000000001,0.12289324635633969,0.0,0.0,15.729500000000002,0.0
2024-05-19_22:43:15,21014.11169576645,18.013766666666665,4.4969125210738895e-05,0.0,0.0,0.6070910333333334,6.737127643793066e-06,0.0,0.0,4.992,0.010770329614268869,0.0,0.0,1.5420000000000003,0.09816312953446421,0.0,0.0,15.795499999999999,0.0
2024-05-19_22:43:43,21042.144040107727,18.013616666666667,9.428090415463707e-06,0.0,0.0,0.6070740333333333,1.4055445761328493e-06,0.0,0.0,4.9925,0.011346805717910064,0.0,0.0,1.493,0.12345444503945575,0.0,0.0,15.753499999999999,0.0
2024-05-19_22:44:11,21070.176032543182,18.013526666666664,4.027681991045712e-05,0.0,0.0,0.6070723666666666,3.0269162892606683e-06,0.0,0.0,4.9955,0.010234744745229143,0.0,0.0,1.5275000000000003,0.09705024471890836,0.0,0.0,15.719999999999999,0.0
2024-05-19_22:44:39,21098.20406770706,18.01347,2.4494897428354848e-05,0.0,0.0,0.607106,1.0614455551912417e-06,0.0,0.0,4.9985,0.011079259903079933,0.0,0.0,1.533,0.1132740040786058,0.0,0.0,15.7245,0.0
2024-05-19_22:45:07,21126.236054182053,18.013453333333334,5.3124591501172364e-05,0.0,0.0,0.6071033666666666,2.2691163233718475e-06,0.0,0.0,4.992500000000001,0.008291561975888323,0.0,0.0,1.518,0.10952625256074452,0.0,0.0,15.773,0.0
2024-05-19_22:45:35,21154.268038749695,18.013553333333334,1.6996731712493735e-05,0.0,0.0,0.6071008333333333,5.677049311829722e-06,0.0,0.0,4.995499999999999,0.012439855304624554,0.0,0.0,1.5500000000000003,0.10825894882179488,0.0,0.0,15.767,0.0
2024-05-19_22:46:03,21182.300050973892,18.013320000000004,2.1602468993875048e-05,0.0,0.0,0.6071081,6.347177850585487e-06,0.0,0.0,4.9915,0.010136567466356524,0.0,0.0,1.512,0.12114454176726247,0.0,0.0,15.7835,0.0
2024-05-19_22:46:31,21210.332167863846,18.013673333333333,9.428090415463707e-06,0.0,0.0,0.6070663,7.991245209600136e-06,0.0,0.0,4.994999999999999,0.009746794344808756,0.0,0.0,1.4934999999999998,0.11001249928985342,0.0,0.0,15.761,0.0
2024-05-19_22:46:59,21238.364166736603,18.013526666666667,4.714045207731854e-06,0.0,0.0,0.6070897666666667,3.893869826068142e-06,0.0,0.0,4.9915,0.011947803145348383,0.0,0.0,1.5405,0.09661650997629755,0.0,0.0,15.751999999999999,0.0
2024-05-19_22:47:27,21266.391998291016,18.013623333333335,2.8674417557237522e-05,0.0,0.0,0.6071149333333333,6.2082382543028085e-06,0.0,0.0,4.996499999999999,0.011947803145348363,0.0,0.0,1.506,0.0997196068985433,0.0,0.0,15.7895,0.0
2024-05-19_22:47:55,21294.424165964127,18.013363333333334,4.714045207731854e-06,0.0,0.0,0.6070946333333334,6.781019261321223e-06,0.0,0.0,4.9915,0.010618380290797425,0.0,0.0,1.486,0.12072282302862206,0.0,0.0,15.762500000000003,0.0
2024-05-19_22:48:23,21322.45614719391,18.01368666666667,4.784233364786341e-05,0.0,0.0,0.6070707000000001,4.138437708450673e-06,0.0,0.0,4.998,0.010295630140986781,0.0,0.0,1.5279999999999998,0.11245443521711358,0.0,0.0,15.827000000000002,0.0
2024-05-19_22:48:51,21350.488154649734,18.013270000000002,1.4142135624870327e-05,0.0,0.0,0.6071273666666667,6.7874066394390134e-06,0.0,0.0,4.993499999999999,0.009096702699329932,0.0,0.0,1.5005000000000002,0.1007211497154396,0.0,0.0,15.778499999999998,0.0
2024-05-19_22:49:19,21378.520258188248,18.01354,1.6329931617936308e-05,0.0,0.0,0.6070927666666667,2.154581681460941e-06,0.0,0.0,4.994000000000001,0.011135528725659902,0.0,0.0,1.5490000000000002,0.10246462804304711,0.0,0.0,15.737,0.0
2024-05-19_22:49:47,21406.55225467682,18.013396666666665,2.4944382578814613e-05,0.0,0.0,0.6070672333333333,3.6527006751632713e-06,0.0,0.0,4.993,0.012288205727444245,0.0,0.0,1.526,0.12459534501738015,0.0,0.0,15.750499999999997,0.0
2024-05-19_22:50:15,21434.584245681763,18.01342,2.1602468993875048e-05,0.0,0.0,0.6070855000000001,5.962102537451254e-06,0.0,0.0,4.995,0.009746794344808756,0.0,0.0,1.5105,0.13760359733669755,0.0,0.0,15.782,0.0
2024-05-19_22:50:43,21462.612272262573,18.0135,1.6329931617936308e-05,0.0,0.0,0.6070527333333334,3.229379025254461e-06,0.0,0.0,4.9965,0.01152171862180277,0.0,0.0,1.5005,0.11599461194383126,0.0,0.0,15.8225,0.0
2024-05-19_22:51:11,21490.64427113533,18.013453333333334,4.714045207731854e-06,0.0,0.0,0.6070598,4.327431878905412e-06,0.0,0.0,4.9935,0.011079259903079931,0.0,0.0,1.5375,0.11484228315389765,0.0,0.0,15.744499999999999,0.0
2024-05-19_22:51:39,21518.67625975609,18.013583333333333,1.2472191288774304e-05,0.0,0.0,0.6070346,2.0412414523326875e-06,0.0,0.0,4.9945,0.012031209415515706,0.0,0.0,1.523,0.0751065909225016,0.0,0.0,15.676999999999998,0.0
2024-05-19_22:52:07,21546.70838189125,18.013366666666666,9.428090417138473e-06,0.0,0.0,0.6070470666666666,3.2967997950887434e-06,0.0,0.0,4.994,0.011135528725659902,0.0,0.0,1.5530000000000002,0.08468175718535842,0.0,0.0,15.735499999999996,0.0
2024-05-19_22:52:35,21574.740369796753,18.013316666666668,2.8674417555723207e-05,0.0,0.0,0.6070052666666667,2.0072092289937696e-06,0.0,0.0,4.991999999999999,0.008717797887081161,0.0,0.0,1.5505000000000002,0.10091952239284525,0.0,0.0,15.7775,0.0
2024-05-19_22:53:03,21602.7723402977,18.013176666666666,2.494438257913111e-05,0.0,0.0,0.6070255666666666,2.8429249414002104e-06,0.0,0.0,4.993,0.012288205727444329,0.0,0.0,1.472,0.1350777553855556,0.0,0.0,15.773000000000001,0.0
2024-05-19_22:53:31,21630.800364494324,18.013526666666667,9.428090415463707e-06,0.0,0.0,0.6070486,4.754646849833806e-06,0.0,0.0,4.996999999999999,0.012288205727444247,0.0,0.0,1.5080000000000002,0.11272089424769481,0.0,0.0,15.764000000000001,0.0
2024-05-19_22:53:59,21658.832380771637,18.01345,1.4142135623195562e-05,0.0,0.0,0.6070641666666667,1.5691469727883567e-06,0.0,0.0,4.9995,0.011608186766243653,0.0,0.0,1.5370000000000001,0.12613881242504227,0.0,0.0,15.760499999999999,0.0
2024-05-19_22:54:27,21686.864421844482,18.01355666666667,2.054804667713011e-05,0.0,0.0,0.6070442666666667,5.471339466282322e-06,0.0,0.0,4.9990000000000006,0.012609520212918222,0.0,0.0,1.5595,0.10077077949485158,0.0,0.0,15.8,0.0
2024-05-19_22:54:55,21714.896356344223,18.013499999999997,1.4142135623195562e-05,0.0,0.0,0.6070183666666668,3.872409528410216e-06,0.0,0.0,4.9959999999999996,0.010677078252031083,0.0,0.0,1.5189999999999997,0.0691303117308175,0.0,0.0,15.758000000000001,0.0
2024-05-19_22:55:23,21742.92850446701,18.013313333333333,2.4944382577548604e-05,0.0,0.0,0.6069743333333334,1.6996731713190478e-07,0.0,0.0,4.992999999999999,0.009539392014169253,0.0,0.0,1.4919999999999998,0.10916043239196149,0.0,0.0,15.755,0.0
2024-05-19_22:55:51,21770.96046066284,18.01346666666667,1.8856180832602182e-05,0.0,0.0,0.6069919666666667,2.8217409913549464e-06,0.0,0.0,4.991999999999999,0.007483314773547724,0.0,0.0,1.5659999999999996,0.08765842800324448,0.0,0.0,15.829999999999998,0.0
