TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_17:18:44,15066.60455,18.01580333,1.25E-05,0,0,0.6121725,1.06E-06,0,0,4.998,0.011224972,0,0,1.4925,0.145047406,0,0,15.657,0
2024-05-17_17:19:12,15094.63263,18.01595667,3.30E-05,0,0,0.612184433,2.41E-06,0,0,5.0045,0.011608187,0,0,1.522,0.135926451,0,0,15.7665,0
2024-05-17_17:19:40,15122.66468,18.01571,1.63E-05,0,0,0.612198633,2.66E-06,0,0,5.002,0.013266499,0,0,1.4635,0.137559987,0,0,15.6215,0
2024-05-17_17:20:08,15150.69674,18.01573333,4.71E-06,0,0,0.6121884,1.04E-05,0,0,4.996,0.010198039,0,0,1.485,0.144620192,0,0,15.7375,0
2024-05-17_17:20:36,15178.72455,18.01574333,4.71E-06,0,0,0.612169933,1.89E-06,0,0,4.9995,0.011169154,0,0,1.581,0.130456889,0,0,15.71,0
2024-05-17_17:21:04,15206.75673,18.01566333,3.30E-05,0,0,0.612177133,5.47E-06,0,0,5.0015,0.011521719,0,0,1.504,0.111193525,0,0,15.7205,0
2024-05-17_17:21:32,15234.78866,18.01583333,4.71E-06,0,0,0.612202633,2.88E-06,0,0,5.004,0.010198039,0,0,1.473,0.124221576,0,0,15.7695,0
2024-05-17_17:22:00,15262.81666,18.01574667,4.11E-05,0,0,0.612203567,2.42E-06,0,0,5.004,0.012806248,0,0,1.5665,0.151369581,0,0,15.7455,0
2024-05-17_17:22:28,15290.84881,18.01603667,2.49E-05,0,0,0.612188667,4.56E-06,0,0,5.0025,0.014790199,0,0,1.529,0.179524372,0,0,15.711,0
2024-05-17_17:22:56,15318.88094,18.01590667,4.71E-06,0,0,0.612204533,1.25E-06,0,0,4.9945,0.011169154,0,0,1.468,0.10166612,0,0,15.776,0
2024-05-17_17:23:24,15346.90886,18.01594333,1.25E-05,0,0,0.612223733,4.45E-06,0,0,4.9975,0.013738632,0,0,1.502,0.150019999,0,0,15.701,0
2024-05-17_17:23:52,15374.94088,18.01584,4.08E-05,0,0,0.612244567,1.51E-06,0,0,4.9985,0.010136567,0,0,1.4905,0.141579483,0,0,15.696,0
2024-05-17_17:24:20,15402.97287,18.01561333,2.05E-05,0,0,0.6122661,6.92E-06,0,0,5.003,0.014866069,0,0,1.508,0.178454476,0,0,15.7375,0
2024-05-17_17:24:48,15431.00091,18.01569667,1.25E-05,0,0,0.612250533,1.27E-06,0,0,5.0015,0.012359207,0,0,1.5065,0.12709347,0,0,15.7365,0
2024-05-17_17:25:16,15459.03291,18.01598,2.94E-05,0,0,0.6121625,2.85E-06,0,0,4.9985,0.011947803,0,0,1.533,0.178944125,0,0,15.7125,0
2024-05-17_17:25:44,15487.06502,18.01588333,1.25E-05,0,0,0.6122058,7.07E-07,0,0,5.0065,0.011947803,0,0,1.4815,0.134434928,0,0,15.662,0
2024-05-17_17:26:12,15515.09287,18.01590333,1.70E-05,0,0,0.6121993,2.08E-06,0,0,5.0015,0.012359207,0,0,1.4745,0.139444433,0,0,15.755,0
2024-05-17_17:26:40,15543.12494,18.01603667,4.71E-06,0,0,0.612191967,8.58E-07,0,0,5.001,0.012206556,0,0,1.513,0.156815178,0,0,15.8265,0
2024-05-17_17:27:08,15571.15697,18.01580333,9.43E-06,0,0,0.612222367,8.99E-07,0,0,5.001,0.009949874,0,0,1.533,0.104359954,0,0,15.7535,0
2024-05-17_17:27:37,15599.18508,18.01595333,2.05E-05,0,0,0.612206167,2.28E-06,0,0,4.9955,0.013592277,0,0,1.505,0.163813919,0,0,15.715,0
2024-05-17_17:28:05,15627.21697,18.01596,1.63E-05,0,0,0.612226433,6.34E-07,0,0,5.007,0.013453624,0,0,1.532,0.110751975,0,0,15.7265,0
2024-05-17_17:28:33,15655.24919,18.01592667,2.49E-05,0,0,0.61223,4.91E-06,0,0,4.9975,0.011346806,0,0,1.4465,0.124188365,0,0,15.709,0
2024-05-17_17:29:01,15683.28104,18.01582333,4.71E-06,0,0,0.612252267,2.39E-06,0,0,5.004,0.011135529,0,0,1.5335,0.093288531,0,0,15.6995,0
2024-05-17_17:29:29,15711.30914,18.01592,1.41E-05,0,0,0.612229767,1.67E-06,0,0,5.0015,0.013143439,0,0,1.512,0.114873844,0,0,15.706,0
2024-05-17_17:29:57,15739.34115,18.01592333,9.43E-06,0,0,0.612176733,3.18E-06,0,0,5.004,0.010677078,0,0,1.4725,0.116484978,0,0,15.701,0
2024-05-17_17:30:25,15767.37315,18.01575333,4.71E-06,0,0,0.6121876,3.66E-06,0,0,5.002,0.011661904,0,0,1.5425,0.157444435,0,0,15.6945,0
2024-05-17_17:30:53,15795.40118,18.01576667,1.25E-05,0,0,0.6121979,3.47E-06,0,0,5.001,0.012206556,0,0,1.52,0.164042677,0,0,15.672,0
2024-05-17_17:31:21,15823.43308,18.01585667,9.43E-06,0,0,0.6121938,8.52E-07,0,0,5.004,0.011135529,0,0,1.5105,0.12399496,0,0,15.7055,0
2024-05-17_17:31:49,15851.46502,18.01580667,4.71E-06,0,0,0.612205367,2.01E-06,0,0,4.999,0.010440307,0,0,1.5095,0.127061993,0,0,15.7695,0
2024-05-17_17:32:17,15879.4933,18.01583,8.16E-06,0,0,0.6122146,1.85E-06,0,0,5.003,0.011445523,0,0,1.514,0.089241246,0,0,15.7425,0
2024-05-17_17:32:45,15907.52523,18.01588333,4.71E-06,0,0,0.612234133,3.40E-06,0,0,5.0005,0.010234745,0,0,1.5235,0.121748717,0,0,15.702,0
2024-05-17_17:33:13,15935.55734,18.01579667,2.36E-05,0,0,0.612176733,9.57E-07,0,0,4.9935,0.01107926,0,0,1.52,0.147885091,0,0,15.6725,0
2024-05-17_17:33:41,15963.5851,18.01567333,4.11E-05,0,0,0.6122515,3.85E-06,0,0,5,0.01,0,0,1.538,0.149117403,0,0,15.6495,0
2024-05-17_17:34:09,15991.61739,18.01590667,1.89E-05,0,0,0.612154067,1.88E-06,0,0,5.0005,0.013219304,0,0,1.515,0.111601971,0,0,15.696,0
2024-05-17_17:34:37,16019.64915,18.01579667,9.43E-06,0,0,0.612165767,2.25E-06,0,0,5.0035,0.011947803,0,0,1.5295,0.104473681,0,0,15.782,0
2024-05-17_17:35:05,16047.67742,18.01587667,1.25E-05,0,0,0.6121625,3.43E-06,0,0,4.996,0.011575837,0,0,1.5135,0.118755,0,0,15.734,0
2024-05-17_17:35:33,16075.70944,18.01575333,5.73E-05,0,0,0.612193467,3.38E-06,0,0,5.0015,0.010136567,0,0,1.5225,0.14428704,0,0,15.6925,0
2024-05-17_17:36:01,16103.74142,18.01575667,3.30E-05,0,0,0.612192733,2.08E-06,0,0,5.0025,0.010897247,0,0,1.532,0.138910043,0,0,15.714,0
2024-05-17_17:36:29,16131.76936,18.01581,1.41E-05,0,0,0.612158867,4.46E-06,0,0,5,0.010488088,0,0,1.5335,0.154443355,0,0,15.7265,0
2024-05-17_17:36:57,16159.80145,18.01584333,9.43E-06,0,0,0.612189467,1.24E-06,0,0,4.998,0.012884099,0,0,1.5435,0.126066451,0,0,15.6885,0
2024-05-17_17:37:25,16187.83334,18.01574333,2.87E-05,0,0,0.612227,4.26E-06,0,0,4.997,0.011,0,0,1.517,0.171262956,0,0,15.756,0
2024-05-17_17:37:53,16215.86151,18.01597667,2.49E-05,0,0,0.6121934,8.16E-07,0,0,5.003,0.011874342,0,0,1.4865,0.177067078,0,0,15.7095,0
2024-05-17_17:38:21,16243.89351,18.01579333,1.70E-05,0,0,0.612247033,4.51E-06,0,0,5.001,0.014798649,0,0,1.5605,0.138653345,0,0,15.6705,0
2024-05-17_17:38:49,16271.92563,18.01588667,4.71E-06,0,0,0.6122224,2.69E-06,0,0,5.0015,0.011521719,0,0,1.5075,0.12688085,0,0,15.6195,0
2024-05-17_17:39:17,16299.95337,18.01578,2.94E-05,0,0,0.612266667,2.03E-06,0,0,5.0005,0.014991664,0,0,1.4825,0.121567882,0,0,15.6455,0
2024-05-17_17:39:45,16327.98555,18.01583,8.16E-06,0,0,0.612268133,2.74E-06,0,0,5.0015,0.01107926,0,0,1.461,0.147746404,0,0,15.761,0
2024-05-17_17:40:13,16356.01766,18.01580667,3.30E-05,0,0,0.6122907,2.97E-06,0,0,5.003,0.010049876,0,0,1.4895,0.152101118,0,0,15.818,0
2024-05-17_17:40:41,16384.04543,18.01590667,4.71E-06,0,0,0.6122619,4.15E-06,0,0,5.0015,0.01061838,0,0,1.5405,0.176024856,0,0,15.737,0
2024-05-17_17:41:09,16412.07768,18.01586667,1.25E-05,0,0,0.612259167,3.30E-07,0,0,5.0045,0.011608187,0,0,1.4455,0.157495238,0,0,15.711,0
2024-05-17_17:41:37,16440.10973,18.01613667,1.25E-05,0,0,0.612235533,1.20E-06,0,0,4.9985,0.010136567,0,0,1.5015,0.163898597,0,0,15.7505,0
2024-05-17_17:42:05,16468.14173,18.01608333,1.25E-05,0,0,0.6122517,2.60E-06,0,0,5.003,0.012688578,0,0,1.445,0.132193041,0,0,15.7175,0
2024-05-17_17:42:33,16496.16976,18.01593667,4.71E-06,0,0,0.612235633,2.44E-06,0,0,4.9965,0.00792149,0,0,1.446,0.145650266,0,0,15.645,0
2024-05-17_17:43:02,16524.20157,18.01583,2.16E-05,0,0,0.612248633,3.74E-06,0,0,5.0045,0.009205976,0,0,1.505,0.133285408,0,0,15.743,0
2024-05-17_17:43:30,16552.23374,18.01588667,1.25E-05,0,0,0.612284067,2.61E-06,0,0,5.0045,0.007399324,0,0,1.544,0.123991935,0,0,15.725,0
2024-05-17_17:43:58,16580.2617,18.01577667,1.70E-05,0,0,0.612272233,2.74E-06,0,0,4.9995,0.013219304,0,0,1.571,0.161675601,0,0,15.732,0
2024-05-17_17:44:26,16608.2938,18.01605,0,0,0,0.6122458,1.50E-06,0,0,4.998,0.01077033,0,0,1.517,0.119962494,0,0,15.7325,0
2024-05-17_17:44:54,16636.32572,18.01604,8.16E-06,0,0,0.612251367,1.16E-06,0,0,4.999,0.014106736,0,0,1.522,0.16277592,0,0,15.797,0
2024-05-17_17:45:22,16664.3538,18.01603667,1.25E-05,0,0,0.612243233,1.13E-06,0,0,5.0015,0.011521719,0,0,1.4785,0.182490411,0,0,15.69,0
2024-05-17_17:45:50,16692.38598,18.016,8.16E-06,0,0,0.612292933,5.71E-06,0,0,5,0.013416408,0,0,1.5755,0.130937962,0,0,15.713,0
2024-05-17_17:46:18,16720.41776,18.01597333,1.89E-05,0,0,0.6122582,2.78E-06,0,0,4.9995,0.011169154,0,0,1.5375,0.170847154,0,0,15.6885,0
2024-05-17_17:46:46,16748.44602,18.01591667,1.70E-05,0,0,0.612307967,5.22E-06,0,0,5.0015,0.011947803,0,0,1.512,0.167588782,0,0,15.6585,0
2024-05-17_17:47:14,16776.478,18.01609,2.16E-05,0,0,0.612288,4.20E-06,0,0,4.9985,0.011947803,0,0,1.4675,0.153325634,0,0,15.798,0
2024-05-17_17:47:42,16804.51011,18.01593333,9.43E-06,0,0,0.612265267,3.79E-06,0,0,4.995,0.01118034,0,0,1.523,0.15518054,0,0,15.604,0
2024-05-17_17:48:10,16832.53804,18.01616333,4.71E-06,0,0,0.612271433,5.90E-06,0,0,5.002,0.011661904,0,0,1.4845,0.128120061,0,0,15.72,0
2024-05-17_17:48:38,16860.57019,18.01595333,4.71E-06,0,0,0.612274,6.60E-06,0,0,5.0005,0.013219304,0,0,1.5435,0.151732495,0,0,15.721,0
2024-05-17_17:49:06,16888.60221,18.01627333,1.25E-05,0,0,0.612254233,5.07E-06,0,0,4.9995,0.012031209,0,0,1.5135,0.146740417,0,0,15.6505,0
2024-05-17_17:49:34,16916.63022,18.01599333,4.71E-06,0,0,0.612279933,2.12E-06,0,0,5.001,0.014106736,0,0,1.5315,0.183746429,0,0,15.736,0
2024-05-17_17:50:02,16944.66231,18.01622667,2.62E-05,0,0,0.612339167,3.28E-06,0,0,5.0005,0.011169154,0,0,1.507,0.119209899,0,0,15.678,0
2024-05-17_17:50:30,16972.69425,18.01622667,2.05E-05,0,0,0.6122911,2.22E-06,0,0,5.002,0.01077033,0,0,1.4865,0.131843657,0,0,15.657,0
2024-05-17_17:50:58,17000.72666,18.01588,2.16E-05,0,0,0.6123442,4.62E-06,0,0,5.0015,0.013883443,0,0,1.458,0.103421468,0,0,15.698,0
2024-05-17_17:51:26,17028.75632,18.01608667,4.71E-06,0,0,0.612324767,1.31E-06,0,0,5,0.013416408,0,0,1.5275,0.111394569,0,0,15.74,0
2024-05-17_17:51:54,17056.78842,18.01610333,9.43E-06,0,0,0.612284267,4.03E-06,0,0,4.9985,0.01107926,0,0,1.508,0.128358872,0,0,15.767,0
2024-05-17_17:52:22,17084.82042,18.01621667,4.71E-06,0,0,0.6122713,8.66E-06,0,0,4.9995,0.010234745,0,0,1.496,0.124072559,0,0,15.66,0
2024-05-17_17:52:50,17112.84838,18.01612667,1.70E-05,0,0,0.612278733,5.03E-06,0,0,4.999,0.011357817,0,0,1.509,0.126328936,0,0,15.6855,0
2024-05-17_17:53:18,17140.88065,18.01631667,9.43E-06,0,0,0.6123563,9.90E-07,0,0,4.996,0.00969536,0,0,1.5085,0.129471039,0,0,15.6455,0
2024-05-17_17:53:46,17168.91254,18.0161,2.94E-05,0,0,0.6123593,2.83E-06,0,0,5.0015,0.011947803,0,0,1.4805,0.138581204,0,0,15.786,0
2024-05-17_17:54:14,17196.94069,18.01603,8.16E-06,0,0,0.612380433,3.98E-06,0,0,4.9965,0.011521719,0,0,1.4815,0.13119737,0,0,15.6925,0
2024-05-17_17:54:42,17224.97254,18.01609,2.16E-05,0,0,0.612346167,2.43E-06,0,0,4.999,0.01260952,0,0,1.6045,0.13051724,0,0,15.718,0
2024-05-17_17:55:10,17253.00463,18.01617333,2.49E-05,0,0,0.612364633,1.41E-06,0,0,5.0005,0.010712143,0,0,1.508,0.097087589,0,0,15.743,0
2024-05-17_17:55:38,17281.0367,18.01598333,4.71E-06,0,0,0.612338967,5.46E-06,0,0,4.9995,0.012439855,0,0,1.5155,0.168685358,0,0,15.6935,0
2024-05-17_17:56:06,17309.0647,18.01601667,2.05E-05,0,0,0.6123552,1.42E-06,0,0,4.9985,0.01107926,0,0,1.526,0.126190332,0,0,15.6765,0
2024-05-17_17:56:34,17337.09666,18.01627667,1.25E-05,0,0,0.612366767,4.05E-06,0,0,5.0035,0.01107926,0,0,1.513,0.140538251,0,0,15.692,0
2024-05-17_17:57:02,17365.12891,18.01599,2.94E-05,0,0,0.6123169,2.69E-06,0,0,4.9975,0.009937303,0,0,1.5045,0.092112703,0,0,15.681,0
2024-05-17_17:57:30,17393.15678,18.01585333,1.25E-05,0,0,0.6123216,4.26E-06,0,0,4.999,0.013,0,0,1.4905,0.109839656,0,0,15.655,0
2024-05-17_17:57:59,17421.18874,18.01613333,4.71E-06,0,0,0.6123444,8.64E-07,0,0,4.999,0.010908712,0,0,1.5375,0.1560729,0,0,15.653,0
2024-05-17_17:58:27,17449.22075,18.01614667,1.89E-05,0,0,0.612321133,1.52E-06,0,0,4.9995,0.011169154,0,0,1.541,0.10573079,0,0,15.692,0
2024-05-17_17:58:55,17477.24899,18.01607,2.94E-05,0,0,0.6123315,2.33E-06,0,0,4.999,0.009949874,0,0,1.5185,0.151567642,0,0,15.7535,0
2024-05-17_17:59:23,17505.28099,18.0162,1.41E-05,0,0,0.612325733,1.62E-06,0,0,4.9985,0.00963068,0,0,1.493,0.116623325,0,0,15.7155,0
2024-05-17_17:59:51,17533.31286,18.01608,2.16E-05,0,0,0.6123343,4.66E-06,0,0,4.9965,0.013883443,0,0,1.541,0.157318149,0,0,15.669,0
2024-05-17_18:00:19,17561.34105,18.01601,4.08E-05,0,0,0.612356767,6.31E-06,0,0,5.0015,0.011521719,0,0,1.5945,0.129014534,0,0,15.6895,0
2024-05-17_18:00:47,17589.37296,18.01595,2.83E-05,0,0,0.612355733,2.87E-06,0,0,4.9985,0.01107926,0,0,1.4655,0.135700958,0,0,15.636,0
2024-05-17_18:01:15,17617.4051,18.01613,8.16E-06,0,0,0.612363133,1.66E-06,0,0,5.0015,0.01061838,0,0,1.515,0.174656806,0,0,15.8405,0
2024-05-17_18:01:43,17645.4372,18.01595,1.63E-05,0,0,0.612361133,6.60E-07,0,0,5.001,0.013379088,0,0,1.508,0.136,0,0,15.6735,0
2024-05-17_18:02:11,17673.46521,18.01567,1.63E-05,0,0,0.612341433,2.90E-06,0,0,5.0055,0.011169154,0,0,1.5725,0.130340899,0,0,15.7205,0
2024-05-17_18:02:39,17701.49725,18.01588333,5.44E-05,0,0,0.612319233,6.34E-06,0,0,4.997,0.011445523,0,0,1.553,0.109045862,0,0,15.6905,0
2024-05-17_18:03:07,17729.52934,18.01581,2.16E-05,0,0,0.6123179,2.63E-06,0,0,4.997,0.011874342,0,0,1.504,0.132453766,0,0,15.7395,0
2024-05-17_18:03:35,17757.55746,18.01611333,1.25E-05,0,0,0.612377867,3.10E-06,0,0,5.0005,0.012031209,0,0,1.508,0.130330349,0,0,15.75,0
2024-05-17_18:04:03,17785.58928,18.01602667,4.71E-06,0,0,0.6123737,8.04E-07,0,0,4.9955,0.011608187,0,0,1.541,0.116657619,0,0,15.655,0
2024-05-17_18:04:31,17813.62124,18.01604667,1.70E-05,0,0,0.612360133,7.28E-06,0,0,4.9985,0.011521719,0,0,1.5505,0.158002373,0,0,15.643,0
2024-05-17_18:04:59,17841.64927,18.01599333,3.68E-05,0,0,0.6123717,1.42E-06,0,0,4.9995,0.012031209,0,0,1.4885,0.144785186,0,0,15.6905,0
2024-05-17_18:05:27,17869.68134,18.01613667,1.70E-05,0,0,0.612372667,4.86E-06,0,0,5.003,0.009539392,0,0,1.4695,0.091349603,0,0,15.742,0
2024-05-17_18:05:55,17897.71348,18.01591667,4.71E-06,0,0,0.6123518,6.77E-06,0,0,4.998,0.009273618,0,0,1.536,0.106461261,0,0,15.743,0
2024-05-17_18:06:23,17925.74142,18.01612667,1.70E-05,0,0,0.612356767,5.48E-06,0,0,5.001,0.011357817,0,0,1.5015,0.103888161,0,0,15.779,0
2024-05-17_18:06:51,17953.77355,18.01606667,2.87E-05,0,0,0.6124018,3.29E-06,0,0,5.0015,0.011947803,0,0,1.4995,0.123873928,0,0,15.77,0
2024-05-17_18:07:19,17981.80556,18.01609,8.16E-06,0,0,0.6123711,8.63E-06,0,0,4.999,0.012206556,0,0,1.499,0.123081274,0,0,15.706,0
2024-05-17_18:07:47,18009.83749,18.01614333,4.71E-06,0,0,0.612412967,4.00E-06,0,0,5.0015,0.013518506,0,0,1.5495,0.12599504,0,0,15.6755,0
2024-05-17_18:08:15,18037.86551,18.01592,8.16E-06,0,0,0.612395867,2.13E-06,0,0,5.0035,0.011947803,0,0,1.4905,0.142178585,0,0,15.7445,0
2024-05-17_18:08:43,18065.8976,18.01615,8.16E-06,0,0,0.612385767,1.15E-06,0,0,5.0035,0.01107926,0,0,1.5125,0.118780259,0,0,15.782,0
2024-05-17_18:09:11,18093.92971,18.01605333,4.92E-05,0,0,0.612432833,5.01E-06,0,0,4.998,0.011224972,0,0,1.5525,0.151356368,0,0,15.7425,0
2024-05-17_18:09:39,18121.95764,18.01602,1.63E-05,0,0,0.612421167,2.92E-06,0,0,5.0045,0.011608187,0,0,1.5455,0.142564898,0,0,15.6495,0
2024-05-17_18:10:07,18149.9897,18.01619333,1.70E-05,0,0,0.612465867,6.13E-07,0,0,4.9975,0.008291562,0,0,1.5325,0.13497685,0,0,15.7745,0
2024-05-17_18:10:35,18178.02165,18.01608333,3.30E-05,0,0,0.612392,4.85E-06,0,0,5.001,0.01260952,0,0,1.539,0.129147203,0,0,15.6455,0
2024-05-17_18:11:03,18206.04985,18.01608,0,0,0,0.612425233,7.77E-06,0,0,4.998,0.012083046,0,0,1.542,0.117923704,0,0,15.7335,0
2024-05-17_18:11:31,18234.08252,18.01605,2.94E-05,0,0,0.612404667,5.01E-06,0,0,5.006,0.010677078,0,0,1.5275,0.140031247,0,0,15.682,0
2024-05-17_18:11:59,18262.11387,18.01594,2.94E-05,0,0,0.612385633,4.41E-06,0,0,5.0045,0.010712143,0,0,1.4995,0.113774997,0,0,15.765,0
2024-05-17_18:12:27,18290.14199,18.01609,2.16E-05,0,0,0.612391233,2.47E-06,0,0,5.004,0.010677078,0,0,1.54,0.094127573,0,0,15.6935,0
2024-05-17_18:12:56,18318.1739,18.01609,8.16E-06,0,0,0.612418933,2.59E-06,0,0,4.9975,0.009937303,0,0,1.505,0.121593585,0,0,15.7935,0
2024-05-17_18:13:24,18346.20601,18.01599667,1.70E-05,0,0,0.612373433,7.55E-06,0,0,5.001,0.011789826,0,0,1.474,0.146982992,0,0,15.6605,0
2024-05-17_18:13:52,18374.23806,18.01589667,2.36E-05,0,0,0.6123854,3.12E-06,0,0,5,0.010488088,0,0,1.495,0.143544418,0,0,15.71,0
2024-05-17_18:14:20,18402.26584,18.01605,2.16E-05,0,0,0.612365667,7.53E-06,0,0,4.9995,0.010712143,0,0,1.475,0.132117372,0,0,15.701,0
2024-05-17_18:14:48,18430.29825,18.01601333,4.71E-06,0,0,0.6123638,3.49E-06,0,0,5,0.012649111,0,0,1.47,0.152708873,0,0,15.7835,0
2024-05-17_18:15:16,18458.3301,18.01594,2.16E-05,0,0,0.612355867,1.41E-06,0,0,5.0015,0.01107926,0,0,1.505,0.134182711,0,0,15.782,0
2024-05-17_18:15:44,18486.35801,18.01594333,4.71E-06,0,0,0.612390667,3.30E-07,0,0,4.996,0.010677078,0,0,1.4935,0.122281438,0,0,15.807,0
2024-05-17_18:16:12,18514.39006,18.01584667,2.05E-05,0,0,0.6124038,4.15E-06,0,0,4.9985,0.01061838,0,0,1.5065,0.11226197,0,0,15.704,0
2024-05-17_18:16:40,18542.42221,18.01599,8.16E-06,0,0,0.612390433,2.11E-06,0,0,4.9955,0.012439855,0,0,1.482,0.130176803,0,0,15.6945,0
2024-05-17_18:17:08,18570.45031,18.01629333,1.25E-05,0,0,0.612402233,8.36E-06,0,0,4.9935,0.010136567,0,0,1.503,0.104694795,0,0,15.7105,0
2024-05-17_18:17:36,18598.48233,18.01610333,9.43E-06,0,0,0.612407233,4.62E-06,0,0,4.9955,0.010712143,0,0,1.512,0.152170956,0,0,15.7315,0
2024-05-17_18:18:04,18626.51436,18.01623333,2.87E-05,0,0,0.612425,3.36E-06,0,0,5.0005,0.015644488,0,0,1.516,0.146198495,0,0,15.7495,0
2024-05-17_18:18:32,18654.5424,18.01628333,1.25E-05,0,0,0.612444133,3.11E-06,0,0,4.9985,0.010136567,0,0,1.5235,0.138176518,0,0,15.7905,0
2024-05-17_18:19:00,18682.57426,18.0164,2.16E-05,0,0,0.612437433,8.58E-07,0,0,5.003,0.011,0,0,1.5015,0.128112255,0,0,15.741,0
2024-05-17_18:19:28,18710.60733,18.01630667,1.70E-05,0,0,0.6124297,3.80E-06,0,0,5.0015,0.011521719,0,0,1.5095,0.119099748,0,0,15.734,0
2024-05-17_18:19:56,18738.6386,18.01627333,4.11E-05,0,0,0.612419267,6.45E-06,0,0,5.001,0.011357817,0,0,1.55,0.168077363,0,0,15.68,0
2024-05-17_18:20:24,18766.66648,18.01606333,9.43E-06,0,0,0.6124577,1.69E-06,0,0,5,0.011401754,0,0,1.477,0.093813645,0,0,15.6885,0
2024-05-17_18:20:52,18794.69849,18.01639667,9.43E-06,0,0,0.6123968,1.23E-06,0,0,5.0005,0.010234745,0,0,1.5305,0.14620106,0,0,15.6485,0
2024-05-17_18:21:20,18822.73064,18.01624333,4.71E-06,0,0,0.6123999,6.18E-06,0,0,5.0015,0.00963068,0,0,1.5105,0.139157285,0,0,15.7585,0
2024-05-17_18:21:48,18850.75857,18.01633667,1.25E-05,0,0,0.612384967,1.02E-06,0,0,4.9985,0.01061838,0,0,1.5095,0.107306803,0,0,15.746,0
2024-05-17_18:22:16,18878.79054,18.0163,8.16E-06,0,0,0.612421333,4.65E-06,0,0,5.001,0.010908712,0,0,1.5255,0.167256539,0,0,15.761,0
2024-05-17_18:22:44,18906.82303,18.01616,8.16E-06,0,0,0.612397467,5.62E-06,0,0,5.0025,0.015451537,0,0,1.506,0.127294933,0,0,15.707,0
2024-05-17_18:23:12,18934.85065,18.01627333,1.25E-05,0,0,0.612380233,2.42E-06,0,0,5.0025,0.011779219,0,0,1.539,0.145323776,0,0,15.6225,0
2024-05-17_18:23:40,18962.88273,18.0163,1.63E-05,0,0,0.612415467,8.99E-07,0,0,4.998,0.012489996,0,0,1.5125,0.144425586,0,0,15.7895,0
2024-05-17_18:24:08,18990.91491,18.01621,2.16E-05,0,0,0.612419167,2.23E-06,0,0,5.0005,0.010234745,0,0,1.555,0.120104121,0,0,15.7895,0
2024-05-17_18:24:36,19018.94268,18.01630667,4.71E-06,0,0,0.6124214,1.61E-06,0,0,4.9965,0.01061838,0,0,1.5365,0.141854679,0,0,15.7635,0
2024-05-17_18:25:04,19046.97494,18.01647667,4.71E-06,0,0,0.612437367,1.11E-06,0,0,4.9965,0.011521719,0,0,1.5395,0.11569248,0,0,15.8115,0
2024-05-17_18:25:32,19075.00699,18.01619,8.16E-06,0,0,0.612463,3.05E-06,0,0,4.9975,0.011346806,0,0,1.5135,0.130356243,0,0,15.6845,0
2024-05-17_18:26:00,19103.03503,18.01625667,9.43E-06,0,0,0.612444367,1.96E-06,0,0,5,0.012247449,0,0,1.4945,0.138219933,0,0,15.758,0
2024-05-17_18:26:28,19131.06704,18.01626667,9.43E-06,0,0,0.612453467,8.59E-06,0,0,5.001,0.008306624,0,0,1.557,0.094926287,0,0,15.69,0
2024-05-17_18:26:56,19159.09903,18.01631,2.16E-05,0,0,0.612433233,4.15E-06,0,0,5.001,0.009433981,0,0,1.532,0.109068786,0,0,15.7835,0
2024-05-17_18:27:24,19187.13107,18.01607333,1.25E-05,0,0,0.6124651,5.99E-06,0,0,5.004,0.011575837,0,0,1.533,0.118957976,0,0,15.7245,0
2024-05-17_18:27:52,19215.15913,18.01628,2.16E-05,0,0,0.612458067,2.05E-06,0,0,4.9925,0.012196311,0,0,1.568,0.147668548,0,0,15.715,0
2024-05-17_18:28:21,19243.19098,18.01646667,4.71E-06,0,0,0.612431633,8.38E-07,0,0,4.998,0.01077033,0,0,1.5315,0.109693892,0,0,15.7995,0
2024-05-17_18:28:49,19271.2231,18.01629,1.41E-05,0,0,0.6124461,3.99E-06,0,0,5.001,0.012206556,0,0,1.497,0.134242318,0,0,15.674,0
2024-05-17_18:29:17,19299.25128,18.01617333,2.05E-05,0,0,0.612467467,4.11E-06,0,0,5,0.012649111,0,0,1.4925,0.153814011,0,0,15.764,0
2024-05-17_18:29:45,19327.283,18.01622667,2.05E-05,0,0,0.6124737,6.73E-06,0,0,5.002,0.012884099,0,0,1.4825,0.107651057,0,0,15.687,0
2024-05-17_18:30:13,19355.31533,18.01620333,9.43E-06,0,0,0.612452167,1.84E-06,0,0,5.0005,0.012031209,0,0,1.5335,0.177715362,0,0,15.662,0
2024-05-17_18:30:41,19383.34322,18.01621,4.32E-05,0,0,0.6124521,2.97E-06,0,0,5.0015,0.015256146,0,0,1.5955,0.160763024,0,0,15.7355,0
2024-05-17_18:31:09,19411.37532,18.01605,0,0,0,0.612450733,5.50E-06,0,0,5.003,0.011874342,0,0,1.581,0.12255203,0,0,15.7415,0
2024-05-17_18:31:37,19439.4074,18.01597667,2.49E-05,0,0,0.612467867,2.05E-07,0,0,4.9995,0.014654351,0,0,1.4985,0.198249212,0,0,15.6545,0
